sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9010,8,1,0.01000384983614079,0.00040015399344563163
6118,0,1,0.010003823192441,0.00040015292769764003
3883,7,1,0.01000384988862117,0.0004001539955448468
6646,5,0,0.010003849264904557,0.0004001539705961823
187,3,1,0.010003849884086261,0.00040015399536345045
1299,7,1,0.010003849891571267,0.00040015399566285066
9612,4,1,0.010003849891572117,0.0004001539956628847
5332,9,1,0.010003849891570785,0.00040015399566283136
9742,9,1,0.01000384989157207,0.0004001539956628828
9222,7,1,0.010003849891571971,0.00040015399566287885
2247,5,0,0.009962881028690888,0.0003985152411476355
232,5,0,0.010003849891572117,0.0004001539956628847
5113,6,1,0.010003755142145812,0.00040015020568583246
5292,4,1,0.010003849891572117,0.0004001539956628847
1436,6,1,0.01000384989157204,0.0004001539956628816
5937,1,1,0.010003849891566928,0.00040015399566267713
2916,1,1,0.010003849891572117,0.0004001539956628847
6655,1,1,0.010003849891572117,0.0004001539956628847
1381,6,1,0.0100038490090501,0.000400153960362004
5684,7,1,0.010003846747158478,0.0004001538698863391
6383,3,1,0.010003847780490613,0.00040015391121962454
833,2,1,0.01000384987924487,0.0004001539951697948
6623,0,1,0.010003849891567633,0.0004001539956627053
3919,7,1,0.010003849891310174,0.00040015399565240697
2947,1,1,0.010003849891571994,0.00040015399566287977
2197,6,1,0.010003838986295012,0.00040015355945180047
798,7,1,0.010003849768871888,0.00040015399075487554
7316,1,1,0.010003849891572113,0.00040015399566288454
8405,0,1,0.010003414841257394,0.00040013659365029574
616,6,1,0.010003849891565556,0.00040015399566262227
5787,0,1,0.01000384989157211,0.0004001539956628844
8313,6,1,0.010003849891572117,0.0004001539956628847
4817,0,1,0.010003849891016442,0.0004001539956406577
5338,8,1,0.010003849803654976,0.00040015399214619906
9553,7,1,0.010003849890642312,0.0004001539956256925
5789,2,1,0.010003849428023523,0.00040015397712094095
5860,0,1,0.010003849785670505,0.0004001539914268202
7919,6,1,0.010003849891572054,0.00040015399566288215
8710,7,1,0.010003849168862452,0.0004001539667544981
2557,2,1,0.010003849891281502,0.0004001539956512601
3273,8,1,0.010003849732864147,0.00040015398931456586
4804,3,1,0.010003849891572101,0.00040015399566288405
6072,5,0,0.010003849891529415,0.0004001539956611766
7219,7,1,0.010003849891527566,0.00040015399566110265
6780,7,1,0.010003849878979593,0.0004001539951591837
9650,8,1,0.010003849891572115,0.0004001539956628846
1012,6,1,0.010003849891571038,0.0004001539956628415
4353,6,1,0.010003849459251693,0.00040015397837006773
6185,5,0,0.010003849891572117,0.0004001539956628847
9808,1,1,0.010003849891572115,0.0004001539956628846
9662,1,1,0.010003849891568216,0.00040015399566272863
2651,5,0,0.010003849891572065,0.0004001539956628826
2157,3,1,0.010003849828451962,0.0004001539931380785
3944,7,1,0.010003849891572117,0.0004001539956628847
4202,0,1,0.010003834780573942,0.00040015339122295766
3297,4,1,0.010003849891564599,0.00040015399566258394
7131,6,1,0.010002438256548663,0.0004000975302619465
9878,5,0,0.010003845203001464,0.00040015380812005854
6269,7,1,0.010003849891570517,0.0004001539956628207
8059,3,1,0.010003849212666099,0.00040015396850664396
2123,2,1,0.010003849337894737,0.00040015397351578946
7167,7,1,0.010003849688748352,0.00040015398754993407
7779,5,0,0.010003849891572117,0.0004001539956628847
9806,8,1,0.010003849865318716,0.00040015399461274865
268,7,1,0.010003849890169527,0.0004001539956067811
8318,2,1,0.010003849513291026,0.00040015398053164106
2943,1,1,0.010003849845024393,0.0004001539938009757
2257,0,1,0.010003849891571633,0.0004001539956628653
2274,1,1,0.010003849891572008,0.0004001539956628803
7164,0,1,0.010003849891572084,0.00040015399566288335
3666,5,0,0.010003849890716314,0.00040015399562865254
6471,6,1,0.010003849891570852,0.00040015399566283407
4019,7,1,0.010003849891561804,0.00040015399566247216
2772,6,1,0.010003849650678576,0.000400153986027143
7585,6,1,0.010003848908118966,0.00040015395632475863
4122,6,1,0.010003849612655605,0.0004001539845062242
5835,3,1,0.010003849891571907,0.0004001539956628763
741,7,1,0.010003849891571952,0.0004001539956628781
9529,9,1,0.010003849891572117,0.0004001539956628847
3429,0,1,0.010003553945021672,0.00040014215780086686
9144,0,1,0.010003849796366798,0.0004001539918546719
2415,6,1,0.01000384989028577,0.00040015399561143074
1913,9,1,0.010003849891572117,0.0004001539956628847
8224,3,1,0.010003849316365774,0.000400153972654631
4106,3,1,0.0100038498890382,0.00040015399556152795
5968,0,1,0.010003849891546464,0.00040015399566185856
9111,0,1,0.010003849891553259,0.00040015399566213037
44,0,1,0.010003849891569707,0.0004001539956627883
4250,1,1,0.01000384987587647,0.00040015399503505884
3997,2,1,0.010003849882772097,0.0004001539953108839
8428,5,0,0.010003842680213341,0.00040015370720853364
5066,4,1,0.010003849835816507,0.0004001539934326603
2279,9,1,0.010003849891571775,0.000400153995662871
1309,6,1,0.010003849516737637,0.0004001539806695055
4416,4,1,0.010003326654465567,0.0004001330661786227
605,6,1,0.010003849888796107,0.00040015399555184424
6442,6,1,0.010003849760984377,0.0004001539904393751
2020,9,1,0.01000384989156347,0.0004001539956625388
4271,1,1,0.010003849891572115,0.0004001539956628846
7323,3,1,0.010003849891554612,0.00040015399566218447
340,2,1,0.010003786794625578,0.0004001514717850231
1084,5,0,0.01000378834038507,0.0004001515336154028
493,1,1,0.010003849891538212,0.0004001539956615285
9996,3,1,0.010003831613715233,0.0004001532645486093
9382,9,1,0.010003849891572117,0.0004001539956628847
9364,5,0,0.010003849891571555,0.0004001539956628622
2131,7,1,0.010003849891570108,0.0004001539956628043
6660,0,1,0.0100038498915668,0.000400153995662672
2740,1,1,0.010003849891572117,0.0004001539956628847
3397,9,1,0.010003849891387693,0.00040015399565550774
949,8,1,0.010003849889869377,0.00040015399559477507
7634,1,1,0.010003849891571756,0.00040015399566287023
3848,8,1,0.01000381751555572,0.00040015270062222877
2648,4,1,0.010003848334481993,0.0004001539333792797
6653,0,1,0.010003490473584564,0.0004001396189433826
1271,8,1,0.010003849891572113,0.00040015399566288454
4880,0,1,0.010003849890997165,0.0004001539956398866
1912,0,1,0.010003849890178478,0.00040015399560713915
8162,9,1,0.010003849891554154,0.00040015399566216615
2970,5,0,0.010003849686548587,0.0004001539874619435
9648,3,1,0.010003849891572113,0.00040015399566288454
2790,8,1,0.010003849860901732,0.0004001539944360693
7035,1,1,0.01000384975972828,0.0004001539903891312
9501,6,1,0.01000384526221411,0.00040015381048856443
1678,2,1,0.010003845103892161,0.0004001538041556865
9558,0,1,0.010003843685659465,0.0004001537474263786
2176,1,1,0.010003849891571232,0.0004001539956628493
9800,1,1,0.010003849891572117,0.0004001539956628847
8625,5,0,0.010003849891020359,0.00040015399564081436
1052,0,1,0.010003849884186494,0.0004001539953674597
3790,4,1,0.009993035932725757,0.00039972143730903026
8505,5,0,0.01000384987762058,0.00040015399510482324
199,8,1,0.01000384873734515,0.000400153949493806
5551,7,1,0.010003849891572117,0.0004001539956628847
5957,4,1,0.010003849828810082,0.0004001539931524033
9577,0,1,0.010003849890887317,0.0004001539956354927
9770,4,1,0.010003849891543806,0.00040015399566175225
7678,8,1,0.010003849891572117,0.0004001539956628847
6630,7,1,0.010003844446075105,0.0004001537778430042
3521,8,1,0.010001639388758749,0.00040006557555034996
3679,0,1,0.01000384989146261,0.0004001539956585044
8187,5,0,0.010003849890199269,0.00040015399560797073
3761,0,1,0.010003849838168988,0.0004001539935267595
7279,5,0,0.01000384989071233,0.0004001539956284932
7618,3,1,0.010003846419779997,0.0004001538567911999
9849,0,1,0.010003849812015376,0.00040015399248061504
8978,6,1,0.010003817581770047,0.00040015270327080186
2477,1,1,0.010003849871840793,0.0004001539948736317
9306,8,1,0.010003849654197565,0.0004001539861679026
3890,7,1,0.010003847381235938,0.00040015389524943756
8714,4,1,0.010003849400555724,0.00040015397602222896
3879,7,1,0.0100038498915717,0.000400153995662868
