sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,30.645450592041016,-30.645450592041016
1,8,0,1,31.022930145263672,-31.022930145263672
2,8,0,1,32.842132568359375,-32.842132568359375
3,0,0,1,32.12428283691406,-32.12428283691406
4,6,0,1,31.066360473632812,-31.066360473632812
5,6,0,1,32.768917083740234,-32.768917083740234
6,1,0,1,26.595518112182617,-26.595518112182617
7,6,0,1,35.952980041503906,-35.952980041503906
8,3,0,1,33.77998733520508,-33.77998733520508
9,1,0,1,29.363117218017578,-29.363117218017578
10,0,0,1,35.05158996582031,-35.05158996582031
11,9,0,1,27.283658981323242,-27.283658981323242
12,5,0,1,33.11444091796875,-33.11444091796875
13,7,0,1,27.17755126953125,-27.17755126953125
14,9,0,1,28.35749626159668,-28.35749626159668
15,8,0,1,29.195575714111328,-29.195575714111328
16,5,0,1,29.82980728149414,-29.82980728149414
17,7,0,1,30.43566131591797,-30.43566131591797
18,8,0,1,32.245643615722656,-32.245643615722656
19,6,0,1,30.426774978637695,-30.426774978637695
20,7,0,1,29.44428253173828,-29.44428253173828
21,0,0,1,35.51664352416992,-35.51664352416992
22,4,0,1,37.487388610839844,-37.487388610839844
23,9,0,1,24.94643783569336,-24.94643783569336
24,5,0,1,33.1275634765625,-33.1275634765625
25,2,1,0,32.13488006591797,-32.13488006591797
26,4,0,1,35.45256042480469,-35.45256042480469
27,0,0,1,33.163692474365234,-33.163692474365234
28,9,0,1,27.43297576904297,-27.43297576904297
29,6,0,1,30.876218795776367,-30.876218795776367
30,6,0,1,33.069828033447266,-33.069828033447266
31,5,0,1,37.05303955078125,-37.05303955078125
32,4,0,1,34.47270965576172,-34.47270965576172
33,5,0,1,34.385704040527344,-34.385704040527344
34,9,0,1,32.96726989746094,-32.96726989746094
35,2,1,0,31.55284881591797,-31.55284881591797
36,4,0,1,33.73534393310547,-33.73534393310547
37,1,0,1,25.935928344726562,-25.935928344726562
38,9,0,1,28.57716941833496,-28.57716941833496
39,5,0,1,32.604671478271484,-32.604671478271484
40,4,0,1,28.72249412536621,-28.72249412536621
41,6,0,1,31.772579193115234,-31.772579193115234
42,5,0,1,31.642070770263672,-31.642070770263672
43,6,0,1,34.514930725097656,-34.514930725097656
44,0,0,1,28.536869049072266,-28.536869049072266
45,9,0,1,29.697433471679688,-29.697433471679688
46,3,0,1,34.867919921875,-34.867919921875
47,9,0,1,30.34197425842285,-30.34197425842285
48,7,0,1,35.675716400146484,-35.675716400146484
49,6,0,1,36.031429290771484,-36.031429290771484
50,9,0,1,30.729263305664062,-30.729263305664062
51,8,0,1,34.31382751464844,-34.31382751464844
52,0,0,1,33.680931091308594,-33.680931091308594
53,3,0,1,31.84495735168457,-31.84495735168457
54,8,0,1,33.577545166015625,-33.577545166015625
55,8,0,1,39.35273742675781,-39.35273742675781
56,7,0,1,23.911596298217773,-23.911596298217773
57,7,0,1,32.1165657043457,-32.1165657043457
