sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,34.526268005371094,-34.526268005371094
1,8,0,1,34.601016998291016,-34.601016998291016
2,8,0,1,36.701602935791016,-36.701602935791016
3,0,0,1,36.40999221801758,-36.40999221801758
4,6,0,1,34.78767395019531,-34.78767395019531
5,6,0,1,38.329933166503906,-38.329933166503906
6,1,0,1,30.810882568359375,-30.810882568359375
7,6,0,1,40.016876220703125,-40.016876220703125
8,3,0,1,38.56280517578125,-38.56280517578125
9,1,0,1,33.048667907714844,-33.048667907714844
10,0,0,1,38.99178695678711,-38.99178695678711
11,9,0,1,30.900169372558594,-30.900169372558594
12,5,0,1,37.62890625,-37.62890625
13,7,0,1,30.62999725341797,-30.62999725341797
14,9,0,1,31.739315032958984,-31.739315032958984
15,8,0,1,32.028987884521484,-32.028987884521484
16,5,0,1,34.12217712402344,-34.12217712402344
17,7,0,1,34.48002624511719,-34.48002624511719
18,8,0,1,36.16144943237305,-36.16144943237305
19,6,0,1,34.264888763427734,-34.264888763427734
20,7,0,1,32.840904235839844,-32.840904235839844
21,0,0,1,39.96302795410156,-39.96302795410156
22,4,0,1,41.43943405151367,-41.43943405151367
23,9,0,1,28.688806533813477,-28.688806533813477
24,5,0,1,36.91157531738281,-36.91157531738281
25,2,1,0,35.14878463745117,-35.14878463745117
26,4,0,1,39.97222137451172,-39.97222137451172
27,0,0,1,36.89585876464844,-36.89585876464844
28,9,0,1,31.041128158569336,-31.041128158569336
29,6,0,1,35.02268981933594,-35.02268981933594
30,6,0,1,37.84765625,-37.84765625
31,5,0,1,42.81113815307617,-42.81113815307617
32,4,0,1,38.99656295776367,-38.99656295776367
33,5,0,1,38.42205810546875,-38.42205810546875
34,9,0,1,37.345027923583984,-37.345027923583984
35,2,1,0,35.61892318725586,-35.61892318725586
36,4,0,1,38.562767028808594,-38.562767028808594
37,1,0,1,29.21087074279785,-29.21087074279785
38,9,0,1,32.90938949584961,-32.90938949584961
39,5,0,1,36.87319564819336,-36.87319564819336
40,4,0,1,32.20796585083008,-32.20796585083008
41,6,0,1,35.89740753173828,-35.89740753173828
42,5,0,1,35.92042922973633,-35.92042922973633
43,6,0,1,39.145687103271484,-39.145687103271484
44,0,0,1,31.15032958984375,-31.15032958984375
45,9,0,1,33.388648986816406,-33.388648986816406
46,3,0,1,39.71607971191406,-39.71607971191406
47,9,0,1,34.07695388793945,-34.07695388793945
48,7,0,1,39.62881088256836,-39.62881088256836
49,6,0,1,39.983131408691406,-39.983131408691406
50,9,0,1,34.35124206542969,-34.35124206542969
51,8,0,1,38.49068069458008,-38.49068069458008
52,0,0,1,38.065425872802734,-38.065425872802734
53,3,0,1,36.42167282104492,-36.42167282104492
54,8,0,1,37.79011535644531,-37.79011535644531
55,8,0,1,44.4475212097168,-44.4475212097168
56,7,0,1,27.144092559814453,-27.144092559814453
57,7,0,1,36.37839126586914,-36.37839126586914
58,4,0,1,38.87968826293945,-38.87968826293945
59,6,0,1,38.76637649536133,-38.76637649536133
60,7,0,1,35.98575973510742,-35.98575973510742
61,3,0,1,39.135414123535156,-39.135414123535156
62,6,0,1,34.8566780090332,-34.8566780090332
