sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9714,1,0,0.010001354366957753,0.0004000541746783101
1002,8,1,0.010001354366957753,0.0004000541746783101
2947,1,0,0.010001354366957753,0.0004000541746783101
4844,5,1,0.010001354366957753,0.0004000541746783101
2142,1,0,0.010001354366957753,0.0004000541746783101
4190,3,1,0.010001354366957753,0.0004000541746783101
7704,1,0,0.010001354366957753,0.0004000541746783101
8906,4,1,0.010001354366957753,0.0004000541746783101
831,3,1,0.010001354366957753,0.0004000541746783101
1142,8,1,0.010001354366957753,0.0004000541746783101
7730,4,1,0.01000135436695775,0.00040005417467830996
8701,8,1,0.010001354366957753,0.0004000541746783101
2233,3,1,0.010001354366957753,0.0004000541746783101
1278,2,1,0.010001354366957753,0.0004000541746783101
8277,4,1,0.010001354366957753,0.0004000541746783101
4550,9,1,0.010001354365996909,0.00040005417463987635
9571,6,1,0.010001354366957732,0.0004000541746783093
3249,3,1,0.010001354366957753,0.0004000541746783101
2349,5,1,0.010001354366957753,0.0004000541746783101
664,3,1,0.010001354366957753,0.0004000541746783101
5315,9,1,0.010001354366957753,0.0004000541746783101
1763,2,1,0.010001354366957753,0.0004000541746783101
7402,0,1,0.010001354366957753,0.0004000541746783101
7484,1,0,0.010001354366957753,0.0004000541746783101
3047,6,1,0.010001354366957753,0.0004000541746783101
8090,6,1,0.010001354366957753,0.0004000541746783101
7532,1,0,0.010001354366957753,0.0004000541746783101
8835,7,1,0.010001354366957753,0.0004000541746783101
1049,4,1,0.010001354366957753,0.0004000541746783101
6379,8,1,0.010001354366957753,0.0004000541746783101
801,1,0,0.010001354366957753,0.0004000541746783101
7890,6,1,0.010001354366957753,0.0004000541746783101
2808,2,1,0.010001354366957566,0.00040005417467830264
2123,2,1,0.010001354366957753,0.0004000541746783101
4845,3,1,0.010001354366957753,0.0004000541746783101
7643,8,1,0.010001354366957753,0.0004000541746783101
8173,5,1,0.010001354366957753,0.0004000541746783101
896,3,1,0.010001354366957753,0.0004000541746783101
667,0,1,0.010001354366957753,0.0004000541746783101
5099,2,1,0.010001354366957753,0.0004000541746783101
3230,3,1,0.010001354366957753,0.0004000541746783101
8626,1,0,0.010001354366957753,0.0004000541746783101
7666,2,1,0.010001354366957753,0.0004000541746783101
4455,8,1,0.010001354366957753,0.0004000541746783101
