sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.3423316478729248,-0.3423316478729248
1,8,1,0,0.37238606810569763,-0.37238606810569763
2,8,1,0,0.34667080640792847,-0.34667080640792847
3,0,0,1,0.33756929636001587,-0.33756929636001587
4,6,0,1,0.24938946962356567,-0.24938946962356567
5,6,0,1,0.25363969802856445,-0.25363969802856445
6,1,0,1,0.3884059190750122,-0.3884059190750122
7,6,0,1,0.25464895367622375,-0.25464895367622375
8,3,0,1,0.3193589448928833,-0.3193589448928833
9,1,0,1,0.3285894989967346,-0.3285894989967346
10,0,0,1,0.30207470059394836,-0.30207470059394836
11,9,0,1,0.40437227487564087,-0.40437227487564087
12,5,0,1,0.31135720014572144,-0.31135720014572144
13,7,0,1,0.42540478706359863,-0.42540478706359863
14,9,0,1,0.3321673572063446,-0.3321673572063446
15,8,1,0,0.38010382652282715,-0.38010382652282715
16,5,0,1,0.4491673409938812,-0.4491673409938812
17,7,0,1,0.2855684161186218,-0.2855684161186218
18,8,1,0,0.37583497166633606,-0.37583497166633606
19,6,0,1,0.329141765832901,-0.329141765832901
20,7,0,1,0.39548683166503906,-0.39548683166503906
21,0,0,1,0.5148023962974548,-0.5148023962974548
22,4,0,1,0.18986079096794128,-0.18986079096794128
23,9,0,1,0.26533472537994385,-0.26533472537994385
24,5,0,1,0.3138647675514221,-0.3138647675514221
25,2,0,1,0.3890286684036255,-0.3890286684036255
26,4,0,1,0.2624977231025696,-0.2624977231025696
27,0,0,1,0.3418061137199402,-0.3418061137199402
28,9,0,1,0.36553633213043213,-0.36553633213043213
29,6,0,1,0.2905827462673187,-0.2905827462673187
30,6,0,1,0.2505646347999573,-0.2505646347999573
31,5,0,1,0.26923197507858276,-0.26923197507858276
32,4,0,1,0.2540414333343506,-0.2540414333343506
33,5,0,1,0.24818214774131775,-0.24818214774131775
34,9,0,1,0.28211355209350586,-0.28211355209350586
35,2,0,1,0.31151077151298523,-0.31151077151298523
36,4,0,1,0.2813091278076172,-0.2813091278076172
37,1,0,1,0.4604310095310211,-0.4604310095310211
38,9,0,1,0.3619317412376404,-0.3619317412376404
39,5,0,1,0.3090938329696655,-0.3090938329696655
40,4,0,1,0.36288702487945557,-0.36288702487945557
41,6,0,1,0.23986458778381348,-0.23986458778381348
42,5,0,1,0.29099997878074646,-0.29099997878074646
43,6,0,1,0.23977573215961456,-0.23977573215961456
44,0,0,1,0.31941914558410645,-0.31941914558410645
45,9,0,1,0.3939076066017151,-0.3939076066017151
46,3,0,1,0.3000392019748688,-0.3000392019748688
47,9,0,1,0.31282922625541687,-0.31282922625541687
48,7,0,1,0.25537070631980896,-0.25537070631980896
49,6,0,1,0.2537725567817688,-0.2537725567817688
50,9,0,1,0.3374786078929901,-0.3374786078929901
51,8,1,0,0.27747756242752075,-0.27747756242752075
52,0,0,1,0.3167293071746826,-0.3167293071746826
53,3,0,1,0.2759544253349304,-0.2759544253349304
54,8,1,0,0.3546288311481476,-0.3546288311481476
55,8,1,0,0.2627577483654022,-0.2627577483654022
56,7,0,1,0.42631208896636963,-0.42631208896636963
57,7,0,1,0.29316186904907227,-0.29316186904907227
58,4,0,1,0.30242615938186646,-0.30242615938186646
59,6,0,1,0.2964385151863098,-0.2964385151863098
60,7,0,1,0.3455529510974884,-0.3455529510974884
61,3,0,1,0.19121992588043213,-0.19121992588043213
62,6,0,1,0.36709165573120117,-0.36709165573120117
63,3,0,1,0.38629403710365295,-0.38629403710365295
64,6,0,1,0.2947850227355957,-0.2947850227355957
65,2,0,1,0.3002460300922394,-0.3002460300922394
66,1,0,1,0.40347903966903687,-0.40347903966903687
67,2,0,1,0.3534483313560486,-0.3534483313560486
68,3,0,1,0.2864110469818115,-0.2864110469818115
69,7,0,1,0.3734366297721863,-0.3734366297721863
70,2,0,1,0.302639901638031,-0.302639901638031
71,6,0,1,0.20049461722373962,-0.20049461722373962
72,8,1,0,0.3565939664840698,-0.3565939664840698
73,8,1,0,0.2502124607563019,-0.2502124607563019
74,0,0,1,0.34324926137924194,-0.34324926137924194
75,2,0,1,0.31587737798690796,-0.31587737798690796
76,9,0,1,0.35135000944137573,-0.35135000944137573
77,3,0,1,0.2880403399467468,-0.2880403399467468
78,3,0,1,0.29466038942337036,-0.29466038942337036
79,8,1,0,0.4106605648994446,-0.4106605648994446
80,8,1,0,0.3065713942050934,-0.3065713942050934
81,1,0,1,0.2916968762874603,-0.2916968762874603
82,1,0,1,0.2734045088291168,-0.2734045088291168
83,7,0,1,0.3470560312271118,-0.3470560312271118
84,2,0,1,0.3462143540382385,-0.3462143540382385
85,5,0,1,0.3123771548271179,-0.3123771548271179
86,2,0,1,0.34376752376556396,-0.34376752376556396
87,7,0,1,0.39197781682014465,-0.39197781682014465
88,8,1,0,0.4152883291244507,-0.4152883291244507
89,9,0,1,0.31437429785728455,-0.31437429785728455
90,0,0,1,0.3760564923286438,-0.3760564923286438
91,3,0,1,0.2431943118572235,-0.2431943118572235
92,8,1,0,0.3495568037033081,-0.3495568037033081
93,6,0,1,0.34516894817352295,-0.34516894817352295
94,4,0,1,0.2140582650899887,-0.2140582650899887
95,6,0,1,0.32131239771842957,-0.32131239771842957
96,6,0,1,0.2776768207550049,-0.2776768207550049
97,0,0,1,0.21278852224349976,-0.21278852224349976
98,0,0,1,0.5483683347702026,-0.5483683347702026
99,7,0,1,0.3592700958251953,-0.3592700958251953
100,4,0,1,0.22596487402915955,-0.22596487402915955
101,5,0,1,0.21825629472732544,-0.21825629472732544
102,6,0,1,0.3545866310596466,-0.3545866310596466
103,3,0,1,0.3519396185874939,-0.3519396185874939
104,1,0,1,0.3641544580459595,-0.3641544580459595
105,1,0,1,0.454865962266922,-0.454865962266922
106,3,0,1,0.3159884810447693,-0.3159884810447693
107,6,0,1,0.2766742706298828,-0.2766742706298828
108,8,1,0,0.31397199630737305,-0.31397199630737305
109,7,0,1,0.4119819402694702,-0.4119819402694702
110,4,0,1,0.250544011592865,-0.250544011592865
111,0,0,1,0.3991619348526001,-0.3991619348526001
112,6,0,1,0.35351094603538513,-0.35351094603538513
113,2,0,1,0.25111284852027893,-0.25111284852027893
