sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.3762023448944092,-0.3762023448944092
1,8,1,0,0.42762818932533264,-0.42762818932533264
2,8,1,0,0.3947879374027252,-0.3947879374027252
3,0,0,1,0.3743707239627838,-0.3743707239627838
4,6,0,1,0.26479101181030273,-0.26479101181030273
5,6,0,1,0.26438644528388977,-0.26438644528388977
6,1,0,1,0.4301133453845978,-0.4301133453845978
7,6,0,1,0.27657607197761536,-0.27657607197761536
8,3,0,1,0.338862806558609,-0.338862806558609
9,1,0,1,0.3652766942977905,-0.3652766942977905
10,0,0,1,0.32891976833343506,-0.32891976833343506
11,9,0,1,0.4647698998451233,-0.4647698998451233
12,5,0,1,0.3403816819190979,-0.3403816819190979
13,7,0,1,0.49170565605163574,-0.49170565605163574
14,9,0,1,0.38694101572036743,-0.38694101572036743
15,8,1,0,0.4328078627586365,-0.4328078627586365
16,5,0,1,0.5125137567520142,-0.5125137567520142
17,7,0,1,0.2849508225917816,-0.2849508225917816
18,8,1,0,0.4270161986351013,-0.4270161986351013
19,6,0,1,0.35627281665802,-0.35627281665802
20,7,0,1,0.4522506892681122,-0.4522506892681122
21,0,0,1,0.5918830037117004,-0.5918830037117004
22,4,0,1,0.21356168389320374,-0.21356168389320374
23,9,0,1,0.3108307421207428,-0.3108307421207428
24,5,0,1,0.34689462184906006,-0.34689462184906006
25,2,0,1,0.41746440529823303,-0.41746440529823303
26,4,0,1,0.2840341031551361,-0.2840341031551361
27,0,0,1,0.3797307014465332,-0.3797307014465332
28,9,0,1,0.40425848960876465,-0.40425848960876465
29,6,0,1,0.3116232752799988,-0.3116232752799988
30,6,0,1,0.2814672291278839,-0.2814672291278839
31,5,0,1,0.2861976623535156,-0.2861976623535156
32,4,0,1,0.2719402611255646,-0.2719402611255646
33,5,0,1,0.2744700014591217,-0.2744700014591217
34,9,0,1,0.31503310799598694,-0.31503310799598694
35,2,0,1,0.3389550447463989,-0.3389550447463989
36,4,0,1,0.30394408106803894,-0.30394408106803894
37,1,0,1,0.5422741174697876,-0.5422741174697876
38,9,0,1,0.37317758798599243,-0.37317758798599243
39,5,0,1,0.3389246463775635,-0.3389246463775635
40,4,0,1,0.4037928879261017,-0.4037928879261017
41,6,0,1,0.30970853567123413,-0.30970853567123413
42,5,0,1,0.33721837401390076,-0.33721837401390076
43,6,0,1,0.2791268825531006,-0.2791268825531006
44,0,0,1,0.3807639479637146,-0.3807639479637146
45,9,0,1,0.43845638632774353,-0.43845638632774353
46,3,0,1,0.3218510150909424,-0.3218510150909424
47,9,0,1,0.33604156970977783,-0.33604156970977783
48,7,0,1,0.26147955656051636,-0.26147955656051636
49,6,0,1,0.28761541843414307,-0.28761541843414307
50,9,0,1,0.4097190797328949,-0.4097190797328949
51,8,1,0,0.30662691593170166,-0.30662691593170166
52,0,0,1,0.3585643768310547,-0.3585643768310547
53,3,0,1,0.2991870939731598,-0.2991870939731598
54,8,1,0,0.42781469225883484,-0.42781469225883484
55,8,1,0,0.2824665307998657,-0.2824665307998657
56,7,0,1,0.4815770387649536,-0.4815770387649536
57,7,0,1,0.3441746234893799,-0.3441746234893799
58,4,0,1,0.3339904546737671,-0.3339904546737671
59,6,0,1,0.3083907961845398,-0.3083907961845398
60,7,0,1,0.39285409450531006,-0.39285409450531006
61,3,0,1,0.2119230031967163,-0.2119230031967163
62,6,0,1,0.4188724458217621,-0.4188724458217621
63,3,0,1,0.4484105110168457,-0.4484105110168457
64,6,0,1,0.31729260087013245,-0.31729260087013245
65,2,0,1,0.3609275817871094,-0.3609275817871094
66,1,0,1,0.4439215064048767,-0.4439215064048767
