sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9648,3,0,0.01141532284108733,0.00045661291364349323
1017,6,1,0.006659400154558278,0.0002663760061823311
2878,3,0,0.007448249653870898,0.0002979299861548359
4840,0,1,0.011442202964141859,0.00045768811856567435
2144,3,0,0.011343536719011952,0.0004537414687604781
4187,0,1,0.009335681416135232,0.0003734272566454093
7644,3,0,0.011390619651920874,0.000455624786076835
8916,6,1,0.010893474592218672,0.00043573898368874685
847,0,1,0.01136930547697918,0.0004547722190791672
1158,1,1,0.010532075387666031,0.00042128301550664127
7733,0,1,0.010443840650852682,0.0004177536260341073
8711,4,1,0.00772225140993864,0.0003088900563975456
2236,5,1,0.0030552590511674603,0.0001222103620466984
1291,9,1,0.011362034784960395,0.0004544813913984158
8290,8,1,0.0013692719603880903,5.477087841552361e-05
4540,9,1,0.011414784023653448,0.0004565913609461379
9588,1,1,0.011322911025966045,0.0004529164410386418
3257,7,1,0.011437284938651688,0.00045749139754606755
2353,4,1,-0.0035225066125420673,-0.0001409002645016827
677,1,1,0.0112344905662582,0.00044937962265032797
5308,9,1,0.010247227686384593,0.0004098891074553837
1758,2,1,0.004756683841153741,0.00019026735364614962
7413,1,1,0.011328237854423967,0.0004531295141769587
7399,3,0,0.011449918480059192,0.0004579967392023677
3054,4,1,0.010746918273293521,0.00042987673093174085
8090,6,1,0.00919337624593315,0.000367735049837326
7417,3,0,0.005884620895473102,0.00023538483581892408
8847,5,1,0.0027369809657758603,0.00010947923863103441
1063,4,1,0.009825813465563032,0.0003930325386225213
6398,6,1,-0.0028582836420700513,-0.00011433134568280206
676,3,0,0.004721281551165009,0.00018885126204660037
7901,1,1,0.011444460372768504,0.00045777841491074014
2813,1,1,0.011381763052719518,0.0004552705221087807
2123,2,1,0.0085516083315,0.00034206433326
4841,1,1,0.011446138033202834,0.0004578455213281134
7646,2,1,0.008317565550449475,0.000332702622017979
8172,5,1,0.010505070869130417,0.0004202028347652167
914,0,1,0.007946385675775538,0.0003178554270310215
680,9,1,0.011449360303783346,0.00045797441215133383
5089,6,1,0.00846493392355812,0.0003385973569423248
3237,9,1,0.011443500109815284,0.0004577400043926114
8594,3,0,0.011414064315089623,0.0004565625726035849
7668,5,1,0.007849212414759011,0.00031396849659036044
4441,1,1,0.011436917942217337,0.0004574767176886935
5998,7,1,0.010461320530176881,0.00041845282120707525
6191,0,1,0.009063551981033511,0.0003625420792413404
7599,8,1,0.011447359487576,0.00045789437950303997
5954,8,1,0.011448690740131478,0.0004579476296052591
3744,4,1,0.010695431121812995,0.0004278172448725198
553,5,1,0.010342478485106164,0.00041369913940424657
5412,6,1,0.0035703801714501507,0.00014281520685800603
4756,6,1,0.005654797541971687,0.00022619190167886747
3690,9,1,0.011324554021523926,0.00045298216086095704
6680,3,0,0.01144631561135796,0.00045785262445431835
7209,0,1,0.009723931151477917,0.00038895724605911665
2668,0,1,-0.00120561432199664,-4.822457287986561e-05
2068,3,0,0.0017607863740544127,7.043145496217651e-05
9208,0,1,0.010568154759445137,0.0004227261903778055
4823,5,1,0.011193683032934458,0.0004477473213173783
5552,5,1,0.011439941678919945,0.0004575976671567978
6609,5,1,0.009903860307105036,0.0003961544122842015
9100,9,1,0.009569724384035075,0.000382788975361403
9529,9,1,0.011447927608187082,0.0004579171043274833
8804,6,1,0.011446788973173971,0.00045787155892695885
6618,0,1,0.01077287247898948,0.00043091489915957916
5416,9,1,0.01144993647844641,0.0004579974591378564
275,5,1,0.011365213178065738,0.0004546085271226295
7543,9,1,0.011410267397427653,0.00045641069589710614
4286,2,1,0.00910073540622504,0.0003640294162490016
6252,2,1,0.0034976391568544516,0.00013990556627417806
5245,1,1,0.011396819013033544,0.0004558727605213418
2479,5,1,0.011346671509349768,0.00045386686037399073
712,8,1,0.01112625327526011,0.0004450501310104044
4078,5,1,0.011447275111661877,0.0004578910044664751
7860,8,1,0.010493064387104917,0.0004197225754841967
7683,0,1,0.011148093400489152,0.0004459237360195661
3364,4,1,0.01120254229034389,0.00044810169161375564
126,8,1,0.008565273673156917,0.0003426109469262767
1252,5,1,0.011396660163131773,0.00045586640652527094
4909,0,1,0.007410028626192602,0.00029640114504770406
1578,6,1,0.006492559832428141,0.00025970239329712566
5869,7,1,0.009582319924133728,0.00038329279696534916
7766,4,1,0.0030230706071565725,0.0001209228242862629
565,3,0,0.01144728000568307,0.00045789120022732277
9449,9,1,0.011409030914404046,0.00045636123657616184
7615,5,1,-0.00391905421847411,-0.0001567621687389644
3537,8,1,0.0073307941569100135,0.00029323176627640054
5782,7,1,0.01140235164752255,0.00045609406590090196
3301,8,1,0.011136862522421229,0.00044547450089684913
5703,0,1,0.011301687375821455,0.0004520674950328582
5356,7,1,0.011356468375126905,0.0004542587350050762
7596,3,0,0.01144285005702338,0.0004577140022809352
4654,7,1,0.010473481192883369,0.00041893924771533474
5786,4,1,0.009577505807155268,0.0003831002322862107
2214,4,1,0.009712034713896624,0.00038848138855586493
1798,4,1,0.004876773440022562,0.00019507093760090248
6933,0,1,0.011449195922287759,0.00045796783689151034
4988,5,1,0.00938720879922468,0.0003754883519689872
9293,7,1,0.009621462976908005,0.0003848585190763202
7844,9,1,0.01143618063313348,0.0004574472253253392
5041,9,1,0.010383023708230504,0.00041532094832922017
882,3,0,0.011420765954992503,0.0004568306381997001
2719,4,1,0.009301985566202648,0.0003720794226481059
7689,0,1,0.011409527787345133,0.0004563811114938053
2460,9,1,0.011109867702214274,0.00044439470808857093
8508,1,1,0.011390805279468133,0.0004556322111787253
2792,0,1,0.011443552060245896,0.0004577420824098358
1016,1,1,0.0035846158236848384,0.00014338463294739353
4337,1,1,0.011296741492410467,0.0004518696596964187
7377,3,0,-0.0027426043476666637,-0.00010970417390666655
5591,5,1,0.011074047643036957,0.0004429619057214783
194,7,1,0.007756905425238781,0.00031027621700955123
1920,2,1,0.01115985697994958,0.0004463942791979832
7408,4,1,-0.006295315113273751,-0.00025181260453095
1582,9,1,0.01139757961506572,0.0004559031846026288
1442,3,0,0.011208483019089915,0.00044833932076359664
5053,7,1,0.011300719981075676,0.00045202879924302706
6717,0,1,0.011438580778309998,0.00045754323113239993
7879,3,0,0.008864269607418207,0.00035457078429672827
8929,9,1,0.011363020004956717,0.0004545208001982687
5472,1,1,0.011428371032929121,0.00045713484131716485
7888,7,1,0.0113156768204879,0.000452627072819516
8978,6,1,0.006703611685825352,0.00026814446743301406
9262,0,1,0.009670417142531505,0.0003868166857012602
6773,2,1,0.005399859903015199,0.00021599439612060795
3405,7,1,0.010861588824407888,0.0004344635529763155
66,1,1,0.011293972221635487,0.0004517588888654195
206,0,1,0.010352593054125428,0.0004141037221650171
9625,2,1,0.01020430499452112,0.00040817219978084486
6234,7,1,0.011438532217142042,0.00045754128868568164
8101,8,1,0.011445136095613956,0.00045780544382455825
6698,3,0,0.011049064042798058,0.0004419625617119223
9143,9,1,0.011396287289885317,0.00045585149159541266
6728,1,1,0.01125254864089107,0.0004501019456356428
2831,3,0,0.011427313152330235,0.0004570925260932094
1339,5,1,0.011373978201223637,0.0004549591280489455
5988,9,1,0.011426695217873125,0.00045706780871492496
5217,1,1,0.011352917562429931,0.00045411670249719725
1816,7,1,0.008094724528442041,0.00032378898113768166
9751,0,1,0.010582830272379927,0.0004233132108951971
8805,9,1,0.01119119152908477,0.0004476476611633908
5914,1,1,0.011428673224256137,0.00045714692897024547
389,5,1,0.010993051571235401,0.000439722062849416
9956,0,1,0.008169590904616253,0.0003267836361846501
2683,5,1,0.011274751930234023,0.00045099007720936094
6342,8,1,0.010979844267624692,0.00043919377070498767
5290,3,0,0.01097240887123889,0.0004388963548495556
7480,1,1,0.011291741157162674,0.000451669646286507
7804,5,1,0.009350889052757886,0.0003740355621103154
2785,4,1,0.011196809733603885,0.00044787238934415537
4122,6,1,0.00940439172617885,0.00037617566904715396
9682,7,1,0.0077403434166007,0.000309613736664028
4895,1,1,0.011443344978258328,0.00045773379913033313
