category,seed,method,path,label,score,threshold
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/000.png,1,4.5868826,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/001.png,1,4.1499333,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/002.png,1,2.546348,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/003.png,1,2.8512688,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/004.png,1,4.1452203,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/005.png,1,2.673798,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/006.png,1,3.046133,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/007.png,1,3.8542943,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/008.png,1,5.328698,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/009.png,1,3.3497438,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/010.png,1,3.3048143,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/011.png,1,3.6413972,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/012.png,1,4.071927,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/013.png,1,2.1219387,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/014.png,1,2.5552974,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/015.png,1,3.9404974,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/016.png,1,2.8900871,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/017.png,1,2.768568,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/color/018.png,1,2.9172277,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/cut/000.png,1,5.2394876,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/cut/001.png,1,3.829907,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/cut/002.png,1,4.8878374,1.5238384008407593
carpet,1,PatchCore_same_fit_top1pct,carpet/test/cut/003.png,1,5.1902485,1.5238384008407593
