category,seed,method,path,label,score,threshold
grid,1,PatchScore_same_centers,grid/test/bent/000.png,1,4.916996002197266,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/001.png,1,6.643241882324219,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/002.png,1,4.32027006149292,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/003.png,1,6.489322662353516,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/004.png,1,5.173172950744629,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/005.png,1,4.785331726074219,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/006.png,1,5.251077175140381,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/007.png,1,4.100184917449951,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/008.png,1,3.876241683959961,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/009.png,1,7.435153007507324,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/010.png,1,6.3408002853393555,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/bent/011.png,1,6.136289596557617,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/000.png,1,5.786775588989258,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/001.png,1,9.294472217559814,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/002.png,1,4.6126532554626465,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/003.png,1,7.442451477050781,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/004.png,1,6.276587963104248,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/005.png,1,4.974196434020996,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/006.png,1,5.5422821044921875,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/007.png,1,5.586511135101318,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/008.png,1,5.238406658172607,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/009.png,1,6.5101330280303955,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/010.png,1,6.900351047515869,4.450530529022217
grid,1,PatchScore_same_centers,grid/test/broken/011.png,1,4.941099643707275,4.450530529022217
