sample_id,original_label,anomaly_label,score
0,7,1,0.15402600169181824
1,2,1,0.3578648567199707
2,1,1,0.15157538652420044
3,0,0,0.012293954379856586
4,4,1,0.10146505385637283
5,1,1,0.12886320054531097
6,4,1,0.10787853598594666
7,9,1,0.12537029385566711
8,5,1,0.09438420832157135
9,9,1,0.06320246309041977
10,0,0,0.017626872286200523
11,6,1,0.03767119720578194
12,9,1,0.08062957227230072
13,0,0,0.013248310424387455
14,1,1,0.11730621755123138
15,5,1,0.21741652488708496
16,9,1,0.06623181700706482
17,7,1,0.11581920087337494
18,3,1,0.14453983306884766
19,4,1,0.2152698040008545
20,9,1,0.0773623064160347
21,6,1,0.04642264172434807
22,6,1,0.060898032039403915
23,5,1,0.1777704656124115
24,4,1,0.12581093609333038
25,0,0,0.01687205210328102
26,7,1,0.2527468800544739
27,4,1,0.13930881023406982
28,0,0,0.0201927088201046
29,1,1,0.12135440111160278
30,3,1,0.06895904988050461
31,1,1,0.13116376101970673
32,3,1,0.10328878462314606
33,4,1,0.059738971292972565
34,7,1,0.08570900559425354
35,2,1,0.1321943700313568
36,7,1,0.15792608261108398
37,1,1,0.14923618733882904
38,2,1,0.15501782298088074
39,1,1,0.12875896692276
40,1,1,0.22831104695796967
41,7,1,0.1403820514678955
42,4,1,0.08373817801475525
43,2,1,0.06712846457958221
44,3,1,0.08015833795070648
45,5,1,0.0442558228969574
46,1,1,0.1456817090511322
47,2,1,0.29938673973083496
48,4,1,0.05918049439787865
49,4,1,0.12442373484373093
50,6,1,0.061278898268938065
51,3,1,0.07334825396537781
52,5,1,0.09075115621089935
53,5,1,0.09214653074741364
54,6,1,0.10329673439264297
55,0,0,0.011984222568571568
56,4,1,0.13401220738887787
57,1,1,0.13892623782157898
58,9,1,0.11617425084114075
59,5,1,0.09610770642757416
60,7,1,0.12655460834503174
61,8,1,0.039694253355264664
62,9,1,0.08146868646144867
63,3,1,0.05141735449433327
64,7,1,0.1497470587491989
65,4,1,0.11689835786819458
66,6,1,0.03805844485759735
67,4,1,0.10691039264202118
68,3,1,0.026803940534591675
69,0,0,0.013782676309347153
70,7,1,0.18460425734519958
71,0,0,0.023852970451116562
72,2,1,0.07665833830833435
73,9,1,0.07131301611661911
74,1,1,0.15312737226486206
75,7,1,0.08076473325490952
76,3,1,0.13876064121723175
77,2,1,0.19505107402801514
78,9,1,0.0723772794008255
79,7,1,0.04679456353187561
80,7,1,0.1640908122062683
81,6,1,0.04310789704322815
82,2,1,0.09696780890226364
83,7,1,0.22371383011341095
84,8,1,0.0408279187977314
85,4,1,0.11060138791799545
86,7,1,0.060565490275621414
87,3,1,0.10175462067127228
88,6,1,0.04948953539133072
89,1,1,0.10667996108531952
90,3,1,0.043033041059970856
91,6,1,0.07692704349756241
92,9,1,0.058334894478321075
93,3,1,0.04896062985062599
94,1,1,0.057290323078632355
95,4,1,0.045026443898677826
96,1,1,0.17258024215698242
97,7,1,0.06189364939928055
98,6,1,0.09138761460781097
99,9,1,0.09816938638687134
100,6,1,0.08200812339782715
101,0,0,0.013736155815422535
102,5,1,0.12959592044353485
103,4,1,0.09195620566606522
104,9,1,0.1081053763628006
105,9,1,0.06910178065299988
106,2,1,0.06466719508171082
107,1,1,0.12302182614803314
108,9,1,0.11337991058826447
109,4,1,0.0671374723315239
110,8,1,0.027331065386533737
111,7,1,0.05269578471779823
112,3,1,0.08699120581150055
113,9,1,0.09057490527629852
114,7,1,0.07561607658863068
115,4,1,0.06289596855640411
116,4,1,0.1548873782157898
117,4,1,0.12240878492593765
118,9,1,0.06984011828899384
119,2,1,0.03351512923836708
120,5,1,0.0830811858177185
121,4,1,0.03903096914291382
122,7,1,0.24151594936847687
123,6,1,0.043967898935079575
124,7,1,0.09786853194236755
125,9,1,0.07472094893455505
126,0,0,0.04243641346693039
127,5,1,0.1030292958021164
128,8,1,0.06079033762216568
129,5,1,0.11173231899738312
130,6,1,0.04851831495761871
131,6,1,0.026790905743837357
132,5,1,0.0785791277885437
133,7,1,0.04879557713866234
134,8,1,0.03111404925584793
135,1,1,0.11754446476697922
136,0,0,0.012777385301887989
137,1,1,0.07575313746929169
138,6,1,0.03193885460495949
139,4,1,0.03905444219708443
140,6,1,0.06533563137054443
141,7,1,0.1595238745212555
142,3,1,0.218485027551651
143,1,1,0.15987706184387207
144,7,1,0.05719020962715149
145,1,1,0.12944194674491882
146,8,1,0.031200682744383812
147,2,1,0.05351907014846802
148,0,0,0.008552290499210358
149,2,1,0.12530922889709473
150,9,1,0.08619295805692673
151,9,1,0.09071193635463715
152,5,1,0.11055557429790497
153,5,1,0.046859219670295715
154,1,1,0.16243289411067963
155,5,1,0.04793524742126465
156,6,1,0.11634314805269241
157,0,0,0.010772804729640484
158,3,1,0.19237922132015228
159,4,1,0.08592241257429123
160,4,1,0.05750623717904091
161,6,1,0.0747445672750473
162,5,1,0.12508231401443481
163,4,1,0.07353010028600693
164,6,1,0.081332266330719
165,5,1,0.05895043537020683
166,4,1,0.07744291424751282
167,5,1,0.11866167187690735
