sample_id,original_label,anomaly_label,score
0,3,1,0.021868981420993805
1,8,1,-0.045028023421764374
2,8,1,-0.049459636211395264
3,0,1,-0.05446051433682442
4,6,1,-0.015695348381996155
5,6,1,-0.04512157291173935
6,1,1,-0.0160110741853714
7,6,1,-0.017344169318675995
8,3,1,-0.018132247030735016
9,1,1,-0.04161683842539787
10,0,1,-3.056973218917847e-05
11,9,1,-0.0339680090546608
12,5,1,-0.032924309372901917
13,7,1,-0.03655361011624336
14,9,1,0.0036400482058525085
15,8,1,-0.02067124843597412
16,5,1,-0.046983182430267334
17,7,1,-0.03722912073135376
18,8,1,-0.053951650857925415
19,6,1,-0.043877437710762024
20,7,1,-0.02703007683157921
21,0,1,0.02351594716310501
22,4,1,-0.032268818467855453
23,9,1,-0.02067447453737259
24,5,1,-0.031992003321647644
25,2,0,-0.029398459941148758
26,4,1,-0.027464665472507477
27,0,1,-0.043953683227300644
28,9,1,-0.03949522227048874
29,6,1,-0.03328728675842285
30,6,1,-0.026199188083410263
31,5,1,-0.03569925203919411
32,4,1,-0.030953779816627502
33,5,1,-0.041863080114126205
34,9,1,-0.059128716588020325
35,2,0,-0.0462537445127964
36,4,1,-0.042276781052351
37,1,1,-0.032828688621520996
38,9,1,-0.02917391061782837
39,5,1,-0.03648804873228073
40,4,1,-0.03579277917742729
41,6,1,-0.018340706825256348
42,5,1,-0.03966667130589485
43,6,1,-0.026037361472845078
44,0,1,-0.009175427258014679
45,9,1,-0.03267165645956993
46,3,1,-0.045842673629522324
47,9,1,-0.01311010867357254
48,7,1,-0.031155921518802643
49,6,1,-0.052935805171728134
50,9,1,-0.05083443969488144
51,8,1,-0.0328119657933712
52,0,1,-0.040848903357982635
53,3,1,-0.0429655984044075
54,8,1,-0.03684074431657791
55,8,1,-0.046236228197813034
56,7,1,-0.03630935028195381
57,7,1,-0.026979688555002213
58,4,1,-0.02498418092727661
59,6,1,-0.025770295411348343
60,7,1,-0.02998606488108635
61,3,1,-0.042945340275764465
62,6,1,-0.02898724377155304
63,3,1,-0.04841213673353195
64,6,1,-0.03448486328125
65,2,0,-0.03812111169099808
66,1,1,-0.03846510499715805
67,2,0,-0.02917330712080002
68,3,1,-0.031025920063257217
69,7,1,-0.051903970539569855
70,2,0,-0.03257228434085846
71,6,1,-0.027744043618440628
72,8,1,-0.015061944723129272
73,8,1,-0.017535921186208725
74,0,1,-0.05160783976316452
75,2,0,-0.02622324600815773
76,9,1,-0.03304428979754448
77,3,1,-0.035597410053014755
78,3,1,-0.04022914543747902
79,8,1,-0.041068464517593384
80,8,1,-0.050566233694553375
81,1,1,-0.028774339705705643
82,1,1,-0.012706376612186432
83,7,1,-0.01603838801383972
84,2,0,-0.047852542251348495
85,5,1,-0.04540519043803215
86,2,0,-0.03622785583138466
87,7,1,-0.05245246738195419
88,8,1,-0.04211701080203056
89,9,1,-0.023838374763727188
90,0,1,0.007745757699012756
91,3,1,-0.024167872965335846
92,8,1,-0.02256833389401436
93,6,1,-0.0510244220495224
94,4,1,-0.03398359194397926
95,6,1,-0.004609614610671997
96,6,1,-0.02234867587685585
97,0,1,0.27715936303138733
98,0,1,-0.03282521665096283
99,7,1,-0.05150042846798897
100,4,1,-0.04192239046096802
101,5,1,-0.04615962505340576
102,6,1,-0.050538111478090286
103,3,1,-0.05265417695045471
104,1,1,-0.0115976482629776
105,1,1,-0.03982102870941162
106,3,1,0.009938336908817291
107,6,1,-0.030494656413793564
108,8,1,-0.04217733442783356
109,7,1,-0.04552356153726578
110,4,1,-0.04682880640029907
111,0,1,-0.020919129252433777
112,6,1,-0.05475014075636864
113,2,0,-0.03426746651530266
114,1,1,-0.04402872920036316
115,3,1,-0.03881718963384628
116,0,1,-0.011147752404212952
117,4,1,-0.019673138856887817
118,2,0,-0.038975052535533905
119,7,1,-0.05248656123876572
120,8,1,-0.04279936105012894
121,3,1,-0.057170674204826355
122,1,1,-0.010028161108493805
123,2,0,-0.04718431830406189
124,8,1,-0.04071447253227234
125,0,1,0.026937752962112427
126,8,1,-0.033108532428741455
127,3,1,-0.04563920944929123
128,5,1,-0.052069202065467834
129,2,0,0.005059532821178436
130,4,1,-0.05166660621762276
131,1,1,-0.03409682959318161
132,8,1,-0.03202071785926819
133,9,1,-0.039292410016059875
134,1,1,-0.047694459557533264
135,2,0,-0.04212762787938118
136,9,1,-0.03987886756658554
137,7,1,-0.007678695023059845
138,2,0,-0.0500456765294075
139,9,1,-0.032969824969768524
140,6,1,-0.01805507019162178
141,5,1,-0.04180876910686493
142,6,1,-0.04689812660217285
143,3,1,-0.012459829449653625
144,8,1,-0.04624466225504875
145,7,1,-0.05299495905637741
146,6,1,-0.0382782407104969
147,2,0,-0.04589932784438133
148,5,1,-0.045771680772304535
149,2,0,-0.045964036136865616
150,8,1,-0.02977076545357704
151,9,1,-0.04645668715238571
152,6,1,-0.0232212096452713
153,0,1,-0.015838071703910828
154,0,1,-0.0506729893386364
155,5,1,-0.028847895562648773
156,2,0,-0.028748612850904465
157,9,1,-0.05241614207625389
158,5,1,-0.016478516161441803
159,4,1,-0.013140864670276642
160,2,0,-0.045514486730098724
161,1,1,-0.04581679403781891
162,6,1,-0.02671046555042267
163,6,1,-0.029409773647785187
164,8,1,-0.04826630651950836
165,4,1,-0.032868869602680206
166,8,1,-0.045252591371536255
167,4,1,-0.02473195642232895
168,5,1,-0.03764943778514862
169,0,1,-0.05173365771770477
170,9,1,-0.04424772411584854
171,9,1,-0.04507330060005188
172,9,1,-0.004822835326194763
173,8,1,-0.040051937103271484
174,9,1,-0.026462633162736893
175,9,1,-0.04213976114988327
176,3,1,0.007509060204029083
177,7,1,-0.03160441666841507
178,5,1,-0.029578708112239838
179,0,1,-0.04325663298368454
180,0,1,-0.023357786238193512
181,5,1,-0.04511960595846176
182,2,0,-0.023011785000562668
183,2,0,0.0029371529817581177
184,3,1,-0.045123178511857986
185,8,1,-0.012410804629325867
186,6,1,-0.03067491576075554
187,3,1,-0.051600515842437744
188,4,1,-0.04191708564758301
189,0,1,-0.024283241480588913
190,5,1,-0.04823776334524155
191,8,1,-0.04185677319765091
192,0,1,-0.036939382553100586
193,1,1,-0.025352757424116135
194,7,1,-0.033579885959625244
195,2,0,-0.011400215327739716
196,8,1,-0.028265640139579773
197,8,1,-0.038729749619960785
198,7,1,-0.05061391741037369
199,8,1,-0.04027321934700012
200,5,1,-0.052739135921001434
201,1,1,-0.051411326974630356
202,8,1,-0.03248457983136177
203,7,1,-0.02432869002223015
204,1,1,-0.027192261070013046
205,3,1,-0.03196454048156738
206,0,1,-0.033452048897743225
207,5,1,-0.045233145356178284
208,7,1,-0.04682820662856102
209,9,1,-0.0513324961066246
210,7,1,-0.04572274163365364
211,4,1,-0.028854303061962128
212,5,1,-0.01135757565498352
213,9,1,-0.04865293204784393
214,8,1,-0.03196391090750694
215,0,1,-0.04283379018306732
216,7,1,-0.032891467213630676
217,9,1,-0.03913263976573944
218,8,1,-0.008747704327106476
219,2,0,-0.03428910672664642
220,7,1,-0.04460708051919937
221,6,1,-0.047557368874549866
222,9,1,-0.029014240950345993
223,4,1,-0.027685940265655518
224,3,1,-0.049078986048698425
225,9,1,-0.031705234199762344
226,6,1,-0.04945167899131775
227,4,1,-0.00763336569070816
228,7,1,-0.054139479994773865
229,6,1,-0.030893191695213318
230,5,1,-0.045478902757167816
231,1,1,-0.03193025663495064
232,5,1,-0.03306165710091591
233,8,1,-0.025646448135375977
234,8,1,-0.05020126700401306
235,0,1,-0.035918064415454865
236,4,1,-0.013538919389247894
237,0,1,-0.06094811111688614
238,5,1,-0.0053993090987205505
239,5,1,-0.05423375219106674
240,1,1,-0.036056190729141235
241,1,1,-0.019595302641391754
242,8,1,-0.0325053408741951
243,9,1,-0.051718421280384064
244,0,1,-0.04311460629105568
245,3,1,-0.04362040013074875
246,1,1,-0.022638171911239624
247,9,1,-0.048125259578228
248,2,0,-0.010706841945648193
249,2,0,-0.011468134820461273
250,5,1,-0.037695810198783875
251,3,1,-0.047465890645980835
252,9,1,-0.04495847970247269
253,9,1,-0.0013751313090324402
254,4,1,-0.044352538883686066
255,0,1,-0.044852495193481445
256,3,1,-0.029341183602809906
257,0,1,-0.0573715977370739
258,0,1,-0.04931768774986267
259,9,1,-0.03189190477132797
260,8,1,-0.042970508337020874
261,1,1,-0.005638323724269867
262,5,1,-0.04962833970785141
263,7,1,-0.00046753138303756714
264,0,1,-0.030486200004816055
265,8,1,-0.049040935933589935
266,2,0,-0.028788629919290543
267,4,1,-0.03996771201491356
268,7,1,-0.01098702847957611
269,0,1,-0.034182108938694
270,2,0,-0.03890559449791908
271,3,1,-0.03152554854750633
272,6,1,-0.008515492081642151
273,3,1,-0.02909521758556366
274,8,1,-0.0406518280506134
275,5,1,-0.053757596760988235
276,0,1,-0.045380763709545135
277,3,1,-0.020700976252555847
278,4,1,-0.042895324528217316
279,3,1,-0.04705120250582695
280,9,1,-0.0258975550532341
281,0,1,-0.013713590800762177
282,6,1,-0.039641425013542175
283,1,1,-0.04458820819854736
284,0,1,-0.047682568430900574
285,9,1,-0.02641555666923523
286,1,1,-0.03873801603913307
287,0,1,-0.04152412340044975
288,7,1,-0.03653169050812721
289,9,1,-0.043055638670921326
290,1,1,-0.025094792246818542
291,2,0,-0.04242521896958351
292,6,1,-0.01456836611032486
293,9,1,-0.04139581322669983
294,3,1,-0.03823728486895561
295,4,1,-0.03832755237817764
296,6,1,-0.04268551617860794
297,0,1,-0.026664599776268005
298,0,1,-0.02219749614596367
299,6,1,-0.006615824997425079
300,6,1,-0.03339623659849167
301,6,1,-0.02270575240254402
302,3,1,-0.01996808871626854
303,2,0,-0.023815937340259552
304,6,1,-0.01168467104434967
305,1,1,-0.04713059961795807
306,8,1,-0.026249736547470093
307,2,0,-0.034111443907022476
308,1,1,-0.03803881257772446
309,6,1,-0.05584033578634262
310,8,1,-0.047798529267311096
311,6,1,-0.014907948672771454
312,8,1,-0.000914253294467926
313,0,1,0.28296399116516113
314,4,1,-0.032888319343328476
315,0,1,-0.05260875076055527
316,7,1,-0.03905536234378815
317,7,1,0.002672843635082245
318,5,1,-0.04495278373360634
319,5,1,-0.03137974441051483
320,3,1,-0.03451123088598251
321,5,1,-0.03235264867544174
322,2,0,-0.03450384736061096
323,3,1,-0.04969145730137825
324,4,1,-0.039874233305454254
325,1,1,-0.04386287182569504
326,7,1,-0.006981417536735535
327,5,1,-0.04291186109185219
328,4,1,-0.04167839139699936
329,6,1,-0.04918373003602028
330,1,1,-0.03486189991235733
331,9,1,-0.04589162394404411
332,3,1,-0.03516445308923721
333,6,1,-0.024741236120462418
334,6,1,-0.04259306192398071
335,9,1,-0.026676461100578308
336,3,1,-0.029966406524181366
337,8,1,-0.05111143738031387
338,0,1,-0.030144955962896347
339,7,1,-0.03975151479244232
340,2,0,-0.0365622416138649
341,6,1,-0.047612424939870834
342,2,0,-0.019875559955835342
343,5,1,-0.037824347615242004
344,8,1,-0.04105693846940994
345,5,1,-0.025869954377412796
346,4,1,-0.0480831004679203
347,6,1,-0.034051794558763504
