sample_id,original_label,anomaly_label,score
0,3,1,-0.005754239857196808
1,8,1,-0.058186329901218414
2,8,1,-0.07391584664583206
3,0,0,-0.063702292740345
4,6,1,-0.02336663007736206
5,6,1,-0.029969215393066406
6,1,1,-0.02954268455505371
7,6,1,-0.03139849007129669
8,3,1,-0.019237548112869263
9,1,1,-0.04928461089730263
10,0,0,-0.04255563020706177
11,9,1,-0.03952009975910187
12,5,1,-0.027500271797180176
13,7,1,-0.03149925172328949
14,9,1,-0.0036205649375915527
15,8,1,-0.01624421775341034
16,5,1,-0.04473119229078293
17,7,1,-0.018753327429294586
18,8,1,-0.07660584896802902
19,6,1,-0.04348764568567276
20,7,1,-0.013400435447692871
21,0,0,0.012902878224849701
22,4,1,-0.05109378322958946
23,9,1,-0.013272248208522797
24,5,1,-0.027572765946388245
25,2,1,0.008658550679683685
26,4,1,0.004694774746894836
27,0,0,-0.06118584796786308
28,9,1,-0.029806897044181824
29,6,1,-0.02782648801803589
30,6,1,-0.015413433313369751
31,5,1,-0.034600257873535156
32,4,1,-0.029310017824172974
33,5,1,-0.01761423796415329
34,9,1,-0.05873627960681915
35,2,1,-0.022165551781654358
36,4,1,-0.022580847144126892
37,1,1,-0.0411396324634552
38,9,1,-0.03524189442396164
39,5,1,-0.0347067192196846
40,4,1,-0.03412819281220436
41,6,1,0.03281471133232117
42,5,1,-0.03557559847831726
43,6,1,-0.0008916333317756653
44,0,0,-0.055578749626874924
45,9,1,-0.043414659798145294
46,3,1,-0.02873419225215912
47,9,1,-0.01660960167646408
48,7,1,-0.007057934999465942
49,6,1,-0.046903155744075775
50,9,1,-0.0639336109161377
51,8,1,-0.0321500301361084
52,0,0,-0.038086213171482086
53,3,1,-0.038803499191999435
54,8,1,-0.07108377665281296
55,8,1,-0.0770127922296524
56,7,1,-0.014970600605010986
57,7,1,-0.03377535939216614
58,4,1,0.012004971504211426
59,6,1,-0.007950551807880402
60,7,1,-0.0265195369720459
61,3,1,-0.042814239859580994
62,6,1,-0.0269053652882576
63,3,1,-0.052307404577732086
64,6,1,-0.012062564492225647
65,2,1,-0.005575254559516907
66,1,1,-0.03801940381526947
67,2,1,-0.046163637191057205
68,3,1,-0.016823574900627136
69,7,1,-0.0734201967716217
70,2,1,-0.023250922560691833
71,6,1,-0.0116853266954422
72,8,1,-0.03771710768342018
73,8,1,-0.05030468851327896
74,0,0,-0.07064729928970337
75,2,1,0.023118741810321808
76,9,1,-0.024168536067008972
77,3,1,-0.04968718811869621
78,3,1,-0.04151530936360359
79,8,1,-0.057121921330690384
80,8,1,-0.07035502791404724
81,1,1,-0.022849559783935547
82,1,1,-0.024272553622722626
83,7,1,0.015853390097618103
84,2,1,-0.056347355246543884
85,5,1,-0.04028328135609627
86,2,1,-0.02514605224132538
87,7,1,-0.07843614369630814
88,8,1,-0.06330341100692749
89,9,1,-0.0496603325009346
90,0,0,-0.025096848607063293
91,3,1,0.005542658269405365
92,8,1,-0.02551668882369995
93,6,1,-0.0442417711019516
94,4,1,-0.012828856706619263
95,6,1,0.013416014611721039
96,6,1,-0.00871925801038742
97,0,0,0.17864015698432922
98,0,0,-0.02440166473388672
99,7,1,-0.055195946246385574
100,4,1,-0.0216151624917984
101,5,1,-0.04271159693598747
102,6,1,-0.04865744709968567
103,3,1,-0.03939460217952728
104,1,1,0.008470535278320312
105,1,1,-0.06459809839725494
106,3,1,-0.00979374349117279
107,6,1,-0.02216329425573349
108,8,1,-0.03987020254135132
109,7,1,-0.038155220448970795
110,4,1,-0.047793447971343994
111,0,0,-0.011449143290519714
112,6,1,-0.045806922018527985
113,2,1,-0.02691386640071869
114,1,1,-0.03620612621307373
115,3,1,-0.03429652005434036
116,0,0,-0.02988937497138977
117,4,1,-0.03178536146879196
118,2,1,0.0023591220378875732
119,7,1,-0.03472410887479782
120,8,1,-0.06718440353870392
121,3,1,-0.05509348586201668
122,1,1,0.0005966499447822571
123,2,1,-0.04085468128323555
124,8,1,-0.056588396430015564
