sample_id,anomaly_label,score
carpet/test/color/000.png,1,0.38229498267173767
carpet/test/color/001.png,1,0.2549454867839813
carpet/test/color/002.png,1,0.2857998013496399
carpet/test/color/003.png,1,0.26360082626342773
carpet/test/color/004.png,1,0.313421368598938
carpet/test/color/005.png,1,0.23237377405166626
carpet/test/color/006.png,1,0.246687650680542
carpet/test/color/007.png,1,0.28283971548080444
carpet/test/color/008.png,1,0.37586691975593567
carpet/test/color/009.png,1,0.3160907030105591
carpet/test/color/010.png,1,0.25812286138534546
carpet/test/color/011.png,1,0.24045886099338531
carpet/test/color/012.png,1,0.2147347629070282
carpet/test/color/013.png,1,0.24383142590522766
carpet/test/color/014.png,1,0.24228906631469727
carpet/test/color/015.png,1,0.2446855902671814
carpet/test/color/016.png,1,0.2342817336320877
carpet/test/color/017.png,1,0.2403860241174698
carpet/test/color/018.png,1,0.23033428192138672
carpet/test/cut/000.png,1,0.24530795216560364
carpet/test/cut/001.png,1,0.26024574041366577
carpet/test/cut/002.png,1,0.22477181255817413
carpet/test/cut/003.png,1,0.22957316040992737
carpet/test/cut/004.png,1,0.22197028994560242
carpet/test/cut/005.png,1,0.24168220162391663
carpet/test/cut/006.png,1,0.23046499490737915
carpet/test/cut/007.png,1,0.22971749305725098
carpet/test/cut/008.png,1,0.22672916948795319
carpet/test/cut/009.png,1,0.23014506697654724
carpet/test/cut/010.png,1,0.23679402470588684
carpet/test/cut/011.png,1,0.2379208505153656
carpet/test/cut/012.png,1,0.2550186216831207
carpet/test/cut/013.png,1,0.22198247909545898
carpet/test/cut/014.png,1,0.23286113142967224
carpet/test/cut/015.png,1,0.23476827144622803
carpet/test/cut/016.png,1,0.22771544754505157
carpet/test/good/000.png,0,0.22478370368480682
carpet/test/good/001.png,0,0.21834509074687958
carpet/test/good/002.png,0,0.22800323367118835
carpet/test/good/003.png,0,0.2554432451725006
carpet/test/good/004.png,0,0.24625523388385773
carpet/test/good/005.png,0,0.2423708140850067
carpet/test/good/006.png,0,0.23220179975032806
carpet/test/good/007.png,0,0.21346139907836914
carpet/test/good/008.png,0,0.2370893359184265
carpet/test/good/009.png,0,0.23816998302936554
carpet/test/good/010.png,0,0.23672375082969666
carpet/test/good/011.png,0,0.20917168259620667
carpet/test/good/012.png,0,0.2123224288225174
carpet/test/good/013.png,0,0.228378027677536
carpet/test/good/014.png,0,0.24725374579429626
carpet/test/good/015.png,0,0.2452550083398819
carpet/test/good/016.png,0,0.2198481261730194
carpet/test/good/017.png,0,0.22112667560577393
carpet/test/good/018.png,0,0.21812304854393005
carpet/test/good/019.png,0,0.20268285274505615
carpet/test/good/020.png,0,0.208293616771698
carpet/test/good/021.png,0,0.23034752905368805
carpet/test/good/022.png,0,0.22138768434524536
carpet/test/good/023.png,0,0.2224690318107605
carpet/test/good/024.png,0,0.22341114282608032
carpet/test/good/025.png,0,0.21443812549114227
carpet/test/good/026.png,0,0.22475913166999817
carpet/test/good/027.png,0,0.22080197930335999
carpet/test/hole/000.png,1,0.22348102927207947
carpet/test/hole/001.png,1,0.23151430487632751
carpet/test/hole/002.png,1,0.23237180709838867
carpet/test/hole/003.png,1,0.2183191180229187
carpet/test/hole/004.png,1,0.22995157539844513
carpet/test/hole/005.png,1,0.22808927297592163
carpet/test/hole/006.png,1,0.2268012911081314
carpet/test/hole/007.png,1,0.25929608941078186
carpet/test/hole/008.png,1,0.2503111660480499
carpet/test/hole/009.png,1,0.2360963225364685
carpet/test/hole/010.png,1,0.2239728420972824
carpet/test/hole/011.png,1,0.22970610857009888
carpet/test/hole/012.png,1,0.24407128989696503
carpet/test/hole/013.png,1,0.23544135689735413
carpet/test/hole/014.png,1,0.22989973425865173
carpet/test/hole/015.png,1,0.21495281159877777
carpet/test/hole/016.png,1,0.24597859382629395
carpet/test/metal_contamination/000.png,1,0.22161613404750824
carpet/test/metal_contamination/001.png,1,0.24371667206287384
carpet/test/metal_contamination/002.png,1,0.2303076684474945
carpet/test/metal_contamination/003.png,1,0.22375814616680145
carpet/test/metal_contamination/004.png,1,0.25065678358078003
carpet/test/metal_contamination/005.png,1,0.2272130697965622
carpet/test/metal_contamination/006.png,1,0.22416561841964722
carpet/test/metal_contamination/007.png,1,0.24049112200737
carpet/test/metal_contamination/008.png,1,0.24555592238903046
carpet/test/metal_contamination/009.png,1,0.2483811378479004
carpet/test/metal_contamination/010.png,1,0.23977038264274597
carpet/test/metal_contamination/011.png,1,0.21733421087265015
carpet/test/metal_contamination/012.png,1,0.2281133383512497
carpet/test/metal_contamination/013.png,1,0.2168882191181183
