category,seed,method,path,label,score,threshold
screw,2,PatchCore_same_fit_top1pct,screw/test/good/000.png,0,1.1823025,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/001.png,0,1.4176669,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/002.png,0,1.3428897,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/003.png,0,1.1976616,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/004.png,0,1.6935552,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/005.png,0,1.8645251,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/006.png,0,1.1834909,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/007.png,0,1.2943541,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/008.png,0,1.3995227,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/009.png,0,1.4323713,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/010.png,0,1.3193201,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/011.png,0,1.5884188,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/012.png,0,1.3778778,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/013.png,0,1.4323655,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/014.png,0,1.4727595,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/015.png,0,1.7797104,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/016.png,0,1.2085885,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/017.png,0,1.1362554,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/018.png,0,1.5252581,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/019.png,0,1.5477427,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/020.png,0,1.3084799,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/021.png,0,1.311213,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/022.png,0,1.5157272,1.7727341651916504
screw,2,PatchCore_same_fit_top1pct,screw/test/good/023.png,0,1.5212921,1.7727341651916504
