sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6636,3,1,0.4552427507573299,0.001379523487143424
6177,3,1,0.45524275092974753,0.0013795234876659017
4784,7,1,0.45524224639101096,0.0013795219587606393
9680,3,1,0.4552427432629178,0.0013795234644330843
1648,9,1,0.45495925058802794,0.0013786643957212968
5501,6,1,0.45524256815869407,0.0013795229338142245
8093,9,1,0.4552141156832892,0.0013794367141917853
4679,9,1,0.4552427505337731,0.0013795234864659792
1012,7,1,0.45523033261294693,0.0013794858564028696
933,3,1,0.45524268936772433,0.0013795233011143161
6930,3,1,0.4552427280901934,0.0013795234184551316
2983,9,1,0.45524264918742824,0.0013795231793558432
2053,4,1,0.4540845393936097,0.0013760137557382113
5270,0,1,0.45524275093034944,0.0013795234876677255
1216,7,1,0.455193109571481,0.0013793730593075182
8895,0,1,0.45524275093303923,0.0013795234876758764
3587,9,1,0.4552427488796235,0.0013795234814534046
8372,9,1,0.4552427261733423,0.001379523412646492
1073,5,1,0.4552425943953605,0.0013795230133192744
5494,2,1,0.45524275080048904,0.0013795234872742092
7614,7,1,0.4551795855572286,0.0013793320774461472
6907,3,1,0.45524274450700736,0.0013795234682030526
7766,7,1,0.45524263633541523,0.0013795231404103493
2921,3,1,0.4552427232231976,0.0013795234037066594
5039,4,1,0.455242706917086,0.0013795233542942
937,6,1,0.4552427500968438,0.0013795234851419508
5895,2,1,0.4552427402075139,0.0013795234551742845
4120,3,1,0.45524272697935414,0.001379523415088952
8299,5,1,0.45524225461202467,0.001379521983672802
9506,8,1,0.45524274574232765,0.0013795234719464473
1097,1,0,-0.05672672522049138,-0.00017189916733482236
5856,9,1,0.45524256256324575,0.0013795229168583204
1423,9,1,0.45524273311225466,0.001379523433673499
6553,4,1,0.4552411632155929,0.0013795186764108875
5577,4,1,0.45484383129857425,0.00137831464029871
2896,8,1,0.45524275092326194,0.0013795234876462484
2191,2,1,0.4552427498523054,0.0013795234844009255
4497,8,1,0.455242703017276,0.0013795233424765939
6898,8,1,0.4552424514430676,0.0013795225801305079
6198,7,1,0.45521903897350935,0.0013794516332530586
3730,7,1,0.4552427319791761,0.0013795234302399276
7521,5,1,0.4552409537901201,0.0013795180417882427
1007,8,1,0.4552425125003897,0.0013795227651526962
7750,3,1,0.4552427211373013,0.0013795233973857616
2027,1,0,0.26089587885577015,0.0007905935722902125
8950,2,1,0.45524271303820923,0.0013795233728430582
4922,8,1,0.4552427471461919,0.0013795234762005815
6722,3,1,0.4552427508464223,0.001379523487413401
9724,0,1,0.455242750651414,0.0013795234868224668
8642,9,1,0.45524274822003147,0.0013795234794546408
5816,4,1,0.4552419824682551,0.0013795211589947125
564,0,1,0.4552427274152151,0.0013795234164097427
401,8,1,0.45524267683804515,0.0013795232631455914
3600,2,1,0.4552423122486246,0.0013795221583291655
5358,3,1,0.455242612503279,0.0013795230681917547
1098,3,1,0.4552424957674648,0.001379522714446863
3546,1,0,-0.08851363513657717,-0.0002682231367775066
2746,1,0,0.012536683310879704,3.798994942690819e-05
3722,4,1,0.4552427498461315,0.0013795234843822167
3508,2,1,0.45524226101895887,0.0013795220030877542
9418,8,1,0.4552427506436269,0.0013795234867988693
7687,2,1,0.4552427492672516,0.001379523482628035
9706,2,1,0.4552427484373488,0.0013795234801131783
6277,5,1,0.45524275049122387,0.001379523486337042
6079,7,1,0.45524246041984595,0.0013795226073328665
2585,9,1,0.45524274858950486,0.0013795234805742572
2187,7,1,0.4552401087508589,0.0013795154810632088
888,2,1,0.45523821583030033,0.001379509744940304
9336,1,0,-0.12716054493494156,-0.00038533498465133804
7251,4,1,0.45524275089863675,0.0013795234875716264
6379,3,1,0.45524274530648934,0.0013795234706257254
6670,1,0,-0.0059034810303178475,-1.788933645550863e-05
3761,1,0,0.03468631496296104,0.00010511004534230618
7900,1,0,0.2564709924234584,0.0007771848255256315
6502,1,0,-0.0897798151089062,-0.00027206004578456426
9087,7,1,0.4552427503002483,0.0013795234857583282
517,6,1,0.45524274385022884,0.0013795234662128146
223,7,1,0.45524264397511227,0.0013795231635609464
4710,2,1,0.45524275091349375,0.0013795234876166477
6668,6,1,0.4552427495080499,0.001379523483357727
6178,8,1,0.4552427509331548,0.0013795234876762268
5392,2,1,0.45523652307449064,0.0013795046153772443
865,3,1,0.45523914522027065,0.0013795125612735474
9232,4,1,0.45524274603580966,0.001379523472835787
3680,0,1,0.45524274988462643,0.001379523484498868
5429,9,1,0.4552304063613914,0.0013794860798830042
3909,2,1,0.45524270084008667,0.0013795233358790506
9786,5,1,0.4552423676952837,0.0013795223263493445
4366,3,1,0.45524242132438625,0.0013795224888617766
9451,7,1,0.45524268328655576,0.0013795232826865325
235,9,1,0.45524110898799347,0.0013795185120848287
6355,6,1,0.4552425352848352,0.0013795228341964704
3966,9,1,0.45524275086090954,0.0013795234874573016
3516,8,1,0.4552424195077465,0.0013795224833568077
8944,6,1,0.45524274760045075,0.0013795234775771236
472,6,1,0.45524248332877415,0.001379522676753861
6683,1,0,0.04443699483285729,0.00013465756009956755
9223,0,1,0.45524275092622135,0.0013795234876552162
2349,8,1,0.455242750894917,0.0013795234875603546
5763,2,1,0.4552427502548273,0.0013795234856206887
742,0,1,0.4552427506597269,0.0013795234868476574
8504,9,1,0.4552415500768159,0.0013795198487176238
8344,1,0,-0.0066304872564697526,-2.0092385625665918e-05
4951,1,0,0.31313551332541,0.0009488954949254849
1129,1,0,-0.06810139873801524,-0.00020636787496368253
2848,2,1,0.4552426785851443,0.0013795232684398312
4618,6,1,0.4552420155652764,0.0013795212592887162
3101,7,1,0.45524274871474724,0.0013795234809537795
3815,1,0,-0.06502361663103384,-0.00019704126251828436
9796,1,0,0.05362667033962226,0.00016250506163521897
6063,1,0,0.26296291789999404,0.0007968573269696789
7153,4,1,0.45524250805395405,0.0013795227516786486
1351,1,0,0.09646787073173063,0.0002923268810052443
7654,7,1,0.45474708003295633,0.0013780214546453221
8948,5,1,0.455201679825672,0.0013793990297747637
1513,3,1,0.45524163014504676,0.0013795200913486265
6534,2,1,0.45524269456534183,0.0013795233168646722
570,5,1,0.4552427509188316,0.001379523487632823
241,9,1,0.45524275083074234,0.0013795234873658858
5455,2,1,0.4552427404015184,0.001379523455762177
8212,0,1,0.45524269260993194,0.0013795233109391877
479,9,1,0.45524275006481546,0.0013795234850448954
1328,7,1,0.4552427002446221,0.0013795233340746125
4353,0,1,0.4552427497657632,0.0013795234841386763
438,7,1,0.45524238952769935,0.0013795223925081798
8867,3,1,0.45524274970456646,0.0013795234839532318
2202,4,1,0.455211061549978,0.0013794274592423576
4786,9,1,0.45524034848929357,0.0013795162075433138
9523,5,1,0.45524275072218157,0.0013795234870369137
4540,7,1,0.4552411041388659,0.0013795184973905029
7873,0,1,0.45524275093230293,0.0013795234876736453
6742,4,1,0.4552422673697947,0.0013795220223327112
2762,6,1,0.455242670786529,0.0013795232448076636
9453,4,1,0.45524275005254333,0.001379523485007707
2277,1,0,0.25934298355973934,0.0007858878289689071
7728,1,0,0.2567239788643956,0.000777951451104229
4468,4,1,0.45524273746384786,0.001379523446860145
8986,1,0,-0.08466895391554685,-0.00025657258762286925
6317,8,1,0.4552427504240758,0.001379523486133563
3527,3,1,0.45524274175461177,0.0013795234598624599
4788,0,1,0.4552426938297037,0.0013795233146354658
5911,8,1,0.4552426808887888,0.001379523275420572
6638,5,1,0.4552426956592332,0.0013795233201794946
1212,6,1,0.4552426658743271,0.0013795232299222034
6200,9,1,0.45524274907802903,0.0013795234820546335
6470,0,1,0.45524275093118116,0.0013795234876702459
3049,3,1,0.45523657607810925,0.0013795047759942705
1515,1,0,0.012406055694571816,3.759410816536914e-05
7510,4,1,0.4548824808827676,0.001378431760250811
9314,7,1,0.4552423429176018,0.00137952225126546
9911,0,1,0.4552427508381418,0.0013795234873883084
7955,2,1,0.45524259035518855,0.001379523001076329
9788,7,1,0.4552420573922183,0.0013795213860370251
1312,8,1,0.45524275092949074,0.0013795234876651235
7289,0,1,0.45524275086990423,0.0013795234874845583
8335,0,1,0.45524274891666616,0.001379523481565655
3819,4,1,0.4552427507759005,0.0013795234871996985
7635,2,1,0.45524272151784473,0.0013795233985389233
41,7,1,0.4552419856761851,0.0013795211687157125
7741,4,1,0.4552427509199849,0.001379523487636318
4590,4,1,0.45524273253366226,0.0013795234319201888
4576,4,1,0.45524266217693393,0.0013795232187179816
497,4,1,0.4552401219023719,0.0013795155209162784
7080,8,1,0.45524274921991187,0.0013795234824845815
7503,6,1,0.4552426319584377,0.001379523127146781
1591,3,1,0.4552427439029098,0.001379523466372454
2665,7,1,0.45476624904183016,0.0013780795425510006
8313,7,1,0.4552427272946531,0.0013795234160444033
3734,0,1,0.4552427509288006,0.0013795234876630323
4404,0,1,0.45524274912171,0.0013795234821869999
6793,9,1,0.4552420329933349,0.0013795213121010148
206,9,1,0.45524191578296436,0.0013795209569180738
7659,5,1,0.45524275093123,0.001379523487670394
4955,7,1,0.45524259699992503,0.0013795230212118941
6387,6,1,0.4552427305745955,0.0013795234259836228
9211,4,1,0.45522225327741545,0.0013794613735679255
6879,5,1,0.4552427500839675,0.0013795234851029317
1865,4,1,0.4543969059536138,0.001376960321071557
419,1,0,-0.049848933230974946,-0.0001510573734271968
1540,7,1,0.45523201982749895,0.0013794909691742393
2991,3,1,0.455241728465078,0.0013795203892881152
4389,8,1,0.45523284573161066,0.0013794934719139717
8687,6,1,0.4552425849240829,0.001379522984618433
1642,2,1,0.45524274286621175,0.0013795234632309446
393,1,0,0.1436322064895414,0.0004352491105743679
7429,4,1,0.45524273670079535,0.0013795234445478648
2677,6,1,0.45524266090123844,0.0013795232148522377
990,2,1,0.45523716380458173,0.001379506556983581
1287,8,1,0.4552427341867551,0.0013795234369295608
5753,9,1,0.4552427286715138,0.0013795234202167083
5866,7,1,0.4552427288290511,0.0013795234206940943
9942,3,1,0.4552427508940805,0.0013795234875578198
3988,8,1,0.45524274728096376,0.0013795234766089811
9725,1,0,0.0235018126158571,7.121761398744576e-05
2216,9,1,0.45524273879319305,0.0013795234508884638
410,7,1,0.45524274990034785,0.0013795234845465087
2826,6,1,0.45524273232778584,0.0013795234312963208
6390,5,1,0.4552427390621924,0.0013795234517036134
7925,6,1,0.4552427503920506,0.001379523486036517
1981,6,1,0.45524262923396713,0.0013795231188908094
1195,0,1,0.45524275083813764,0.0013795234873882959
971,4,1,0.4552427506345335,0.0013795234867713137
