sample_id,anomaly_label,score
bottle/test/broken_large/000.png,1,1.2842538356781006
bottle/test/broken_large/001.png,1,1.4363102912902832
bottle/test/broken_large/002.png,1,1.5760657787322998
bottle/test/broken_large/003.png,1,1.4084868431091309
bottle/test/broken_large/004.png,1,1.2861135005950928
bottle/test/broken_large/005.png,1,1.036470651626587
bottle/test/broken_large/006.png,1,1.2550039291381836
bottle/test/broken_large/007.png,1,0.91119384765625
bottle/test/broken_large/008.png,1,1.6007931232452393
bottle/test/broken_large/009.png,1,1.363849401473999
bottle/test/broken_large/010.png,1,0.8255436420440674
bottle/test/broken_large/011.png,1,1.3623802661895752
bottle/test/broken_large/012.png,1,1.315356969833374
bottle/test/broken_large/013.png,1,1.5728003978729248
bottle/test/broken_large/014.png,1,1.4896929264068604
bottle/test/broken_large/015.png,1,1.1733670234680176
bottle/test/broken_large/016.png,1,1.3684484958648682
bottle/test/broken_large/017.png,1,1.7235348224639893
bottle/test/broken_large/018.png,1,1.5520477294921875
bottle/test/broken_large/019.png,1,1.124650239944458
bottle/test/broken_small/000.png,1,1.0277471542358398
bottle/test/broken_small/001.png,1,0.986548662185669
bottle/test/broken_small/002.png,1,0.8047053813934326
bottle/test/broken_small/003.png,1,1.7056784629821777
bottle/test/broken_small/004.png,1,2.255037546157837
bottle/test/broken_small/005.png,1,0.87666916847229
bottle/test/broken_small/006.png,1,1.2551939487457275
bottle/test/broken_small/007.png,1,0.7974205017089844
bottle/test/broken_small/008.png,1,1.2570216655731201
bottle/test/broken_small/009.png,1,1.202646017074585
bottle/test/broken_small/010.png,1,0.919813871383667
bottle/test/broken_small/011.png,1,1.0427048206329346
bottle/test/broken_small/012.png,1,1.9124715328216553
bottle/test/broken_small/013.png,1,1.0926024913787842
bottle/test/broken_small/014.png,1,1.2919418811798096
bottle/test/broken_small/015.png,1,1.11257004737854
bottle/test/broken_small/016.png,1,1.0254566669464111
bottle/test/broken_small/017.png,1,1.1871874332427979
bottle/test/broken_small/018.png,1,2.690650224685669
bottle/test/broken_small/019.png,1,1.3934578895568848
bottle/test/broken_small/020.png,1,1.683128833770752
bottle/test/broken_small/021.png,1,1.2915065288543701
bottle/test/contamination/000.png,1,1.2422821521759033
bottle/test/contamination/001.png,1,1.4125096797943115
bottle/test/contamination/002.png,1,1.6587097644805908
bottle/test/contamination/003.png,1,1.2831361293792725
bottle/test/contamination/004.png,1,0.8674519062042236
bottle/test/contamination/005.png,1,1.8992009162902832
bottle/test/contamination/006.png,1,3.1659224033355713
bottle/test/contamination/007.png,1,1.0151169300079346
bottle/test/contamination/008.png,1,1.581467866897583
bottle/test/contamination/009.png,1,1.1243999004364014
bottle/test/contamination/010.png,1,1.4147465229034424
bottle/test/contamination/011.png,1,1.5567169189453125
bottle/test/contamination/012.png,1,2.0621497631073
bottle/test/contamination/013.png,1,1.022094964981079
bottle/test/contamination/014.png,1,1.5914387702941895
bottle/test/contamination/015.png,1,1.6560542583465576
bottle/test/contamination/016.png,1,1.541905164718628
bottle/test/contamination/017.png,1,1.2382893562316895
bottle/test/contamination/018.png,1,0.6231801509857178
bottle/test/contamination/019.png,1,0.8916170597076416
bottle/test/contamination/020.png,1,1.6322667598724365
bottle/test/good/000.png,0,0.9713761806488037
bottle/test/good/001.png,0,0.8300292491912842
bottle/test/good/002.png,0,0.7276246547698975
bottle/test/good/003.png,0,0.7879955768585205
bottle/test/good/004.png,0,0.8037302494049072
bottle/test/good/005.png,0,0.7623288631439209
bottle/test/good/006.png,0,0.7281918525695801
bottle/test/good/007.png,0,0.9111707210540771
bottle/test/good/008.png,0,0.8546886444091797
bottle/test/good/009.png,0,0.9746096134185791
bottle/test/good/010.png,0,1.0229442119598389
bottle/test/good/011.png,0,0.7223520278930664
bottle/test/good/012.png,0,1.2275564670562744
bottle/test/good/013.png,0,0.9897944927215576
bottle/test/good/014.png,0,0.834082841873169
bottle/test/good/015.png,0,1.2710988521575928
bottle/test/good/016.png,0,0.9163508415222168
bottle/test/good/017.png,0,0.9822213649749756
bottle/test/good/018.png,0,0.984809160232544
bottle/test/good/019.png,0,0.8644692897796631
