sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9517,9,1,0.010023905575002058,0.00037125576203711323
2217,0,1,0.0100239056383126,0.00037125576438194817
4139,6,1,0.010023905638662864,0.00037125576439492086
2594,3,1,0.010023904121565083,0.00037125570820611416
8103,6,1,0.010023905616074216,0.0003712557635583043
11,6,1,0.010023905638646404,0.00037125576439431127
3465,4,1,0.01002390563861943,0.0003712557643933122
1593,6,1,0.010023276935870367,0.0003712324791063099
9401,1,1,0.010023483137242311,0.00037124011619415966
4438,4,1,0.010023870654302108,0.00037125446867785586
3611,2,1,0.010023905638662471,0.00037125576439490634
861,6,1,0.010023904670053757,0.0003712557285205095
8484,4,1,0.010023905638609477,0.0003712557643929436
3701,3,1,0.010023893664294155,0.00037125532089978355
6952,5,0,0.009836316267278987,0.0003643080098992217
6270,5,0,0.009998882177088874,0.0003703289695218101
1036,2,1,0.01002390563858147,0.0003712557643919063
6991,5,0,0.010021751850545893,0.0003711759944646627
6299,3,1,0.010023905603016945,0.00037125576307470165
9459,0,1,0.01002390563865882,0.0003712557643947711
2488,2,1,0.010023905590887595,0.0003712557626254665
4906,4,1,0.010023905638658362,0.00037125576439475417
8148,6,1,0.0100239056302426,0.00037125576408305927
9414,0,1,0.01002390563866168,0.00037125576439487706
3773,2,1,0.01002390560248974,0.00037125576305517555
486,8,1,0.010023905636748986,0.00037125576432403654
5293,3,1,0.01002390457767542,0.0003712557250990896
6272,3,1,0.010023905623609629,0.00037125576383739364
4720,0,1,0.010023905631856216,0.0003712557641428228
619,1,1,0.010023905630190235,0.0003712557640811198
5469,6,1,0.010023905638662858,0.0003712557643949207
2414,9,1,0.01002390427609057,0.0003712557139292804
8284,7,1,0.010023905638291567,0.0003712557643811691
3311,5,0,0.010023652989232095,0.0003712464070085961
6241,0,1,0.01002390563152064,0.000371255764130394
5462,8,1,0.0100239041948977,0.00037125571092213705
2295,0,1,0.010023905637387339,0.0003712557643476792
9780,8,1,0.010023902225904572,0.00037125563799646563
8625,2,1,0.010023905638662726,0.0003712557643949158
3464,1,1,0.010023902490313078,0.00037125564778937327
5781,9,1,0.010023905319982982,0.0003712557525919623
3194,4,1,0.010023905509778143,0.0003712557596214127
7419,7,1,0.01002390509286187,0.00037125574418006926
1643,1,1,0.010023898321441592,0.00037125549338672565
