sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5031,4,1,0.010439973933711844,0.00041759895734847375
1024,3,1,0.010447756324925669,0.00041791025299702677
2724,0,1,0.010415507197256993,0.00041662028789027974
4988,5,1,0.01043626009934717,0.0004174504039738868
673,3,1,0.010448881166200729,0.00041795524664802917
7375,2,1,0.010448791032663995,0.00041795164130655984
4526,3,1,0.010448380435546712,0.00041793521742186846
4084,7,1,0.010314730664764772,0.0004125892265905909
6115,8,1,0.010435488786771807,0.00041741955147087226
1426,7,1,0.010404473220927187,0.0004161789288370875
8012,3,1,0.010423524587848928,0.0004169409835139571
9487,1,1,0.010432522926222699,0.00041730091704890795
1599,5,1,0.010448263019214603,0.00041793052076858413
8882,3,1,0.01044884271014869,0.0004179537084059476
2753,7,1,0.010448924502032943,0.00041795698008131773
2461,0,1,0.010437810385272134,0.00041751241541088536
2621,8,1,0.010441755819181723,0.0004176702327672689
7135,4,1,0.01037458737528865,0.00041498349501154603
1271,8,1,0.010448921893387047,0.0004179568757354819
279,3,1,0.010448914390941413,0.0004179565756376565
3985,7,1,0.01044835802895721,0.0004179343211582884
4178,7,1,0.010448930158277967,0.0004179572063311187
7757,6,0,0.010380928142432324,0.00041523712569729296
266,2,1,0.010448782850702717,0.00041795131402810865
3326,4,1,0.010445873183234809,0.0004178349273293924
6669,5,1,0.0071868644386905225,0.0002874745775476209
4653,2,1,0.0028250400583169433,0.00011300160233267774
9611,8,1,0.010448924291118428,0.00041795697164473714
3687,9,1,0.010448929279397402,0.0004179571711758961
8274,6,0,0.010448598964775062,0.00041794395859100247
6860,0,1,0.010447841520156383,0.0004179136608062553
4637,3,1,0.010448320221132009,0.00041793280884528034
1637,5,1,0.010448888579939059,0.00041795554319756236
95,6,0,0.010443763053947161,0.0004177505221578864
1509,1,1,0.010448658272019348,0.0004179463308807739
8367,6,0,0.00969010418503087,0.0003876041674012348
5796,5,1,0.010448800843800336,0.00041795203375201347
4232,5,1,0.010448848053783856,0.00041795392215135423
7571,4,1,0.01044887023930335,0.000417954809572134
6959,5,1,0.010448830914313447,0.00041795323657253786
4180,0,1,0.010169340963874137,0.0004067736385549655
4553,3,1,0.010439669461041579,0.00041758677844166314
222,9,1,0.010448930004000927,0.0004179572001600371
1087,6,0,0.010448268205860773,0.00041793072823443093
3717,6,0,0.010394198290254368,0.0004157679316101747
5060,6,0,0.01039123305210266,0.00041564932208410643
1876,2,1,0.010437141118489228,0.0004174856447395691
5822,3,1,0.010446576685707011,0.00041786306742828044
6577,1,1,0.010448926038343971,0.00041795704153375885
9666,3,1,0.010448808815439232,0.0004179523526175693
6839,8,1,0.010448915625813928,0.0004179566250325571
1068,9,1,0.010448929943833282,0.0004179571977533313
2376,7,1,0.010448929830140492,0.0004179571932056197
1786,1,1,0.01044893018174784,0.0004179572072699136
