sample_id,original_label,anomaly_label,score
0,7,1,0.2115437090396881
1,2,1,0.05938488990068436
2,1,1,0.1725025177001953
3,0,1,0.032816313207149506
4,4,1,0.2628319263458252
5,1,1,0.051186464726924896
6,4,1,0.10642822831869125
7,9,1,-0.0035376325249671936
8,5,0,0.015435270965099335
9,9,1,0.021058060228824615
10,0,1,0.18372967839241028
11,6,1,0.06614106148481369
12,9,1,-0.012159734964370728
13,0,1,0.06022445112466812
14,1,1,0.03181149810552597
15,5,0,0.024836823344230652
16,9,1,0.0864320769906044
17,7,1,0.14708173274993896
18,3,1,-0.03624875098466873
19,4,1,0.047904543578624725
20,9,1,0.05306787043809891
21,6,1,0.003390856087207794
22,6,1,0.11086881905794144
23,5,0,-0.024621929973363876
24,4,1,0.08294788748025894
25,0,1,0.08389955013990402
26,7,1,0.16950643062591553
27,4,1,0.015383191406726837
28,0,1,0.06021209806203842
29,1,1,0.06391485780477524
30,3,1,0.010257713496685028
31,1,1,0.05725622922182083
32,3,1,0.009777940809726715
33,4,1,0.2581479847431183
34,7,1,0.13870123028755188
35,2,1,0.18938496708869934
36,7,1,0.10114235430955887
37,1,1,0.07659118622541428
38,2,1,-0.01863521710038185
39,1,1,0.018066860735416412
40,1,1,0.4993238151073456
41,7,1,0.054832302033901215
42,4,1,0.03324040770530701
43,2,1,0.08706291764974594
44,3,1,0.0886329784989357
45,5,0,-0.03324190899729729
46,1,1,0.0534563884139061
47,2,1,0.14261391758918762
48,4,1,0.031765542924404144
49,4,1,0.21333768963813782
50,6,1,0.014912568032741547
51,3,1,-0.019378747791051865
52,5,0,7.993727922439575e-05
53,5,0,0.0019251182675361633
54,6,1,0.34446388483047485
55,0,1,0.006385184824466705
56,4,1,0.21838662028312683
57,1,1,0.15312084555625916
58,9,1,0.0050996169447898865
59,5,0,0.029773205518722534
60,7,1,0.17916545271873474
61,8,1,0.11457917839288712
62,9,1,0.0537463054060936
63,3,1,0.027443550527095795
64,7,1,0.1532103717327118
65,4,1,0.06381350010633469
66,6,1,0.2474367320537567
67,4,1,0.18973109126091003
68,3,1,-0.013128310441970825
69,0,1,0.24701344966888428
70,7,1,0.21649393439292908
71,0,1,0.09260665625333786
72,2,1,0.14726001024246216
73,9,1,0.016716964542865753
74,1,1,0.057771824300289154
75,7,1,0.06508921831846237
76,3,1,0.027557991445064545
77,2,1,0.17726895213127136
78,9,1,0.04079771786928177
79,7,1,0.0551135316491127
80,7,1,0.0024340078234672546
81,6,1,0.020184241235256195
82,2,1,0.12253545969724655
83,7,1,0.09352429956197739
84,8,1,-0.010318096727132797
85,4,1,0.06048449128866196
86,7,1,0.02275032550096512
87,3,1,0.004669800400733948
88,6,1,0.13874229788780212
89,1,1,0.019513383507728577
90,3,1,-0.019266344606876373
91,6,1,0.006808869540691376
92,9,1,-0.00332515686750412
93,3,1,-0.02535371482372284
94,1,1,0.014801837503910065
95,4,1,0.0308244526386261
96,1,1,0.12848791480064392
97,7,1,0.03912060707807541
98,6,1,0.01022426038980484
99,9,1,0.04528776556253433
100,6,1,0.1505935788154602
101,0,1,0.12312958389520645
102,5,0,-0.023713741451501846
103,4,1,0.18400710821151733
104,9,1,0.04861149191856384
105,9,1,0.013040982186794281
106,2,1,0.26974794268608093
107,1,1,0.022320672869682312
108,9,1,0.05314069241285324
109,4,1,0.04772266745567322
110,8,1,-0.03379099816083908
111,7,1,0.005377784371376038
112,3,1,0.005669839680194855
113,9,1,0.013114593923091888
114,7,1,0.03977324813604355
115,4,1,0.007932253181934357
116,4,1,0.059514664113521576
117,4,1,0.2357255220413208
118,9,1,0.0137733593583107
119,2,1,0.08390786498785019
120,5,0,-0.025537118315696716
121,4,1,0.10844945162534714
122,7,1,0.012999296188354492
123,6,1,0.017471566796302795
124,7,1,0.22306135296821594
125,9,1,-0.006896227598190308
126,0,1,0.19028988480567932
127,5,0,-0.01158851757645607
128,8,1,0.005357794463634491
129,5,0,-0.03561814874410629
130,6,1,0.01590583473443985
131,6,1,0.03603646159172058
132,5,0,-0.009484954178333282
133,7,1,0.10159603506326675
134,8,1,-0.019651051610708237
135,1,1,0.019101686775684357
136,0,1,0.016715727746486664
137,1,1,-0.02359173446893692
138,6,1,0.1959669291973114
139,4,1,0.12690618634223938
140,6,1,0.04463667422533035
141,7,1,0.42435818910598755
142,3,1,0.12443486601114273
143,1,1,0.05393259972333908
144,7,1,-0.039232928305864334
145,1,1,0.20412805676460266
146,8,1,-0.018514487892389297
147,2,1,0.2656114399433136
148,0,1,0.04063822329044342
149,2,1,0.08140135556459427
150,9,1,0.042468808591365814
151,9,1,0.2337365746498108
152,5,0,0.033644042909145355
153,5,0,-0.03850614279508591
154,1,1,0.07642494887113571
155,5,0,-0.0349372997879982
156,6,1,0.12294607609510422
157,0,1,0.011219091713428497
158,3,1,0.0519879087805748
159,4,1,0.07579439133405685
160,4,1,0.012728683650493622
161,6,1,0.08368656784296036
162,5,0,-0.007156282663345337
163,4,1,0.22777357697486877
164,6,1,0.1441478729248047
165,5,0,-0.036220960319042206
166,4,1,0.01460244506597519
167,5,0,-0.001450963318347931
168,1,1,0.13289397954940796
169,4,1,0.04759038984775543
170,4,1,0.045394010841846466
171,7,1,0.06273480504751205
172,2,1,0.06746517866849899
173,3,1,0.04643784463405609
174,2,1,0.06313789635896683
175,7,1,0.2279791533946991
176,1,1,0.4042240083217621
177,8,1,-0.012061193585395813
178,1,1,0.04144082963466644
179,8,1,0.0017953887581825256
180,1,1,0.04604507237672806
181,8,1,-0.018634356558322906
182,5,0,-0.034631527960300446
183,0,1,0.12912625074386597
184,8,1,-0.010439541190862656
185,9,1,0.024655140936374664
186,2,1,0.11806371062994003
187,5,0,0.008691459894180298
188,0,1,0.16401857137680054
189,1,1,0.29361215233802795
190,1,1,-0.019845645874738693
191,1,1,0.10490184277296066
192,0,1,0.14296448230743408
193,9,1,0.02251652628183365
194,0,1,0.052503801882267
195,3,1,0.21980983018875122
196,1,1,0.04439409822225571
197,6,1,0.012596696615219116
198,4,1,0.09023173898458481
199,2,1,0.06375237554311752
200,3,1,0.010320909321308136
201,6,1,0.3065004348754883
202,1,1,0.0602223202586174
