sample_id,anomaly_label,score
leather/test/color/000.png,1,0.9442687034606934
leather/test/color/001.png,1,1.703481674194336
leather/test/color/002.png,1,0.7711009979248047
leather/test/color/003.png,1,1.6916340589523315
leather/test/color/004.png,1,1.077519178390503
leather/test/color/005.png,1,0.9500585794448853
leather/test/color/006.png,1,0.47085490822792053
leather/test/color/007.png,1,1.0302672386169434
leather/test/color/008.png,1,1.6148943901062012
leather/test/color/009.png,1,0.6025738716125488
leather/test/color/010.png,1,0.36988553404808044
leather/test/color/011.png,1,0.6789445877075195
leather/test/color/012.png,1,1.6568686962127686
leather/test/color/013.png,1,1.5689719915390015
leather/test/color/014.png,1,0.7950677275657654
leather/test/color/015.png,1,1.1616084575653076
leather/test/color/016.png,1,0.7065126895904541
leather/test/color/017.png,1,1.1724969148635864
leather/test/color/018.png,1,0.5257616639137268
leather/test/cut/000.png,1,1.8039990663528442
leather/test/cut/001.png,1,0.9616842269897461
leather/test/cut/002.png,1,1.1318385601043701
leather/test/cut/003.png,1,16.305654525756836
leather/test/cut/004.png,1,2.186727285385132
leather/test/cut/005.png,1,1.5718151330947876
leather/test/cut/006.png,1,3.6468939781188965
leather/test/cut/007.png,1,3.918985605239868
leather/test/cut/008.png,1,3.299727201461792
leather/test/cut/009.png,1,0.8703522682189941
leather/test/cut/010.png,1,0.9490866661071777
leather/test/cut/011.png,1,0.7991658449172974
leather/test/cut/012.png,1,2.152456760406494
leather/test/cut/013.png,1,0.9325103163719177
leather/test/cut/014.png,1,1.3286058902740479
leather/test/cut/015.png,1,0.9182582497596741
leather/test/cut/016.png,1,4.861822128295898
leather/test/cut/017.png,1,6.065635681152344
leather/test/cut/018.png,1,4.316836357116699
leather/test/fold/000.png,1,7.303107261657715
leather/test/fold/001.png,1,1.9251458644866943
leather/test/fold/002.png,1,2.8931925296783447
leather/test/fold/003.png,1,2.0418763160705566
leather/test/fold/004.png,1,9.916210174560547
leather/test/fold/005.png,1,5.432916641235352
leather/test/fold/006.png,1,2.018293619155884
leather/test/fold/007.png,1,7.559398651123047
leather/test/fold/008.png,1,4.444644451141357
leather/test/fold/009.png,1,6.917548179626465
leather/test/fold/010.png,1,2.9408483505249023
leather/test/fold/011.png,1,5.450114727020264
leather/test/fold/012.png,1,4.564985275268555
leather/test/fold/013.png,1,1.4074373245239258
leather/test/fold/014.png,1,6.610406875610352
leather/test/fold/015.png,1,7.866035461425781
leather/test/fold/016.png,1,8.061264038085938
leather/test/glue/000.png,1,27.83472442626953
leather/test/glue/001.png,1,1.188523292541504
leather/test/glue/002.png,1,2.073747158050537
leather/test/glue/003.png,1,2.747980833053589
leather/test/glue/004.png,1,0.3848814368247986
leather/test/glue/005.png,1,17.13747787475586
leather/test/glue/006.png,1,3.9870269298553467
leather/test/glue/007.png,1,4.919815540313721
leather/test/glue/008.png,1,2.3735153675079346
leather/test/glue/009.png,1,0.5756496787071228
leather/test/glue/010.png,1,0.30163463950157166
leather/test/glue/011.png,1,0.7022661566734314
leather/test/glue/012.png,1,1.3353105783462524
leather/test/glue/013.png,1,10.278467178344727
leather/test/glue/014.png,1,5.408965587615967
leather/test/glue/015.png,1,15.000544548034668
leather/test/glue/016.png,1,1.4552011489868164
leather/test/glue/017.png,1,8.289268493652344
leather/test/glue/018.png,1,2.542794704437256
leather/test/good/000.png,0,0.5289061665534973
leather/test/good/001.png,0,0.4901246428489685
leather/test/good/002.png,0,0.2968981862068176
leather/test/good/003.png,0,0.2985759377479553
leather/test/good/004.png,0,0.2454790472984314
leather/test/good/005.png,0,0.5123141407966614
leather/test/good/006.png,0,0.30808693170547485
leather/test/good/007.png,0,0.4735926389694214
leather/test/good/008.png,0,0.2943333685398102
leather/test/good/009.png,0,0.3257529139518738
leather/test/good/010.png,0,0.44691598415374756
leather/test/good/011.png,0,0.4832499623298645
leather/test/good/012.png,0,0.3256894052028656
leather/test/good/013.png,0,0.6544195413589478
leather/test/good/014.png,0,0.2656151056289673
leather/test/good/015.png,0,0.3132609724998474
leather/test/good/016.png,0,0.258345365524292
leather/test/good/017.png,0,0.4006319046020508
leather/test/good/018.png,0,0.26467254757881165
leather/test/good/019.png,0,0.2886558175086975
leather/test/good/020.png,0,0.27880609035491943
leather/test/good/021.png,0,0.2273196280002594
leather/test/good/022.png,0,0.2445918619632721
leather/test/good/023.png,0,0.29655128717422485
leather/test/good/024.png,0,0.4510936737060547
leather/test/good/025.png,0,0.2904723286628723
leather/test/good/026.png,0,0.317628413438797
leather/test/good/027.png,0,0.3237590789794922
leather/test/good/028.png,0,0.3087838888168335
leather/test/good/029.png,0,0.25918927788734436
leather/test/good/030.png,0,0.3272746205329895
leather/test/good/031.png,0,0.19277091324329376
leather/test/poke/000.png,1,2.2377920150756836
leather/test/poke/001.png,1,1.7293826341629028
leather/test/poke/002.png,1,2.5613932609558105
leather/test/poke/003.png,1,5.040228843688965
leather/test/poke/004.png,1,2.226428985595703
leather/test/poke/005.png,1,2.326904296875
leather/test/poke/006.png,1,2.799267292022705
leather/test/poke/007.png,1,2.356046438217163
leather/test/poke/008.png,1,3.532097101211548
leather/test/poke/009.png,1,2.1680774688720703
leather/test/poke/010.png,1,1.8314292430877686
leather/test/poke/011.png,1,3.747421979904175
leather/test/poke/012.png,1,4.3716936111450195
leather/test/poke/013.png,1,3.2191641330718994
leather/test/poke/014.png,1,2.2295637130737305
leather/test/poke/015.png,1,2.550967216491699
leather/test/poke/016.png,1,2.0889883041381836
leather/test/poke/017.png,1,2.309356927871704
