sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7937,4,1,0.34132507345850815,0.0011769830119258901
1337,2,1,0.3349077573366033,0.0011548543356434595
4124,8,1,0.27845152283173846,0.0009601776649370291
7867,9,1,0.33617778898927053,0.0011592337551354155
3075,9,1,0.3309317005736027,0.0011411437950813886
3822,6,1,0.33378237757235785,0.0011509737157667512
5959,7,1,0.3319846146330267,0.0011447745332173334
3863,5,1,0.3266163732400617,0.0011262633560002128
1698,6,1,0.32812472595088793,0.001131464572244441
2469,6,1,0.23800657361702823,0.0008207123228173387
1071,7,1,0.31410578386223176,0.0010831233926283854
6245,8,1,0.3288627308290678,0.001134009416651958
6974,4,1,0.336990061641943,0.0011620346953170448
7724,2,1,0.31903508277213427,0.001100120975076325
5079,0,0,-0.007480076249964107,-2.5793366379186577e-05
5340,2,1,0.3401739521328683,0.0011730136280443733
2163,8,1,0.33263575046429966,0.0011470198291872401
8961,4,1,0.32373558693351623,0.0011163296101155732
4917,1,1,0.3172036325543603,0.0010938056294977942
1302,1,1,0.3356318750376034,0.0011573512932331151
9760,1,1,0.31357544345145516,0.0010812946325912246
8102,2,1,0.33973722278798113,0.0011715076647861417
709,8,1,0.33091334341710177,0.0011410804945417303
8681,0,0,-0.02404407939907227,-8.291061861749058e-05
9854,8,1,0.2973893395669197,0.0010254804812652404
2075,3,1,0.33599104899176047,0.001158589824109519
5867,5,1,0.33478205777474357,0.0011544208888784261
1538,2,1,0.31532217453070394,0.001087317843209324
1000,9,1,0.3062359077241578,0.0010559858887039925
358,7,1,0.3077792641878735,0.0010613078075443914
2495,2,1,0.3414332206658129,0.0011773559333303893
279,1,1,0.3120041207685464,0.0010758762785122288
6796,2,1,0.33447446843574835,0.001153360235985339
762,4,1,0.3410282186311003,0.001175959374590001
8264,4,1,0.3338066444841097,0.001151057394772792
5819,6,1,0.2679011461009919,0.0009237970555206618
7664,4,1,0.3420270998977033,0.0011794037927507011
5148,1,1,0.3305060083463756,0.0011396758908495711
3585,7,1,0.34026890834519,0.001173341063259276
8620,7,1,0.328127825459268,0.0011314752602043724
6100,4,1,0.3425407444652104,0.0011811749809145186
7132,9,1,0.3277144024765328,0.001130049663712182
4809,5,1,0.3392252791841209,0.00116974234201421
1111,4,1,0.3272567106044752,0.0011284714158775007
2575,3,1,0.33930357896631463,0.0011700123412631538
9672,4,1,0.33876951268454697,0.0011681707333949895
4172,4,1,0.33476058467994424,0.0011543468437239456
7760,7,1,0.33923694795245246,0.0011697825791463878
6249,9,1,0.3320814127644154,0.0011451083198772945
8664,4,1,0.3181412336469376,0.0010970387367135778
5069,0,0,-0.08870294654522692,-0.00030587222946629975
5102,5,1,0.3182032743194524,0.0010972526700670773
7718,8,1,0.3323973817748167,0.0011461978681890231
9307,8,1,0.3281114955717786,0.0011314189502475123
826,1,1,0.3300328170928914,0.0011380441968720392
1638,0,0,-0.042513143351202654,-0.00014659704603862985
4828,5,1,0.3262928858991891,0.0011251478824109969
2115,7,1,0.3269912342342647,0.001127555980118154
8791,7,1,0.33035616985169014,0.0011391592063851384
6837,7,1,0.327200640075284,0.001128278069225117
7796,7,1,0.33735527309774915,0.0011632940451646522
9371,4,1,0.34087589190502054,0.0011754341100173123
1690,3,1,0.30985496636557985,0.0010684654012606202
5751,7,1,0.3367761252998132,0.0011612969837924594
2627,0,0,0.27804931036397734,0.0009587907253930253
1021,7,1,0.3360117954244884,0.0011586613635327185
3203,1,1,0.3021327663320442,0.001041837125282911
3857,9,1,0.3267436200688037,0.0011267021381682887
6242,7,1,0.32321956393573953,0.0011145502204680674
2275,7,1,0.30455068001190005,0.0010501747586617242
8884,6,1,0.32916806798084786,0.0011350623033822339
8556,8,1,0.3365260090830339,0.0011604345140794271
9060,0,0,0.23036434475856643,0.000794359809512298
4212,1,1,0.32542085175687036,0.0011221408681271392
9090,1,1,0.33204582003437305,0.0011449855863254242
2466,6,1,0.30197932538764594,0.0010413080185780895
2224,5,1,0.33211251832578625,0.0011452155804337458
8212,0,0,0.21391544722755085,0.0007376394731984512
1881,9,1,0.3238180024863097,0.00111661380167693
4833,3,1,0.3424179411517958,0.001180751521213089
949,1,1,0.322697932602662,0.0011127514917333172
905,2,1,0.3399219185435356,0.001172144546701847
5085,6,1,0.291436218282493,0.0010049524768361827
445,6,1,0.2821263819521182,0.0009728495929383386
8783,5,1,0.3334635125586912,0.0011498741812368662
3062,8,1,0.2859391622068091,0.0009859971110579625
9225,2,1,0.3412231390801809,0.0011766315140695894
3189,7,1,0.30953922116123495,0.0010673766246939137
9231,3,1,0.3279542583876071,0.001130876753060714
2452,5,1,0.33984004866312956,0.0011718622367694123
4789,8,1,0.33861284819169174,0.0011676305110058336
9169,7,1,0.3406637807044762,0.0011747026920844008
7219,7,1,0.3053307417530768,0.0010528646267347476
5185,3,1,0.33013173627787834,0.0011383852975099253
5048,7,1,0.3278780904773495,0.0011306141050943085
7466,6,1,0.29675349449459576,0.0010232879120503301
7007,2,1,0.33633499212211265,0.0011597758349038366
1503,3,1,0.2981008068263812,0.0010279338166426938
337,7,1,0.32789590427561505,0.0011306755319848794
1614,4,1,0.3299614349231389,0.0011377980514590995
6431,2,1,0.3372045415999808,0.0011627742813792442
6252,6,1,0.32065055520430713,0.0011056915696700245
5976,8,1,0.3383144718315115,0.001166601627005212
5703,3,1,0.34123017236496933,0.0011766557667757564
1968,8,1,0.3345124641456946,0.001153491255674809
4451,2,1,0.28406339991666973,0.0009795289652298957
991,3,1,0.34100678303878545,0.0011758854587544327
9737,1,1,0.32647557943760175,0.0011257778601296612
7419,7,1,0.31650547398562023,0.001091398186157311
343,3,1,0.3304574196748651,0.0011395083437064314
7950,7,1,0.33793576642075995,0.0011652957462784826
1670,5,1,0.31922690611222004,0.0011007824348697242
9521,2,1,0.3397746245813996,0.0011716366364875848
5962,8,1,0.3416552186548462,0.0011781214436374008
942,6,1,0.3109155367384185,0.001072122540477305
9587,9,1,0.31856618012679905,0.0010985040694027554
4393,3,1,0.3334201077271439,0.0011497245094039446
9262,7,1,0.33664402987145714,0.0011608414823153694
1372,2,1,0.33348522649422785,0.0011499490568766479
6489,0,0,0.08267705980318996,0.00028509330966617225
4615,2,1,0.3370536084401886,0.0011622538222075469
