sample_id,original_label,anomaly_label,score
0,3,1,0.029887177050113678
1,8,0,0.008216929621994495
2,8,0,0.007031815126538277
3,0,1,0.010021865367889404
4,6,1,0.033373527228832245
5,6,1,0.0223366878926754
6,1,1,0.02632298693060875
7,6,1,0.024666976183652878
8,3,1,0.05801843851804733
9,1,1,0.019563214853405952
10,0,1,0.019295990467071533
11,9,1,0.016909189522266388
12,5,1,0.016345176845788956
13,7,1,0.024206245318055153
14,9,1,0.035144757479429245
15,8,0,0.02474295347929001
16,5,1,0.021122079342603683
17,7,1,0.020909251645207405
18,8,0,0.004022885113954544
19,6,1,0.015938617289066315
20,7,1,0.026418641209602356
21,0,1,0.1390635371208191
22,4,1,0.015285215340554714
23,9,1,0.02701098844408989
24,5,1,0.027239330112934113
25,2,1,0.0366814061999321
26,4,1,0.03470376506447792
27,0,1,0.014111952856183052
28,9,1,0.023209182545542717
29,6,1,0.023560114204883575
30,6,1,0.02329116314649582
31,5,1,0.019295908510684967
32,4,1,0.02320859022438526
33,5,1,0.018257101997733116
34,9,1,0.00970778800547123
35,2,1,0.013718041591346264
36,4,1,0.022768385708332062
37,1,1,0.01469855010509491
38,9,1,0.02495596930384636
39,5,1,0.015437638387084007
40,4,1,0.02009689062833786
41,6,1,0.031120654195547104
42,5,1,0.025668997317552567
43,6,1,0.0323224738240242
44,0,1,0.012852475047111511
45,9,1,0.021791774779558182
46,3,1,0.017563186585903168
47,9,1,0.02839655987918377
48,7,1,0.032996244728565216
49,6,1,0.018724825233221054
50,9,1,0.014760572463274002
51,8,0,0.01634315960109234
52,0,1,0.015185408294200897
53,3,1,0.0251734908670187
54,8,0,0.0051721567288041115
55,8,0,0.005221870727837086
56,7,1,0.033383119851350784
57,7,1,0.01414309162646532
58,4,1,0.02991218864917755
59,6,1,0.028213798999786377
60,7,1,0.02315397933125496
61,3,1,0.01959596574306488
62,6,1,0.02021508477628231
63,3,1,0.013664309866726398
64,6,1,0.024129310622811317
65,2,1,0.028036974370479584
66,1,1,0.01885177567601204
67,2,1,0.01844235137104988
68,3,1,0.023615412414073944
69,7,1,0.009933150373399258
70,2,1,0.029993006959557533
71,6,1,0.035084906965494156
72,8,0,0.021829452365636826
73,8,0,0.009542728774249554
74,0,1,0.006083347834646702
75,2,1,0.033636320382356644
76,9,1,0.029718108475208282
77,3,1,0.01746036857366562
78,3,1,0.014988264068961143
79,8,0,0.009844587184488773
80,8,0,0.004952019080519676
81,1,1,0.028490807861089706
82,1,1,0.030424633994698524
83,7,1,0.036458760499954224
84,2,1,0.024818431586027145
85,5,1,0.018287308514118195
86,2,1,0.024775909259915352
87,7,1,0.004046143032610416
88,8,0,0.009015978313982487
89,9,1,0.02394746243953705
90,0,1,0.028621410951018333
91,3,1,0.0333079919219017
92,8,0,0.015845729038119316
93,6,1,0.01598479598760605
94,4,1,0.025508135557174683
95,6,1,0.04319150000810623
96,6,1,0.0418999046087265
97,0,1,0.16568344831466675
98,0,1,0.026961572468280792
99,7,1,0.015447021462023258
100,4,1,0.031043678522109985
101,5,1,0.016861241310834885
102,6,1,0.01328201312571764
103,3,1,0.012236149050295353
104,1,1,0.031134502962231636
105,1,1,0.008092864416539669
106,3,1,0.04197414219379425
107,6,1,0.025990666821599007
108,8,0,0.01597123220562935
109,7,1,0.011057225987315178
110,4,1,0.019166884943842888
111,0,1,0.035930391401052475
112,6,1,0.01621881127357483
113,2,1,0.017878592014312744
114,1,1,0.021695895120501518
115,3,1,0.019032040610909462
116,0,1,0.03929455578327179
117,4,1,0.030453411862254143
118,2,1,0.029854731634259224
119,7,1,0.01878555305302143
120,8,0,0.009946873411536217
121,3,1,0.008552365936338902
122,1,1,0.042782917618751526
123,2,1,0.017454279586672783
124,8,0,0.010486757382750511
125,0,1,0.05348072201013565
126,8,0,0.02436034381389618
127,3,1,0.01893887296319008
128,5,1,0.01019977405667305
129,2,1,0.04931757226586342
130,4,1,0.021763110533356667
131,1,1,0.016920970752835274
132,8,0,0.014890918508172035
133,9,1,0.023025324568152428
134,1,1,0.016914725303649902
135,2,1,0.017744479700922966
136,9,1,0.014248683117330074
137,7,1,0.035869158804416656
138,2,1,0.024239620193839073
139,9,1,0.011027144268155098
140,6,1,0.03327061980962753
141,5,1,0.027449624612927437
