sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9648,3,0,0.11424035497785825,0.000456961419911433
1017,6,1,0.0663330218826082,0.0002653320875304328
2878,3,0,0.07432009724667898,0.0002972803889867159
4840,0,1,0.1145117548880506,0.0004580470195522024
2144,3,0,0.113519009643458,0.000454076038573832
4187,0,1,0.09336514498919463,0.0003734605799567785
7644,3,0,0.1140042251519989,0.0004560169006079956
8916,6,1,0.10894980637122202,0.0004357992254848881
847,0,1,0.1137756893971941,0.00045510275758877636
1158,1,1,0.10532852482532647,0.0004213140993013059
7733,0,1,0.10448465940454851,0.00041793863761819405
8711,4,1,0.07700249472862183,0.0003080099789144873
2236,5,1,0.02969230698639852,0.00011876922794559408
1291,9,1,0.11370808731199603,0.0004548323492479841
8290,8,1,0.012824060128963546,5.1296240515854186e-05
4540,9,1,0.11423420975465927,0.0004569368390186371
9588,1,1,0.11331311228819664,0.00045325244915278654
3257,7,1,0.11446112050834992,0.0004578444820333997
2353,4,1,-0.03583780759422339,-0.00014335123037689356
677,1,1,0.11242772146898082,0.00044971088587592327
5308,9,1,0.10250762554955663,0.0004100305021982265
1758,2,1,0.04706318525204188,0.00018825274100816753
7413,1,1,0.11336352139921141,0.00045345408559684564
7399,3,0,0.11458798118455943,0.0004583519247382377
3054,4,1,0.10756321905998815,0.0004302528762399526
8090,6,1,0.09176833100509127,0.00036707332402036505
7417,3,0,0.058870739541573514,0.00023548295816629405
8847,5,1,0.026935469408812945,0.00010774187763525178
1063,4,1,0.09814887568651835,0.00039259550274607343
6398,6,1,-0.02990329379404827,-0.00011961317517619307
676,3,0,0.046738732750078074,0.0001869549310003123
7901,1,1,0.11453306119281442,0.0004581322447712577
2813,1,1,0.11390206750157747,0.0004556082700063099
2123,2,1,0.08537469770388517,0.0003414987908155407
4841,1,1,0.11455029221745415,0.0004582011688698166
7646,2,1,0.08294521607827571,0.0003317808643131028
8172,5,1,0.1050644783928701,0.0004202579135714804
914,0,1,0.07928288139106958,0.0003171315255642783
680,9,1,0.11458235863892818,0.00045832943455571275
5089,6,1,0.08449632514250326,0.000337985300570013
3237,9,1,0.11452331741970409,0.00045809326967881635
8594,3,0,0.11422838320976153,0.00045691353283904614
7668,5,1,0.07830029870040704,0.00031320119480162816
4441,1,1,0.11445723644707458,0.0004578289457882983
5998,7,1,0.10462345618745174,0.00041849382474980695
6191,0,1,0.09064769783990898,0.0003625907913596359
7599,8,1,0.11456221668229374,0.000458248866729175
5954,8,1,0.1145760067250122,0.0004583040269000488
3744,4,1,0.10697770402379918,0.0004279108160951967
553,5,1,0.10340926798745995,0.00041363707194983976
5412,6,1,0.03489562389773253,0.0001395824955909301
4756,6,1,0.05613795835759577,0.00022455183343038306
3690,9,1,0.1133286358643706,0.0004533145434574824
6680,3,0,0.11455182462330543,0.0004582072984932217
7209,0,1,0.0970781517120624,0.0003883126068482496
2668,0,1,-0.012848631828654006,-5.139452731461602e-05
2068,3,0,0.017119247829538442,6.847699131815377e-05
9208,0,1,0.10576156763254663,0.0004230462705301865
4823,5,1,0.11201008071349593,0.0004480403228539837
5552,5,1,0.11448792013280629,0.00045795168053122513
6609,5,1,0.09897582558823613,0.0003959033023529445
9100,9,1,0.0956163252166066,0.0003824653008664264
9529,9,1,0.11456802346757745,0.0004582720938703098
8804,6,1,0.11455654967114146,0.0004582261986845658
6618,0,1,0.10778788460847323,0.0004311515384338929
5416,9,1,0.11458814806527398,0.00045835259226109594
275,5,1,0.11373805347936966,0.0004549522139174786
7543,9,1,0.11419057403250146,0.00045676229613000587
4286,2,1,0.09110524964546965,0.0003644209985818786
6252,2,1,0.03421434288542648,0.0001368573715417059
5245,1,1,0.11406587484777118,0.00045626349939108474
2479,5,1,0.11355093354118444,0.00045420373416473777
712,8,1,0.1113458755665596,0.0004453835022662384
4078,5,1,0.1145614572696622,0.0004582458290786488
7860,8,1,0.1049147453056193,0.0004196589812224772
7683,0,1,0.11155196599161843,0.0004462078639664737
3364,4,1,0.11209667246454509,0.00044838668985818035
126,8,1,0.08557660111010809,0.0003423064044404324
1252,5,1,0.1140488265024821,0.0004561953060099284
4909,0,1,0.07392464212983668,0.0002956985685193467
