sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.40221619606018066,-0.40221619606018066
1,8,0,1,0.5226530432701111,-0.5226530432701111
2,8,0,1,0.40721434354782104,-0.40721434354782104
3,0,0,1,0.43537819385528564,-0.43537819385528564
4,6,0,1,0.3296515643596649,-0.3296515643596649
5,6,0,1,0.37336429953575134,-0.37336429953575134
6,1,0,1,0.4579004645347595,-0.4579004645347595
7,6,0,1,0.2856481671333313,-0.2856481671333313
8,3,0,1,0.34112486243247986,-0.34112486243247986
9,1,0,1,0.4994719624519348,-0.4994719624519348
10,0,0,1,0.3541609048843384,-0.3541609048843384
11,9,1,0,0.49755463004112244,-0.49755463004112244
12,5,0,1,0.36965852975845337,-0.36965852975845337
13,7,0,1,0.5310115814208984,-0.5310115814208984
14,9,1,0,0.5265429615974426,-0.5265429615974426
15,8,0,1,0.42400306463241577,-0.42400306463241577
16,5,0,1,0.35795801877975464,-0.35795801877975464
17,7,0,1,0.48224279284477234,-0.48224279284477234
18,8,0,1,0.42820483446121216,-0.42820483446121216
19,6,0,1,0.38810163736343384,-0.38810163736343384
20,7,0,1,0.47274816036224365,-0.47274816036224365
21,0,0,1,0.5885679721832275,-0.5885679721832275
22,4,0,1,0.32370856404304504,-0.32370856404304504
23,9,1,0,0.5656948685646057,-0.5656948685646057
24,5,0,1,0.4123542606830597,-0.4123542606830597
25,2,0,1,0.3396202027797699,-0.3396202027797699
26,4,0,1,0.361167311668396,-0.361167311668396
27,0,0,1,0.3867422342300415,-0.3867422342300415
28,9,1,0,0.5335111618041992,-0.5335111618041992
29,6,0,1,0.37553903460502625,-0.37553903460502625
30,6,0,1,0.34542304277420044,-0.34542304277420044
31,5,0,1,0.34922313690185547,-0.34922313690185547
32,4,0,1,0.2948750853538513,-0.2948750853538513
33,5,0,1,0.3567947447299957,-0.3567947447299957
34,9,1,0,0.4123653769493103,-0.4123653769493103
35,2,0,1,0.438645601272583,-0.438645601272583
36,4,0,1,0.43423834443092346,-0.43423834443092346
37,1,0,1,0.6207396388053894,-0.6207396388053894
38,9,1,0,0.52988600730896,-0.52988600730896
39,5,0,1,0.3773047924041748,-0.3773047924041748
40,4,0,1,0.48078295588493347,-0.48078295588493347
41,6,0,1,0.3494218587875366,-0.3494218587875366
42,5,0,1,0.4117068648338318,-0.4117068648338318
43,6,0,1,0.34949785470962524,-0.34949785470962524
44,0,0,1,0.48354050517082214,-0.48354050517082214
45,9,1,0,0.5069935917854309,-0.5069935917854309
46,3,0,1,0.43519073724746704,-0.43519073724746704
47,9,1,0,0.3793584704399109,-0.3793584704399109
48,7,0,1,0.31163257360458374,-0.31163257360458374
49,6,0,1,0.2554292380809784,-0.2554292380809784
50,9,1,0,0.428891658782959,-0.428891658782959
51,8,0,1,0.3829226791858673,-0.3829226791858673
52,0,0,1,0.3718082010746002,-0.3718082010746002
53,3,0,1,0.44138798117637634,-0.44138798117637634
54,8,0,1,0.4488866627216339,-0.4488866627216339
55,8,0,1,0.32799041271209717,-0.32799041271209717
56,7,0,1,0.5539632439613342,-0.5539632439613342
57,7,0,1,0.46022289991378784,-0.46022289991378784
58,4,0,1,0.38745200634002686,-0.38745200634002686
59,6,0,1,0.38266825675964355,-0.38266825675964355
60,7,0,1,0.3859732449054718,-0.3859732449054718
61,3,0,1,0.36056944727897644,-0.36056944727897644
62,6,0,1,0.45279479026794434,-0.45279479026794434
63,3,0,1,0.5184489488601685,-0.5184489488601685
64,6,0,1,0.35964852571487427,-0.35964852571487427
65,2,0,1,0.28433072566986084,-0.28433072566986084
66,1,0,1,0.406327486038208,-0.406327486038208
67,2,0,1,0.5470982193946838,-0.5470982193946838
68,3,0,1,0.44379347562789917,-0.44379347562789917
69,7,0,1,0.45722052454948425,-0.45722052454948425
70,2,0,1,0.2967264652252197,-0.2967264652252197
71,6,0,1,0.36412733793258667,-0.36412733793258667
72,8,0,1,0.38644418120384216,-0.38644418120384216
73,8,0,1,0.33163073658943176,-0.33163073658943176
74,0,0,1,0.4092985987663269,-0.4092985987663269
75,2,0,1,0.38977640867233276,-0.38977640867233276
76,9,1,0,0.4506310820579529,-0.4506310820579529
77,3,0,1,0.39546096324920654,-0.39546096324920654
78,3,0,1,0.4219072461128235,-0.4219072461128235
79,8,0,1,0.4946393370628357,-0.4946393370628357
80,8,0,1,0.35885173082351685,-0.35885173082351685
81,1,0,1,0.5465269684791565,-0.5465269684791565
82,1,0,1,0.39125633239746094,-0.39125633239746094
83,7,0,1,0.3964979946613312,-0.3964979946613312
84,2,0,1,0.41527417302131653,-0.41527417302131653
85,5,0,1,0.43892472982406616,-0.43892472982406616
86,2,0,1,0.4331439733505249,-0.4331439733505249
87,7,0,1,0.41528040170669556,-0.41528040170669556
88,8,0,1,0.4383346736431122,-0.4383346736431122
89,9,1,0,0.5010191202163696,-0.5010191202163696
90,0,0,1,0.46218082308769226,-0.46218082308769226
91,3,0,1,0.3456943929195404,-0.3456943929195404
92,8,0,1,0.40507471561431885,-0.40507471561431885
93,6,0,1,0.4167141914367676,-0.4167141914367676
94,4,0,1,0.3157522678375244,-0.3157522678375244
95,6,0,1,0.41980692744255066,-0.41980692744255066
96,6,0,1,0.4077855050563812,-0.4077855050563812
97,0,0,1,0.2717587351799011,-0.2717587351799011
98,0,0,1,0.6995211839675903,-0.6995211839675903
99,7,0,1,0.5378586053848267,-0.5378586053848267
100,4,0,1,0.29733163118362427,-0.29733163118362427
101,5,0,1,0.41374123096466064,-0.41374123096466064
102,6,0,1,0.4075854420661926,-0.4075854420661926
103,3,0,1,0.3515692949295044,-0.3515692949295044
104,1,0,1,0.5197558403015137,-0.5197558403015137
105,1,0,1,0.5836293697357178,-0.5836293697357178
106,3,0,1,0.41712686419487,-0.41712686419487
107,6,0,1,0.3256009817123413,-0.3256009817123413
108,8,0,1,0.39354485273361206,-0.39354485273361206
109,7,0,1,0.4511512517929077,-0.4511512517929077
110,4,0,1,0.4964936375617981,-0.4964936375617981
111,0,0,1,0.45369336009025574,-0.45369336009025574
112,6,0,1,0.42464566230773926,-0.42464566230773926
113,2,0,1,0.29628831148147583,-0.29628831148147583
114,1,0,1,0.4452114403247833,-0.4452114403247833
115,3,0,1,0.46112775802612305,-0.46112775802612305
116,0,0,1,0.4304984509944916,-0.4304984509944916
117,4,0,1,0.5063510537147522,-0.5063510537147522
118,2,0,1,0.3056159019470215,-0.3056159019470215
119,7,0,1,0.46370115876197815,-0.46370115876197815
120,8,0,1,0.3471439778804779,-0.3471439778804779
121,3,0,1,0.275837779045105,-0.275837779045105
122,1,0,1,0.46529263257980347,-0.46529263257980347
123,2,0,1,0.38351190090179443,-0.38351190090179443
124,8,0,1,0.363464891910553,-0.363464891910553
125,0,0,1,0.38225284218788147,-0.38225284218788147
126,8,0,1,0.3399466872215271,-0.3399466872215271
127,3,0,1,0.3623526990413666,-0.3623526990413666
128,5,0,1,0.3796312212944031,-0.3796312212944031
129,2,0,1,0.40265095233917236,-0.40265095233917236
130,4,0,1,0.33780139684677124,-0.33780139684677124
131,1,0,1,0.5860729813575745,-0.5860729813575745
132,8,0,1,0.44006162881851196,-0.44006162881851196
133,9,1,0,0.7486477494239807,-0.7486477494239807
134,1,0,1,0.5480790138244629,-0.5480790138244629
135,2,0,1,0.22728793323040009,-0.22728793323040009
136,9,1,0,0.5070842504501343,-0.5070842504501343
137,7,0,1,0.49235379695892334,-0.49235379695892334
138,2,0,1,0.3797340989112854,-0.3797340989112854
139,9,1,0,0.39892274141311646,-0.39892274141311646
140,6,0,1,0.31748104095458984,-0.31748104095458984
141,5,0,1,0.5496711730957031,-0.5496711730957031
142,6,0,1,0.47009938955307007,-0.47009938955307007
143,3,0,1,0.4015628695487976,-0.4015628695487976
144,8,0,1,0.43863022327423096,-0.43863022327423096
145,7,0,1,0.3931790590286255,-0.3931790590286255
146,6,0,1,0.3346438407897949,-0.3346438407897949
147,2,0,1,0.5451850295066833,-0.5451850295066833
148,5,0,1,0.5563989877700806,-0.5563989877700806
149,2,0,1,0.4260629117488861,-0.4260629117488861
150,8,0,1,0.6348481178283691,-0.6348481178283691
151,9,1,0,0.42430832982063293,-0.42430832982063293
152,6,0,1,0.3788132071495056,-0.3788132071495056
153,0,0,1,0.5185704231262207,-0.5185704231262207
154,0,0,1,0.3531487286090851,-0.3531487286090851
155,5,0,1,0.38748711347579956,-0.38748711347579956
156,2,0,1,0.3072068989276886,-0.3072068989276886
157,9,1,0,0.47547608613967896,-0.47547608613967896
158,5,0,1,0.3914474844932556,-0.3914474844932556
159,4,0,1,0.3726486563682556,-0.3726486563682556
160,2,0,1,0.5140508413314819,-0.5140508413314819
161,1,0,1,0.41252410411834717,-0.41252410411834717
162,6,0,1,0.49730682373046875,-0.49730682373046875
163,6,0,1,0.3339025676250458,-0.3339025676250458
164,8,0,1,0.36972010135650635,-0.36972010135650635
165,4,0,1,0.3877483904361725,-0.3877483904361725
166,8,0,1,0.32296425104141235,-0.32296425104141235
167,4,0,1,0.3080447316169739,-0.3080447316169739
168,5,0,1,0.43907660245895386,-0.43907660245895386
169,0,0,1,0.3610314130783081,-0.3610314130783081
170,9,1,0,0.6245729923248291,-0.6245729923248291
171,9,1,0,0.5591268539428711,-0.5591268539428711
172,9,1,0,0.3377992510795593,-0.3377992510795593
173,8,0,1,0.43870002031326294,-0.43870002031326294
174,9,1,0,0.5196019411087036,-0.5196019411087036
175,9,1,0,0.6107844710350037,-0.6107844710350037
176,3,0,1,0.45389389991760254,-0.45389389991760254
177,7,0,1,0.3136645555496216,-0.3136645555496216
178,5,0,1,0.3411129117012024,-0.3411129117012024
179,0,0,1,0.499690443277359,-0.499690443277359
180,0,0,1,0.5239853262901306,-0.5239853262901306
181,5,0,1,0.47022730112075806,-0.47022730112075806
182,2,0,1,0.5340903997421265,-0.5340903997421265
183,2,0,1,0.3173735737800598,-0.3173735737800598
184,3,0,1,0.4322810769081116,-0.4322810769081116
185,8,0,1,0.3564535677433014,-0.3564535677433014
186,6,0,1,0.321721613407135,-0.321721613407135
187,3,0,1,0.40498828887939453,-0.40498828887939453
188,4,0,1,0.6014816761016846,-0.6014816761016846
189,0,0,1,0.5128052830696106,-0.5128052830696106
190,5,0,1,0.4864569902420044,-0.4864569902420044
191,8,0,1,0.39570367336273193,-0.39570367336273193
192,0,0,1,0.4847608208656311,-0.4847608208656311
193,1,0,1,0.4628596901893616,-0.4628596901893616
194,7,0,1,0.3326767683029175,-0.3326767683029175
195,2,0,1,0.31290721893310547,-0.31290721893310547
196,8,0,1,0.4313790202140808,-0.4313790202140808
197,8,0,1,0.3118359446525574,-0.3118359446525574
198,7,0,1,0.5016720294952393,-0.5016720294952393
199,8,0,1,0.3124502897262573,-0.3124502897262573
200,5,0,1,0.3735928535461426,-0.3735928535461426
201,1,0,1,0.4477898180484772,-0.4477898180484772
202,8,0,1,0.38322925567626953,-0.38322925567626953
203,7,0,1,0.5616546869277954,-0.5616546869277954
204,1,0,1,0.4387301802635193,-0.4387301802635193
205,3,0,1,0.32156288623809814,-0.32156288623809814
206,0,0,1,0.4211026430130005,-0.4211026430130005
207,5,0,1,0.32167381048202515,-0.32167381048202515
208,7,0,1,0.39589911699295044,-0.39589911699295044
209,9,1,0,0.37755751609802246,-0.37755751609802246
210,7,0,1,0.32058185338974,-0.32058185338974
211,4,0,1,0.5412434935569763,-0.5412434935569763
212,5,0,1,0.49129506945610046,-0.49129506945610046
213,9,1,0,0.5039205551147461,-0.5039205551147461
214,8,0,1,0.4111289083957672,-0.4111289083957672
215,0,0,1,0.4881228804588318,-0.4881228804588318
216,7,0,1,0.5264358520507812,-0.5264358520507812
217,9,1,0,0.4892592430114746,-0.4892592430114746
218,8,0,1,0.35649818181991577,-0.35649818181991577
219,2,0,1,0.34805357456207275,-0.34805357456207275
220,7,0,1,0.45714306831359863,-0.45714306831359863
221,6,0,1,0.29830190539360046,-0.29830190539360046
222,9,1,0,0.5221729278564453,-0.5221729278564453
223,4,0,1,0.3581273555755615,-0.3581273555755615
224,3,0,1,0.4442792534828186,-0.4442792534828186
225,9,1,0,0.4344789385795593,-0.4344789385795593
226,6,0,1,0.35267531871795654,-0.35267531871795654
227,4,0,1,0.38332507014274597,-0.38332507014274597
228,7,0,1,0.44290491938591003,-0.44290491938591003
229,6,0,1,0.39901894330978394,-0.39901894330978394
230,5,0,1,0.4061893820762634,-0.4061893820762634
231,1,0,1,0.6545852422714233,-0.6545852422714233
232,5,0,1,0.6209146976470947,-0.6209146976470947
233,8,0,1,0.28890734910964966,-0.28890734910964966
234,8,0,1,0.33832627534866333,-0.33832627534866333
235,0,0,1,0.5389490127563477,-0.5389490127563477
236,4,0,1,0.2570328116416931,-0.2570328116416931
237,0,0,1,0.4784950017929077,-0.4784950017929077
238,5,0,1,0.5407525300979614,-0.5407525300979614
239,5,0,1,0.6265860795974731,-0.6265860795974731
240,1,0,1,0.4382725656032562,-0.4382725656032562
241,1,0,1,0.43376588821411133,-0.43376588821411133
242,8,0,1,0.35688459873199463,-0.35688459873199463
243,9,1,0,0.5620946884155273,-0.5620946884155273
244,0,0,1,0.5429402589797974,-0.5429402589797974
245,3,0,1,0.46416178345680237,-0.46416178345680237
246,1,0,1,0.42009127140045166,-0.42009127140045166
247,9,1,0,0.31714433431625366,-0.31714433431625366
248,2,0,1,0.4372449517250061,-0.4372449517250061
249,2,0,1,0.4988240897655487,-0.4988240897655487
250,5,0,1,0.4186655879020691,-0.4186655879020691
251,3,0,1,0.40918561816215515,-0.40918561816215515
252,9,1,0,0.5929350852966309,-0.5929350852966309
253,9,1,0,0.41708076000213623,-0.41708076000213623
254,4,0,1,0.3327057361602783,-0.3327057361602783
255,0,0,1,0.43199172616004944,-0.43199172616004944
256,3,0,1,0.3633468449115753,-0.3633468449115753
257,0,0,1,0.5768185257911682,-0.5768185257911682
258,0,0,1,0.41049665212631226,-0.41049665212631226
259,9,1,0,0.43862593173980713,-0.43862593173980713
260,8,0,1,0.38707423210144043,-0.38707423210144043
261,1,0,1,0.4382222294807434,-0.4382222294807434
262,5,0,1,0.3478008508682251,-0.3478008508682251
263,7,0,1,0.3572901785373688,-0.3572901785373688
264,0,0,1,0.4274562895298004,-0.4274562895298004
265,8,0,1,0.41554975509643555,-0.41554975509643555
266,2,0,1,0.40945369005203247,-0.40945369005203247
267,4,0,1,0.34130600094795227,-0.34130600094795227
268,7,0,1,0.4130614995956421,-0.4130614995956421
269,0,0,1,0.3288496434688568,-0.3288496434688568
270,2,0,1,0.2726769745349884,-0.2726769745349884
271,3,0,1,0.4329138398170471,-0.4329138398170471
272,6,0,1,0.37042123079299927,-0.37042123079299927
273,3,0,1,0.4348796308040619,-0.4348796308040619
274,8,0,1,0.4193394184112549,-0.4193394184112549
275,5,0,1,0.5081649422645569,-0.5081649422645569
276,0,0,1,0.45290935039520264,-0.45290935039520264
277,3,0,1,0.5320128202438354,-0.5320128202438354
278,4,0,1,0.37960284948349,-0.37960284948349
279,3,0,1,0.4885014593601227,-0.4885014593601227
280,9,1,0,0.5339451432228088,-0.5339451432228088
281,0,0,1,0.40090039372444153,-0.40090039372444153
282,6,0,1,0.32905587553977966,-0.32905587553977966
283,1,0,1,0.548762857913971,-0.548762857913971
284,0,0,1,0.44591403007507324,-0.44591403007507324
285,9,1,0,0.5044296383857727,-0.5044296383857727
286,1,0,1,0.4847301244735718,-0.4847301244735718
287,0,0,1,0.3088899254798889,-0.3088899254798889
288,7,0,1,0.4238325357437134,-0.4238325357437134
289,9,1,0,0.5545888543128967,-0.5545888543128967
290,1,0,1,0.5561597943305969,-0.5561597943305969
291,2,0,1,0.3554777503013611,-0.3554777503013611
292,6,0,1,0.3759557008743286,-0.3759557008743286
293,9,1,0,0.43217718601226807,-0.43217718601226807
294,3,0,1,0.48789602518081665,-0.48789602518081665
295,4,0,1,0.33520379662513733,-0.33520379662513733
296,6,0,1,0.5011043548583984,-0.5011043548583984
297,0,0,1,0.5156446099281311,-0.5156446099281311
298,0,0,1,0.5432159304618835,-0.5432159304618835
299,6,0,1,0.37487006187438965,-0.37487006187438965
300,6,0,1,0.382301390171051,-0.382301390171051
301,6,0,1,0.3934842348098755,-0.3934842348098755
302,3,0,1,0.395163893699646,-0.395163893699646
303,2,0,1,0.4935256540775299,-0.4935256540775299
304,6,0,1,0.40785008668899536,-0.40785008668899536
305,1,0,1,0.4055222272872925,-0.4055222272872925
306,8,0,1,0.4394925832748413,-0.4394925832748413
307,2,0,1,0.3157151937484741,-0.3157151937484741
308,1,0,1,0.5139342546463013,-0.5139342546463013
309,6,0,1,0.24792735278606415,-0.24792735278606415
310,8,0,1,0.4021247625350952,-0.4021247625350952
311,6,0,1,0.512267529964447,-0.512267529964447
312,8,0,1,0.31702834367752075,-0.31702834367752075
313,0,0,1,0.3786216378211975,-0.3786216378211975
314,4,0,1,0.3997626304626465,-0.3997626304626465
315,0,0,1,0.5623275637626648,-0.5623275637626648
316,7,0,1,0.3938935101032257,-0.3938935101032257
317,7,0,1,0.3297032117843628,-0.3297032117843628
318,5,0,1,0.4513826370239258,-0.4513826370239258
319,5,0,1,0.3349888324737549,-0.3349888324737549
320,3,0,1,0.28789180517196655,-0.28789180517196655
