sample_id,original_label,anomaly_label,score
0,3,1,0.08111151307821274
1,8,1,0.0390910841524601
2,8,1,0.02375847101211548
3,0,1,0.04608958214521408
4,6,1,0.07737748324871063
5,6,1,0.04529596492648125
6,1,1,0.05496881529688835
7,6,1,0.05780838802456856
8,3,1,0.10391762852668762
9,1,1,0.04994732886552811
10,0,1,0.0905071347951889
11,9,1,0.04967140406370163
12,5,1,0.043098099529743195
13,7,0,0.03311030566692352
14,9,1,0.09279337525367737
15,8,1,0.0651635155081749
16,5,1,0.04351114481687546
17,7,0,0.056231383234262466
18,8,1,0.01924455538392067
19,6,1,0.0378706194460392
20,7,0,0.05095815658569336
21,0,1,0.2639251947402954
22,4,1,0.042401738464832306
23,9,1,0.05424393713474274
24,5,1,0.05464653670787811
25,2,1,0.06563492864370346
26,4,1,0.08878029882907867
27,0,1,0.0372391939163208
28,9,1,0.059675075113773346
29,6,1,0.04364483058452606
30,6,1,0.06958693265914917
31,5,1,0.05067911744117737
32,4,1,0.08476042747497559
33,5,1,0.034944210201501846
34,9,1,0.03358814865350723
35,2,1,0.05203724279999733
36,4,1,0.06893587112426758
37,1,1,0.04387636482715607
38,9,1,0.06211100146174431
39,5,1,0.0381058007478714
40,4,1,0.057827338576316833
41,6,1,0.0699462965130806
42,5,1,0.037092968821525574
43,6,1,0.08621887862682343
44,0,1,0.04210332781076431
45,9,1,0.05494074895977974
46,3,1,0.040084339678287506
47,9,1,0.0852237418293953
48,7,0,0.056630685925483704
49,6,1,0.04181603714823723
50,9,1,0.02799413353204727
51,8,1,0.05803266167640686
52,0,1,0.04480502009391785
53,3,1,0.04613065347075462
54,8,1,0.03540283069014549
55,8,1,0.028638048097491264
56,7,0,0.06475414335727692
57,7,0,0.05396465212106705
58,4,1,0.07565084099769592
59,6,1,0.06563303619623184
60,7,0,0.05116340517997742
61,3,1,0.04316499084234238
62,6,1,0.05393316596746445
63,3,1,0.030382847413420677
64,6,1,0.05535772070288658
65,2,1,0.05385512113571167
66,1,1,0.06767056882381439
67,2,1,0.06733734905719757
68,3,1,0.05058895796537399
69,7,0,0.029113952070474625
70,2,1,0.10049685835838318
71,6,1,0.0466170497238636
72,8,1,0.1019069030880928
73,8,1,0.06802777200937271
74,0,1,0.018709585070610046
75,2,1,0.08463425189256668
76,9,1,0.04936948046088219
77,3,1,0.04272610694169998
78,3,1,0.04107256233692169
79,8,1,0.06274105608463287
80,8,1,0.0333440788090229
81,1,1,0.08296553045511246
82,1,1,0.11060084402561188
83,7,0,0.07956836372613907
84,2,1,0.05954628437757492
85,5,1,0.03490103781223297
86,2,1,0.040470656007528305
87,7,0,0.017052460461854935
88,8,1,0.04203081130981445
89,9,1,0.07426947355270386
90,0,1,0.08813115954399109
91,3,1,0.0536469891667366
92,8,1,0.054297223687171936
93,6,1,0.04438316076993942
94,4,1,0.05064501613378525
95,6,1,0.07237514853477478
96,6,1,0.09741241484880447
97,0,1,0.4661675989627838
98,0,1,0.08487695455551147
99,7,0,0.03619945049285889
100,4,1,0.06611225008964539
101,5,1,0.029013365507125854
102,6,1,0.035429954528808594
103,3,1,0.02768898569047451
104,1,1,0.07862488925457001
105,1,1,0.03212746977806091
106,3,1,0.0758960172533989
107,6,1,0.05649549514055252
108,8,1,0.05230152606964111
109,7,0,0.029244594275951385
110,4,1,0.028684381395578384
