sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5218,3,1,0.010044900095874392,0.0004017960038349757
4830,3,1,0.010044916564132053,0.0004017966625652821
1625,3,1,0.010044916533805574,0.00040179666135222293
2772,6,1,0.01004479889544686,0.00040179195581787437
9178,1,1,0.010044916564610571,0.0004017966625844228
2104,6,1,0.010044916564220841,0.0004017966625688336
5841,6,1,0.010044915569166488,0.00040179662276665953
4099,4,1,0.010044910917770405,0.0004017964367108162
4933,3,1,0.010044916564610571,0.0004017966625844228
2064,8,1,0.01004491656429213,0.0004017966625716852
2288,5,1,0.010044295450983122,0.0004017718180393249
2817,9,1,0.010044916562425586,0.00040179666249702344
9373,1,1,0.010044915822970662,0.00040179663291882645
6455,6,1,0.010044913151783266,0.00040179652607133065
9381,2,0,0.010044916371164806,0.00040179665484659226
6602,8,1,0.010044916562926996,0.0004017966625170798
3972,7,1,0.010044916564610568,0.0004017966625844227
2705,8,1,0.0100449165645879,0.000401796662583516
8279,3,1,0.010044916564208589,0.00040179666256834356
9330,4,1,0.010044914837720095,0.0004017965935088038
3046,8,1,0.01004471027913514,0.00040178841116540563
4841,1,1,0.010044916564610571,0.0004017966625844228
9821,4,1,0.010044900343217257,0.0004017960137286903
4400,3,1,0.010044849217151366,0.00040179396868605466
3870,8,1,0.009817889453484127,0.0003927155781393651
3334,5,1,0.010044909072803076,0.00040179636291212304
1813,3,1,0.010044916564609735,0.0004017966625843894
9118,4,1,0.010044870374549836,0.0004017948149819935
3222,4,1,0.010044916564609397,0.0004017966625843759
3142,5,1,0.010044916564610571,0.0004017966625844228
4793,6,1,0.010044916564601259,0.00040179666258405034
7427,2,0,0.010044896235254843,0.0004017958494101937
6353,2,0,0.010044911440411914,0.00040179645761647656
381,9,1,0.010044916563624853,0.00040179666254499413
3348,1,1,0.010044916564610571,0.0004017966625844228
2067,7,1,0.010044916564559025,0.000401796662582361
8742,9,1,0.010044916564610562,0.0004017966625844225
7206,2,0,0.010044916466286006,0.00040179665865144025
4483,2,0,0.010044916564610571,0.0004017966625844228
8956,2,0,0.010044916556564523,0.00040179666226258093
7773,4,1,0.01004488964559398,0.0004017955858237592
4561,3,1,0.010044916563828821,0.00040179666255315286
3444,0,1,0.0100186863008199,0.00040074745203279603
3786,7,1,0.010044916526844984,0.0004017966610737993
780,9,1,0.010044916562576757,0.00040179666250307025
8274,6,1,0.010044916564104611,0.00040179666256418445
4940,6,1,0.0100351710477628,0.000401406841910512
2886,6,1,0.010044916564590705,0.0004017966625836282
9653,6,1,0.010044916251423088,0.00040179665005692355
8228,8,1,0.010044916478056349,0.00040179665912225396
8988,2,0,0.010044909792246268,0.00040179639168985075
5038,4,1,0.010044914305140276,0.00040179657220561107
1188,0,1,0.009999549938583463,0.0003999819975433385
8224,3,1,0.010044913132718653,0.0004017965253087461
6035,5,1,0.010044916564609143,0.00040179666258436574
4982,3,1,0.01004491656367398,0.0004017966625469592
4687,3,1,0.010044916564606593,0.0004017966625842637
6808,0,1,0.010044916354838552,0.00040179665419354206
6278,5,1,0.010044916529241959,0.00040179666116967836
1224,7,1,0.010043061924988689,0.0004017224769995475
546,1,1,0.010044916564607265,0.0004017966625842906
5573,9,1,0.010044916564602522,0.00040179666258410087
5217,1,1,0.010044916564592632,0.0004017966625837053
8584,1,1,0.01004491656461056,0.00040179666258442244
4475,1,1,0.010044916564610531,0.00040179666258442125
275,5,1,0.010044916564610153,0.0004017966625844061
8074,7,1,0.010044916564608635,0.0004017966625843454
4634,7,1,0.010044916564610571,0.0004017966625844228
5897,4,1,0.010040907272710502,0.00040163629090842005
7569,3,1,0.010044904914594161,0.00040179619658376646
7236,1,1,0.010044916515064523,0.00040179666060258094
8194,1,1,0.010044916564592466,0.00040179666258369863
2285,3,1,0.010044916564610571,0.0004017966625844228
6104,1,1,0.010044916542904951,0.00040179666171619806
7224,3,1,0.010044916564608894,0.00040179666258435576
84,2,0,0.010044916414362474,0.000401796656574499
4861,0,1,0.010044903765058576,0.00040179615060234304
9794,1,1,0.010044916564605488,0.00040179666258421953
949,8,1,0.010044916564493623,0.0004017966625797449
5154,2,0,0.010044659991917788,0.00040178639967671155
3340,6,1,0.010028863534707168,0.0004011545413882867
8373,8,1,0.010044916457618715,0.0004017966583047486
22,4,1,0.010036092035830252,0.00040144368143321007
1757,6,1,0.010044810595686286,0.0004017924238274514
9728,2,0,0.010043968776685981,0.00040175875106743925
1606,3,1,0.010044916556151844,0.0004017966622460738
3641,8,1,0.010044903366667744,0.00040179613466670975
9467,2,0,0.01004491656460916,0.00040179666258436644
2923,3,1,0.010044916564610571,0.0004017966625844228
8655,8,1,0.010044916564610177,0.0004017966625844071
837,2,0,0.01004491474928328,0.0004017965899713312
6968,8,1,0.010044915958380533,0.0004017966383352213
5732,3,1,0.010044916564610571,0.0004017966625844228
6219,7,1,0.010044916564610042,0.0004017966625844017
7627,3,1,0.010044916342728827,0.0004017966537091531
5920,8,1,0.010044916564610571,0.0004017966625844228
7700,6,1,0.010040222727970099,0.00040160890911880397
285,9,1,0.010044916563254031,0.00040179666253016127
8188,7,1,0.010044916562689497,0.0004017966625075799
5354,0,1,0.01003999195617232,0.0004015996782468928
706,2,0,0.010044915539400233,0.0004017966215760093
1803,2,0,0.010044880319078122,0.0004017952127631249
9307,7,1,0.010044916488031127,0.00040179665952124507
5237,4,1,0.010044916529521044,0.0004017966611808418
8902,6,1,0.010038437629884489,0.00040153750519537955
6445,1,1,0.010044916564608694,0.00040179666258434774
9486,4,1,0.010044741773353568,0.0004017896709341427
4022,6,1,0.01004491653806744,0.0004017966615226976
6029,0,1,0.00958967517033452,0.00038358700681338076
6612,7,1,0.010044916564609685,0.00040179666258438737
5359,6,1,0.010044051169012927,0.00040176204676051707
1730,4,1,0.0100448775257262,0.00040179510102904796
7545,5,1,0.01004491656459594,0.0004017966625838376
8450,9,1,0.010044916500265054,0.00040179666001060216
7789,3,1,0.010044916564610417,0.00040179666258441664
6714,1,1,0.01004491656458826,0.0004017966625835304
7905,3,1,0.010044910549383085,0.0004017964219753234
2659,2,0,0.008697266404175882,0.0003478906561670353
7186,2,0,0.010044916564606564,0.0004017966625842626
9722,3,1,0.010044916564610387,0.0004017966625844155
21,0,1,0.010044916563919055,0.00040179666255676217
5793,8,1,0.010044909446624522,0.00040179637786498084
396,2,0,0.01004491561489261,0.0004017966245957044
2439,1,1,0.01004491656461057,0.00040179666258442277
4247,5,1,0.010044916558030663,0.0004017966623212265
9642,0,1,0.010044915676771746,0.00040179662707086984
788,6,1,0.010044622618798217,0.0004017849047519287
9263,6,1,0.010044915871459649,0.00040179663485838597
8490,3,1,0.010044916550714083,0.0004017966620285633
9088,2,0,0.010044916364227423,0.00040179665456909695
7045,3,1,0.010044916435421599,0.00040179665741686395
8156,0,1,0.010044916564610571,0.0004017966625844228
4158,7,1,0.010027523984730467,0.00040110095938921867
3833,9,1,0.010044916564584545,0.0004017966625833818
