sample_id,original_label,anomaly_label,score
0,7,1,0.11387898772954941
1,2,1,0.30955004692077637
2,1,1,0.09510525315999985
3,0,1,-0.008115813136100769
4,4,1,-0.01500728353857994
5,1,1,0.0733882263302803
6,4,1,0.07640264183282852
7,9,0,0.0020562633872032166
8,5,1,0.07261227816343307
9,9,0,-0.031641632318496704
10,0,1,0.028887353837490082
11,6,1,0.14971590042114258
12,9,0,-0.04167334735393524
13,0,1,0.016796670854091644
14,1,1,0.10004997998476028
15,5,1,0.09122373908758163
16,9,0,-0.05112624540925026
17,7,1,0.06074189394712448
18,3,1,0.5624107122421265
19,4,1,-0.01091458648443222
20,9,0,-0.014396525919437408
21,6,1,0.0626683458685875
22,6,1,0.0671083852648735
23,5,1,0.27506494522094727
24,4,1,0.03524663299322128
25,0,1,0.0034537985920906067
26,7,1,0.14324256777763367
27,4,1,-0.004436872899532318
28,0,1,-0.010993674397468567
29,1,1,0.16826367378234863
30,3,1,0.029073461890220642
31,1,1,0.1176149770617485
32,3,1,0.04569394141435623
33,4,1,0.07184315472841263
34,7,1,0.010789886116981506
35,2,1,0.15707895159721375
36,7,1,0.08779775351285934
37,1,1,0.0765823945403099
38,2,1,0.20335489511489868
39,1,1,0.04907061159610748
40,1,1,0.1460450291633606
41,7,1,0.11366284638643265
42,4,1,-0.0045778825879096985
43,2,1,0.167546808719635
44,3,1,0.1250617802143097
45,5,1,0.05091356486082077
46,1,1,0.06898003071546555
47,2,1,0.2619168162345886
48,4,1,-0.0014096274971961975
49,4,1,-0.007287997752428055
50,6,1,0.037411175668239594
51,3,1,0.1611001193523407
52,5,1,0.04768459498882294
53,5,1,0.015364982187747955
54,6,1,0.42672497034072876
55,0,1,0.01328335702419281
56,4,1,0.040365591645240784
57,1,1,0.14334645867347717
58,9,0,-0.04383151978254318
59,5,1,0.17406851053237915
60,7,1,0.15927058458328247
61,8,1,0.08143069595098495
62,9,0,-0.01244543120265007
63,3,1,0.11863058060407639
64,7,1,0.08616327494382858
65,4,1,-0.007582925260066986
66,6,1,0.08636017888784409
67,4,1,0.06769943982362747
68,3,1,0.13142314553260803
69,0,1,0.03883572667837143
70,7,1,0.19911345839500427
71,0,1,-9.747594594955444e-05
72,2,1,0.20179328322410583
73,9,0,-0.017095565795898438
74,1,1,0.06180771440267563
75,7,1,0.09278545528650284
76,3,1,0.05636512488126755
77,2,1,0.15633487701416016
78,9,0,0.013114191591739655
79,7,1,0.02808292955160141
80,7,1,0.03220655024051666
81,6,1,0.01237662136554718
82,2,1,0.10356419533491135
83,7,1,0.035498566925525665
84,8,1,0.09818699210882187
85,4,1,0.04359078407287598
86,7,1,0.01437348872423172
87,3,1,0.13053229451179504
88,6,1,0.08341925591230392
89,1,1,0.048971377313137054
