sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7937,4,1,0.03412198999052163,0.0011766203445007458
1337,2,1,0.033480548917964696,0.0011545016868263688
4124,8,1,0.027830563713196567,0.0009596746107998816
7867,9,1,0.03360718006194395,0.0011588682779980672
3075,9,1,0.03308291422736043,0.0011407901457710491
3822,6,1,0.03336786276578137,0.0011506159574407367
5959,7,1,0.03318647062662517,0.001144361056090523
3863,5,1,0.03265109402327299,0.0011258997939059654
1698,6,1,0.032800257061476455,0.001131043346947464
2469,6,1,0.023815428993833473,0.0008212216894425336
1071,7,1,0.031401592537514594,0.0010828135357763653
6245,8,1,0.032872285772016833,0.0011335270955867875
6974,4,1,0.03368807018070758,0.0011616575924381924
7724,2,1,0.03189059608518048,0.001099675727075189
5079,0,0,-0.0007797219642474013,-2.6886964284393145e-05
5340,2,1,0.034006045385869585,0.001172622254685158
2163,8,1,0.03324966538304684,0.001146540185622305
8961,4,1,0.03235995852281288,0.0011158606387176855
4917,1,1,0.03170796316307177,0.001093378040105923
1302,1,1,0.03355184960924447,0.0011569603313532576
9760,1,1,0.03134848278437348,0.0010809821649783958
8102,2,1,0.033962490309578514,0.0011711203555027075
709,8,1,0.03307848261693251,0.0011406373316183624
8681,0,0,-0.0023008527629929942,-7.933975044803429e-05
9854,8,1,0.029726536054909693,0.0010250529674106792
2075,3,1,0.03358788862685961,0.001158203056098607
5867,5,1,0.03346773730500442,0.001154059907069118
1538,2,1,0.031524059964894,0.001087036550513586
1000,9,1,0.030611057212270434,0.0010555536969748425
358,7,1,0.03076560716103914,0.0010608830055530737
2495,2,1,0.03413268283460989,0.00117698906326241
279,1,1,0.031186060581354914,0.001075381399357066
6796,2,1,0.03343729383300703,0.0011530101321726562
762,4,1,0.03409216083282463,0.0011755917528560218
8264,4,1,0.03336950290102529,0.0011506725138284582
5819,6,1,0.02677689363014495,0.0009233411596601707
7664,4,1,0.03419226089288772,0.0011790434790650936
5148,1,1,0.03304312648808655,0.0011394181547616051
3585,7,1,0.03401620676894801,0.0011729726472051037
8620,7,1,0.03280204661285887,0.001131105055615823
6100,4,1,0.034243711216034464,0.0011808176281391195
7132,9,1,0.0327610811578388,0.0011296924537185795
4809,5,1,0.0339123997597911,0.0011693930951652105
1111,4,1,0.032713342254498366,0.0011280462846378746
2575,3,1,0.033919521530596866,0.0011696386734688575
9672,4,1,0.0338660233635607,0.0011677939090883
4172,4,1,0.03346510308845737,0.0011539690720157713
7760,7,1,0.03391336322262838,0.0011694263180216683
6249,9,1,0.03319753158135584,0.0011447424683226153
8664,4,1,0.03179749489494303,0.0010964653412049322
5069,0,0,-0.008809037446021184,-0.000303759911931765
5102,5,1,0.031810875148271474,0.0010969267292507405
7718,8,1,0.03322871951079277,0.001145817914165268
9307,8,1,0.03280030695034653,0.0011310450672533288
826,1,1,0.032991154522299844,0.0011376260180103394
1638,0,0,-0.004312676446463035,-0.00014871298091251843
4828,5,1,0.03261653014248169,0.0011247079359476444
2115,7,1,0.032689353101111034,0.0011272190724521047
8791,7,1,0.033025281664661156,0.0011388028160227986
6837,7,1,0.03270975486883205,0.0011279225816838638
7796,7,1,0.03372502352526896,0.0011629318456989296
9371,4,1,0.03407697574469277,0.001175068129127337
