sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
593,6,1,0.010017393726679414,0.00040069574906717657
8938,1,1,0.010035164593158001,0.00040140658372632003
1998,8,1,0.010035164615927834,0.00040140658463711334
686,9,1,0.010035160023205236,0.00040140640092820945
8642,3,1,0.010035150985635783,0.00040140603942543133
3255,5,1,0.010035164616666366,0.00040140658466665465
4737,9,1,0.010035164598404292,0.0004014065839361717
6592,5,1,0.010035164616831939,0.00040140658467327755
9462,2,1,0.008629071275602888,0.00034516285102411553
7339,6,1,0.010035164616798653,0.0004014065846719461
8307,4,1,0.010035157862163564,0.00040140631448654253
202,8,1,0.010035069706947721,0.00040140278827790885
4169,3,1,0.010035164616831946,0.0004014065846732778
5393,4,1,0.010035116900349987,0.0004014046760139995
684,9,1,0.01003516461683183,0.00040140658467327316
2988,5,1,0.010035164616831946,0.0004014065846732778
2671,6,1,0.0100351411583376,0.00040140564633350394
8758,9,1,0.010035164616459298,0.0004014065846583719
1594,3,1,0.010030877815886142,0.0004012351126354457
8155,1,1,0.01003516461430699,0.0004014065845722796
6086,1,1,0.010035164616802823,0.00040140658467211296
9801,6,1,0.010035164616831946,0.0004014065846732778
7181,6,1,0.01003516432466413,0.0004014065729865652
5104,8,1,0.010035164616484526,0.000401406584659381
2215,0,0,0.010035055267806129,0.00040140221071224515
6349,0,0,0.0100351637793484,0.000401406551173936
3931,5,1,0.010035164616824995,0.0004014065846729998
3974,8,1,0.01003516329357508,0.00040140653174300324
2268,3,1,0.010035164616831944,0.00040140658467327777
5482,5,1,0.010035164616814415,0.0004014065846725766
2640,7,1,0.010035164616827616,0.0004014065846731046
3089,8,1,0.010035164536344416,0.00040140658145377666
3227,2,1,0.010034116640237335,0.0004013646656094934
5245,1,1,0.010035164616831923,0.00040140658467327695
5773,3,1,0.010024902316410286,0.00040099609265641144
1586,5,1,0.010035124386799724,0.00040140497547198895
9077,2,1,0.010034129686121756,0.0004013651874448702
9185,1,1,0.010035164512171483,0.0004014065804868593
514,5,1,0.010035164616830633,0.0004014065846732253
8005,1,1,0.010035164616831946,0.0004014065846732778
4295,0,0,0.010035159597129053,0.00040140638388516214
79,8,1,0.010035164165949571,0.00040140656663798283
2776,7,1,0.010035142461387243,0.0004014056984554897
7907,6,1,0.010035160852987928,0.0004014064341195171
5759,9,1,0.010035164616831946,0.0004014065846732778
7195,7,1,0.010035164603575666,0.00040140658414302663
3411,5,1,0.010035164616831143,0.00040140658467324573
9489,6,1,0.010035164616824205,0.00040140658467296823
2401,3,1,0.010035163719667886,0.00040140654878671544
1685,8,1,0.010035164541911891,0.00040140658167647563
8346,6,1,0.010035164616831946,0.0004014065846732778
6792,3,1,0.010035164615988771,0.00040140658463955084
3793,6,1,0.01003516461532454,0.0004014065846129816
7310,3,1,0.010035164607397683,0.0004014065842959073
8966,3,1,0.010035164616831776,0.00040140658467327105
4643,3,1,0.01003516461678626,0.0004014065846714504
8529,0,0,0.010035164616831946,0.0004014065846732778
6652,2,1,0.01003516461683187,0.0004014065846732748
3112,0,0,0.01003516461591246,0.00040140658463649843
1811,1,1,0.010035164593658066,0.00040140658374632264
5480,1,1,0.010035163516371692,0.00040140654065486765
5833,3,1,0.01003516461683164,0.0004014065846732656
3243,8,1,0.010035153650523928,0.00040140614602095714
4357,4,1,0.010035157001059856,0.00040140628004239426
5947,5,1,0.010035164616831946,0.0004014065846732778
3162,1,1,0.010035164616275004,0.0004014065846510002
4710,3,1,0.010035164616665057,0.0004014065846666023
1452,6,1,0.010035164616831946,0.0004014065846732778
4936,3,1,0.010035164616778813,0.0004014065846711525
519,8,1,0.010035164616220454,0.00040140658464881817
9579,2,1,0.010035164530967882,0.0004014065812387153
