sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5205,8,1,0.010078701690875673,0.00040314806763502696
4801,2,1,0.010076738040415896,0.00040306952161663583
1633,1,1,0.01007868125974792,0.00040314725038991683
2742,2,1,0.010078366314740505,0.0004031346525896202
9181,0,1,0.010070009138389754,0.00040280036553559017
2103,1,1,0.010078412997217142,0.0004031365198886857
5840,2,1,0.010044511597224548,0.00040178046388898193
4059,1,1,0.01007870171363884,0.0004031480685455536
4909,0,1,0.010003818577009254,0.00040015274308037016
2073,2,1,0.00944612803582272,0.0003778451214329088
2283,4,1,0.009870433068174296,0.0003948173227269718
2789,9,1,0.01007868261856121,0.00040314730474244837
9386,4,1,0.009506872236266855,0.0003802748894506742
6461,4,1,0.008438649512016564,0.00033754598048066256
9255,3,0,0.01007870161343666,0.0004031480645374664
6599,2,1,0.009889912692458308,0.00039559650769833233
3938,8,1,0.010073344503535085,0.00040293378014140337
2679,0,1,0.01007870177744829,0.0004031480710979316
8287,8,1,0.010078691633903649,0.00040314766535614596
9346,7,1,0.009921607557557353,0.0003968643023022941
3021,8,1,0.010077901501581409,0.00040311606006325636
4813,8,1,0.009938250377721357,0.00039753001510885427
9826,0,1,0.010044911951976414,0.0004017964780790566
4359,2,1,0.010078280654086474,0.000403131226163459
3836,7,1,0.010078681839758047,0.00040314727359032186
3316,7,1,0.010076390808086587,0.0004030556323234635
1816,7,1,0.010043142122798294,0.00040172568491193177
9123,2,1,0.010078036577202751,0.00040312146308811006
3202,5,1,0.010078623385992547,0.00040314493543970186
3121,9,1,0.010075110357440787,0.00040300441429763146
4763,0,1,0.010078701707346626,0.00040314806829386507
7415,3,0,0.010078668525137958,0.00040314674100551834
6339,3,0,0.010076625312307899,0.00040306501249231597
381,9,1,0.010078609501166024,0.00040314438004664094
3332,7,1,0.010078700582855435,0.0004031480233142174
2074,2,1,0.01007435835083684,0.00040297433403347363
8761,0,1,0.010057420908386645,0.0004022968363354658
7255,3,0,0.010070283320814156,0.00040281133283256624
4804,3,0,0.010078699140362772,0.00040314796561451084
8746,3,0,0.010078005784927603,0.00040312023139710414
7762,7,1,0.010078695845275577,0.00040314783381102307
4521,9,1,0.010078679750370014,0.0004031471900148006
3425,0,1,0.010073776465704707,0.00040295105862818827
3754,0,1,0.010064812283392798,0.00040259249133571193
775,2,1,0.009840404035311615,0.0003936161614124646
8282,1,1,0.01007868810931945,0.000403147524372778
4917,5,1,0.010078678020369665,0.0004031471208147866
2863,6,1,0.010077806534590771,0.00040311226138363084
9660,6,1,0.010078701742216558,0.0004031480696886623
8230,0,1,0.01007318077543226,0.0004029272310172904
8803,3,0,0.0100785968343377,0.000403143873373508
5021,0,1,0.01003536899299239,0.00040141475971969563
1198,7,1,0.010078653028756589,0.00040314612115026355
8226,8,1,0.010043334121793316,0.00040173336487173264
6042,6,1,0.010077824119129676,0.000403112964765187
4960,4,1,0.009972506210353994,0.00039890024841415973
4657,7,1,0.010078658578568517,0.0004031463431427407
6802,4,1,0.010064551874567066,0.0004025820749826826
6277,2,1,0.009286533602976807,0.0003714613441190723
1235,5,1,0.010022557315972017,0.0004009022926388807
544,5,1,0.00998247363668598,0.00039929894546743923
5572,1,1,0.010078701483926526,0.000403148059357061
5203,6,1,0.010031039034943363,0.0004012415613977345
8603,1,1,0.01007690889633073,0.00040307635585322925
4431,1,1,0.0100787011723014,0.000403148046892056
275,5,1,0.01007863560196208,0.0004031454240784832
8060,6,1,0.009972879064850669,0.00039891516259402674
4601,2,1,0.010041361418150088,0.0004016544567260035
5898,8,1,0.010054507943636451,0.000402180317745458
7566,9,1,0.010078693558577396,0.0004031477423430958
7231,8,1,0.010078694159132711,0.0004031477663653085
8189,8,1,0.010078701753558385,0.0004031480701423354
2281,5,1,0.010074936624547746,0.00040299746498190985
6107,9,1,0.01007868865189505,0.000403147546075802
7219,7,1,0.01007867814289279,0.0004031471257157116
68,3,0,0.010078646289062963,0.0004031458515625185
4836,9,1,0.010078688057208057,0.00040314752228832226
9797,1,1,0.010078393614611726,0.00040313574458446905
951,9,1,0.010078701772789224,0.00040314807091156897
5272,3,0,0.010078310804152876,0.00040313243216611507
3322,2,1,0.010078698027238429,0.0004031479210895372
8390,1,1,0.010078699401160136,0.00040314797604640545
24,5,1,0.010071837168052203,0.0004028734867220881
1760,0,1,0.009984905251452323,0.00039939621005809293
9647,3,0,0.010078577214032653,0.0004031430885613061
1615,7,1,0.010078701779071744,0.00040314807116286974
3616,4,1,0.009987843437462644,0.0003995137374985058
9319,3,0,0.01007870125167251,0.00040314805006690037
2898,8,1,0.010078620070070217,0.0004031448028028087
8679,8,1,0.010078145162582429,0.00040312580650329714
863,3,0,0.008537889431052879,0.00034151557724211514
6963,9,1,0.010078695549209326,0.00040314782196837305
5734,6,1,0.010066135977689595,0.00040264543910758377
6228,4,1,0.010077807303818093,0.00040311229215272374
7623,1,1,0.010077716428802763,0.0004031086571521105
5922,7,1,0.010077845677069253,0.00040311382708277014
7689,0,1,0.010078694453293693,0.00040314777813174775
287,0,1,0.010053801734803669,0.0004021520693921467
8182,8,1,0.010078698412048897,0.0004031479364819559
5345,4,1,0.0093928257892929,0.000375713031571716
690,3,0,0.010066877260527319,0.0004026750904210927
1787,3,0,0.010078700850686049,0.000403148034027442
9323,1,1,0.010078701777385719,0.00040314807109542873
5226,1,1,0.01007854098352376,0.0004031416393409504
8917,0,1,0.010077440132725334,0.00040309760530901336
6450,0,1,0.010077031075888686,0.00040308124303554743
9496,1,1,0.010078701600042782,0.00040314806400171125
3982,9,1,0.010078693703496665,0.0004031477481398666
6037,5,1,0.010078666440929918,0.0004031466576371967
6608,5,1,0.009793503714119123,0.00039174014856476494
5351,7,1,0.010078701499408699,0.000403148059976348
1736,5,1,0.010076667595661289,0.00040306670382645154
7545,5,1,0.010078678199778713,0.0004031471279911485
8465,9,1,0.010078697313030698,0.0004031478925212279
7778,0,1,0.010078499843565075,0.000403139993742603
6704,1,1,0.010078700680949283,0.0004031480272379713
7895,4,1,0.010069189383215715,0.0004027675753286286
2831,3,0,0.010078698980765357,0.0004031479592306143
7224,3,0,0.01007868503120054,0.00040314740124802165
9729,4,1,0.009839764353332552,0.0003935905741333021
23,9,1,0.010078662310083905,0.0004031464924033562
5791,8,1,0.010077587139297316,0.0004031034855718926
432,3,0,0.009912391397442757,0.0003964956558977103
2427,5,1,0.010078497344563892,0.0004031398937825557
4206,1,1,0.01007869689823257,0.0004031478759293028
9649,5,1,0.010078610988752517,0.0004031444395501007
783,6,1,0.0099995788557935,0.00039998315423174003
9272,0,1,0.010071134557386676,0.000402845382295467
8504,1,1,0.01007869576619698,0.00040314783064787917
9022,3,0,0.010078373681618008,0.0004031349472647203
7046,9,1,0.010078596468309194,0.0004031438587323678
8147,5,1,0.010078696462453142,0.00040314785849812564
4117,4,1,0.010068433314959048,0.00040273733259836195
3798,5,1,0.010078701564818807,0.00040314806259275225
8124,7,1,0.010013385477905886,0.00040053541911623546
9282,7,1,0.010068709265611119,0.00040274837062444474
6526,8,1,0.010078690756530643,0.0004031476302612257
5549,5,1,0.010071213883879703,0.00040284855535518814
3799,3,0,0.010078701675002424,0.00040314806700009697
3485,1,1,0.010078701779380398,0.00040314807117521593
5767,7,1,0.01007870153801961,0.00040314806152078443
8955,1,1,0.010078477594229751,0.00040313910376919
