sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5644,7,1,0.10000301375287993,0.0004000120550115197
9211,1,1,0.10000301375287993,0.0004000120550115197
3644,9,1,0.10000301375287993,0.0004000120550115197
9909,1,1,0.10000301375287993,0.0004000120550115197
1169,7,1,0.10000301375287993,0.0004000120550115197
8569,6,1,0.10000301375287993,0.0004000120550115197
4350,4,1,0.10000301375287991,0.00040001205501151964
7030,8,1,0.10000301375287993,0.0004000120550115197
6263,2,1,0.10000301375130076,0.000400012055005203
7929,0,1,0.10000301375287991,0.00040001205501151964
6927,5,0,0.10000301375287993,0.0004000120550115197
9337,5,0,0.10000301375287993,0.0004000120550115197
244,0,1,0.10000301375287993,0.0004000120550115197
4890,1,1,0.10000301375287993,0.0004000120550115197
6818,7,1,0.10000301375287993,0.0004000120550115197
1697,9,1,0.10000301375287993,0.0004000120550115197
75,2,1,0.10000301375287987,0.0004000120550115195
750,9,1,0.10000301375287993,0.0004000120550115197
1017,6,1,0.1000030137528678,0.00040001205501147117
9764,2,1,0.10000301375287993,0.0004000120550115197
92,8,1,0.10000301375287993,0.0004000120550115197
9813,1,1,0.10000301375287993,0.0004000120550115197
1204,6,1,0.10000301354335307,0.0004000120541734123
47,9,1,0.10000301375287993,0.0004000120550115197
5761,6,1,0.10000301362058325,0.000400012054482333
9270,9,1,0.10000301375287993,0.0004000120550115197
7742,0,1,0.10000301375287993,0.0004000120550115197
6536,1,1,0.10000301375287993,0.0004000120550115197
5564,6,1,0.10000301375287993,0.0004000120550115197
6778,2,1,0.09999550780965655,0.00039998203123862617
5254,9,1,0.10000301375287993,0.0004000120550115197
2618,5,0,0.10000301375287993,0.0004000120550115197
6492,1,1,0.10000301375287993,0.0004000120550115197
2360,7,1,0.10000301375287993,0.0004000120550115197
8956,2,1,0.10000301375287993,0.0004000120550115197
4299,2,1,0.1000030083479943,0.0004000120333919772
6351,0,1,0.10000301374603243,0.0004000120549841297
5497,3,1,0.10000301375287993,0.0004000120550115197
3088,6,1,0.10000301374651514,0.00040001205498606056
388,2,1,0.10000301375287993,0.0004000120550115197
3986,7,1,0.10000301375287993,0.0004000120550115197
1774,5,0,0.10000301375287993,0.0004000120550115197
5622,1,1,0.10000301375287993,0.0004000120550115197
972,2,1,0.10000301375287993,0.0004000120550115197
6058,1,1,0.10000301375287993,0.0004000120550115197
6266,7,1,0.10000301375287993,0.0004000120550115197
618,2,1,0.10000301375287993,0.0004000120550115197
89,9,1,0.10000301375287993,0.0004000120550115197
7398,5,0,0.10000301375287993,0.0004000120550115197
6256,9,1,0.10000301375287993,0.0004000120550115197
7801,4,1,0.10000301375282382,0.00040001205501129526
3830,5,0,0.10000301375287993,0.0004000120550115197
9815,5,0,0.10000297267902843,0.0004000118907161137
6634,4,1,0.10000301375287993,0.0004000120550115197
2086,1,1,0.10000301375287993,0.0004000120550115197
2326,7,1,0.10000301375287989,0.00040001205501151953
8161,5,0,0.10000301375287993,0.0004000120550115197
7226,7,1,0.10000301375287993,0.0004000120550115197
2809,4,1,0.10000301375286973,0.0004000120550114789
8817,4,1,0.10000301375287993,0.0004000120550115197
4688,7,1,0.10000301375287993,0.0004000120550115197
8644,8,1,0.10000301375287993,0.0004000120550115197
439,1,1,0.10000301375287993,0.0004000120550115197
9007,2,1,0.10000301375287993,0.0004000120550115197
9771,4,1,0.10000277713569095,0.0004000111085427638
9025,5,0,0.10000301375287993,0.0004000120550115197
1855,5,0,0.1000030137519624,0.0004000120550078496
235,0,1,0.10000301375287993,0.0004000120550115197
5404,2,1,0.10000301374880628,0.0004000120549952251
1352,2,1,0.10000301375287993,0.0004000120550115197
3324,3,1,0.10000301375287993,0.0004000120550115197
8709,1,1,0.10000301375287993,0.0004000120550115197
9364,5,0,0.10000301375287993,0.0004000120550115197
6698,3,1,0.10000301375287993,0.0004000120550115197
5537,2,1,0.10000301375287993,0.0004000120550115197
7089,7,1,0.10000301375287993,0.0004000120550115197
5867,5,0,0.10000301375285896,0.00040001205501143583
4852,9,1,0.10000301375287993,0.0004000120550115197
3418,1,1,0.10000301375287993,0.0004000120550115197
3998,2,1,0.10000301375287989,0.00040001205501151953
9796,9,1,0.10000301375287993,0.0004000120550115197
6529,2,1,0.10000301375287993,0.0004000120550115197
8305,4,1,0.10000301375286515,0.0004000120550114606
3927,0,1,0.10000301375287993,0.0004000120550115197
6603,9,1,0.10000301375287993,0.0004000120550115197
6202,3,1,0.10000301375243247,0.00040001205500972984
1625,3,1,0.10000301375287993,0.0004000120550115197
3787,3,1,0.10000301375287993,0.0004000120550115197
7658,7,1,0.10000301375287993,0.0004000120550115197
7204,4,1,0.10000301375287993,0.0004000120550115197
6580,1,1,0.10000301375287993,0.0004000120550115197
4573,4,1,0.10000301375287991,0.00040001205501151964
1261,9,1,0.10000301375287993,0.0004000120550115197
243,9,1,0.10000301375287993,0.0004000120550115197
4765,3,1,0.10000301375287993,0.0004000120550115197
6146,0,1,0.10000301375287982,0.00040001205501151926
8618,5,0,0.10000301375284489,0.00040001205501137956
4200,4,1,0.10000301373413566,0.0004000120549365426
4529,4,1,0.10000301374782974,0.000400012054991319
413,6,1,0.10000301328252728,0.00040001205313010914
2740,1,1,0.10000301375287993,0.0004000120550115197
9811,1,1,0.10000301375287993,0.0004000120550115197
1068,9,1,0.10000301375287993,0.0004000120550115197
9637,5,0,0.10000301375287993,0.0004000120550115197
3351,1,1,0.10000301375287993,0.0004000120550115197
6235,6,1,0.10000301375287993,0.0004000120550115197
4301,6,1,0.10000301375286781,0.0004000120550114712
4901,0,1,0.10000301375287993,0.0004000120550115197
9714,1,1,0.10000301375287993,0.0004000120550115197
1573,0,1,0.10000301375287993,0.0004000120550115197
1026,0,1,0.10000301375287987,0.0004000120550115195
1196,2,1,0.10000301375287993,0.0004000120550115197
4131,1,1,0.10000301375287993,0.0004000120550115197
5161,3,1,0.10000301375287993,0.0004000120550115197
5756,4,1,0.10000301375267139,0.00040001205501068556
5501,6,1,0.10000301375216214,0.00040001205500864856
