sample_id,original_label,anomaly_label,score
0,7,1,0.9864680767059326
1,2,1,1.0910412073135376
2,1,1,0.5247686505317688
3,0,1,-0.1395862102508545
4,4,1,0.04699385166168213
5,1,1,0.27938133478164673
6,4,1,0.7770906686782837
7,9,1,0.33568108081817627
8,5,1,0.13688737154006958
9,9,1,0.03180736303329468
10,0,1,1.064764142036438
11,6,0,-0.22793401777744293
12,9,1,0.0018353164196014404
13,0,1,0.16313213109970093
14,1,1,0.1499927043914795
15,5,1,1.1173126697540283
16,9,1,0.13600695133209229
17,7,1,0.8110241889953613
18,3,1,0.9001564979553223
19,4,1,1.0553979873657227
20,9,1,0.022156566381454468
21,6,0,-0.27840396761894226
22,6,0,-0.05317774415016174
23,5,1,0.3347629904747009
24,4,1,0.7345240116119385
25,0,1,0.01972806453704834
26,7,1,1.12153160572052
27,4,1,0.31060975790023804
28,0,1,0.5987261533737183
29,1,1,0.46618396043777466
30,3,1,0.29737937450408936
31,1,1,0.9660766124725342
32,3,1,0.610966682434082
33,4,1,0.05268508195877075
34,7,1,0.6890462636947632
35,2,1,1.5136544704437256
36,7,1,0.6117990016937256
37,1,1,0.2394266128540039
38,2,1,0.7355096340179443
39,1,1,-0.06975290179252625
40,1,1,2.283898115158081
41,7,1,0.6869513988494873
42,4,1,0.3225710391998291
43,2,1,0.2995874881744385
44,3,1,0.1869518756866455
45,5,1,-0.186894029378891
46,1,1,0.5532383918762207
47,2,1,0.5891650915145874
48,4,1,0.03978770971298218
49,4,1,0.1540241241455078
50,6,0,-0.19428622722625732
51,3,1,0.4456533193588257
52,5,1,0.12818825244903564
53,5,1,0.39682161808013916
54,6,0,-0.15359199047088623
55,0,1,-0.055098891258239746
56,4,1,0.15422332286834717
57,1,1,1.0768449306488037
58,9,1,0.21165382862091064
59,5,1,1.255937099456787
60,7,1,1.0107529163360596
61,8,1,-0.12416243553161621
62,9,1,0.1409379243850708
63,3,1,0.49600303173065186
64,7,1,0.4635857939720154
65,4,1,0.6967535018920898
66,6,0,-0.15613943338394165
67,4,1,0.028364241123199463
68,3,1,0.05657768249511719
69,0,1,0.4001893997192383
70,7,1,0.938838005065918
71,0,1,0.6611456871032715
72,2,1,1.7781856060028076
73,9,1,0.08699232339859009
74,1,1,0.06505012512207031
75,7,1,0.08095520734786987
76,3,1,0.48493194580078125
77,2,1,0.6203392744064331
78,9,1,0.46904581785202026
79,7,1,0.12069016695022583
80,7,1,0.37080758810043335
81,6,0,-0.2728058099746704
82,2,1,1.014722228050232
83,7,1,0.7198137044906616
84,8,1,0.1693515181541443
85,4,1,0.14081323146820068
86,7,1,-0.07291367650032043
87,3,1,0.321094810962677
88,6,0,-0.2794511020183563
89,1,1,-0.14771634340286255
90,3,1,0.6484594345092773
91,6,0,-0.26611894369125366
92,9,1,0.6303712129592896
93,3,1,0.1706739068031311
94,1,1,0.008875727653503418
95,4,1,-0.1345028579235077
96,1,1,1.6738200187683105
97,7,1,0.010109186172485352
98,6,0,-0.061143696308135986
99,9,1,0.22356486320495605
100,6,0,-0.12481218576431274
101,0,1,0.0877859890460968
102,5,1,0.936159610748291
103,4,1,0.17107892036437988
104,9,1,0.4446523189544678
105,9,1,0.3494206666946411
106,2,1,0.607182502746582
107,1,1,0.3453916907310486
108,9,1,0.6770182847976685
109,4,1,0.4688436985015869
110,8,1,0.0014052391052246094
111,7,1,0.023272961378097534
112,3,1,0.18018394708633423
113,9,1,0.1677839756011963
114,7,1,-0.06593036651611328
115,4,1,0.2072899341583252
116,4,1,0.8786965608596802
117,4,1,0.09845060110092163
118,9,1,0.4053797721862793
119,2,1,0.15493452548980713
120,5,1,0.44317758083343506
121,4,1,0.00955614447593689
122,7,1,1.3297208547592163
123,6,0,-0.1013951301574707
124,7,1,0.30821722745895386
125,9,1,0.3230818510055542
126,0,1,0.7188258171081543
127,5,1,0.1392521858215332
128,8,1,0.22079676389694214
129,5,1,0.10407567024230957
130,6,0,-0.28753694891929626
131,6,0,-0.2859953045845032
132,5,1,0.2994602918624878
133,7,1,0.11693316698074341
134,8,1,0.027194947004318237
135,1,1,-0.12765315175056458
136,0,1,0.1962289810180664
137,1,1,-0.09674066305160522
138,6,0,-0.25083839893341064
139,4,1,-0.01692742109298706
140,6,0,-0.13887137174606323
141,7,1,1.8039500713348389
142,3,1,1.8135392665863037
143,1,1,0.28131771087646484
144,7,1,-0.10300856828689575
145,1,1,1.0995521545410156
146,8,1,-0.09739649295806885
147,2,1,0.531791090965271
148,0,1,0.05379486083984375
149,2,1,0.8475381135940552
150,9,1,0.25943523645401
151,9,1,0.9701813459396362
152,5,1,0.6839215755462646
153,5,1,0.18415141105651855
154,1,1,1.6031324863433838
155,5,1,0.026041746139526367
156,6,0,-0.17966847121715546
157,0,1,-0.07199421525001526
158,3,1,0.9188985824584961
159,4,1,0.3879127502441406
160,4,1,-0.06471878290176392
161,6,0,-0.28670889139175415
162,5,1,0.7780537605285645
163,4,1,-0.04505157470703125
164,6,0,-0.20940984785556793
165,5,1,0.2037755250930786
166,4,1,0.10772484540939331
167,5,1,0.7197091579437256
168,1,1,0.01299750804901123
169,4,1,0.45161008834838867
170,4,1,1.0683588981628418
171,7,1,0.06488937139511108
172,2,1,1.370510220527649
173,3,1,0.8056063652038574
174,2,1,0.18895214796066284
175,7,1,1.4789025783538818
176,1,1,1.9701836109161377
177,8,1,-0.20705008506774902
178,1,1,0.24277842044830322
179,8,1,-0.028633862733840942
180,1,1,0.5647075176239014
181,8,1,0.02587476372718811
182,5,1,0.05892401933670044
183,0,1,1.0235702991485596
184,8,1,-0.07269498705863953
185,9,1,0.3290795087814331
186,2,1,0.5005074739456177
187,5,1,0.7884659767150879
188,0,1,0.3161494731903076
189,1,1,2.0650928020477295
190,1,1,-0.0877012312412262
191,1,1,0.8146517276763916
192,0,1,0.42501819133758545
193,9,1,0.7486577033996582
194,0,1,0.3112756013870239
195,3,1,1.382688045501709
196,1,1,0.014327704906463623
197,6,0,-0.269832968711853
198,4,1,0.20811057090759277
199,2,1,0.25724077224731445
200,3,1,0.3604491949081421
201,6,0,-0.24580389261245728
202,1,1,0.588041365146637
203,1,1,1.3965201377868652
204,1,1,0.33462345600128174
205,3,1,0.21861755847930908
206,9,1,0.19094550609588623
207,5,1,0.4369633197784424
208,2,1,0.4259549379348755
209,9,1,0.21689856052398682
210,4,1,0.2951164245605469
211,5,1,0.6400251388549805
212,9,1,0.292167067527771
213,3,1,0.7218700647354126
214,9,1,0.0066114068031311035
215,0,1,-0.03867092728614807
216,3,1,0.8228137493133545
217,6,0,-0.18313218653202057
218,5,1,0.5389466285705566
219,5,1,0.4074050188064575
220,7,1,0.2698535919189453
221,2,1,0.13533633947372437
222,2,1,0.08626061677932739
223,7,1,0.18817168474197388
224,1,1,2.1485090255737305
225,2,1,1.999431848526001
226,8,1,0.0875827968120575
227,4,1,0.7825868129730225
228,1,1,0.49987173080444336
229,7,1,1.7387588024139404
230,3,1,1.0727710723876953
231,3,1,2.0046277046203613
232,8,1,-0.058107584714889526
233,8,1,-0.0005660355091094971
234,7,1,0.8449016809463501
235,9,1,0.6121072769165039
236,2,1,1.4359047412872314
237,2,1,0.13429713249206543
238,4,1,0.3175886273384094
239,1,1,0.6151063442230225
240,5,1,0.19548791646957397
241,9,1,0.14380204677581787
242,8,1,-0.029637902975082397
243,7,1,0.7001979351043701
244,2,1,0.2890239953994751
245,3,1,0.11246073246002197
246,0,1,0.7946040630340576
247,4,1,-0.09599700570106506
248,4,1,-0.05008506774902344
249,2,1,0.1276639699935913
250,4,1,-0.022540897130966187
251,1,1,1.7873797416687012
252,9,1,0.060761839151382446
253,5,1,0.6351404190063477
254,7,1,1.4825485944747925
255,7,1,0.6420741081237793
256,2,1,0.1438291072845459
257,8,1,-0.08456268906593323
258,2,1,0.3991274833679199
259,6,0,-0.053929537534713745
260,8,1,0.30153989791870117
261,5,1,0.7726643085479736
262,7,1,1.1079145669937134
263,7,1,0.5904470086097717
264,9,1,0.635715126991272
265,1,1,0.04461824893951416
266,8,1,-0.2224816530942917
267,1,1,-0.08926078677177429
268,8,1,0.24157112836837769
269,0,1,0.4758014678955078
270,3,1,1.2474316358566284
271,0,1,-0.029594123363494873
272,1,1,0.39158082008361816
273,9,1,0.049764275550842285
274,9,1,0.24095702171325684
275,4,1,0.021310001611709595
276,1,1,0.09155875444412231
277,8,1,-0.1325557827949524
278,2,1,0.4017253518104553
279,1,1,2.110161542892456
280,2,1,0.03979003429412842
281,9,1,0.07164740562438965
282,7,1,0.11686557531356812
283,5,1,1.5141316652297974
284,9,1,0.37962257862091064
285,2,1,1.2055549621582031
286,6,0,-0.18170993030071259
287,4,1,0.6742618083953857
288,1,1,0.052207618951797485
289,5,1,0.18927568197250366
290,8,1,0.2058541178703308
291,2,1,1.0032999515533447
292,9,1,0.13902318477630615
293,2,1,-0.0650894045829773
294,0,1,0.15551382303237915
295,4,1,0.379477858543396
296,0,1,0.9023125171661377
297,0,1,0.4998307228088379
298,2,1,0.3066733479499817
299,8,1,0.04156622290611267
300,4,1,0.0868319571018219
301,7,1,-0.07655197381973267
302,1,1,0.11936807632446289
303,2,1,0.07629957795143127
304,4,1,0.050546884536743164
305,0,1,1.4991201162338257
306,2,1,0.26948535442352295
307,7,1,0.15611982345581055
308,4,1,0.03634360432624817
309,3,1,0.8826318979263306
310,3,1,0.20032107830047607
311,0,1,0.2258613109588623
312,0,1,-0.10456395149230957
313,3,1,0.34537243843078613
314,1,1,0.07048088312149048
315,9,1,-0.05299302935600281
316,6,0,-0.1614152044057846
317,5,1,0.8769829273223877
318,2,1,0.4020078182220459
319,5,1,0.5973327159881592
320,9,1,0.4329400062561035
321,2,1,0.2083660364151001
322,9,1,0.22318589687347412
323,3,1,1.311040997505188
324,0,1,0.08327949047088623
325,4,1,0.21875286102294922
326,2,1,0.28224706649780273
327,0,1,0.15297043323516846
328,7,1,0.16504889726638794
329,1,1,-0.035331666469573975
330,1,1,0.23156988620758057
331,2,1,0.3722968101501465
332,1,1,0.2306053638458252
333,5,1,0.7799971103668213
334,3,1,1.7081530094146729
335,3,1,0.5668776035308838
336,9,1,0.2921767234802246
337,7,1,0.7493607997894287
338,8,1,0.4721064567565918
339,6,0,-0.043377041816711426
340,5,1,-0.041984736919403076
341,6,0,0.2343330979347229
342,1,1,0.038810789585113525
343,3,1,1.164284110069275
344,8,1,0.04981449246406555
345,1,1,0.04500001668930054
346,0,1,-0.20029163360595703
347,5,1,-0.06148850917816162
348,1,1,0.054719746112823486
349,3,1,0.5082179307937622
350,1,1,0.23391306400299072
351,5,1,0.35691189765930176
352,5,1,0.7119619846343994
353,6,0,-0.2583785057067871
354,1,1,0.8854272365570068
355,8,1,-0.22400592267513275
356,5,1,0.06216266751289368
