sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.4737667739391327,-0.4737667739391327
1,8,0,1,0.4838251769542694,-0.4838251769542694
2,8,0,1,0.41555118560791016,-0.41555118560791016
3,0,0,1,0.39415282011032104,-0.39415282011032104
4,6,0,1,0.3533235192298889,-0.3533235192298889
5,6,0,1,0.3140699863433838,-0.3140699863433838
6,1,1,0,0.5696544647216797,-0.5696544647216797
7,6,0,1,0.30363959074020386,-0.30363959074020386
8,3,0,1,0.3924500346183777,-0.3924500346183777
9,1,1,0,0.44677066802978516,-0.44677066802978516
10,0,0,1,0.3509933352470398,-0.3509933352470398
11,9,0,1,0.5609912276268005,-0.5609912276268005
12,5,0,1,0.42493006587028503,-0.42493006587028503
13,7,0,1,0.6119933128356934,-0.6119933128356934
14,9,0,1,0.49820560216903687,-0.49820560216903687
15,8,0,1,0.4971555471420288,-0.4971555471420288
16,5,0,1,0.6017952561378479,-0.6017952561378479
17,7,0,1,0.3704994320869446,-0.3704994320869446
18,8,0,1,0.4448049068450928,-0.4448049068450928
19,6,0,1,0.4463759660720825,-0.4463759660720825
20,7,0,1,0.5738354325294495,-0.5738354325294495
21,0,0,1,0.6527039408683777,-0.6527039408683777
22,4,0,1,0.25734490156173706,-0.25734490156173706
23,9,0,1,0.4038296341896057,-0.4038296341896057
24,5,0,1,0.3700045049190521,-0.3700045049190521
25,2,0,1,0.5255516171455383,-0.5255516171455383
26,4,0,1,0.3347873091697693,-0.3347873091697693
27,0,0,1,0.4645262360572815,-0.4645262360572815
28,9,0,1,0.4785531163215637,-0.4785531163215637
29,6,0,1,0.3685116171836853,-0.3685116171836853
30,6,0,1,0.3358835279941559,-0.3358835279941559
31,5,0,1,0.3442407250404358,-0.3442407250404358
32,4,0,1,0.30099546909332275,-0.30099546909332275
33,5,0,1,0.35906368494033813,-0.35906368494033813
34,9,0,1,0.3877447247505188,-0.3877447247505188
35,2,0,1,0.44309353828430176,-0.44309353828430176
36,4,0,1,0.36559295654296875,-0.36559295654296875
37,1,1,0,0.5925923585891724,-0.5925923585891724
38,9,0,1,0.47334301471710205,-0.47334301471710205
39,5,0,1,0.3889891505241394,-0.3889891505241394
40,4,0,1,0.4842381477355957,-0.4842381477355957
41,6,0,1,0.3640455901622772,-0.3640455901622772
42,5,0,1,0.41536569595336914,-0.41536569595336914
43,6,0,1,0.313429057598114,-0.313429057598114
44,0,0,1,0.3954351246356964,-0.3954351246356964
45,9,0,1,0.5015634298324585,-0.5015634298324585
46,3,0,1,0.38071122765541077,-0.38071122765541077
47,9,0,1,0.46951577067375183,-0.46951577067375183
48,7,0,1,0.3321971297264099,-0.3321971297264099
49,6,0,1,0.3108556270599365,-0.3108556270599365
50,9,0,1,0.462973415851593,-0.462973415851593
51,8,0,1,0.33941739797592163,-0.33941739797592163
52,0,0,1,0.44790852069854736,-0.44790852069854736
53,3,0,1,0.37647828459739685,-0.37647828459739685
54,8,0,1,0.43399444222450256,-0.43399444222450256
55,8,0,1,0.29045480489730835,-0.29045480489730835
56,7,0,1,0.5700011253356934,-0.5700011253356934
57,7,0,1,0.42280060052871704,-0.42280060052871704
58,4,0,1,0.3664999008178711,-0.3664999008178711
59,6,0,1,0.38695991039276123,-0.38695991039276123
60,7,0,1,0.4359661340713501,-0.4359661340713501
61,3,0,1,0.3096352815628052,-0.3096352815628052
62,6,0,1,0.5470755100250244,-0.5470755100250244
63,3,0,1,0.5330588817596436,-0.5330588817596436
64,6,0,1,0.38338369131088257,-0.38338369131088257
65,2,0,1,0.43878549337387085,-0.43878549337387085
66,1,1,0,0.5196685194969177,-0.5196685194969177
67,2,0,1,0.44960060715675354,-0.44960060715675354
68,3,0,1,0.4198971688747406,-0.4198971688747406
69,7,0,1,0.5140063166618347,-0.5140063166618347
70,2,0,1,0.3330651521682739,-0.3330651521682739
71,6,0,1,0.30693191289901733,-0.30693191289901733
72,8,0,1,0.42970502376556396,-0.42970502376556396
73,8,0,1,0.2974381744861603,-0.2974381744861603
74,0,0,1,0.4439466595649719,-0.4439466595649719
75,2,0,1,0.39953646063804626,-0.39953646063804626
76,9,0,1,0.4942232370376587,-0.4942232370376587
77,3,0,1,0.3814857602119446,-0.3814857602119446
78,3,0,1,0.41756540536880493,-0.41756540536880493
79,8,0,1,0.5035521984100342,-0.5035521984100342
80,8,0,1,0.358892023563385,-0.358892023563385
81,1,1,0,0.44883856177330017,-0.44883856177330017
82,1,1,0,0.3992738127708435,-0.3992738127708435
83,7,0,1,0.4283929765224457,-0.4283929765224457
84,2,0,1,0.42033740878105164,-0.42033740878105164
85,5,0,1,0.3833093047142029,-0.3833093047142029
86,2,0,1,0.45288240909576416,-0.45288240909576416
87,7,0,1,0.4500841200351715,-0.4500841200351715
88,8,0,1,0.4770001769065857,-0.4770001769065857
89,9,0,1,0.3905192017555237,-0.3905192017555237
90,0,0,1,0.46108710765838623,-0.46108710765838623
91,3,0,1,0.31951823830604553,-0.31951823830604553
92,8,0,1,0.4369019865989685,-0.4369019865989685
93,6,0,1,0.4729083776473999,-0.4729083776473999
94,4,0,1,0.26779085397720337,-0.26779085397720337
95,6,0,1,0.46369829773902893,-0.46369829773902893
96,6,0,1,0.39711278676986694,-0.39711278676986694
97,0,0,1,0.22386151552200317,-0.22386151552200317
98,0,0,1,0.7243843078613281,-0.7243843078613281
99,7,0,1,0.47993358969688416,-0.47993358969688416
100,4,0,1,0.27219679951667786,-0.27219679951667786
101,5,0,1,0.29847291111946106,-0.29847291111946106
102,6,0,1,0.49842244386672974,-0.49842244386672974
103,3,0,1,0.4351867437362671,-0.4351867437362671
104,1,1,0,0.5281467437744141,-0.5281467437744141
105,1,1,0,0.5649453997612,-0.5649453997612
106,3,0,1,0.4399787187576294,-0.4399787187576294
107,6,0,1,0.3814060389995575,-0.3814060389995575
108,8,0,1,0.45926201343536377,-0.45926201343536377
109,7,0,1,0.588036298751831,-0.588036298751831
110,4,0,1,0.32512107491493225,-0.32512107491493225
111,0,0,1,0.4966620206832886,-0.4966620206832886
112,6,0,1,0.459048330783844,-0.459048330783844
113,2,0,1,0.2865753173828125,-0.2865753173828125
114,1,1,0,0.39872729778289795,-0.39872729778289795
115,3,0,1,0.3780699372291565,-0.3780699372291565
116,0,0,1,0.40692657232284546,-0.40692657232284546
117,4,0,1,0.4211105406284332,-0.4211105406284332
118,2,0,1,0.4114338457584381,-0.4114338457584381
119,7,0,1,0.4448246657848358,-0.4448246657848358
120,8,0,1,0.3996955156326294,-0.3996955156326294
121,3,0,1,0.328599750995636,-0.328599750995636
122,1,1,0,0.38709020614624023,-0.38709020614624023
123,2,0,1,0.4235246777534485,-0.4235246777534485
124,8,0,1,0.2990370988845825,-0.2990370988845825
125,0,0,1,0.34154969453811646,-0.34154969453811646
126,8,0,1,0.35131871700286865,-0.35131871700286865
127,3,0,1,0.431148886680603,-0.431148886680603
128,5,0,1,0.4118318557739258,-0.4118318557739258
129,2,0,1,0.3714359998703003,-0.3714359998703003
130,4,0,1,0.3590589761734009,-0.3590589761734009
131,1,1,0,0.5756455659866333,-0.5756455659866333
132,8,0,1,0.4351431727409363,-0.4351431727409363
133,9,0,1,0.4447017312049866,-0.4447017312049866
134,1,1,0,0.44898074865341187,-0.44898074865341187
135,2,0,1,0.33075985312461853,-0.33075985312461853
136,9,0,1,0.5015179514884949,-0.5015179514884949
137,7,0,1,0.43005675077438354,-0.43005675077438354
138,2,0,1,0.3475242257118225,-0.3475242257118225
139,9,0,1,0.3405382037162781,-0.3405382037162781
140,6,0,1,0.3159067928791046,-0.3159067928791046
141,5,0,1,0.662720263004303,-0.662720263004303
142,6,0,1,0.41827392578125,-0.41827392578125
143,3,0,1,0.36920711398124695,-0.36920711398124695
144,8,0,1,0.5073438882827759,-0.5073438882827759
145,7,0,1,0.45497381687164307,-0.45497381687164307
146,6,0,1,0.40993815660476685,-0.40993815660476685
147,2,0,1,0.5800681710243225,-0.5800681710243225
148,5,0,1,0.5890876054763794,-0.5890876054763794
149,2,0,1,0.4935694932937622,-0.4935694932937622
150,8,0,1,0.6106376647949219,-0.6106376647949219
151,9,0,1,0.5536016225814819,-0.5536016225814819
152,6,0,1,0.37964802980422974,-0.37964802980422974
153,0,0,1,0.5188814997673035,-0.5188814997673035
154,0,0,1,0.2811574935913086,-0.2811574935913086
155,5,0,1,0.38299450278282166,-0.38299450278282166
156,2,0,1,0.3628818988800049,-0.3628818988800049
157,9,0,1,0.43341758847236633,-0.43341758847236633
158,5,0,1,0.2972906529903412,-0.2972906529903412
159,4,0,1,0.30173832178115845,-0.30173832178115845
160,2,0,1,0.4363079071044922,-0.4363079071044922
161,1,1,0,0.4832760691642761,-0.4832760691642761
162,6,0,1,0.4286735951900482,-0.4286735951900482
163,6,0,1,0.3859374523162842,-0.3859374523162842
164,8,0,1,0.4455691874027252,-0.4455691874027252
165,4,0,1,0.34706300497055054,-0.34706300497055054
166,8,0,1,0.31428104639053345,-0.31428104639053345
167,4,0,1,0.28009480237960815,-0.28009480237960815
168,5,0,1,0.3636593818664551,-0.3636593818664551
169,0,0,1,0.4206112325191498,-0.4206112325191498
170,9,0,1,0.5545019507408142,-0.5545019507408142
171,9,0,1,0.5109727382659912,-0.5109727382659912
172,9,0,1,0.31013497710227966,-0.31013497710227966
173,8,0,1,0.43042242527008057,-0.43042242527008057
174,9,0,1,0.46955013275146484,-0.46955013275146484
175,9,0,1,0.5283487439155579,-0.5283487439155579
176,3,0,1,0.3591762185096741,-0.3591762185096741
177,7,0,1,0.3958815038204193,-0.3958815038204193
178,5,0,1,0.26803910732269287,-0.26803910732269287
179,0,0,1,0.365334153175354,-0.365334153175354
180,0,0,1,0.47025027871131897,-0.47025027871131897
181,5,0,1,0.5570549368858337,-0.5570549368858337
182,2,0,1,0.5402757525444031,-0.5402757525444031
183,2,0,1,0.2556746006011963,-0.2556746006011963
184,3,0,1,0.38915330171585083,-0.38915330171585083
185,8,0,1,0.27358096837997437,-0.27358096837997437
186,6,0,1,0.42583903670310974,-0.42583903670310974
187,3,0,1,0.32581284642219543,-0.32581284642219543
188,4,0,1,0.5414969325065613,-0.5414969325065613
189,0,0,1,0.40070265531539917,-0.40070265531539917
190,5,0,1,0.44518762826919556,-0.44518762826919556
191,8,0,1,0.45738422870635986,-0.45738422870635986
192,0,0,1,0.5576367974281311,-0.5576367974281311
193,1,1,0,0.5351263284683228,-0.5351263284683228
194,7,0,1,0.32909005880355835,-0.32909005880355835
195,2,0,1,0.33934450149536133,-0.33934450149536133
196,8,0,1,0.4262772798538208,-0.4262772798538208
197,8,0,1,0.3504248261451721,-0.3504248261451721
198,7,0,1,0.44804316759109497,-0.44804316759109497
199,8,0,1,0.35216712951660156,-0.35216712951660156
200,5,0,1,0.38540711998939514,-0.38540711998939514
201,1,1,0,0.4036526679992676,-0.4036526679992676
202,8,0,1,0.35214418172836304,-0.35214418172836304
203,7,0,1,0.5596087574958801,-0.5596087574958801
204,1,1,0,0.44264212250709534,-0.44264212250709534
205,3,0,1,0.33893048763275146,-0.33893048763275146
206,0,0,1,0.3899841904640198,-0.3899841904640198
207,5,0,1,0.4251895546913147,-0.4251895546913147
208,7,0,1,0.44271764159202576,-0.44271764159202576
209,9,0,1,0.3689207136631012,-0.3689207136631012
210,7,0,1,0.3157595992088318,-0.3157595992088318
211,4,0,1,0.5066351890563965,-0.5066351890563965
212,5,0,1,0.5711514949798584,-0.5711514949798584
213,9,0,1,0.4134629964828491,-0.4134629964828491
214,8,0,1,0.4120652675628662,-0.4120652675628662
215,0,0,1,0.5435203909873962,-0.5435203909873962
216,7,0,1,0.609123945236206,-0.609123945236206
217,9,0,1,0.5439505577087402,-0.5439505577087402
218,8,0,1,0.4494093060493469,-0.4494093060493469
219,2,0,1,0.4096316695213318,-0.4096316695213318
220,7,0,1,0.45170891284942627,-0.45170891284942627
221,6,0,1,0.3402527868747711,-0.3402527868747711
222,9,0,1,0.5978066325187683,-0.5978066325187683
223,4,0,1,0.37433987855911255,-0.37433987855911255
224,3,0,1,0.5158891677856445,-0.5158891677856445
225,9,0,1,0.3933049142360687,-0.3933049142360687
226,6,0,1,0.3380047082901001,-0.3380047082901001
227,4,0,1,0.4530063271522522,-0.4530063271522522
228,7,0,1,0.4410797357559204,-0.4410797357559204
229,6,0,1,0.4103110432624817,-0.4103110432624817
230,5,0,1,0.5816908478736877,-0.5816908478736877
231,1,1,0,0.6302331686019897,-0.6302331686019897
232,5,0,1,0.6796214580535889,-0.6796214580535889
233,8,0,1,0.33301615715026855,-0.33301615715026855
234,8,0,1,0.3856693506240845,-0.3856693506240845
235,0,0,1,0.3974621295928955,-0.3974621295928955
236,4,0,1,0.2852934002876282,-0.2852934002876282
237,0,0,1,0.4426359534263611,-0.4426359534263611
238,5,0,1,0.4175787568092346,-0.4175787568092346
239,5,0,1,0.5432530641555786,-0.5432530641555786
240,1,1,0,0.4483085870742798,-0.4483085870742798
241,1,1,0,0.43802475929260254,-0.43802475929260254
242,8,0,1,0.3570686876773834,-0.3570686876773834
243,9,0,1,0.5413280725479126,-0.5413280725479126
244,0,0,1,0.3365791440010071,-0.3365791440010071
245,3,0,1,0.6044371724128723,-0.6044371724128723
246,1,1,0,0.36269310116767883,-0.36269310116767883
247,9,0,1,0.39175164699554443,-0.39175164699554443
248,2,0,1,0.44060832262039185,-0.44060832262039185
249,2,0,1,0.5400183796882629,-0.5400183796882629
250,5,0,1,0.32415544986724854,-0.32415544986724854
251,3,0,1,0.45248693227767944,-0.45248693227767944
252,9,0,1,0.4924420118331909,-0.4924420118331909
253,9,0,1,0.297765851020813,-0.297765851020813
254,4,0,1,0.34828487038612366,-0.34828487038612366
255,0,0,1,0.3646816909313202,-0.3646816909313202
256,3,0,1,0.46522191166877747,-0.46522191166877747
257,0,0,1,0.5698565244674683,-0.5698565244674683
258,0,0,1,0.42070189118385315,-0.42070189118385315
