sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.4648214280605316,-0.4648214280605316
1,8,0,1,0.49124693870544434,-0.49124693870544434
2,8,0,1,0.42656582593917847,-0.42656582593917847
3,0,0,1,0.4008377492427826,-0.4008377492427826
4,6,0,1,0.3350505828857422,-0.3350505828857422
5,6,0,1,0.31156086921691895,-0.31156086921691895
6,1,1,0,0.5536603927612305,-0.5536603927612305
7,6,0,1,0.307339072227478,-0.307339072227478
8,3,0,1,0.3957628309726715,-0.3957628309726715
9,1,1,0,0.43324199318885803,-0.43324199318885803
10,0,0,1,0.35897740721702576,-0.35897740721702576
11,9,0,1,0.559853732585907,-0.559853732585907
12,5,0,1,0.4263607859611511,-0.4263607859611511
13,7,0,1,0.6148818731307983,-0.6148818731307983
14,9,0,1,0.4933607876300812,-0.4933607876300812
15,8,0,1,0.5089961886405945,-0.5089961886405945
16,5,0,1,0.589435338973999,-0.589435338973999
17,7,0,1,0.3516545295715332,-0.3516545295715332
18,8,0,1,0.4466553330421448,-0.4466553330421448
19,6,0,1,0.4474678635597229,-0.4474678635597229
20,7,0,1,0.569547176361084,-0.569547176361084
21,0,0,1,0.6525852680206299,-0.6525852680206299
22,4,0,1,0.26006948947906494,-0.26006948947906494
23,9,0,1,0.39698171615600586,-0.39698171615600586
24,5,0,1,0.36519962549209595,-0.36519962549209595
25,2,0,1,0.5134548544883728,-0.5134548544883728
26,4,0,1,0.34789159893989563,-0.34789159893989563
27,0,0,1,0.46204444766044617,-0.46204444766044617
28,9,0,1,0.47640061378479004,-0.47640061378479004
29,6,0,1,0.3651237189769745,-0.3651237189769745
30,6,0,1,0.34066706895828247,-0.34066706895828247
31,5,0,1,0.33579450845718384,-0.33579450845718384
32,4,0,1,0.31693509221076965,-0.31693509221076965
33,5,0,1,0.35600173473358154,-0.35600173473358154
34,9,0,1,0.3836996853351593,-0.3836996853351593
35,2,0,1,0.4213207960128784,-0.4213207960128784
36,4,0,1,0.3677263855934143,-0.3677263855934143
37,1,1,0,0.5887162685394287,-0.5887162685394287
38,9,0,1,0.473003625869751,-0.473003625869751
39,5,0,1,0.3794119656085968,-0.3794119656085968
40,4,0,1,0.4895824193954468,-0.4895824193954468
41,6,0,1,0.38240015506744385,-0.38240015506744385
42,5,0,1,0.4106912612915039,-0.4106912612915039
43,6,0,1,0.31839418411254883,-0.31839418411254883
