sample_id,original_label,anomaly_label,score
0,3,1,0.00678659975528717
1,8,1,-0.031223157420754433
2,8,1,-0.0341239869594574
3,0,1,-0.026883698999881744
4,6,1,-0.02044861763715744
5,6,1,-0.020459383726119995
6,1,1,0.004736185073852539
7,6,1,-0.0001956149935722351
8,3,1,-0.0021693632006645203
9,1,1,-0.025580108165740967
10,0,1,-0.0027412809431552887
11,9,1,-0.026092737913131714
12,5,1,-0.018801607191562653
13,7,1,-0.01463010162115097
14,9,1,0.02372147887945175
15,8,1,-0.006696827709674835
16,5,1,-0.024959858506917953
17,7,1,-0.0056306906044483185
18,8,1,-0.04057207703590393
19,6,1,-0.02843223698437214
20,7,1,0.0034619681537151337
21,0,1,-0.010360881686210632
22,4,1,-0.021418467164039612
23,9,1,-0.010177791118621826
24,5,1,-0.022647470235824585
25,2,0,-0.003757767379283905
26,4,1,-0.0053860582411289215
27,0,1,-0.028247587382793427
28,9,1,-0.003735765814781189
29,6,1,-0.03032301925122738
30,6,1,-0.006485946476459503
31,5,1,-0.020567093044519424
32,4,1,-0.014827504754066467
33,5,1,-0.03057841770350933
34,9,1,-0.025542456656694412
35,2,0,-0.016382891684770584
36,4,1,-0.022038016468286514
37,1,1,-0.02506173774600029
38,9,1,-0.013027507811784744
39,5,1,-0.021319977939128876
40,4,1,-0.006314173340797424
41,6,1,-0.0062809959053993225
42,5,1,-0.029589129611849785
43,6,1,-0.012155339121818542
44,0,1,0.01098673790693283
45,9,1,-0.014807313680648804
46,3,1,-0.01755598932504654
47,9,1,0.019230283796787262
48,7,1,-0.02104347199201584
49,6,1,-0.0376472994685173
50,9,1,-0.029833927750587463
51,8,1,-0.023013584315776825
52,0,1,-0.022415336221456528
53,3,1,-0.018789757043123245
54,8,1,-0.030402101576328278
55,8,1,-0.03416368365287781
56,7,1,-0.022391043603420258
57,7,1,-0.014186561107635498
58,4,1,-0.011489834636449814
59,6,1,-0.008324742317199707
60,7,1,-0.018366124480962753
61,3,1,-0.018158577382564545
62,6,1,-0.0278165265917778
63,3,1,-0.026622246950864792
64,6,1,-0.024081062525510788
65,2,0,-0.01416255533695221
66,1,1,-0.024351816624403
67,2,0,-0.005800534039735794
68,3,1,-0.01751627027988434
69,7,1,-0.02997683547437191
70,2,0,-0.026909522712230682
71,6,1,-0.021530773490667343
72,8,1,-0.013725735247135162
73,8,1,-0.015108563005924225
74,0,1,-0.03641720861196518
75,2,0,-0.0009730719029903412
76,9,1,-0.017039626836776733
77,3,1,-0.023202206939458847
78,3,1,-0.028749193996191025
79,8,1,-0.024700965732336044
80,8,1,-0.034727975726127625
81,1,1,-0.014549564570188522
82,1,1,0.005883671343326569
83,7,1,0.014733992516994476
84,2,0,-0.02743285894393921
85,5,1,-0.01178683340549469
86,2,0,-0.018118906766176224
87,7,1,-0.03675217926502228
88,8,1,-0.03687626123428345
89,9,1,-0.016472090035676956
90,0,1,-0.007254350930452347
91,3,1,0.00022143125534057617
92,8,1,-0.011843953281641006
93,6,1,-0.030656874179840088
94,4,1,-0.001321844756603241
95,6,1,-0.016118135303258896
96,6,1,-0.015738792717456818
97,0,1,0.2208716869354248
98,0,1,-0.015403233468532562
99,7,1,-0.03621051087975502
100,4,1,-0.024349573999643326
101,5,1,-0.02427305281162262
102,6,1,-0.031126195564866066
103,3,1,-0.027836518362164497
104,1,1,0.001000523567199707
105,1,1,-0.023267053067684174
106,3,1,0.0032878443598747253
107,6,1,-0.013561800122261047
108,8,1,-0.018184121698141098
109,7,1,-0.02973666787147522
110,4,1,-0.021053291857242584
111,0,1,-0.02180194854736328
112,6,1,-0.033008381724357605
113,2,0,-0.0032329484820365906
114,1,1,-0.016323436051607132
115,3,1,-0.020474396646022797
116,0,1,-0.003092721104621887
117,4,1,-0.018727634102106094
118,2,0,-0.026018142700195312
119,7,1,-0.03473948687314987
120,8,1,-0.029979536309838295
121,3,1,-0.039887309074401855
122,1,1,-0.009585477411746979
123,2,0,-0.03229896351695061
124,8,1,-0.016965538263320923
125,0,1,0.0340452566742897
126,8,1,-0.014395959675312042
127,3,1,-0.020485907793045044
128,5,1,-0.03760789334774017
129,2,0,0.004668012261390686
130,4,1,-0.031223701313138008
131,1,1,-0.016474656760692596
132,8,1,-0.0008737929165363312
133,9,1,-0.023754730820655823
134,1,1,-0.03476200997829437
135,2,0,-0.027967160567641258
136,9,1,-0.026415016502141953
137,7,1,0.0017543286085128784
138,2,0,-0.03102821856737137
139,9,1,-0.023036576807498932
140,6,1,-0.006304815411567688
141,5,1,-0.02263132855296135
142,6,1,-0.02605621889233589
143,3,1,-0.019838739186525345
144,8,1,-0.03332175686955452
145,7,1,-0.027717389166355133
146,6,1,-0.022675275802612305
147,2,0,-0.027668863534927368
148,5,1,-0.024109944701194763
149,2,0,-0.015260621905326843
150,8,1,-0.016335051506757736
151,9,1,-0.018300820142030716
152,6,1,0.006584271788597107
153,0,1,0.0064159780740737915
154,0,1,-0.030772589147090912
155,5,1,-0.023260097950696945
156,2,0,-0.014155741780996323
157,9,1,-0.0295589417219162
158,5,1,0.02558325231075287
159,4,1,-0.0064111799001693726
160,2,0,-0.03006955236196518
161,1,1,-0.02384219318628311
162,6,1,-0.01022745668888092
163,6,1,-0.007943309843540192
164,8,1,-0.01786256581544876
165,4,1,-0.021507620811462402
166,8,1,-0.022931158542633057
167,4,1,-0.011507336050271988
168,5,1,-0.012644540518522263
169,0,1,-0.03660489246249199
170,9,1,-0.02054370939731598
171,9,1,-0.032654665410518646
172,9,1,0.004597969353199005
173,8,1,-0.024138949811458588
174,9,1,-0.020044252276420593
175,9,1,-0.019234664738178253
176,3,1,0.005821436643600464
177,7,1,-0.0016127526760101318
178,5,1,-0.0005186870694160461
179,0,1,-0.030493946745991707
180,0,1,-0.010781999677419662
181,5,1,-0.022659361362457275
182,2,0,-0.014392152428627014
183,2,0,0.0013458430767059326
184,3,1,-0.027358219027519226
185,8,1,0.00043282657861709595
186,6,1,-0.013225503265857697
187,3,1,-0.011204719543457031
188,4,1,-0.031152058392763138
189,0,1,0.003102310001850128
190,5,1,-0.03383471071720123
191,8,1,-0.016979321837425232
192,0,1,-0.02279120311141014
193,1,1,-0.021671779453754425
194,7,1,-0.009700238704681396
195,2,0,-0.012276612222194672
196,8,1,-0.01623695343732834
197,8,1,-0.027662407606840134
198,7,1,-0.017012454569339752
199,8,1,-0.013383351266384125
200,5,1,-0.024995170533657074
201,1,1,-0.033789657056331635
202,8,1,-0.010039780288934708
203,7,1,-0.018407192081212997
204,1,1,-0.01514236256480217
205,3,1,-0.008220583200454712
206,0,1,-0.025259435176849365
207,5,1,-0.026445254683494568
208,7,1,-0.0179961696267128
209,9,1,-0.03652485832571983
210,7,1,-0.029073622077703476
211,4,1,-0.013184048235416412
212,5,1,0.026570133864879608
213,9,1,-0.03024410456418991
214,8,1,-0.009993955492973328
215,0,1,-0.015684444457292557
216,7,1,-0.02494639903306961
217,9,1,-0.027302175760269165
218,8,1,-0.015783168375492096
219,2,0,-0.02319077029824257
220,7,1,-0.00807252898812294
221,6,1,-0.013428501784801483
222,9,1,-0.02151898294687271
223,4,1,-0.016263872385025024
224,3,1,-0.011748895049095154
225,9,1,-0.01296321302652359
226,6,1,-0.03433939814567566
227,4,1,-0.01049734652042389
228,7,1,-0.025482289493083954
229,6,1,0.0034124739468097687
230,5,1,-0.034027718007564545
231,1,1,-0.02402651682496071
232,5,1,-0.012262195348739624
233,8,1,-0.016936320811510086
234,8,1,-0.0391395166516304
235,0,1,-0.010959967970848083
236,4,1,0.008127480745315552
237,0,1,-0.03839220851659775
238,5,1,-0.01454315334558487
239,5,1,-0.026702165603637695
240,1,1,-0.025242939591407776
241,1,1,-0.004076354205608368
242,8,1,-0.018232394009828568
243,9,1,-0.036840636283159256
244,0,1,-0.02962026372551918
245,3,1,-0.023845091462135315
246,1,1,-0.02111734449863434
247,9,1,-0.030497297644615173
248,2,0,0.009858332574367523
249,2,0,-0.010867215692996979
250,5,1,-0.023504305630922318
251,3,1,-0.015021063387393951
252,9,1,0.00978841632604599
253,9,1,0.020590893924236298
254,4,1,-0.026865556836128235
255,0,1,-0.02861279435455799
256,3,1,-0.008103400468826294
257,0,1,-0.03679937124252319
258,0,1,-0.03414903208613396
259,9,1,-0.014532338827848434
260,8,1,-0.01924135535955429
261,1,1,-0.005521517246961594
262,5,1,-0.023281503468751907
263,7,1,0.02464650571346283
264,0,1,-0.012119382619857788
265,8,1,-0.03632272034883499
266,2,0,-0.02615993469953537
267,4,1,-0.020295530557632446
268,7,1,-0.006608746945858002
269,0,1,-0.015479780733585358
270,2,0,-0.013771578669548035
271,3,1,-0.02135787159204483
272,6,1,-0.011110581457614899
273,3,1,-0.024027995765209198
274,8,1,-0.03543764352798462
275,5,1,-0.027132529765367508
276,0,1,-0.027922814711928368
277,3,1,0.004785642027854919
278,4,1,-0.03573796525597572
279,3,1,-0.03643720969557762
280,9,1,-0.003446422517299652
281,0,1,-0.014284711331129074
282,6,1,-0.030500616878271103
283,1,1,-0.02811683900654316
284,0,1,-0.033643998205661774
285,9,1,-0.013196088373661041
286,1,1,-0.022491589188575745
287,0,1,-0.021667584776878357
288,7,1,-0.030832450836896896
289,9,1,-0.028805624693632126
290,1,1,-0.025583770126104355
291,2,0,-0.022629596292972565
292,6,1,0.003951750695705414
293,9,1,-0.02439989149570465
294,3,1,-0.013693176209926605
295,4,1,-0.01885101944208145
296,6,1,-0.022313684225082397
297,0,1,-0.027396954596042633
298,0,1,0.004615746438503265
299,6,1,-0.012433096766471863
300,6,1,-0.027587585151195526
301,6,1,-0.023652564734220505
302,3,1,-0.013157185167074203
303,2,0,-0.019935403019189835
304,6,1,-0.008405454456806183
305,1,1,-0.03360476717352867
306,8,1,-0.010392062366008759
307,2,0,-0.021808698773384094
308,1,1,-0.011015713214874268
309,6,1,-0.033364687114953995
310,8,1,-0.03177521377801895
311,6,1,-0.012644264847040176
312,8,1,0.015516482293605804
313,0,1,0.20969238877296448
314,4,1,-0.019481323659420013
315,0,1,-0.03210504353046417
316,7,1,-0.017848052084445953
317,7,1,0.024806655943393707
318,5,1,-0.024730168282985687
319,5,1,-0.007447570562362671
320,3,1,-0.014007709920406342
321,5,1,-0.02658163756132126
322,2,0,-0.01638641580939293
323,3,1,-0.03450226038694382
324,4,1,-0.01670210063457489
325,1,1,-0.017310112714767456
326,7,1,-0.003689263015985489
327,5,1,-0.01914229243993759
328,4,1,-0.0007163882255554199
329,6,1,-0.02439526468515396
330,1,1,-0.02287871390581131
331,9,1,-0.02279413864016533
332,3,1,-0.003649059683084488
333,6,1,0.01500944048166275
334,6,1,-0.028881801292300224
335,9,1,-0.021614164113998413
336,3,1,0.00020525604486465454
337,8,1,-0.033548127859830856
338,0,1,-0.012407936155796051
339,7,1,-0.025203220546245575
340,2,0,-0.023551397025585175
341,6,1,-0.009580180048942566
342,2,0,-0.017768941819667816
343,5,1,-0.015901468694210052
344,8,1,-0.020734667778015137
345,5,1,-0.014490101486444473
346,4,1,-0.03059825301170349
347,6,1,0.0060299113392829895
348,8,1,-0.017685681581497192
349,9,1,-0.021231845021247864
350,9,1,-0.016179785132408142
351,1,1,0.012678772211074829
352,0,1,-0.035987913608551025
353,2,0,-0.026616066694259644
354,2,0,-5.217641592025757e-05
355,7,1,-0.028395045548677444
356,3,1,0.0018537119030952454
357,2,0,-0.013082906603813171
358,8,1,-0.024225004017353058
359,0,1,-0.0376724936068058
360,9,1,0.013413116335868835
361,5,1,-0.007215075194835663
362,8,1,-0.014238085597753525
363,1,1,-0.012236379086971283
364,9,1,-0.0012823864817619324
365,4,1,-0.02678213268518448
366,1,1,-0.029311295598745346
367,3,1,-0.023540250957012177
368,8,1,-0.025627631694078445
369,1,1,-0.014075934886932373
370,4,1,-0.014851674437522888
371,7,1,-0.030557090416550636
372,9,1,-0.01744081825017929
373,4,1,-0.030034717172384262
374,2,0,0.02588961273431778
375,7,1,-0.02678699791431427
376,0,1,-0.03968067467212677
377,7,1,-0.02826540917158127
378,0,1,-0.028604594990611076
379,6,1,-0.0015120506286621094
380,6,1,-0.02116933837532997
381,9,1,-0.026329204440116882
382,0,1,-0.009398892521858215
383,9,1,-0.016947008669376373
384,2,0,-0.0037236288189888
385,8,1,-0.0015553198754787445
386,7,1,-0.020445264875888824
387,2,0,-0.02319393679499626
388,2,0,-0.02556997537612915
389,5,1,-0.011134684085845947
390,1,1,-0.008651703596115112
391,2,0,-0.020900629460811615
392,6,1,-0.005510121583938599
393,2,0,-0.040987223386764526
394,9,1,0.001286827027797699
395,6,1,-0.026561781764030457
396,2,0,-0.032538384199142456
397,3,1,-0.019539568573236465
398,0,1,-0.02621190994977951
399,3,1,-0.024330683052539825
400,9,1,-0.02449396252632141
401,8,1,-0.013742685317993164
402,7,1,-0.018619339913129807
403,8,1,-0.024129081517457962
404,8,1,-0.03191244602203369
405,4,1,-0.025029964745044708
406,0,1,-0.01174333319067955
407,1,1,-0.009643040597438812
408,8,1,-0.020719096064567566
409,2,0,-0.02624671533703804
410,7,1,-0.01584908366203308
411,9,1,-0.023659098893404007
412,3,1,-0.022348958998918533
413,6,1,-0.028194162994623184
414,1,1,-0.027533896267414093
415,9,1,-0.031974516808986664
416,0,1,-0.030701469630002975
417,7,1,-0.011906862258911133
418,3,1,-0.023392193019390106
419,7,1,-0.02314111962914467
420,4,1,0.004989244043827057
421,5,1,-0.024333588778972626
422,0,1,-0.0283746849745512
423,0,1,-0.008415013551712036
424,2,0,-0.031951989978551865
425,9,1,-0.02795488014817238
426,3,1,-0.03454950451850891
427,4,1,0.00490184873342514
428,0,1,-0.006082870066165924
429,6,1,-0.02326923981308937
430,2,0,-0.013910338282585144
431,5,1,-0.015893708914518356
432,3,1,-0.023773465305566788
433,7,1,-0.012903347611427307
434,3,1,-0.012542612850666046
435,7,1,-0.011045519262552261
436,2,0,-0.026843171566724777
437,5,1,-0.010411165654659271
438,3,1,-0.005014851689338684
439,1,1,-0.021123521029949188
440,1,1,0.00048777833580970764
441,4,1,-0.0164271742105484
442,9,1,-0.023753948509693146
443,9,1,-0.02480337768793106
444,5,1,-0.026539962738752365
