sample_id,original_label,anomaly_label,score
0,7,1,0.04261409491300583
1,2,1,0.3848801851272583
2,1,1,0.08320386707782745
3,0,1,0.056737884879112244
4,4,1,0.03138002008199692
5,1,1,0.0676756501197815
6,4,1,0.046053603291511536
7,9,0,0.02270052582025528
8,5,1,0.12220224738121033
9,9,0,0.01106082834303379
10,0,1,0.2009829431772232
11,6,1,0.09211274981498718
12,9,0,0.008056554943323135
13,0,1,0.12976913154125214
14,1,1,0.0936606153845787
15,5,1,0.2589290142059326
16,9,0,0.0119783291593194
17,7,1,0.0652388334274292
18,3,1,0.20717746019363403
19,4,1,0.033781055361032486
20,9,0,0.01069793663918972
21,6,1,0.0984870195388794
22,6,1,0.07673664391040802
23,5,1,0.2934616804122925
24,4,1,0.045460693538188934
25,0,1,0.06493359804153442
26,7,1,0.0754387155175209
27,4,1,0.02513323724269867
28,0,1,0.0636192113161087
29,1,1,0.04759221524000168
30,3,1,0.02892962098121643
31,1,1,0.0498935729265213
32,3,1,0.05371912941336632
33,4,1,0.1788458526134491
34,7,1,0.041297391057014465
35,2,1,0.21050205826759338
36,7,1,0.04242686927318573
37,1,1,0.055301543325185776
38,2,1,0.1527656465768814
39,1,1,0.027993353083729744
40,1,1,0.09218408912420273
41,7,1,0.04519526660442352
42,4,1,0.018445471301674843
43,2,1,0.11195157468318939
44,3,1,0.024129148572683334
45,5,1,0.057094648480415344
46,1,1,0.035049889236688614
47,2,1,0.18459153175354004
48,4,1,0.0155470697209239
49,4,1,0.08526831865310669
50,6,1,0.08825976401567459
51,3,1,0.10972084105014801
52,5,1,0.20844636857509613
53,5,1,0.10939686745405197
54,6,1,0.3681056499481201
55,0,1,0.1380181908607483
56,4,1,0.04772651195526123
57,1,1,0.09720098227262497
58,9,0,0.013788100332021713
59,5,1,0.11203712224960327
60,7,1,0.1356562376022339
61,8,1,0.050429608672857285
62,9,0,0.020259715616703033
63,3,1,0.11020560562610626
64,7,1,0.0512741394340992
65,4,1,0.03425166755914688
66,6,1,0.07287228107452393
67,4,1,0.10092185437679291
68,3,1,0.009883147664368153
69,0,1,0.12514962255954742
70,7,1,0.10734526813030243
71,0,1,0.11842785775661469
72,2,1,0.18353116512298584
73,9,0,0.01344817690551281
74,1,1,0.05164419487118721
75,7,1,0.09283050894737244
76,3,1,0.05321463942527771
77,2,1,0.13249263167381287
78,9,0,0.02860155887901783
79,7,1,0.02270631492137909
80,7,1,0.03023616597056389
81,6,1,0.08707903325557709
82,2,1,0.2170337438583374
83,7,1,0.03648229315876961
84,8,1,0.05958325415849686
85,4,1,0.03681033104658127
86,7,1,0.016941048204898834
87,3,1,0.05715376138687134
88,6,1,0.11631108075380325
89,1,1,0.055140718817710876
90,3,1,0.07468883693218231
91,6,1,0.08512735366821289
92,9,0,0.022882748395204544
93,3,1,0.01844865269958973
94,1,1,0.044985368847846985
95,4,1,0.02853638492524624
96,1,1,0.05078670755028725
97,7,1,0.09359699487686157
98,6,1,0.1403065025806427
99,9,0,0.00958640594035387
100,6,1,0.17070654034614563
101,0,1,0.1256483495235443
102,5,1,0.2770247757434845
103,4,1,0.06419843435287476
104,9,0,0.02171187289059162
105,9,0,0.010650988668203354
106,2,1,0.17130902409553528
107,1,1,0.16868382692337036
108,9,0,0.011376102454960346
109,4,1,0.03177226334810257
110,8,1,0.047117672860622406
111,7,1,0.038004070520401
112,3,1,0.03773044794797897
113,9,0,0.00484014255926013
114,7,1,0.026109708473086357
115,4,1,0.014348093420267105
116,4,1,0.03598352521657944
117,4,1,0.07172798365354538
118,9,0,0.00821781251579523
119,2,1,0.03363453596830368
120,5,1,0.07874923944473267
121,4,1,0.06651964038610458
122,7,1,0.10627041012048721
123,6,1,0.09288822114467621
124,7,1,0.10929993540048599
125,9,0,0.018552469089627266
126,0,1,0.13763466477394104
127,5,1,0.09178398549556732
128,8,1,0.022910282015800476
129,5,1,0.11853953450918198
130,6,1,0.035665012896060944
131,6,1,0.10793928802013397
132,5,1,0.17208895087242126
133,7,1,0.05650278925895691
134,8,1,0.03992142528295517
135,1,1,0.04909461736679077
136,0,1,0.16723372042179108
137,1,1,0.08629940450191498
138,6,1,0.06420714408159256
139,4,1,0.044595424085855484
140,6,1,0.053956300020217896
141,7,1,0.26047483086586
142,3,1,0.2574540376663208
143,1,1,0.05631633102893829
144,7,1,0.04030816629528999
145,1,1,0.05385226383805275
146,8,1,0.0267975851893425
147,2,1,0.044828444719314575
148,0,1,0.14091187715530396
149,2,1,0.07750657945871353
150,9,0,0.004529081284999847
151,9,0,0.12344372272491455
152,5,1,0.10175205022096634
153,5,1,0.059523142874240875
154,1,1,0.029284005984663963
155,5,1,0.19778835773468018
156,6,1,0.15662023425102234
157,0,1,0.1026645228266716
158,3,1,0.15948298573493958
159,4,1,0.01644073985517025
160,4,1,0.0277719683945179
161,6,1,0.22259409725666046
162,5,1,0.22010789811611176
163,4,1,0.09507139772176743
164,6,1,0.09389360249042511
165,5,1,0.14770281314849854
166,4,1,0.058215830475091934
167,5,1,0.07038860023021698
168,1,1,0.07486432045698166
169,4,1,0.027481332421302795
170,4,1,0.03311815857887268
171,7,1,0.045136116445064545
172,2,1,0.4022304117679596
173,3,1,0.1676889806985855
174,2,1,0.07963003218173981
175,7,1,0.05142398178577423
176,1,1,0.06497006118297577
177,8,1,0.020694412291049957
178,1,1,0.03308781981468201
179,8,1,0.026987001299858093
180,1,1,0.030330168083310127
181,8,1,0.022490214556455612
182,5,1,0.024033065885305405
183,0,1,0.1585364192724228
184,8,1,0.03212089464068413
185,9,0,0.007374554872512817
186,2,1,0.08168953657150269
187,5,1,0.13518711924552917
188,0,1,0.07861945033073425
189,1,1,0.06989963352680206
190,1,1,0.05156170576810837
191,1,1,0.07519109547138214
192,0,1,0.08417151123285294
193,9,0,0.03146276995539665
194,0,1,0.07721486687660217
195,3,1,0.06450549513101578
196,1,1,0.04432333633303642
197,6,1,0.08846236765384674
198,4,1,0.0262654609978199
199,2,1,0.06276986002922058
200,3,1,0.06442339718341827
201,6,1,0.101076640188694
202,1,1,0.15636055171489716
203,1,1,0.0416603609919548
204,1,1,0.08207093179225922
205,3,1,0.04439438134431839
206,9,0,0.01723308488726616
207,5,1,0.08447322994470596
208,2,1,0.15435902774333954
209,9,0,0.019516468048095703
210,4,1,0.062157340347766876
211,5,1,0.093060702085495
212,9,0,0.017700452357530594
213,3,1,0.027990641072392464
214,9,0,0.0036699005868285894
215,0,1,0.03150203451514244
216,3,1,0.03594692051410675
217,6,1,0.22074179351329803
218,5,1,0.06913357973098755
219,5,1,0.2123071849346161
220,7,1,0.03167044371366501
221,2,1,0.06069916486740112
222,2,1,0.08857777714729309
223,7,1,0.023701395839452744
224,1,1,0.2079675793647766
225,2,1,0.1778416633605957
226,8,1,0.021281160414218903
227,4,1,0.028966283425688744
228,1,1,0.11321590840816498
229,7,1,0.0489751473069191
230,3,1,0.050722066313028336
231,3,1,0.09021267294883728
232,8,1,0.041413597762584686
233,8,1,0.013523010537028313
234,7,1,0.03883139416575432
235,9,0,0.017687052488327026
236,2,1,0.2563803195953369
237,2,1,0.10816170275211334
238,4,1,0.03980332985520363
239,1,1,0.04271841421723366
240,5,1,0.07696757465600967
241,9,0,0.03632054477930069
242,8,1,0.03018263541162014
243,7,1,0.1353953778743744
244,2,1,0.07804073393344879
