sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,-0.015491694211959839
hazelnut/test/crack/001.png,1,-0.016652069985866547
hazelnut/test/crack/002.png,1,-0.0002056993544101715
hazelnut/test/crack/003.png,1,-0.010644972324371338
hazelnut/test/crack/004.png,1,0.004963655024766922
hazelnut/test/crack/005.png,1,-0.010438062250614166
hazelnut/test/crack/006.png,1,-0.023279838263988495
hazelnut/test/crack/007.png,1,-0.00273948535323143
hazelnut/test/crack/008.png,1,-0.017929911613464355
hazelnut/test/crack/009.png,1,-0.007204793393611908
hazelnut/test/crack/010.png,1,-0.012519747018814087
hazelnut/test/crack/011.png,1,-0.01361897587776184
hazelnut/test/crack/012.png,1,-0.01379917562007904
hazelnut/test/crack/013.png,1,-0.008042305707931519
hazelnut/test/crack/014.png,1,-0.0013845376670360565
hazelnut/test/crack/015.png,1,-0.007252320647239685
hazelnut/test/crack/016.png,1,-0.015424609184265137
hazelnut/test/crack/017.png,1,-0.002413712441921234
hazelnut/test/cut/000.png,1,-0.021170079708099365
hazelnut/test/cut/001.png,1,-0.014094308018684387
hazelnut/test/cut/002.png,1,-0.008026808500289917
hazelnut/test/cut/003.png,1,-0.013220220804214478
hazelnut/test/cut/004.png,1,-0.01159106194972992
hazelnut/test/cut/005.png,1,-0.01463773101568222
hazelnut/test/cut/006.png,1,-0.0101596899330616
hazelnut/test/cut/007.png,1,-0.008307982236146927
hazelnut/test/cut/008.png,1,-0.0076274573802948
hazelnut/test/cut/009.png,1,-0.016236543655395508
hazelnut/test/cut/010.png,1,-0.013204433023929596
hazelnut/test/cut/011.png,1,-0.012718439102172852
hazelnut/test/cut/012.png,1,-0.013174809515476227
hazelnut/test/cut/013.png,1,-0.016945168375968933
hazelnut/test/cut/014.png,1,-0.015404649078845978
hazelnut/test/cut/015.png,1,-0.017016440629959106
hazelnut/test/cut/016.png,1,-0.009802736341953278
hazelnut/test/good/000.png,0,-0.0088203065097332
hazelnut/test/good/001.png,0,-0.01803208887577057
hazelnut/test/good/002.png,0,-0.010039448738098145
hazelnut/test/good/003.png,0,-0.006829928606748581
hazelnut/test/good/004.png,0,-0.020061954855918884
hazelnut/test/good/005.png,0,-0.019598007202148438
hazelnut/test/good/006.png,0,-0.00770917534828186
hazelnut/test/good/007.png,0,-0.0126422680914402
hazelnut/test/good/008.png,0,-0.012644603848457336
hazelnut/test/good/009.png,0,-0.011511847376823425
hazelnut/test/good/010.png,0,-0.018624059855937958
hazelnut/test/good/011.png,0,-0.016411669552326202
hazelnut/test/good/012.png,0,-0.008954234421253204
hazelnut/test/good/013.png,0,-0.01737489551305771
hazelnut/test/good/014.png,0,-0.016073018312454224
hazelnut/test/good/015.png,0,-0.015553534030914307
hazelnut/test/good/016.png,0,-0.013149172067642212
hazelnut/test/good/017.png,0,-0.011307954788208008
hazelnut/test/good/018.png,0,-0.011684931814670563
hazelnut/test/good/019.png,0,-0.012195378541946411
hazelnut/test/good/020.png,0,-0.006028786301612854
hazelnut/test/good/021.png,0,-0.011961400508880615
hazelnut/test/good/022.png,0,-0.006139151751995087
hazelnut/test/good/023.png,0,-0.011244118213653564
hazelnut/test/good/024.png,0,-0.013571124523878098
hazelnut/test/good/025.png,0,-0.01863357424736023
hazelnut/test/good/026.png,0,-0.012983053922653198
hazelnut/test/good/027.png,0,-0.004141621291637421
hazelnut/test/good/028.png,0,-0.016704238951206207
hazelnut/test/good/029.png,0,-0.0057504624128341675
hazelnut/test/good/030.png,0,-0.015217721462249756
hazelnut/test/good/031.png,0,-0.0026157572865486145
hazelnut/test/good/032.png,0,-0.012889772653579712
hazelnut/test/good/033.png,0,-0.009408354759216309
hazelnut/test/good/034.png,0,-0.013154953718185425
hazelnut/test/good/035.png,0,-0.016879618167877197
hazelnut/test/good/036.png,0,-0.014902882277965546
hazelnut/test/good/037.png,0,-0.018592581152915955
hazelnut/test/good/038.png,0,-0.015554659068584442
hazelnut/test/good/039.png,0,-0.01707187294960022
hazelnut/test/hole/000.png,1,-0.01129680871963501
hazelnut/test/hole/001.png,1,-0.011403456330299377
hazelnut/test/hole/002.png,1,-0.014646917581558228
hazelnut/test/hole/003.png,1,-0.014968447387218475
hazelnut/test/hole/004.png,1,-0.012430481612682343
hazelnut/test/hole/005.png,1,-0.012072563171386719
hazelnut/test/hole/006.png,1,-0.00819040834903717
hazelnut/test/hole/007.png,1,-0.018412142992019653
hazelnut/test/hole/008.png,1,-0.009105987846851349
hazelnut/test/hole/009.png,1,-0.001858040690422058
hazelnut/test/hole/010.png,1,-0.015411876142024994
hazelnut/test/hole/011.png,1,-0.012578524649143219
hazelnut/test/hole/012.png,1,-0.004598841071128845
hazelnut/test/hole/013.png,1,-0.016931820660829544
hazelnut/test/hole/014.png,1,-0.006174363195896149
hazelnut/test/hole/015.png,1,-0.013226523995399475
hazelnut/test/hole/016.png,1,-0.012013658881187439
hazelnut/test/hole/017.png,1,-0.014497242867946625
hazelnut/test/print/000.png,1,-0.009549818933010101
hazelnut/test/print/001.png,1,-0.020295046269893646
hazelnut/test/print/002.png,1,-0.02440715581178665
hazelnut/test/print/003.png,1,-0.023405753076076508
hazelnut/test/print/004.png,1,-0.0246170312166214
hazelnut/test/print/005.png,1,-0.011890396475791931
hazelnut/test/print/006.png,1,-0.006897643208503723
hazelnut/test/print/007.png,1,-0.02083316445350647
hazelnut/test/print/008.png,1,-0.0072211697697639465
hazelnut/test/print/009.png,1,-0.01146744191646576
hazelnut/test/print/010.png,1,-0.016335412859916687
hazelnut/test/print/011.png,1,-0.025082170963287354
hazelnut/test/print/012.png,1,-0.006633654236793518
hazelnut/test/print/013.png,1,-0.014248907566070557
hazelnut/test/print/014.png,1,-0.025954023003578186
hazelnut/test/print/015.png,1,-0.014191105961799622
hazelnut/test/print/016.png,1,-0.0128864124417305
