sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3484,3,1,0.20058491239747803,0.0069167211171544144
3518,6,1,0.06163712691812351,0.002125418169590466
5634,2,1,0.2503289579900654,0.008632033034140186
4538,1,1,0.08535059522307159,0.0029431239732093653
6319,0,1,0.2903026511957482,0.010010436248129249
7663,8,1,0.14885876043400534,0.005133060704620874
6895,9,1,0.0656661380976338,0.0022643495895735793
4088,9,1,0.03956699533793362,0.001364379149583918
538,8,1,0.05113898458272603,0.0017634132614733115
3497,4,0,-0.1032559697144545,-0.0035605506798087757
7830,0,1,0.2460732507822641,0.008485284509733244
8341,6,1,0.23538509965963592,0.008116727574470205
7197,7,1,0.07112187625988997,0.002452478491720344
6855,7,1,0.20625964619316078,0.0071124015928676135
6872,4,0,0.05843416075761698,0.002014971060607482
9149,6,1,0.11770634755880624,0.0040588395709933184
9333,4,0,-0.10330497193466492,-0.00356224041154017
3013,0,1,0.294011552826194,0.010138329407799794
300,4,0,0.029040211911024627,0.001001386617621539
1577,6,1,0.03510306277748193,0.0012104504406028251
2095,7,1,0.14195540491532338,0.004895013962597358
4014,1,1,0.07085701306454859,0.002443345278087882
6845,7,1,0.1384330600360513,0.004773553794346596
8777,3,1,0.26032549472371913,0.008976741197369626
2607,7,1,0.11752157985651931,0.004052468270914459
8747,5,1,0.19982644980427985,0.00689056723463034
1855,8,1,-0.011692946182900454,-0.00040320504078967086
9406,4,0,-0.12854532787697637,-0.004432597512999185
22,6,1,0.07862388596569095,0.0027111684815755497
2893,3,1,0.27057941014996145,0.009330324487929705
9758,3,1,0.18661453330823388,0.006434983907180478
66,6,1,0.0950087682489878,0.0032761644223788895
3632,7,1,0.10114048207485396,0.003487602830167378
5718,0,1,0.2892587985937734,0.009974441330819773
3342,6,1,0.19256979577760372,0.006640337785434611
7013,2,1,0.18490913325832148,0.006376177008907637
2750,6,1,0.19221575479993344,0.006628129475859773
564,0,1,0.15806705837556873,0.005450588219847197
8526,1,1,0.10518704908750742,0.0036271396237071525
376,4,0,-0.07633557134585206,-0.0026322610808914505
2955,3,1,0.2522648777672326,0.008698788888525263
7084,0,1,0.12730703482112898,0.004389897752452724
9403,6,1,0.14197016399712367,0.00489552289645254
519,4,0,-0.0722329962886204,-0.002490792975469669
2363,4,0,0.024765133646664106,0.0008539701257470381
88,6,1,0.11960793285307422,0.0041244114776922145
7735,8,1,0.23605833452456465,0.008139942569812575
8155,4,0,-0.0620925474054817,-0.002141122324326955
1329,1,1,0.10137809886821697,0.0034957965126971367
5684,0,1,0.2950312282798109,0.010173490630338306
3704,8,1,0.16604403919407199,0.005725656523933516
3769,3,1,0.1309229916402368,0.004514585918628855
1936,2,1,0.25276274530692866,0.008715956734721678
2149,8,1,0.15640629910128087,0.005393320658664858
4018,3,1,0.2602965034228081,0.00897574149733821
1884,1,1,0.09317799896040593,0.0032130344469105494
1716,7,1,0.027400623993795226,0.0009448491032343181
7038,6,1,0.0701255401170244,0.0024181220730008415
5034,6,1,0.08196951306643485,0.0028265349333253397
7898,0,1,0.2779617072048275,0.009584886455338879
8882,9,1,-0.03346064208648031,-0.00115381524436139
5168,3,1,0.22735816480647653,0.007839936717464708
7198,8,1,0.18477302900908366,0.006371483758933919
9777,5,1,0.05819674693079435,0.002006784376923943
7516,0,1,0.25496849342646366,0.008792017014705644
6225,2,1,0.21257484719832292,0.007330167144769756
8090,1,1,0.11544144787841762,0.003980739582014401
134,8,1,0.1926097724943429,0.006641716292908376
3964,8,1,0.1534475425473329,0.005291294570597686
3838,7,1,0.05107631710142291,0.0017612523138421693
6818,0,1,0.27843965261076964,0.00960136733140585
150,9,1,0.0005168158242370158,1.7821235318517785e-05
3020,0,1,0.22708643018238467,0.007830566558013265
4843,9,1,-0.04751654901485958,-0.0016385016901675716
2230,3,1,0.240368965399079,0.008288585013761346
5458,6,1,0.1810541154251641,0.006243245359488418
6744,2,1,0.1396155533642739,0.004814329426354272
6019,4,0,-0.06870913224823572,-0.0023692804223529556
9303,2,1,0.1670415149094329,0.005760052238256307
9518,1,1,0.07690137115479095,0.0026517714191307226
9918,9,1,0.05547145639245826,0.0019128088411192504
8226,3,1,0.2565188066418035,0.008845476091096672
4487,7,1,0.24316632283666748,0.008385045615057499
