sample_id,original_label,anomaly_label,score
0,3,1,0.2765014171600342
1,8,0,0.05338059365749359
2,8,0,0.05492075905203819
3,0,1,0.09279029071331024
4,6,1,0.2541135251522064
5,6,1,0.16557404398918152
6,1,1,0.16163688898086548
7,6,1,0.1887323260307312
8,3,1,0.23434528708457947
9,1,1,0.10233783721923828
10,0,1,0.15531876683235168
11,9,1,0.18534621596336365
12,5,1,0.11658068746328354
13,7,1,0.13583572208881378
14,9,1,0.24061807990074158
15,8,0,0.1425352394580841
16,5,1,0.09249444305896759
17,7,1,0.21761104464530945
18,8,0,0.027405565604567528
19,6,1,0.1356724500656128
20,7,1,0.18873533606529236
21,0,1,0.8973135352134705
22,4,1,0.11662349104881287
23,9,1,0.23689407110214233
24,5,1,0.2171030342578888
25,2,1,0.19778040051460266
26,4,1,0.2380683422088623
27,0,1,0.11399790644645691
28,9,1,0.14085613191127777
29,6,1,0.21428442001342773
30,6,1,0.2971598505973816
31,5,1,0.21083225309848785
32,4,1,0.1916530728340149
33,5,1,0.1487635225057602
34,9,1,0.09337141364812851
35,2,1,0.13571986556053162
36,4,1,0.26739630103111267
37,1,1,0.14230093359947205
38,9,1,0.23087243735790253
39,5,1,0.09286752343177795
40,4,1,0.16209068894386292
41,6,1,0.2842087745666504
42,5,1,0.16151005029678345
43,6,1,0.16349875926971436
44,0,1,0.12829796969890594
45,9,1,0.16130195558071136
46,3,1,0.1325007975101471
47,9,1,0.2123226523399353
48,7,1,0.2731171250343323
49,6,1,0.16394874453544617
50,9,1,0.0761042907834053
51,8,0,0.14573407173156738
52,0,1,0.15390270948410034
53,3,1,0.16201992332935333
54,8,0,0.04750099778175354
55,8,0,0.03182711452245712
56,7,1,0.19606497883796692
57,7,1,0.10769756883382797
58,4,1,0.20765428245067596
59,6,1,0.22430016100406647
60,7,1,0.2811308801174164
61,3,1,0.1441631317138672
62,6,1,0.1717095673084259
63,3,1,0.08904585242271423
64,6,1,0.20240309834480286
65,2,1,0.23527780175209045
66,1,1,0.1338200718164444
67,2,1,0.16590696573257446
68,3,1,0.2146458476781845
69,7,1,0.07037203013896942
70,2,1,0.20062561333179474
71,6,1,0.17586807906627655
72,8,0,0.1540982872247696
73,8,0,0.07743975520133972
74,0,1,0.057341158390045166
75,2,1,0.31411492824554443
76,9,1,0.1914900839328766
77,3,1,0.08915819227695465
78,3,1,0.16765260696411133
79,8,0,0.06999082863330841
80,8,0,0.0546036921441555
81,1,1,0.3310074806213379
82,1,1,0.1615622341632843
83,7,1,0.27704477310180664
84,2,1,0.12340991944074631
85,5,1,0.1276937872171402
86,2,1,0.11674810200929642
87,7,1,0.029840953648090363
88,8,0,0.06579117476940155
89,9,1,0.1502922624349594
90,0,1,0.21755939722061157
91,3,1,0.3059103190898895
92,8,0,0.12028902024030685
93,6,1,0.0930892676115036
94,4,1,0.21048404276371002
95,6,1,0.2719098925590515
96,6,1,0.274844765663147
97,0,1,0.7338976263999939
98,0,1,0.2219570279121399
99,7,1,0.09442217648029327
100,4,1,0.1374157965183258
101,5,1,0.1142810732126236
102,6,1,0.13484644889831543
103,3,1,0.11237748712301254
104,1,1,0.17095065116882324
105,1,1,0.060017071664333344
106,3,1,0.2638668417930603
107,6,1,0.19632786512374878
108,8,0,0.10634754598140717
109,7,1,0.08965667337179184
110,4,1,0.24452632665634155
111,0,1,0.2416214644908905
112,6,1,0.17558947205543518
113,2,1,0.14509360492229462
114,1,1,0.11706038564443588
115,3,1,0.13170281052589417
116,0,1,0.2554871141910553
117,4,1,0.19860325753688812
118,2,1,0.17405664920806885
119,7,1,0.14878614246845245
120,8,0,0.06535804271697998
121,3,1,0.07677114009857178
122,1,1,0.3100008964538574
123,2,1,0.13800382614135742
124,8,0,0.08134488761425018
125,0,1,0.453457236289978
126,8,0,0.13063529133796692
127,3,1,0.10468032211065292
128,5,1,0.10071122646331787
129,2,1,0.29799342155456543
130,4,1,0.191005140542984
131,1,1,0.11774758994579315
132,8,0,0.16026544570922852
133,9,1,0.16119715571403503
134,1,1,0.07628021389245987
135,2,1,0.11571716517210007
136,9,1,0.11691133677959442
137,7,1,0.2218249887228012
138,2,1,0.23186564445495605
139,9,1,0.11821340024471283
140,6,1,0.2222433239221573
141,5,1,0.18806010484695435
142,6,1,0.13008436560630798
143,3,1,0.17558667063713074
144,8,0,0.07837080955505371
145,7,1,0.092567577958107
146,6,1,0.17441579699516296
147,2,1,0.16606342792510986
148,5,1,0.10500839352607727
149,2,1,0.09144912660121918
150,8,0,0.13887333869934082
151,9,1,0.12463923543691635
152,6,1,0.2176055908203125
153,0,1,0.22696083784103394
154,0,1,0.07378322631120682
155,5,1,0.12910930812358856
156,2,1,0.3298671841621399
157,9,1,0.1052442118525505
158,5,1,0.33527907729148865
159,4,1,0.16539007425308228
160,2,1,0.16771849989891052
161,1,1,0.11709588021039963
162,6,1,0.16195109486579895
163,6,1,0.20480266213417053
164,8,0,0.10779313743114471
165,4,1,0.12166810035705566
166,8,0,0.059004925191402435
167,4,1,0.1775386780500412
168,5,1,0.17260096967220306
169,0,1,0.04497987776994705
170,9,1,0.16321468353271484
171,9,1,0.1056460291147232
172,9,1,0.14650221168994904
173,8,0,0.08082377165555954
174,9,1,0.23236535489559174
175,9,1,0.0620037242770195
176,3,1,0.11478936672210693
177,7,1,0.23637208342552185
178,5,1,0.22346827387809753
179,0,1,0.09238409250974655
180,0,1,0.12889784574508667
181,5,1,0.18989786505699158
182,2,1,0.4133269786834717
183,2,1,0.3617894649505615
184,3,1,0.16956499218940735
185,8,0,0.15832725167274475
186,6,1,0.28434717655181885
187,3,1,0.14074254035949707
188,4,1,0.10962943732738495
189,0,1,0.062198393046855927
190,5,1,0.136805921792984
191,8,0,0.17513784766197205
192,0,1,0.15613125264644623
193,1,1,0.21625475585460663
194,7,1,0.2550126910209656
195,2,1,0.27490201592445374
196,8,0,0.08728927373886108
197,8,0,0.20065802335739136
198,7,1,0.12640899419784546
199,8,0,0.10642114281654358
200,5,1,0.11175994575023651
201,1,1,0.0363105833530426
202,8,0,0.1433890163898468
203,7,1,0.2629108428955078
204,1,1,0.17955943942070007
205,3,1,0.21358832716941833
206,0,1,0.1137951910495758
207,5,1,0.34814608097076416
208,7,1,0.27093255519866943
209,9,1,0.047625817358493805
210,7,1,0.17429739236831665
211,4,1,0.121871218085289
212,5,1,0.45738890767097473
213,9,1,0.08212511986494064
214,8,0,0.13349488377571106
215,0,1,0.15171891450881958
216,7,1,0.08754521608352661
217,9,1,0.08560910820960999
218,8,0,0.3830936551094055
219,2,1,0.2059653401374817
220,7,1,0.20117105543613434
221,6,1,0.16280081868171692
222,9,1,0.15853270888328552
223,4,1,0.2817087769508362
224,3,1,0.14447781443595886
225,9,1,0.12212484329938889
226,6,1,0.07561440765857697
227,4,1,0.22545820474624634
228,7,1,0.09969520568847656
229,6,1,0.18494485318660736
230,5,1,0.13450196385383606
231,1,1,0.14359422028064728
232,5,1,0.16328486800193787
233,8,0,0.22916918992996216
234,8,0,0.0336466059088707
235,0,1,0.09507878869771957
236,4,1,0.38494694232940674
237,0,1,0.0421462282538414
238,5,1,0.27368035912513733
239,5,1,0.1130591630935669
240,1,1,0.1406201869249344
241,1,1,0.21188461780548096
242,8,0,0.16024518013000488
243,9,1,0.10862302780151367
244,0,1,0.08870729058980942
245,3,1,0.13579249382019043
246,1,1,0.2846355736255646
