category,seed,method,path,label,score,threshold
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/000.png,1,2.2510039806365967,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/001.png,1,2.3721766471862793,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/002.png,1,1.7274739742279053,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/003.png,1,3.2042343616485596,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/004.png,1,2.162841796875,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/005.png,1,2.1002187728881836,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/006.png,1,2.56902015209198,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/007.png,1,3.73534095287323,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/008.png,1,2.326233148574829,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/009.png,1,1.7187604904174805,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/010.png,1,3.0491390228271484,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/011.png,1,2.759937047958374,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/012.png,1,2.134692668914795,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/013.png,1,3.2892658710479736,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/014.png,1,2.118238925933838,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/015.png,1,1.8300609588623047,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/016.png,1,1.440908432006836,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/017.png,1,3.8998830318450928,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/broken_teeth/018.png,1,3.773949146270752,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/000.png,1,4.510590553283691,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/001.png,1,2.6729209423065186,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/002.png,1,2.3175888061523438,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/003.png,1,3.1610846519470215,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/004.png,1,3.0132253170013428,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/005.png,1,3.6528444290161133,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/006.png,1,6.808783292770386,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/007.png,1,2.470148801803589,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/008.png,1,2.472062349319458,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/009.png,1,2.8056561946868896,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/010.png,1,5.03109335899353,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/011.png,1,4.249284267425537,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/012.png,1,2.8173978328704834,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/013.png,1,5.133348703384399,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/014.png,1,3.0595009326934814,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/combined/015.png,1,4.697969675064087,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/000.png,1,4.881480574607849,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/001.png,1,6.445886850357056,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/002.png,1,3.4146978855133057,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/003.png,1,4.509631037712097,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/004.png,1,5.201110124588013,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/005.png,1,6.396332859992981,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/006.png,1,4.447160243988037,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/007.png,1,4.304486632347107,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/008.png,1,4.531428575515747,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/009.png,1,4.593193054199219,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/010.png,1,4.9196765422821045,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/011.png,1,4.014152526855469,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/012.png,1,3.9675228595733643,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/013.png,1,4.424893021583557,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/014.png,1,4.40837287902832,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/015.png,1,5.017890453338623,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_border/016.png,1,5.160274505615234,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/000.png,1,2.949963331222534,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/001.png,1,1.65559983253479,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/002.png,1,2.5495808124542236,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/003.png,1,2.4108142852783203,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/004.png,1,3.164684772491455,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/005.png,1,2.297971248626709,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/006.png,1,2.6697733402252197,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/007.png,1,1.34355890750885,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/008.png,1,2.673760175704956,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/009.png,1,2.4472906589508057,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/010.png,1,1.977481722831726,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/011.png,1,2.2045838832855225,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/012.png,1,1.7131307125091553,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/013.png,1,2.5725438594818115,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/014.png,1,2.428880453109741,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/015.png,1,2.1592979431152344,1.580122947692871
zipper,0,PatchScore_same_centers,zipper/test/good/000.png,0,1.2324488162994385,1.580122947692871
