sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2187,7,1,0.0454700667371836,0.001377880810217685
5162,7,1,0.04547003109153681,0.00137787973004657
9486,7,1,0.0454703215145103,0.0013778885307427365
3493,3,1,0.045470323508511705,0.0013778885911670214
3255,1,0,0.01571545676337954,0.0004762259625266527
9514,6,1,0.045470313252573426,0.001377888280381013
3392,9,1,0.04547020823194888,0.0013778850979378448
1464,8,1,0.04547032474658817,0.0013778886286844902
1083,1,0,-0.004801152987590367,-0.00014548948447243534
2930,5,1,0.04544542512896051,0.0013771340948169851
3159,6,1,0.04547031092414489,0.0013778882098225726
5636,2,1,0.045470324783399595,0.0013778886297999876
562,9,1,0.0454701998138291,0.001377884842843306
6297,8,1,0.045470320913006596,0.0013778885125153514
2058,2,1,0.04547032489913516,0.0013778886333071262
8198,2,1,0.04546915231747789,0.001377853100529633
5872,1,0,0.012998409723151312,0.00039389120373185794
60,7,1,0.045470324913605656,0.001377888633745626
1444,6,1,0.04547032458964461,0.0013778886239286246
6514,8,1,0.045470324918449385,0.0013778886338924057
8082,5,1,0.04547032491794819,0.001377888633877218
4477,0,1,0.04547030744874981,0.00137788810450757
5788,6,1,0.045470247742121335,0.001377886295215798
1949,7,1,0.04547030832453201,0.0013778881310464247
2419,8,1,0.045470215145175394,0.0013778853074295574
3230,1,0,-0.012198817206442468,-0.0003696611274679536
1077,4,1,0.04547015628543862,0.0013778835238011703
4451,2,1,0.045451622061610616,0.001377321880654867
343,3,1,0.04547032488385749,0.0013778886328441662
1023,4,1,0.045470324914129154,0.0013778886337614895
1174,2,1,0.04547032488543729,0.0013778886328920392
3467,9,1,0.04547032061355338,0.0013778885034410116
2080,3,1,0.045470324916862356,0.001377888633844314
230,3,1,0.045468875663300705,0.0013778447170697183
7512,6,1,0.04547021086090088,0.001377885177603057
443,0,1,0.04547029361364151,0.001377887685261864
1792,7,1,0.045470032137357466,0.0013778797617381051
8593,9,1,0.045470301367599796,0.0013778879202302969
6868,1,0,-0.01083778860884712,-0.0003284178366317309
5681,6,1,0.0454703149204056,0.0013778883309213817
4473,0,1,0.045470324830408505,0.0013778886312245003
1020,3,1,0.04547031314785574,0.0013778882772077497
8725,8,1,0.04547032490228566,0.0013778886334025959
1922,1,0,-0.004371059145525748,-0.00013245633774320448
9801,0,1,0.04547032491969009,0.0013778886339300027
6154,8,1,0.04547032491969013,0.0013778886339300038
424,0,1,0.04547032445526816,0.001377888619856611
4544,4,1,0.04547031711348282,0.001377888397378267
3851,1,0,0.012283736092869202,0.0003722344270566425
7783,1,0,0.041307025881987945,0.0012517280570299378
9100,3,1,0.04547032480418935,0.0013778886304299804
1856,3,1,0.04547032268840945,0.0013778885663154378
8166,1,0,0.02381265672640931,0.0007215956583760397
7965,5,1,0.04547032491968857,0.0013778886339299566
351,5,1,0.04547032491945165,0.0013778886339227774
3601,1,0,0.04145764650161758,0.0012562923182308358
4455,8,1,0.04547032491925934,0.0013778886339169498
4914,6,1,0.04547030961694861,0.001377888170210564
6306,7,1,0.04547031958592255,0.0013778884723006832
9720,6,1,0.04547032491135999,0.0013778886336775753
9056,3,1,0.045470324876665254,0.0013778886326262197
