sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,6.1966763
metal_nut/test/bent/001.png,1,6.20461
metal_nut/test/bent/002.png,1,6.020941
metal_nut/test/bent/003.png,1,5.738575
metal_nut/test/bent/004.png,1,5.5782413
metal_nut/test/bent/005.png,1,6.523864
metal_nut/test/bent/006.png,1,4.960867
metal_nut/test/bent/007.png,1,4.383909
metal_nut/test/bent/008.png,1,5.4850225
metal_nut/test/bent/009.png,1,6.137331
metal_nut/test/bent/010.png,1,5.884349
metal_nut/test/bent/011.png,1,5.6846666
metal_nut/test/bent/012.png,1,5.524378
metal_nut/test/bent/013.png,1,5.289892
metal_nut/test/bent/014.png,1,5.662037
metal_nut/test/bent/015.png,1,4.6871185
metal_nut/test/bent/016.png,1,6.0512066
metal_nut/test/bent/017.png,1,5.902437
metal_nut/test/bent/018.png,1,5.011895
metal_nut/test/bent/019.png,1,5.5239716
metal_nut/test/bent/020.png,1,5.3606367
metal_nut/test/bent/021.png,1,6.400131
metal_nut/test/bent/022.png,1,4.8969383
metal_nut/test/bent/023.png,1,5.2758923
metal_nut/test/bent/024.png,1,6.008976
metal_nut/test/color/000.png,1,5.0766573
metal_nut/test/color/001.png,1,5.8614483
metal_nut/test/color/002.png,1,6.661831
metal_nut/test/color/003.png,1,7.0622272
metal_nut/test/color/004.png,1,3.9477072
metal_nut/test/color/005.png,1,4.499385
metal_nut/test/color/006.png,1,5.4217796
metal_nut/test/color/007.png,1,5.500078
metal_nut/test/color/008.png,1,5.6031456
metal_nut/test/color/009.png,1,6.2108374
metal_nut/test/color/010.png,1,5.1442842
metal_nut/test/color/011.png,1,5.5533695
metal_nut/test/color/012.png,1,5.9364643
metal_nut/test/color/013.png,1,6.3282824
metal_nut/test/color/014.png,1,7.6061907
metal_nut/test/color/015.png,1,5.3752785
metal_nut/test/color/016.png,1,4.8024836
metal_nut/test/color/017.png,1,5.040805
metal_nut/test/color/018.png,1,4.6930656
metal_nut/test/color/019.png,1,5.7504444
metal_nut/test/color/020.png,1,6.0735483
metal_nut/test/color/021.png,1,4.770153
metal_nut/test/flip/000.png,1,6.3044376
metal_nut/test/flip/001.png,1,6.6537066
metal_nut/test/flip/002.png,1,6.049982
metal_nut/test/flip/003.png,1,5.806985
metal_nut/test/flip/004.png,1,6.91807
metal_nut/test/flip/005.png,1,6.320406
metal_nut/test/flip/006.png,1,6.235132
metal_nut/test/flip/007.png,1,6.7183647
metal_nut/test/flip/008.png,1,6.089983
metal_nut/test/flip/009.png,1,6.4873543
metal_nut/test/flip/010.png,1,6.2524433
metal_nut/test/flip/011.png,1,6.877157
metal_nut/test/flip/012.png,1,6.1239786
metal_nut/test/flip/013.png,1,6.093071
metal_nut/test/flip/014.png,1,6.0996275
metal_nut/test/flip/015.png,1,6.255225
metal_nut/test/flip/016.png,1,5.944847
metal_nut/test/flip/017.png,1,5.770504
metal_nut/test/flip/018.png,1,5.9403687
metal_nut/test/flip/019.png,1,6.4255753
metal_nut/test/flip/020.png,1,5.8594837
metal_nut/test/flip/021.png,1,5.814724
metal_nut/test/flip/022.png,1,5.8542614
metal_nut/test/good/000.png,0,2.359806
metal_nut/test/good/001.png,0,2.2297802
metal_nut/test/good/002.png,0,2.834093
metal_nut/test/good/003.png,0,2.241375
metal_nut/test/good/004.png,0,2.2722816
metal_nut/test/good/005.png,0,2.586751
metal_nut/test/good/006.png,0,2.712551
metal_nut/test/good/007.png,0,3.0788412
metal_nut/test/good/008.png,0,2.7815247
metal_nut/test/good/009.png,0,2.7795353
metal_nut/test/good/010.png,0,2.5163593
metal_nut/test/good/011.png,0,2.7553368
metal_nut/test/good/012.png,0,2.5088549
metal_nut/test/good/013.png,0,2.790678
metal_nut/test/good/014.png,0,2.582017
metal_nut/test/good/015.png,0,2.672782
metal_nut/test/good/016.png,0,3.1929436
metal_nut/test/good/017.png,0,2.489643
metal_nut/test/good/018.png,0,2.0555773
metal_nut/test/good/019.png,0,2.3093195
metal_nut/test/good/020.png,0,2.4535255
metal_nut/test/good/021.png,0,2.269556
metal_nut/test/scratch/000.png,1,3.8233223
metal_nut/test/scratch/001.png,1,3.5660276
metal_nut/test/scratch/002.png,1,6.499546
metal_nut/test/scratch/003.png,1,3.9973793
metal_nut/test/scratch/004.png,1,4.956561
metal_nut/test/scratch/005.png,1,4.6222305
metal_nut/test/scratch/006.png,1,4.5156384
metal_nut/test/scratch/007.png,1,6.0597343
metal_nut/test/scratch/008.png,1,6.356723
metal_nut/test/scratch/009.png,1,4.7050934
metal_nut/test/scratch/010.png,1,4.295892
metal_nut/test/scratch/011.png,1,6.5556164
metal_nut/test/scratch/012.png,1,4.7988377
metal_nut/test/scratch/013.png,1,4.9815254
metal_nut/test/scratch/014.png,1,4.7859306
metal_nut/test/scratch/015.png,1,5.111418
metal_nut/test/scratch/016.png,1,4.6458616
metal_nut/test/scratch/017.png,1,4.855422
metal_nut/test/scratch/018.png,1,5.2969704
metal_nut/test/scratch/019.png,1,4.164381
metal_nut/test/scratch/020.png,1,3.539217
metal_nut/test/scratch/021.png,1,3.5221443
metal_nut/test/scratch/022.png,1,3.008461
