sample_id,original_label,anomaly_label,score
0,3,1,0.07099223136901855
1,8,0,-0.18220748007297516
2,8,0,-0.2154674232006073
3,0,1,-0.15263205766677856
4,6,1,0.04608452320098877
5,6,1,-0.04697015881538391
6,1,1,0.07136997580528259
7,6,1,0.013695627450942993
8,3,1,0.07363709807395935
9,1,1,-0.11045128107070923
10,0,1,-0.0031752288341522217
11,9,1,-0.0827549397945404
12,5,1,-0.11082157492637634
13,7,1,-0.06904628872871399
14,9,1,0.16761788725852966
15,8,0,-0.08957812190055847
16,5,1,-0.10048262774944305
17,7,1,0.018254727125167847
18,8,0,-0.22458595037460327
19,6,1,-0.11794814467430115
20,7,1,-0.021923571825027466
21,0,1,0.2684631645679474
22,4,1,-0.14666327834129333
23,9,1,-0.03747934103012085
24,5,1,-0.09218105673789978
25,2,1,0.00660368800163269
26,4,1,0.10775697231292725
27,0,1,-0.140575110912323
28,9,1,-0.011965721845626831
29,6,1,-0.015064865350723267
30,6,1,0.10464081168174744
31,5,1,-0.09071174263954163
32,4,1,-0.0026467740535736084
33,5,1,-0.06875613331794739
34,9,1,-0.14536523818969727
35,2,1,-0.08371758460998535
36,4,1,0.1296297013759613
37,1,1,-0.09594029188156128
38,9,1,0.08924907445907593
39,5,1,-0.07665038108825684
40,4,1,-0.10571557283401489
41,6,1,0.20215055346488953
42,5,1,-0.07577955722808838
43,6,1,0.22179457545280457
44,0,1,-0.1251595914363861
45,9,1,-0.09143130481243134
46,3,1,-0.07540467381477356
47,9,1,-0.05391468107700348
48,7,1,-0.0556880384683609
49,6,1,-0.04548680782318115
50,9,1,-0.16145142912864685
51,8,0,-0.013235598802566528
52,0,1,-0.0009264051914215088
53,3,1,-0.08950880169868469
54,8,0,-0.1981939673423767
55,8,0,-0.22132787108421326
56,7,1,0.013008564710617065
57,7,1,-0.09956598281860352
58,4,1,0.08026430010795593
59,6,1,-0.027753382921218872
60,7,1,0.04598847031593323
61,3,1,-0.07885241508483887
62,6,1,-0.09942486882209778
63,3,1,-0.14678645133972168
64,6,1,0.00491759181022644
65,2,1,0.05068370699882507
66,1,1,-0.1310431957244873
67,2,1,0.02900102734565735
68,3,1,-0.009590089321136475
69,7,1,-0.17605239152908325
70,2,1,0.1383151113986969
71,6,1,-0.035701900720596313
72,8,0,-0.001432567834854126
73,8,0,-0.15659993886947632
74,0,1,-0.20374807715415955
75,2,1,0.13969528675079346
76,9,1,0.029457956552505493
77,3,1,-0.1377711445093155
78,3,1,-0.1222674548625946
79,8,0,-0.1593763828277588
80,8,0,-0.19864694774150848
81,1,1,0.07624876499176025
82,1,1,-0.026259154081344604
