sample_id,original_label,anomaly_label,score
0,7,1,1.6532278060913086
1,2,1,1.133101463317871
2,1,1,2.2867484092712402
3,0,0,0.1508941501379013
4,4,1,0.9839472770690918
5,1,1,1.7495741844177246
6,4,1,0.6201876997947693
7,9,1,0.8049352169036865
8,5,1,0.7781341075897217
9,9,1,0.6898496150970459
10,0,0,0.14604514837265015
11,6,1,0.7180300951004028
12,9,1,0.6439164876937866
13,0,0,0.1044532060623169
14,1,1,1.2647898197174072
15,5,1,0.9417010545730591
16,9,1,0.6432437896728516
17,7,1,1.2647762298583984
18,3,1,0.5834542512893677
19,4,1,1.7013969421386719
20,9,1,0.8212413787841797
21,6,1,0.46554434299468994
22,6,1,0.44402849674224854
23,5,1,0.7029718160629272
24,4,1,1.496061086654663
25,0,0,0.11772721260786057
26,7,1,2.2796921730041504
27,4,1,0.9338890910148621
28,0,0,0.11938785016536713
29,1,1,1.129438877105713
30,3,1,0.5914710760116577
31,1,1,1.1866378784179688
32,3,1,0.5615502595901489
33,4,1,0.5669578909873962
34,7,1,0.9374863505363464
35,2,1,0.9900417923927307
36,7,1,1.414064884185791
37,1,1,1.4018633365631104
38,2,1,1.5905215740203857
39,1,1,0.7719444036483765
40,1,1,4.086498260498047
41,7,1,1.9945149421691895
42,4,1,0.9338700175285339
43,2,1,1.4755923748016357
44,3,1,1.23444664478302
45,5,1,0.5891362428665161
46,1,1,1.246091365814209
47,2,1,1.4878180027008057
48,4,1,0.8120409250259399
49,4,1,0.7077641487121582
50,6,1,0.8707721829414368
51,3,1,0.4685085117816925
52,5,1,0.7473435401916504
53,5,1,1.4250608682632446
54,6,1,0.5249912738800049
55,0,0,0.14620748162269592
56,4,1,0.8883348107337952
57,1,1,1.6862525939941406
58,9,1,0.5745812654495239
59,5,1,2.967586040496826
60,7,1,1.6158727407455444
61,8,1,0.46420907974243164
62,9,1,1.126285195350647
63,3,1,0.5345522165298462
64,7,1,0.9623194932937622
65,4,1,1.2173904180526733
66,6,1,0.535388708114624
67,4,1,0.7262909412384033
68,3,1,0.3898445963859558
69,0,0,0.26014643907546997
70,7,1,1.286087989807129
71,0,0,0.15273669362068176
72,2,1,0.7136626243591309
73,9,1,0.6306389570236206
74,1,1,1.1379995346069336
75,7,1,0.48528987169265747
76,3,1,0.7228730320930481
77,2,1,1.4079195261001587
78,9,1,1.2588311433792114
79,7,1,0.9050253629684448
80,7,1,0.9094858169555664
81,6,1,0.5844472646713257
82,2,1,0.6632874608039856
