category,seed,method,path,label,score,threshold
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/000.png,1,9.839187383651733,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/001.png,1,3.3022000789642334,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/002.png,1,5.915768384933472,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/003.png,1,3.5813679695129395,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/004.png,1,4.076812267303467,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/005.png,1,10.352370500564575,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/006.png,1,4.725314140319824,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/007.png,1,3.738828182220459,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/008.png,1,7.835949182510376,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/009.png,1,6.349575996398926,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/010.png,1,11.637518882751465,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/011.png,1,4.06927490234375,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/012.png,1,9.980972290039062,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/013.png,1,3.6925151348114014,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/014.png,1,8.652533054351807,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/015.png,1,6.3810133934021,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/016.png,1,10.458978176116943,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/017.png,1,12.07632851600647,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/018.png,1,3.70560359954834,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/019.png,1,9.498200178146362,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/020.png,1,4.999359369277954,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/021.png,1,3.725816488265991,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/022.png,1,11.336053848266602,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/023.png,1,13.22355031967163,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/024.png,1,4.244356632232666,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/025.png,1,11.124772071838379,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/026.png,1,10.144011735916138,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/027.png,1,3.922055721282959,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/028.png,1,5.038005352020264,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/defective/029.png,1,9.56371283531189,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/000.png,0,3.5526933670043945,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/001.png,0,3.397825002670288,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/002.png,0,3.4169869422912598,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/003.png,0,3.509726047515869,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/004.png,0,3.372124671936035,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/005.png,0,3.3174593448638916,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/006.png,0,3.4329147338867188,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/007.png,0,3.439979314804077,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/008.png,0,3.3707587718963623,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/009.png,0,3.25770902633667,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/010.png,0,3.3710458278656006,inf
toothbrush,2,PatchScore_same_centers,toothbrush/test/good/011.png,0,3.5570170879364014,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/000.png,1,10.491837501525879,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/001.png,1,3.620666980743408,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/002.png,1,5.831057548522949,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/003.png,1,3.4575271606445312,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/004.png,1,4.100011825561523,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/005.png,1,10.496087551116943,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/006.png,1,4.504751682281494,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/007.png,1,3.655245065689087,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/008.png,1,8.415768146514893,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/009.png,1,6.681180477142334,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/010.png,1,11.770898342132568,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/011.png,1,4.027292251586914,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/012.png,1,10.219248056411743,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/013.png,1,3.720221519470215,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/014.png,1,8.59419870376587,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/015.png,1,6.701514720916748,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/016.png,1,10.427938222885132,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/017.png,1,12.635572910308838,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/018.png,1,3.012698173522949,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/019.png,1,9.60384726524353,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/020.png,1,5.1568779945373535,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/021.png,1,3.942692756652832,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/022.png,1,11.947521448135376,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/023.png,1,12.979529857635498,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/024.png,1,4.342833995819092,inf
toothbrush,2,PatchScore_byte_budget,toothbrush/test/defective/025.png,1,11.259501934051514,inf
