sample_id,original_label,anomaly_label,score
0,3,1,0.10380230844020844
1,8,1,-0.06879320740699768
2,8,1,-0.09355254471302032
3,0,1,-0.05451838672161102
4,6,0,-0.01593242585659027
5,6,0,-0.12349621206521988
6,1,1,0.009663030505180359
7,6,0,-0.01914934813976288
8,3,1,0.09403012692928314
9,1,1,-0.06074267625808716
10,0,1,-0.04858601093292236
11,9,1,-0.05529530346393585
12,5,1,-0.09143591672182083
13,7,1,-0.060659706592559814
14,9,1,0.05644352734088898
15,8,1,-0.0180271714925766
16,5,1,-0.07825636118650436
17,7,1,0.005470141768455505
18,8,1,-0.12763531506061554
19,6,0,-0.10385219007730484
20,7,1,-0.022536978125572205
21,0,1,0.42208510637283325
22,4,1,-0.05371968448162079
23,9,1,-0.01791416108608246
24,5,1,-0.057632192969322205
25,2,1,-0.021364286541938782
26,4,1,0.04650159180164337
27,0,1,-0.06602640450000763
28,9,1,-0.03707556426525116
29,6,0,-0.07550618052482605
30,6,0,-0.04277460277080536
31,5,1,-0.03206683695316315
32,4,1,-0.009400919079780579
33,5,1,-0.08454478532075882
34,9,1,-0.053690388798713684
35,2,1,-0.07593470811843872
36,4,1,-0.005457624793052673
37,1,1,-0.043766215443611145
38,9,1,-0.0466679185628891
39,5,1,-0.08172240853309631
40,4,1,-0.06026376783847809
41,6,0,-0.0575781911611557
42,5,1,-0.06249569356441498
43,6,0,0.026055321097373962
44,0,1,0.01464642584323883
45,9,1,-0.06395287811756134
46,3,1,-0.08304105699062347
47,9,1,0.036331966519355774
48,7,1,-0.047018617391586304
49,6,0,-0.1453532576560974
50,9,1,-0.09855577349662781
51,8,1,-0.025501221418380737
52,0,1,-0.0687728077173233
53,3,1,-0.07270540297031403
54,8,1,-0.11059480905532837
55,8,1,-0.09914910793304443
56,7,1,-0.03371793031692505
57,7,1,-0.07279127836227417
58,4,1,0.07337622344493866
59,6,0,-0.012363657355308533
60,7,1,-0.043013155460357666
61,3,1,-0.06116825342178345
62,6,0,-0.07149413228034973
63,3,1,-0.07564792037010193
64,6,0,-0.058852970600128174
65,2,1,0.014532208442687988
66,1,1,-0.06862804293632507
67,2,1,-0.045033082365989685
68,3,1,-0.036964088678359985
69,7,1,-0.11275111883878708
70,2,1,0.010058850049972534
71,6,0,-0.0825480967760086
72,8,1,0.0687105804681778
73,8,1,0.01006607711315155
74,0,1,-0.1309574395418167
75,2,1,0.014574304223060608
76,9,1,-0.009895190596580505
77,3,1,-0.06676030158996582
78,3,1,-0.07002881169319153
79,8,1,-0.07349272072315216
80,8,1,-0.10250435024499893
81,1,1,-0.06605792045593262
82,1,1,0.04328233003616333
83,7,1,0.08584101498126984
84,2,1,-0.02316698431968689
85,5,1,0.0214737206697464
86,2,1,0.005655378103256226
87,7,1,-0.11245296150445938
88,8,1,-0.059859052300453186
89,9,1,-0.011645182967185974
90,0,1,0.067823126912117
91,3,1,-0.06271924078464508
92,8,1,-0.024949654936790466
93,6,0,-0.11204160004854202
94,4,1,0.0327090322971344
95,6,0,0.031141266226768494
96,6,0,-0.015001878142356873
97,0,1,0.6966637969017029
98,0,1,0.004374846816062927
99,7,1,-0.09878840297460556
100,4,1,-0.06673549115657806
101,5,1,-0.09531387686729431
102,6,0,-0.12544004619121552
103,3,1,-0.10022036731243134
104,1,1,0.0397191047668457
105,1,1,-0.1037728413939476
106,3,1,0.03537021577358246
107,6,0,-0.02917352318763733
108,8,1,-0.07452711462974548
109,7,1,-0.1292109191417694
110,4,1,-0.11992033571004868
111,0,1,0.01728816330432892
112,6,0,-0.11868557333946228
113,2,1,0.04140390455722809
114,1,1,-0.03567133843898773
115,3,1,-0.060226649045944214
116,0,1,0.1262904554605484
117,4,1,-0.025274381041526794
118,2,1,-0.03375507891178131
119,7,1,-0.11221503466367722
120,8,1,-0.05609172582626343
121,3,1,-0.10376039147377014
122,1,1,0.04604582488536835
123,2,1,-0.103006511926651
124,8,1,-0.0862184464931488
125,0,1,0.1146969348192215
126,8,1,-0.03299485146999359
127,3,1,-0.032728299498558044
128,5,1,-0.13058780133724213
129,2,1,0.13381405174732208
130,4,1,-0.053868427872657776
131,1,1,-0.06213138997554779
132,8,1,0.009508535265922546
133,9,1,-0.005624651908874512
134,1,1,-0.07582784444093704
135,2,1,-0.03134380280971527
136,9,1,-0.07338979840278625
137,7,1,0.0028963088989257812
138,2,1,-0.12291848659515381
139,9,1,-0.006110787391662598
140,6,0,-0.059428706765174866
141,5,1,-0.029868021607398987
142,6,0,-0.10278376191854477
143,3,1,-0.04695715010166168
144,8,1,-0.10202178359031677
145,7,1,-0.10066303610801697
146,6,0,-0.08152392506599426
147,2,1,-0.09921303391456604
148,5,1,-0.05370572209358215
149,2,1,-0.05716194212436676
150,8,1,-0.031674280762672424
151,9,1,-0.07892957329750061
152,6,0,0.018008694052696228
153,0,1,0.08881248533725739
154,0,1,-0.13205133378505707
155,5,1,-0.08485758304595947
156,2,1,-0.025511503219604492
157,9,1,-0.09464477002620697
158,5,1,0.01509733498096466
159,4,1,0.002884015440940857
160,2,1,0.028366297483444214
161,1,1,-0.10566984117031097
162,6,0,-0.014225795865058899
163,6,0,-0.0747041255235672
164,8,1,-0.04703429341316223
165,4,1,-0.008042126893997192
166,8,1,-0.03692352771759033
167,4,1,-0.04483671486377716
168,5,1,0.036646321415901184
169,0,1,-0.1040862575173378
170,9,1,-0.016066282987594604
