category,seed,method,path,label,score,threshold
carpet,1,PatchScore_same_centers,carpet/test/color/000.png,1,4.763788223266602,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/001.png,1,4.972321510314941,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/002.png,1,2.696338176727295,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/003.png,1,2.985048294067383,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/004.png,1,4.272164583206177,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/005.png,1,2.703566551208496,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/006.png,1,3.2551047801971436,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/007.png,1,4.019291162490845,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/008.png,1,5.526776313781738,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/009.png,1,3.455327033996582,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/010.png,1,3.4649219512939453,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/011.png,1,3.519930362701416,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/012.png,1,3.953950881958008,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/013.png,1,2.071100115776062,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/014.png,1,2.4802591800689697,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/015.png,1,4.059211730957031,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/016.png,1,2.9018747806549072,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/017.png,1,3.0178449153900146,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/color/018.png,1,3.021371603012085,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/000.png,1,5.317221164703369,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/001.png,1,3.878634214401245,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/002.png,1,5.103344440460205,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/003.png,1,5.301271438598633,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/004.png,1,3.0898399353027344,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/005.png,1,3.2363460063934326,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/006.png,1,4.961833715438843,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/007.png,1,4.104849815368652,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/008.png,1,2.4448060989379883,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/009.png,1,4.994287014007568,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/010.png,1,4.71953272819519,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/011.png,1,4.453623056411743,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/012.png,1,5.94074010848999,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/013.png,1,4.508981943130493,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/014.png,1,3.6693689823150635,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/015.png,1,5.26429295539856,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/cut/016.png,1,4.351529121398926,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/000.png,0,1.2909274101257324,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/001.png,0,1.2763240337371826,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/002.png,0,1.8635783195495605,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/003.png,0,1.827366590499878,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/004.png,0,1.522202491760254,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/005.png,0,1.5103662014007568,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/006.png,0,2.137280225753784,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/007.png,0,1.543278455734253,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/008.png,0,1.7440357208251953,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/009.png,0,1.9445172548294067,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/010.png,0,1.2949817180633545,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/011.png,0,1.2653933763504028,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/012.png,0,1.813673734664917,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/013.png,0,1.9595725536346436,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/014.png,0,2.043210983276367,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/015.png,0,1.6460585594177246,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/016.png,0,1.2210030555725098,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/017.png,0,1.214646816253662,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/018.png,0,1.3053882122039795,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/019.png,0,1.181232750415802,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/020.png,0,1.164482593536377,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/021.png,0,1.1444144248962402,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/022.png,0,1.1600215435028076,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/023.png,0,1.2418626546859741,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/024.png,0,1.288093090057373,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/025.png,0,1.328139066696167,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/026.png,0,1.1511015892028809,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/good/027.png,0,1.152005672454834,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/000.png,1,3.659843921661377,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/001.png,1,1.9551215171813965,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/002.png,1,2.7849128246307373,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/003.png,1,4.157525062561035,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/004.png,1,4.105546236038208,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/005.png,1,3.435091257095337,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/006.png,1,5.111931324005127,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/007.png,1,6.116464376449585,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/008.png,1,5.712225437164307,1.4954147338867188
carpet,1,PatchScore_same_centers,carpet/test/hole/009.png,1,4.328952074050903,1.4954147338867188
