sample_id,anomaly_label,score
wood/test/color/000.png,1,5.413974
wood/test/color/001.png,1,5.191757
wood/test/color/002.png,1,4.5518293
wood/test/color/003.png,1,6.248432
wood/test/color/004.png,1,5.0088787
wood/test/color/005.png,1,5.649276
wood/test/color/006.png,1,4.907462
wood/test/color/007.png,1,6.143401
wood/test/combined/000.png,1,6.247431
wood/test/combined/001.png,1,6.5907736
wood/test/combined/002.png,1,5.033928
wood/test/combined/003.png,1,6.1852436
wood/test/combined/004.png,1,6.4200916
wood/test/combined/005.png,1,6.0261936
wood/test/combined/006.png,1,6.8396416
wood/test/combined/007.png,1,7.5833454
wood/test/combined/008.png,1,4.507429
wood/test/combined/009.png,1,5.8781643
wood/test/combined/010.png,1,7.82716
wood/test/good/000.png,0,1.5883989
wood/test/good/001.png,0,1.6586466
wood/test/good/002.png,0,1.4748125
wood/test/good/003.png,0,1.5571404
wood/test/good/004.png,0,1.4722185
wood/test/good/005.png,0,1.5798836
wood/test/good/006.png,0,1.6066265
wood/test/good/007.png,0,1.9864483
wood/test/good/008.png,0,1.9511423
wood/test/good/009.png,0,2.479206
wood/test/good/010.png,0,1.5792389
wood/test/good/011.png,0,1.6827173
wood/test/good/012.png,0,1.8137474
wood/test/good/013.png,0,1.7590961
wood/test/good/014.png,0,1.9939709
wood/test/good/015.png,0,2.1310415
wood/test/good/016.png,0,3.0441551
wood/test/good/017.png,0,2.8455753
wood/test/good/018.png,0,2.529542
wood/test/hole/000.png,1,8.017721
wood/test/hole/001.png,1,5.835181
wood/test/hole/002.png,1,5.227006
wood/test/hole/003.png,1,5.1131907
wood/test/hole/004.png,1,4.328642
wood/test/hole/005.png,1,2.5762053
wood/test/hole/006.png,1,3.2148886
wood/test/hole/007.png,1,7.0520525
wood/test/hole/008.png,1,5.4108915
wood/test/hole/009.png,1,5.974511
wood/test/liquid/000.png,1,4.860428
wood/test/liquid/001.png,1,5.948509
wood/test/liquid/002.png,1,4.367297
wood/test/liquid/003.png,1,4.6030407
wood/test/liquid/004.png,1,4.971982
wood/test/liquid/005.png,1,4.3128643
wood/test/liquid/006.png,1,3.7229118
wood/test/liquid/007.png,1,4.600975
wood/test/liquid/008.png,1,7.086091
wood/test/liquid/009.png,1,5.036749
wood/test/scratch/000.png,1,2.8255453
wood/test/scratch/001.png,1,2.2014818
wood/test/scratch/002.png,1,4.406805
wood/test/scratch/003.png,1,4.861329
wood/test/scratch/004.png,1,4.4727945
wood/test/scratch/005.png,1,4.3217926
wood/test/scratch/006.png,1,2.6309834
wood/test/scratch/007.png,1,4.653164
wood/test/scratch/008.png,1,5.4052505
wood/test/scratch/009.png,1,4.7169704
wood/test/scratch/010.png,1,4.9586945
wood/test/scratch/011.png,1,3.5395432
wood/test/scratch/012.png,1,3.51579
wood/test/scratch/013.png,1,4.1111574
wood/test/scratch/014.png,1,3.82549
wood/test/scratch/015.png,1,4.5902176
wood/test/scratch/016.png,1,4.464406
wood/test/scratch/017.png,1,3.2061634
wood/test/scratch/018.png,1,3.3136473
wood/test/scratch/019.png,1,5.7467003
wood/test/scratch/020.png,1,4.1758146
