sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8198,4,1,0.13144199056106773,0.0005257679622442709
7993,2,1,0.13736006122694347,0.0005494402449077739
1678,2,1,0.1270151932196336,0.0005080607728785343
8168,6,1,-0.07396502026790139,-0.00029586008107160554
5427,8,0,0.1353434289863747,0.0005413737159454988
69,7,1,0.1317180276569343,0.0005268721106277372
9960,2,1,0.1372095287587714,0.0005488381150350856
4876,3,1,0.13677626932265524,0.0005471050772906209
3634,3,1,0.13740998028969284,0.0005496399211587713
8456,4,1,0.13617609383076495,0.0005447043753230599
2811,2,1,0.13612866094407167,0.0005445146437762867
6701,1,1,0.13277334321778117,0.0005310933728711247
569,2,1,0.1371938736777473,0.0005487754947109892
9445,9,1,0.13737105237696529,0.0005494842095078612
1197,0,1,0.13665794543221474,0.000546631781728859
1816,7,1,0.1250430386125846,0.0005001721544503384
6752,9,1,0.09829403525458014,0.0003931761410183205
6291,9,1,0.12604593400158784,0.0005041837360063513
1264,8,0,0.1029445906191373,0.0004117783624765492
1879,0,1,0.09234176176427569,0.0003693670470571028
7887,5,1,0.13692152417443862,0.0005476860966977544
3692,4,1,0.12871269095972246,0.0005148507638388898
2102,0,1,0.046878848591176026,0.0001875153943647041
6902,4,1,0.10175135985022461,0.0004070054394008985
2463,0,1,0.13731485047157033,0.0005492594018862813
1946,8,0,-0.22756776835848563,-0.0009102710734339426
5179,5,1,0.13686668507058083,0.0005474667402823233
9140,7,1,0.11322345959944285,0.0004528938383977714
8204,3,1,0.08957903058248767,0.0003583161223299507
2054,3,1,0.13388553027723615,0.0005355421211089447
7998,2,1,0.13738787368764793,0.0005495514947505917
7635,9,1,0.1174048882384571,0.0004696195529538284
9250,3,1,0.13705417512321288,0.0005482167004928516
9115,8,0,0.13737898893582987,0.0005495159557433194
5891,0,1,0.10938702449110851,0.00043754809796443404
8535,7,1,0.11648629742642984,0.00046594518970571934
4094,3,1,0.13720969547675754,0.0005488387819070302
1255,4,1,0.06872211031744642,0.0002748884412697857
5626,0,1,0.013401164444309457,5.3604657777237826e-05
4573,4,1,0.13637866797854944,0.0005455146719141978
338,0,1,0.12603460633837676,0.0005041384253535071
4356,0,1,0.11355855608732528,0.0004542342243493011
6510,4,1,0.13740897179379877,0.0005496358871751951
2849,6,1,0.11159452584029829,0.0004463781033611932
5986,3,1,0.13660018269291033,0.0005464007307716413
4497,8,0,0.13641538453310906,0.0005456615381324362
4905,7,1,0.13687597253421774,0.000547503890136871
9812,3,1,0.13686987315703408,0.0005474794926281363
5975,9,1,0.133490421534527,0.000533961686138108
7238,4,1,0.13202614987098515,0.0005281045994839406
6754,8,0,0.13303374402975202,0.0005321349761190081
5605,3,1,0.10286968884337849,0.00041147875537351396
5933,4,1,0.13409076853584054,0.0005363630741433621
6182,1,1,0.13689481028947473,0.000547579241157899
1027,0,1,0.13486704675573571,0.0005394681870229429
5031,4,1,-0.013438815418232025,-5.37552616729281e-05
1616,7,1,0.04752606328754329,0.00019010425315017315
