sample_id,anomaly_label,score
carpet/test/color/000.png,1,0.019387900829315186
carpet/test/color/001.png,1,0.0036133229732513428
carpet/test/color/002.png,1,0.0007479488849639893
carpet/test/color/003.png,1,0.0008936822414398193
carpet/test/color/004.png,1,0.006522968411445618
carpet/test/color/005.png,1,0.0012909770011901855
carpet/test/color/006.png,1,0.0033300817012786865
carpet/test/color/007.png,1,0.005869776010513306
carpet/test/color/008.png,1,0.035153597593307495
carpet/test/color/009.png,1,0.003841891884803772
carpet/test/color/010.png,1,0.002698570489883423
carpet/test/color/011.png,1,0.0013829618692398071
carpet/test/color/012.png,1,0.0009938180446624756
carpet/test/color/013.png,1,0.0025807172060012817
carpet/test/color/014.png,1,0.001916438341140747
carpet/test/color/015.png,1,0.0016683340072631836
carpet/test/color/016.png,1,0.0014180392026901245
carpet/test/color/017.png,1,0.00018177926540374756
carpet/test/color/018.png,1,0.0017981082201004028
carpet/test/cut/000.png,1,0.001555413007736206
carpet/test/cut/001.png,1,0.0020432770252227783
carpet/test/cut/002.png,1,0.00144137442111969
carpet/test/cut/003.png,1,0.0014351755380630493
carpet/test/cut/004.png,1,0.0018748939037322998
carpet/test/cut/005.png,1,0.001590535044670105
carpet/test/cut/006.png,1,0.001043960452079773
carpet/test/cut/007.png,1,0.00016176700592041016
carpet/test/cut/008.png,1,-1.8298625946044922e-05
carpet/test/cut/009.png,1,0.0018877685070037842
carpet/test/cut/010.png,1,0.0016962885856628418
carpet/test/cut/011.png,1,0.001073107123374939
carpet/test/cut/012.png,1,0.0007362216711044312
carpet/test/cut/013.png,1,0.0016835033893585205
carpet/test/cut/014.png,1,0.0007176250219345093
carpet/test/cut/015.png,1,0.0010856091976165771
carpet/test/cut/016.png,1,0.0007799118757247925
carpet/test/good/000.png,0,0.003166213631629944
carpet/test/good/001.png,0,0.0029790550470352173
carpet/test/good/002.png,0,0.0028076916933059692
carpet/test/good/003.png,0,0.0027854740619659424
carpet/test/good/004.png,0,0.0029263943433761597
carpet/test/good/005.png,0,0.0022449642419815063
carpet/test/good/006.png,0,0.0031259506940841675
carpet/test/good/007.png,0,0.0023144930601119995
carpet/test/good/008.png,0,0.00350990891456604
carpet/test/good/009.png,0,0.002986714243888855
carpet/test/good/010.png,0,0.003175884485244751
carpet/test/good/011.png,0,0.001277923583984375
carpet/test/good/012.png,0,0.0021068453788757324
carpet/test/good/013.png,0,0.0020924359560012817
carpet/test/good/014.png,0,0.0024009644985198975
carpet/test/good/015.png,0,0.0016815364360809326
carpet/test/good/016.png,0,0.0014705508947372437
carpet/test/good/017.png,0,0.0020651966333389282
carpet/test/good/018.png,0,0.0021454989910125732
carpet/test/good/019.png,0,0.0017522871494293213
carpet/test/good/020.png,0,0.0023234784603118896
carpet/test/good/021.png,0,0.0036674141883850098
carpet/test/good/022.png,0,0.0015694797039031982
carpet/test/good/023.png,0,0.0020929276943206787
carpet/test/good/024.png,0,0.0028574317693710327
carpet/test/good/025.png,0,0.0034858286380767822
carpet/test/good/026.png,0,0.0026514828205108643
carpet/test/good/027.png,0,0.002821803092956543
carpet/test/hole/000.png,1,0.001431390643119812
carpet/test/hole/001.png,1,0.0024024248123168945
carpet/test/hole/002.png,1,0.0017964690923690796
carpet/test/hole/003.png,1,0.0018385201692581177
carpet/test/hole/004.png,1,0.0021123141050338745
carpet/test/hole/005.png,1,-0.00013712048530578613
carpet/test/hole/006.png,1,0.002748832106590271
carpet/test/hole/007.png,1,0.0009223818778991699
carpet/test/hole/008.png,1,0.002023071050643921
carpet/test/hole/009.png,1,0.0018000900745391846
carpet/test/hole/010.png,1,0.0016276836395263672
carpet/test/hole/011.png,1,0.0017679780721664429
carpet/test/hole/012.png,1,0.0025746822357177734
carpet/test/hole/013.png,1,0.0008529126644134521
carpet/test/hole/014.png,1,0.0015452057123184204
carpet/test/hole/015.png,1,0.0018293559551239014
carpet/test/hole/016.png,1,0.0010074377059936523
carpet/test/metal_contamination/000.png,1,0.0008981376886367798
carpet/test/metal_contamination/001.png,1,0.0005551129579544067
carpet/test/metal_contamination/002.png,1,0.0012336373329162598
carpet/test/metal_contamination/003.png,1,0.0032595694065093994
carpet/test/metal_contamination/004.png,1,0.001506313681602478
carpet/test/metal_contamination/005.png,1,0.001035153865814209
carpet/test/metal_contamination/006.png,1,0.001494869589805603
carpet/test/metal_contamination/007.png,1,0.000907018780708313
carpet/test/metal_contamination/008.png,1,0.0014640390872955322
carpet/test/metal_contamination/009.png,1,0.0015295445919036865
carpet/test/metal_contamination/010.png,1,0.00033624470233917236
carpet/test/metal_contamination/011.png,1,0.0014688074588775635
