sample_id,original_label,anomaly_label,score
0,3,1,0.44803571701049805
1,8,1,0.14959938824176788
2,8,1,0.1489216834306717
3,0,1,0.2213718295097351
4,6,1,0.4227815866470337
5,6,1,0.33071479201316833
6,1,0,0.4063965976238251
7,6,1,0.37662452459335327
8,3,1,0.6112096309661865
9,1,0,0.21247565746307373
10,0,1,0.3167020082473755
11,9,1,0.2148282378911972
12,5,1,0.27228474617004395
13,7,1,0.32857006788253784
14,9,1,0.39141106605529785
15,8,1,0.2834521532058716
16,5,1,0.21131667494773865
17,7,1,0.43679186701774597
18,8,1,0.07644365727901459
19,6,1,0.26562419533729553
20,7,1,0.33223581314086914
21,0,1,1.78389310836792
22,4,1,0.2433973103761673
23,9,1,0.45403602719306946
24,5,1,0.2926652133464813
25,2,1,0.3257583677768707
26,4,1,0.5551483035087585
27,0,1,0.19218099117279053
28,9,1,0.2317168116569519
29,6,1,0.5222532153129578
30,6,1,0.4888525903224945
31,5,1,0.4016302227973938
32,4,1,0.4450668692588806
33,5,1,0.23088610172271729
34,9,1,0.1987524926662445
35,2,1,0.2609723210334778
36,4,1,0.5978195071220398
37,1,0,0.24868720769882202
38,9,1,0.4605441689491272
39,5,1,0.2120988667011261
40,4,1,0.323819100856781
41,6,1,0.6058019399642944
42,5,1,0.29661864042282104
43,6,1,0.3943706750869751
44,0,1,0.29533058404922485
45,9,1,0.2711005210876465
46,3,1,0.3018650412559509
47,9,1,0.3933359384536743
48,7,1,0.4785115718841553
49,6,1,0.39542093873023987
50,9,1,0.16860991716384888
51,8,1,0.3336774408817291
52,0,1,0.23312275111675262
53,3,1,0.3257693946361542
54,8,1,0.11333665996789932
55,8,1,0.11261880397796631
56,7,1,0.4251900911331177
57,7,1,0.20020060241222382
58,4,1,0.44437673687934875
59,6,1,0.49344417452812195
60,7,1,0.5525811314582825
61,3,1,0.3743078112602234
62,6,1,0.18005889654159546
63,3,1,0.17299726605415344
64,6,1,0.3816182017326355
65,2,1,0.44101524353027344
66,1,0,0.23726221919059753
67,2,1,0.31597980856895447
68,3,1,0.3088618516921997
69,7,1,0.17347875237464905
70,2,1,0.6798074841499329
71,6,1,0.339420348405838
72,8,1,0.325794517993927
73,8,1,0.18127349019050598
74,0,1,0.12513263523578644
75,2,1,0.6533855199813843
76,9,1,0.29882532358169556
77,3,1,0.21046920120716095
78,3,1,0.31580087542533875
79,8,1,0.113421730697155
80,8,1,0.11367648839950562
81,1,0,0.5197490453720093
82,1,0,0.23703789710998535
83,7,1,0.6633546352386475
84,2,1,0.42269137501716614
85,5,1,0.3064389228820801
86,2,1,0.18328619003295898
87,7,1,0.08957841247320175
88,8,1,0.21786542236804962
89,9,1,0.2726020812988281
90,0,1,0.33902403712272644
91,3,1,0.5071135759353638
92,8,1,0.21958713233470917
93,6,1,0.23562617599964142
94,4,1,0.3381693959236145
95,6,1,0.6376662254333496
96,6,1,0.46741655468940735
97,0,1,2.3567094802856445
98,0,1,0.4543343186378479
99,7,1,0.256646066904068
100,4,1,0.3272239565849304
101,5,1,0.28935012221336365
102,6,1,0.3153371512889862
103,3,1,0.17749157547950745
104,1,0,0.2740481197834015
105,1,0,0.12923207879066467
106,3,1,0.6376633644104004
107,6,1,0.3879387378692627
108,8,1,0.2732434570789337
109,7,1,0.17705130577087402
110,4,1,0.29651185870170593
111,0,1,0.3894166946411133
112,6,1,0.35167238116264343
113,2,1,0.47044289112091064
114,1,0,0.34064948558807373
115,3,1,0.2941833436489105
116,0,1,0.5645468235015869
117,4,1,0.31187504529953003
118,2,1,0.3585550785064697
119,7,1,0.3493839502334595
120,8,1,0.14181871712207794
121,3,1,0.13474713265895844
122,1,0,0.5193699598312378
123,2,1,0.20012414455413818
124,8,1,0.14624546468257904
125,0,1,0.9721355438232422
126,8,1,0.18755343556404114
127,3,1,0.3044812083244324
128,5,1,0.16089582443237305
129,2,1,0.7831946611404419
130,4,1,0.4149426519870758
131,1,0,0.21937118470668793
132,8,1,0.28068017959594727
133,9,1,0.39411985874176025
134,1,0,0.19076687097549438
135,2,1,0.21158865094184875
136,9,1,0.19949418306350708
137,7,1,0.4406287670135498
138,2,1,0.31490200757980347
139,9,1,0.3311244249343872
140,6,1,0.3429661989212036
141,5,1,0.31521040201187134
142,6,1,0.22779209911823273
143,3,1,0.28681623935699463
144,8,1,0.13303300738334656
145,7,1,0.28305691480636597
146,6,1,0.39517611265182495
147,2,1,0.22212815284729004
148,5,1,0.2452535629272461
149,2,1,0.20762871205806732
150,8,1,0.2486429363489151
151,9,1,0.18752127885818481
152,6,1,0.4012940526008606
153,0,1,0.5174058079719543
154,0,1,0.20244520902633667
155,5,1,0.22973081469535828
156,2,1,0.5647881627082825
157,9,1,0.19182081520557404
158,5,1,0.6126281023025513
159,4,1,0.3885361850261688
160,2,1,0.3364761471748352
161,1,0,0.18961834907531738
162,6,1,0.3299056589603424
163,6,1,0.35525810718536377
164,8,1,0.19998574256896973
165,4,1,0.2933935523033142
166,8,1,0.12096339464187622
167,4,1,0.5606251955032349
168,5,1,0.5154793858528137
169,0,1,0.07973793894052505
170,9,1,0.2804354429244995
171,9,1,0.21813201904296875
172,9,1,0.3111375868320465
173,8,1,0.26181596517562866
174,9,1,0.509640097618103
175,9,1,0.1736816167831421
176,3,1,0.2557237446308136
177,7,1,0.4164440631866455
178,5,1,0.487313449382782
179,0,1,0.15727724134922028
180,0,1,0.32952582836151123
181,5,1,0.420365571975708
182,2,1,0.5779728889465332
183,2,1,0.6255133748054504
184,3,1,0.5329295992851257
185,8,1,0.33652007579803467
186,6,1,0.4606122374534607
187,3,1,0.2834637761116028
188,4,1,0.20446401834487915
189,0,1,0.19861242175102234
190,5,1,0.2630968391895294
191,8,1,0.3020588755607605
192,0,1,0.30975961685180664
193,1,0,0.3836387097835541
194,7,1,0.6294057965278625
195,2,1,0.48684340715408325
196,8,1,0.21031630039215088
197,8,1,0.4071187674999237
198,7,1,0.3624385893344879
199,8,1,0.2465522438287735
200,5,1,0.23623982071876526
201,1,0,0.09926159679889679
202,8,1,0.2814195156097412
203,7,1,0.41452768445014954
204,1,0,0.24240195751190186
205,3,1,0.3926490247249603
206,0,1,0.24797450006008148
207,5,1,0.45300209522247314
208,7,1,0.5327182412147522
209,9,1,0.14033015072345734
210,7,1,0.27830564975738525
211,4,1,0.34986504912376404
212,5,1,0.8055828809738159
213,9,1,0.2000458538532257
214,8,1,0.2923738360404968
215,0,1,0.3294595777988434
216,7,1,0.22229552268981934
217,9,1,0.1695527881383896
218,8,1,0.6453299522399902
219,2,1,0.3939521908760071
220,7,1,0.3453782796859741
221,6,1,0.3678364157676697
222,9,1,0.32752394676208496
223,4,1,0.4808933734893799
224,3,1,0.297263503074646
225,9,1,0.301006942987442
226,6,1,0.2091345191001892
227,4,1,0.6568706631660461
228,7,1,0.21249660849571228
229,6,1,0.3424920439720154
230,5,1,0.2732911705970764
231,1,0,0.24776709079742432
232,5,1,0.24566428363323212
233,8,1,0.4249463379383087
234,8,1,0.08214345574378967
235,0,1,0.2865633964538574
236,4,1,0.5767217874526978
237,0,1,0.08820144832134247
238,5,1,0.5902824401855469
239,5,1,0.2777649164199829
240,1,0,0.2720208168029785
241,1,0,0.3545907735824585
242,8,1,0.2559562623500824
243,9,1,0.16401717066764832
244,0,1,0.25043463706970215
245,3,1,0.22751978039741516
246,1,0,0.4718971252441406
247,9,1,0.1344301849603653
248,2,1,0.48253875970840454
249,2,1,0.45047682523727417
250,5,1,0.4261236786842346
251,3,1,0.2637268304824829
252,9,1,0.3945193588733673
253,9,1,0.7699253559112549
254,4,1,0.25756311416625977
255,0,1,0.23072092235088348
256,3,1,0.3377956748008728
257,0,1,0.14336878061294556
258,0,1,0.1449752151966095
259,9,1,0.35834458470344543
260,8,1,0.3072926700115204
261,1,0,0.24092653393745422
262,5,1,0.17693829536437988
263,7,1,0.5547376275062561
264,0,1,0.47712242603302
265,8,1,0.08721443265676498
266,2,1,0.2152598798274994
267,4,1,0.3053455054759979
268,7,1,0.8214508295059204
269,0,1,0.5549203157424927
270,2,1,0.45696452260017395
271,3,1,0.4279775023460388
272,6,1,0.7381768226623535
273,3,1,0.34269362688064575
274,8,1,0.1125791072845459
275,5,1,0.25315192341804504
276,0,1,0.2061164379119873
277,3,1,0.572162389755249
278,4,1,0.3403888940811157
279,3,1,0.232750803232193
280,9,1,0.26936885714530945
281,0,1,0.6221710443496704
282,6,1,0.3597447872161865
283,1,0,0.118268221616745
284,0,1,0.21064844727516174
285,9,1,0.38849860429763794
286,1,0,0.20085203647613525
287,0,1,0.1124601885676384
288,7,1,0.3001060485839844
289,9,1,0.15020939707756042
290,1,0,0.3067602515220642
291,2,1,0.6076353192329407
292,6,1,0.8393633365631104
293,9,1,0.16870304942131042
294,3,1,0.24099397659301758
295,4,1,0.4360102415084839
296,6,1,0.4060896039009094
297,0,1,0.29093432426452637
298,0,1,0.357065349817276
299,6,1,0.48129138350486755
300,6,1,0.3955720067024231
301,6,1,0.35424351692199707
302,3,1,0.4333476126194
303,2,1,0.2474786788225174
304,6,1,0.5810595750808716
305,1,0,0.13184258341789246
306,8,1,0.3320009410381317
307,2,1,0.3163995146751404
308,1,0,0.3221759796142578
309,6,1,0.3315232992172241
310,8,1,0.17168116569519043
311,6,1,0.5959997177124023
312,8,1,0.5538357496261597
313,0,1,4.5473432540893555
314,4,1,0.4110245108604431
315,0,1,0.2819112539291382
316,7,1,0.24754807353019714
317,7,1,0.6536697745323181
318,5,1,0.3200087547302246
319,5,1,0.5797191858291626
320,3,1,0.4151921272277832
321,5,1,0.40965384244918823
322,2,1,0.542248547077179
323,3,1,0.27827656269073486
324,4,1,0.35931771993637085
325,1,0,0.28569653630256653
326,7,1,0.5178683996200562
327,5,1,0.47724950313568115
328,4,1,0.26159772276878357
329,6,1,0.4044685363769531
330,1,0,0.21803241968154907
331,9,1,0.20493978261947632
332,3,1,0.42906224727630615
333,6,1,0.3499360680580139
334,6,1,0.2712469696998596
335,9,1,0.3924369215965271
336,3,1,0.3958403468132019
337,8,1,0.1321893185377121
338,0,1,0.5994219779968262
339,7,1,0.29392486810684204
340,2,1,0.3306390643119812
341,6,1,0.38410359621047974
342,2,1,0.447250634431839
343,5,1,0.4159977436065674
344,8,1,0.19348910450935364
345,5,1,0.5102850794792175
346,4,1,0.32853806018829346
347,6,1,0.4800574779510498
348,8,1,0.20035819709300995
349,9,1,0.3514474630355835
350,9,1,0.27773699164390564
351,1,0,0.3604222536087036
352,0,1,0.09232867509126663
353,2,1,0.4358952045440674
354,2,1,0.47744452953338623
355,7,1,0.3340398073196411
356,3,1,0.8678724765777588
357,2,1,0.3300480246543884
358,8,1,0.2295600175857544
359,0,1,0.07977478206157684
360,9,1,0.5396737456321716
361,5,1,0.4584491550922394
362,8,1,0.29089587926864624
363,1,0,0.23020555078983307
364,9,1,0.4949060082435608
365,4,1,0.20363155007362366
366,1,0,0.32557812333106995
367,3,1,0.30051249265670776
368,8,1,0.2187323421239853
369,1,0,0.28000393509864807
370,4,1,0.4074249863624573
371,7,1,0.3077909052371979
372,9,1,0.17904974520206451
373,4,1,0.2450326383113861
374,2,1,0.34620293974876404
375,7,1,0.342793345451355
376,0,1,0.128723606467247
377,7,1,0.21513552963733673
378,0,1,0.22515101730823517
379,6,1,0.4337714910507202
380,6,1,0.6266061067581177
381,9,1,0.1427648365497589
382,0,1,0.7351357936859131
383,9,1,0.4691201150417328
384,2,1,0.4246581792831421
385,8,1,0.6541107296943665
386,7,1,0.26988986134529114
387,2,1,0.3906688988208771
388,2,1,0.2596917748451233
389,5,1,0.4221280813217163
390,1,0,0.36958885192871094
391,2,1,0.2151624858379364
392,6,1,0.38250285387039185
393,2,1,0.21486639976501465
394,9,1,0.3423527777194977
395,6,1,0.42123669385910034
396,2,1,0.32052409648895264
397,3,1,0.2654627561569214
398,0,1,0.12649810314178467
399,3,1,0.3354627192020416
400,9,1,0.17434123158454895
401,8,1,0.2676226496696472
402,7,1,0.3058266043663025
403,8,1,0.14587461948394775
404,8,1,0.11670219898223877
405,4,1,0.5280998349189758
406,0,1,0.3157573640346527
407,1,0,0.24691060185432434
408,8,1,0.3892662525177002
409,2,1,0.34426355361938477
410,7,1,0.3933608829975128
411,9,1,0.2528383731842041
412,3,1,0.3356558084487915
413,6,1,0.4725109934806824
414,1,0,0.16565316915512085
415,9,1,0.15042409300804138
416,0,1,0.25986599922180176
417,7,1,0.2568694055080414
418,3,1,0.32059162855148315
419,7,1,0.22707867622375488
420,4,1,0.38205400109291077
421,5,1,0.36080899834632874
422,0,1,0.25906750559806824
423,0,1,0.6372350454330444
424,2,1,0.30498263239860535
425,9,1,0.11632245033979416
426,3,1,0.19273626804351807
427,4,1,0.48814284801483154
428,0,1,0.31239408254623413
429,6,1,0.23071175813674927
430,2,1,0.2848224639892578
431,5,1,0.1965104341506958
432,3,1,0.4266253709793091
433,7,1,0.32038119435310364
434,3,1,0.3948471248149872
435,7,1,0.28937605023384094
436,2,1,0.22095312178134918
437,5,1,0.6692520976066589
438,3,1,0.6254912614822388
439,1,0,0.2889813184738159
440,1,0,0.36951884627342224
441,4,1,0.4732670783996582
442,9,1,0.23140625655651093
443,9,1,0.16426600515842438
444,5,1,0.2525852918624878
445,7,1,0.37493687868118286
446,5,1,0.25646287202835083
447,0,1,0.6099521517753601
448,2,1,0.547179102897644
449,2,1,1.1493210792541504
450,2,1,0.2138965129852295
451,9,1,0.16525933146476746
452,7,1,0.31293225288391113
453,3,1,0.4416404962539673
454,9,1,0.20223523676395416
455,4,1,0.5008014440536499
456,3,1,0.3240489661693573
457,5,1,0.6872270107269287
458,4,1,0.38653653860092163
459,6,1,0.18719255924224854
460,5,1,0.30686983466148376
461,6,1,0.36357176303863525
462,1,0,0.24189677834510803
463,4,1,0.5457580089569092
464,3,1,0.4020878076553345
465,4,1,0.23644420504570007
466,4,1,0.22281743586063385
467,3,1,0.3196839392185211
468,7,1,0.25642380118370056
469,8,1,0.35855424404144287
470,3,1,0.3583502471446991
471,7,1,0.2993493676185608
472,8,1,0.1756790578365326
473,0,1,0.5200581550598145
474,5,1,0.22971174120903015
475,7,1,0.42038869857788086
476,6,1,0.5617749691009521
477,0,1,0.114935964345932
478,5,1,0.41286930441856384
479,4,1,0.4009772539138794
480,8,1,0.15749973058700562
481,6,1,0.4152650833129883
482,8,1,0.16341760754585266
483,5,1,0.4730707108974457
484,5,1,0.47263070940971375
485,9,1,0.17956317961215973
486,9,1,0.21108894050121307
487,9,1,0.4521576464176178
488,5,1,0.2832659184932709
489,0,1,0.5287396907806396
490,1,0,0.35283002257347107
491,0,1,0.1962345838546753
492,8,1,0.2294682115316391
493,1,0,0.18879175186157227
494,1,0,0.197642982006073
495,8,1,0.1915985494852066
496,0,1,0.3033605217933655
497,2,1,0.47478827834129333
498,2,1,1.0881925821304321
499,0,1,2.2968955039978027
500,4,1,0.3614193797111511
501,6,1,0.48929598927497864
502,5,1,0.605928897857666
503,4,1,0.4980839490890503
504,9,1,0.25172168016433716
505,4,1,0.387296587228775
506,7,1,0.2905854284763336
507,9,1,0.3136118948459625
508,9,1,0.21461433172225952
509,4,1,0.3173980414867401
510,5,1,0.4642973244190216
511,6,1,0.531509280204773
512,6,1,0.3724624812602997
513,1,0,0.4094281792640686
514,5,1,0.2804410457611084
515,3,1,0.25843751430511475
516,8,1,0.15297512710094452
517,9,1,0.2964829206466675
518,5,1,0.23641552031040192
519,8,1,0.12099497020244598
520,5,1,0.3511642813682556
521,7,1,0.3921864628791809
522,0,1,0.5629609823226929
523,7,1,0.3095414638519287
524,0,1,0.4792518615722656
525,5,1,0.38038164377212524
526,0,1,0.328132301568985
527,0,1,1.1291377544403076
528,4,1,0.38667434453964233
529,6,1,0.34622856974601746
530,9,1,0.08529017120599747
531,0,1,0.14892327785491943
532,9,1,0.29487377405166626
533,5,1,0.25414401292800903
534,6,1,0.6483082175254822
535,6,1,0.44258326292037964
