sample_id,original_label,anomaly_label,score
0,3,1,0.04347112774848938
1,8,1,-0.18057936429977417
2,8,1,-0.23336628079414368
3,0,1,-0.16836011409759521
4,6,0,-0.058527350425720215
5,6,0,-0.14731986820697784
6,1,1,-0.13930447399616241
7,6,0,-0.07769715785980225
8,3,1,-0.010701864957809448
9,1,1,-0.16089537739753723
10,0,1,-0.10118114948272705
11,9,1,-0.1217719316482544
12,5,1,-0.14805066585540771
13,7,1,-0.14172327518463135
14,9,1,-0.09033861756324768
15,8,1,-0.1106368899345398
16,5,1,-0.23344385623931885
17,7,1,-0.029631972312927246
18,8,1,-0.2380201369524002
19,6,0,-0.18378697335720062
20,7,1,-0.1571022868156433
21,0,1,0.8524156808853149
22,4,1,-0.057819485664367676
23,9,1,-0.06304880976676941
24,5,1,-0.13729214668273926
25,2,1,-0.09082168340682983
26,4,1,-0.06030812859535217
27,0,1,-0.2337121069431305
28,9,1,-0.14841581881046295
29,6,0,-0.13451039791107178
30,6,0,-0.040872812271118164
31,5,1,-0.1117602288722992
32,4,1,-0.05511561036109924
33,5,1,-0.1882924735546112
34,9,1,-0.17749235033988953
35,2,1,-0.14963164925575256
36,4,1,0.016592472791671753
37,1,1,-0.10501810908317566
38,9,1,-0.019864797592163086
39,5,1,-0.18017162382602692
40,4,1,-0.08548831939697266
41,6,0,0.02560591697692871
42,5,1,-0.13948574662208557
43,6,0,-0.08808034658432007
44,0,1,0.058786243200302124
45,9,1,-0.10759621858596802
46,3,1,-0.11346690356731415
47,9,1,-0.040332645177841187
48,7,1,-0.06101799011230469
49,6,0,-0.23160380125045776
50,9,1,-0.21771010756492615
51,8,1,-0.045248717069625854
52,0,1,-0.11926330626010895
53,3,1,-0.11293452978134155
54,8,1,-0.1966806799173355
55,8,1,-0.23521339893341064
56,7,1,-0.1322917342185974
57,7,1,-0.15236657857894897
58,4,1,-0.014200389385223389
59,6,0,-0.00021845102310180664
60,7,1,-0.07289877533912659
61,3,1,-0.17995339632034302
62,6,0,-0.16505202651023865
63,3,1,-0.20600256323814392
64,6,0,-0.016497761011123657
65,2,1,-0.06522810459136963
66,1,1,-0.11556069552898407
67,2,1,-0.05427822470664978
68,3,1,-0.09885376691818237
69,7,1,-0.20922836661338806
70,2,1,0.030009299516677856
71,6,0,-0.08781495690345764
72,8,1,0.016503483057022095
73,8,1,-0.17399048805236816
74,0,1,-0.20985117554664612
75,2,1,0.06186628341674805
76,9,1,-0.06704002618789673
77,3,1,-0.20101293921470642
78,3,1,-0.14775264263153076
79,8,1,-0.16982440650463104
80,8,1,-0.24525514245033264
81,1,1,0.13477998971939087
82,1,1,-0.061058640480041504
83,7,1,0.12969017028808594
84,2,1,-0.08475500345230103
85,5,1,-0.09811720252037048
86,2,1,-0.1228700578212738
87,7,1,-0.2353609800338745
88,8,1,-0.18287457525730133
89,9,1,-0.02332669496536255
90,0,1,0.028632819652557373
91,3,1,-0.06028977036476135
92,8,1,-0.010123461484909058
93,6,0,-0.14591093361377716
94,4,1,-0.0889122486114502
95,6,0,-0.03445020318031311
96,6,0,0.06556087732315063
97,0,1,1.6133767366409302
98,0,1,-0.10614845156669617
99,7,1,-0.2060796618461609
100,4,1,-0.1537967324256897
101,5,1,-0.17452043294906616
102,6,0,-0.20686744153499603
103,3,1,-0.2415846288204193
104,1,1,-0.06919348239898682
105,1,1,-0.20352619886398315
106,3,1,0.14147570729255676
107,6,0,-0.1392071694135666
108,8,1,-0.18220263719558716
109,7,1,-0.2184130847454071
110,4,1,-0.19385963678359985
111,0,1,0.03731390833854675
112,6,0,-0.19208884239196777
113,2,1,-0.06493893265724182
114,1,1,-0.11651705205440521
115,3,1,-0.14521142840385437
116,0,1,0.11162036657333374
117,4,1,-0.09539151191711426
118,2,1,-0.06874483823776245
119,7,1,-0.16614343225955963
120,8,1,-0.1862890124320984
121,3,1,-0.25777667760849
122,1,1,-0.0048358142375946045
123,2,1,-0.25944462418556213
124,8,1,-0.15038999915122986
125,0,1,0.1606718897819519
126,8,1,-0.17507100105285645
127,3,1,-0.14535027742385864
128,5,1,-0.2177424430847168
129,2,1,0.10263335704803467
130,4,1,-0.13838714361190796
131,1,1,-0.07510247826576233
132,8,1,-0.08450824022293091
133,9,1,-0.0948019027709961
134,1,1,-0.2310488522052765
135,2,1,-0.2167740911245346
136,9,1,-0.2160041332244873
137,7,1,-0.034366488456726074
138,2,1,-0.15490159392356873
139,9,1,-0.020690619945526123
140,6,0,-0.08549821376800537
141,5,1,-0.09286344051361084
142,6,0,-0.2194221466779709
143,3,1,-0.11329150199890137
144,8,1,-0.2382238805294037
145,7,1,-0.19671261310577393
146,6,0,-0.05451780557632446
147,2,1,-0.14931868016719818
148,5,1,-0.19704797863960266
149,2,1,-0.12871277332305908
150,8,1,-0.07768881320953369
151,9,1,-0.16925109922885895
152,6,0,-0.04496532678604126
153,0,1,0.06633323431015015
154,0,1,-0.22091098129749298
155,5,1,-0.12310636043548584
156,2,1,-0.0056317150592803955
157,9,1,-0.15658295154571533
158,5,1,0.03866186738014221
159,4,1,0.09201818704605103
160,2,1,-0.06250354647636414
161,1,1,-0.21497079730033875
162,6,0,-0.09385454654693604
163,6,0,-0.16471204161643982
164,8,1,-0.17402943968772888
165,4,1,-0.12461504340171814
166,8,1,-0.1686459183692932
167,4,1,0.0011069774627685547
168,5,1,-0.05899539589881897
169,0,1,-0.23006393015384674
170,9,1,-0.09596651792526245
171,9,1,-0.17946180701255798
172,9,1,-0.06927520036697388
173,8,1,-0.13857296109199524
174,9,1,0.030186831951141357
175,9,1,-0.19177255034446716
176,3,1,-0.13817915320396423
177,7,1,-0.03901994228363037
178,5,1,-0.03095722198486328
179,0,1,-0.15427115559577942
180,0,1,-0.08593353629112244
181,5,1,-0.1176365315914154
182,2,1,0.014603137969970703
183,2,1,0.1020115315914154
184,3,1,-0.045749664306640625
