sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8479,9,1,0.04129853212418969,0.0014240873146272308
2981,2,1,0.03788100608271256,0.0013062415890590538
3339,2,1,0.03477213097904887,0.0011990389992775471
6997,4,1,0.03772658711238645,0.0013009167969788432
4824,0,1,0.029034898184476108,0.00100120338567159
9504,6,0,0.024311017120370315,0.0008383109351851833
9489,1,1,0.03161987969649707,0.0010903406791895542
3453,7,1,0.03471777370346597,0.001197164610464344
417,9,1,0.03804613164772483,0.0013119355740594768
4075,8,1,0.040174110999511105,0.0013853141723969347
9510,2,1,0.0419180390653348,0.0014454496229425792
4297,7,1,0.04020365240102507,0.0013863328414146575
6022,9,1,0.03828059224313214,0.0013200204221769703
7611,4,1,0.03928392601088159,0.0013546181383062618
9165,9,1,0.035685312138469094,0.0012305280047747963
9696,2,1,0.04148112380341483,0.0014303835794280976
2571,0,1,0.02810926224287616,0.0009692849049267641
3781,8,1,0.036834858379274,0.001270167530319793
4816,2,1,0.032108759491524835,0.0011071986031560288
9367,0,1,0.04197264018063545,0.001447332420021912
472,6,0,-0.002042615081709359,-7.04350028175641e-05
6699,4,1,0.038751438125997906,0.0013362564871033762
3082,3,1,0.035004424080337805,0.001207049106218545
3591,5,1,0.04181201958507705,0.0014417937787957603
3684,4,1,0.0404725839880828,0.0013956063444166484
3354,1,1,0.033298747549593534,0.001148232674123915
7775,4,1,0.04165986722647708,0.0014365471457405891
8058,1,1,0.03208078942594924,0.0011062341181361807
1779,3,1,0.041528205343188,0.001432007080799586
8765,0,1,0.04143120376066134,0.0014286621986434945
7021,7,1,0.040761587346274324,0.0014055719774577354
850,1,1,0.0320206961875131,0.0011041619375004516
3633,8,1,0.041090189521257876,0.0014169030869399268
2004,8,1,0.03466972351520113,0.0011955077074207287
9133,5,1,0.041825398437991226,0.0014422551185514216
7364,2,1,0.042082352673958,0.0014511156094468274
5968,9,1,0.0408997742871778,0.0014103370443854415
656,0,1,0.04217571554140536,0.0014543350186691504
8595,0,1,0.04135741836494526,0.0014261178746532849
2398,1,1,0.03404410656738844,0.001173934709220291
411,7,1,0.03694594718129533,0.0012739981786653563
3226,0,1,0.04075613942434386,0.0014053841180808229
8941,4,1,0.03789998330928224,0.0013068959761821462
