sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,-0.03932198882102966
metal_nut/test/bent/001.png,1,-0.028947368264198303
metal_nut/test/bent/002.png,1,-0.026432454586029053
metal_nut/test/bent/003.png,1,-0.030087724328041077
metal_nut/test/bent/004.png,1,-0.029726266860961914
metal_nut/test/bent/005.png,1,-0.030785992741584778
metal_nut/test/bent/006.png,1,-0.03134655952453613
metal_nut/test/bent/007.png,1,-0.028222709894180298
metal_nut/test/bent/008.png,1,-0.025409430265426636
metal_nut/test/bent/009.png,1,-0.02580893039703369
metal_nut/test/bent/010.png,1,-0.027394786477088928
metal_nut/test/bent/011.png,1,-0.025760143995285034
metal_nut/test/bent/012.png,1,-0.0347619354724884
metal_nut/test/bent/013.png,1,-0.03511956334114075
metal_nut/test/bent/014.png,1,-0.030448690056800842
metal_nut/test/bent/015.png,1,-0.024933546781539917
metal_nut/test/bent/016.png,1,-0.026304706931114197
metal_nut/test/bent/017.png,1,-0.02579018473625183
metal_nut/test/bent/018.png,1,-0.020564258098602295
metal_nut/test/bent/019.png,1,-0.023580625653266907
metal_nut/test/bent/020.png,1,-0.026564687490463257
metal_nut/test/bent/021.png,1,-0.025159642100334167
metal_nut/test/bent/022.png,1,-0.026679545640945435
metal_nut/test/bent/023.png,1,-0.02736535668373108
metal_nut/test/bent/024.png,1,-0.024389833211898804
metal_nut/test/color/000.png,1,-0.032099053263664246
metal_nut/test/color/001.png,1,-0.031979262828826904
metal_nut/test/color/002.png,1,-0.02091747522354126
metal_nut/test/color/003.png,1,-0.02542482316493988
metal_nut/test/color/004.png,1,-0.02285204827785492
metal_nut/test/color/005.png,1,-0.03265337646007538
metal_nut/test/color/006.png,1,-0.02983155846595764
metal_nut/test/color/007.png,1,-0.028417512774467468
metal_nut/test/color/008.png,1,-0.03382253646850586
metal_nut/test/color/009.png,1,-0.028532058000564575
metal_nut/test/color/010.png,1,-0.025653481483459473
metal_nut/test/color/011.png,1,-0.03686501085758209
metal_nut/test/color/012.png,1,-0.02879399061203003
metal_nut/test/color/013.png,1,-0.03432627022266388
metal_nut/test/color/014.png,1,-0.028207242488861084
metal_nut/test/color/015.png,1,-0.0345483273267746
metal_nut/test/color/016.png,1,-0.0144987553358078
metal_nut/test/color/017.png,1,-0.02972264587879181
metal_nut/test/color/018.png,1,-0.02954941987991333
metal_nut/test/color/019.png,1,-0.022799119353294373
metal_nut/test/color/020.png,1,-0.038574784994125366
metal_nut/test/color/021.png,1,-0.03665873408317566
metal_nut/test/flip/000.png,1,-0.020399123430252075
metal_nut/test/flip/001.png,1,-0.02924768626689911
metal_nut/test/flip/002.png,1,-0.033912643790245056
metal_nut/test/flip/003.png,1,-0.034373939037323
metal_nut/test/flip/004.png,1,-0.03693553805351257
metal_nut/test/flip/005.png,1,-0.020705461502075195
metal_nut/test/flip/006.png,1,-0.03472532331943512
metal_nut/test/flip/007.png,1,-0.03577454388141632
metal_nut/test/flip/008.png,1,-0.021656572818756104
metal_nut/test/flip/009.png,1,-0.02304983139038086
metal_nut/test/flip/010.png,1,-0.022875070571899414
metal_nut/test/flip/011.png,1,-0.03018040955066681
metal_nut/test/flip/012.png,1,-0.029319211840629578
metal_nut/test/flip/013.png,1,-0.020454779267311096
metal_nut/test/flip/014.png,1,-0.03326854109764099
metal_nut/test/flip/015.png,1,-0.01950058341026306
metal_nut/test/flip/016.png,1,-0.02294379472732544
metal_nut/test/flip/017.png,1,-0.01056121289730072
metal_nut/test/flip/018.png,1,-0.01900610327720642
metal_nut/test/flip/019.png,1,-0.030125409364700317
metal_nut/test/flip/020.png,1,-0.02751019597053528
metal_nut/test/flip/021.png,1,-0.023441925644874573
metal_nut/test/flip/022.png,1,-0.010034233331680298
metal_nut/test/good/000.png,0,-0.02588680386543274
metal_nut/test/good/001.png,0,-0.02631421387195587
metal_nut/test/good/002.png,0,-0.030237048864364624
metal_nut/test/good/003.png,0,-0.0282575786113739
metal_nut/test/good/004.png,0,-0.030728623270988464
metal_nut/test/good/005.png,0,-0.02833649516105652
metal_nut/test/good/006.png,0,-0.03682026267051697
metal_nut/test/good/007.png,0,-0.03989432752132416
metal_nut/test/good/008.png,0,-0.03678806126117706
metal_nut/test/good/009.png,0,-0.037956416606903076
metal_nut/test/good/010.png,0,-0.03266647458076477
metal_nut/test/good/011.png,0,-0.03890471160411835
metal_nut/test/good/012.png,0,-0.040576428174972534
metal_nut/test/good/013.png,0,-0.028267160058021545
metal_nut/test/good/014.png,0,-0.040001749992370605
metal_nut/test/good/015.png,0,-0.036240920424461365
metal_nut/test/good/016.png,0,-0.02205270528793335
metal_nut/test/good/017.png,0,-0.034073591232299805
metal_nut/test/good/018.png,0,-0.033877983689308167
metal_nut/test/good/019.png,0,-0.03942649066448212
metal_nut/test/good/020.png,0,-0.03626641631126404
metal_nut/test/good/021.png,0,-0.03629910945892334
metal_nut/test/scratch/000.png,1,-0.02675032615661621
metal_nut/test/scratch/001.png,1,-0.025647833943367004
metal_nut/test/scratch/002.png,1,-0.0342254638671875
metal_nut/test/scratch/003.png,1,-0.02935124933719635
metal_nut/test/scratch/004.png,1,-0.02377188205718994
metal_nut/test/scratch/005.png,1,-0.03686821460723877
metal_nut/test/scratch/006.png,1,-0.030413255095481873
metal_nut/test/scratch/007.png,1,-0.032576531171798706
metal_nut/test/scratch/008.png,1,-0.01979900896549225
metal_nut/test/scratch/009.png,1,-0.03187038004398346
metal_nut/test/scratch/010.png,1,-0.03253614902496338
metal_nut/test/scratch/011.png,1,-0.029383763670921326
metal_nut/test/scratch/012.png,1,-0.023938775062561035
metal_nut/test/scratch/013.png,1,-0.0201302170753479
metal_nut/test/scratch/014.png,1,-0.04115408658981323
metal_nut/test/scratch/015.png,1,-0.02281486988067627
metal_nut/test/scratch/016.png,1,-0.023799866437911987
metal_nut/test/scratch/017.png,1,-0.03565669059753418
metal_nut/test/scratch/018.png,1,-0.04140527546405792
metal_nut/test/scratch/019.png,1,-0.030624940991401672
metal_nut/test/scratch/020.png,1,-0.030050218105316162
metal_nut/test/scratch/021.png,1,-0.030908286571502686
metal_nut/test/scratch/022.png,1,-0.03451716899871826
