category,seed,method,path,label,score,threshold
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/000.png,1,7.583275,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/001.png,1,7.298114,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/002.png,1,8.1709175,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/003.png,1,7.163646,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/004.png,1,9.151897,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/005.png,1,8.452656,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/006.png,1,7.5863743,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/007.png,1,7.319972,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/008.png,1,5.254973,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/009.png,1,8.779211,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/010.png,1,7.8370094,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/011.png,1,10.18342,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/bent_wire/012.png,1,7.3219643,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/000.png,1,4.0241294,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/001.png,1,4.674311,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/002.png,1,5.157529,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/003.png,1,4.217891,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/004.png,1,4.384897,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/005.png,1,4.9205647,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/006.png,1,3.9833436,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/007.png,1,4.2730904,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/008.png,1,4.614621,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/009.png,1,4.61725,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/010.png,1,4.837555,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cable_swap/011.png,1,4.081704,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/000.png,1,8.362281,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/001.png,1,7.6237607,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/002.png,1,6.1680026,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/003.png,1,6.279965,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/004.png,1,6.5448627,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/005.png,1,7.417999,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/006.png,1,7.4614296,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/007.png,1,5.456186,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/008.png,1,9.884674,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/009.png,1,5.015148,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/combined/010.png,1,7.36189,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/000.png,1,4.6716437,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/001.png,1,5.7623196,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/002.png,1,4.435337,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/003.png,1,6.180664,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/004.png,1,5.826618,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/005.png,1,5.2664175,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/006.png,1,4.4748926,3.957475185394287
cable,0,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/007.png,1,6.5164595,3.957475185394287
