sample_id,anomaly_label,score
tile/test/crack/000.png,1,5.55869
tile/test/crack/001.png,1,7.053318
tile/test/crack/002.png,1,7.4154024
tile/test/crack/003.png,1,6.033516
tile/test/crack/004.png,1,5.9521694
tile/test/crack/005.png,1,6.356783
tile/test/crack/006.png,1,8.508146
tile/test/crack/007.png,1,5.999874
tile/test/crack/008.png,1,5.3424997
tile/test/crack/009.png,1,6.0140915
tile/test/crack/010.png,1,8.931704
tile/test/crack/011.png,1,5.823098
tile/test/crack/012.png,1,5.74069
tile/test/crack/013.png,1,6.101185
tile/test/crack/014.png,1,6.3872433
tile/test/crack/015.png,1,3.87955
tile/test/crack/016.png,1,5.6743517
tile/test/glue_strip/000.png,1,4.88023
tile/test/glue_strip/001.png,1,5.112281
tile/test/glue_strip/002.png,1,3.822464
tile/test/glue_strip/003.png,1,4.450631
tile/test/glue_strip/004.png,1,6.520483
tile/test/glue_strip/005.png,1,4.334916
tile/test/glue_strip/006.png,1,4.791024
tile/test/glue_strip/007.png,1,4.5058966
tile/test/glue_strip/008.png,1,5.477998
tile/test/glue_strip/009.png,1,5.512969
tile/test/glue_strip/010.png,1,4.249048
tile/test/glue_strip/011.png,1,4.8099947
tile/test/glue_strip/012.png,1,6.5350094
tile/test/glue_strip/013.png,1,4.928158
tile/test/glue_strip/014.png,1,5.4618444
tile/test/glue_strip/015.png,1,5.5894356
tile/test/glue_strip/016.png,1,4.558859
tile/test/glue_strip/017.png,1,6.1072054
tile/test/good/000.png,0,1.7836065
tile/test/good/001.png,0,2.060214
tile/test/good/002.png,0,1.9289684
tile/test/good/003.png,0,2.1631498
tile/test/good/004.png,0,1.9753895
tile/test/good/005.png,0,2.0697107
tile/test/good/006.png,0,2.091466
tile/test/good/007.png,0,2.1593647
tile/test/good/008.png,0,2.119895
tile/test/good/009.png,0,2.1883602
tile/test/good/010.png,0,1.9883251
tile/test/good/011.png,0,1.9866714
tile/test/good/012.png,0,2.1144848
tile/test/good/013.png,0,2.113884
tile/test/good/014.png,0,2.0541153
tile/test/good/015.png,0,2.213253
tile/test/good/016.png,0,2.0860128
tile/test/good/017.png,0,2.4773884
tile/test/good/018.png,0,2.2164783
tile/test/good/019.png,0,2.1870346
tile/test/good/020.png,0,2.2036982
tile/test/good/021.png,0,1.9301224
tile/test/good/022.png,0,1.9552679
tile/test/good/023.png,0,1.9107056
tile/test/good/024.png,0,2.0149956
tile/test/good/025.png,0,2.3219757
tile/test/good/026.png,0,2.2980404
tile/test/good/027.png,0,1.9300318
tile/test/good/028.png,0,1.9914045
tile/test/good/029.png,0,2.0678596
tile/test/good/030.png,0,2.0737114
tile/test/good/031.png,0,2.0664053
tile/test/good/032.png,0,1.8911514
tile/test/gray_stroke/000.png,1,3.146945
tile/test/gray_stroke/001.png,1,3.0936155
tile/test/gray_stroke/002.png,1,2.3462505
tile/test/gray_stroke/003.png,1,2.6100197
tile/test/gray_stroke/004.png,1,3.4895878
tile/test/gray_stroke/005.png,1,2.8108883
tile/test/gray_stroke/006.png,1,3.2011127
tile/test/gray_stroke/007.png,1,3.7851439
tile/test/gray_stroke/008.png,1,3.3999329
tile/test/gray_stroke/009.png,1,3.3317719
tile/test/gray_stroke/010.png,1,2.9608698
tile/test/gray_stroke/011.png,1,3.4171562
tile/test/gray_stroke/012.png,1,1.9385443
tile/test/gray_stroke/013.png,1,3.797512
tile/test/gray_stroke/014.png,1,3.2291927
tile/test/gray_stroke/015.png,1,3.1598892
tile/test/oil/000.png,1,4.749365
tile/test/oil/001.png,1,5.2642555
tile/test/oil/002.png,1,4.545598
tile/test/oil/003.png,1,5.0027237
tile/test/oil/004.png,1,4.5631914
tile/test/oil/005.png,1,4.230344
tile/test/oil/006.png,1,4.3290462
tile/test/oil/007.png,1,4.227874
tile/test/oil/008.png,1,5.7834053
tile/test/oil/009.png,1,4.518882
tile/test/oil/010.png,1,4.3933296
tile/test/oil/011.png,1,5.1252155
tile/test/oil/012.png,1,4.6950054
tile/test/oil/013.png,1,4.828558
tile/test/oil/014.png,1,4.0692997
tile/test/oil/015.png,1,4.2713833
tile/test/oil/016.png,1,3.9574156
tile/test/oil/017.png,1,4.2935686
tile/test/rough/000.png,1,3.249916
tile/test/rough/001.png,1,3.4865532
tile/test/rough/002.png,1,2.913825
tile/test/rough/003.png,1,2.9936047
tile/test/rough/004.png,1,3.7683477
tile/test/rough/005.png,1,2.921155
tile/test/rough/006.png,1,2.837803
tile/test/rough/007.png,1,3.077816
tile/test/rough/008.png,1,3.5528688
tile/test/rough/009.png,1,4.4888086
tile/test/rough/010.png,1,3.4302683
tile/test/rough/011.png,1,3.4722157
tile/test/rough/012.png,1,2.971671
tile/test/rough/013.png,1,3.7920475
tile/test/rough/014.png,1,3.3985195
