sample_id,original_label,anomaly_label,score
0,7,1,0.43593400716781616
1,2,1,0.0715428814291954
2,1,1,0.0834411233663559
3,0,1,0.03870925307273865
4,4,1,0.3056272268295288
5,1,1,0.1114673763513565
6,4,1,0.4531871974468231
7,9,1,0.21760998666286469
8,5,1,0.07826649397611618
9,9,1,0.3838750123977661
10,0,1,0.19288736581802368
11,6,0,0.022245068103075027
12,9,1,0.18527454137802124
13,0,1,0.20080900192260742
14,1,1,0.056459978222846985
15,5,1,0.16132870316505432
16,9,1,0.33934861421585083
17,7,1,0.43918412923812866
18,3,1,0.10650362074375153
19,4,1,0.11148014664649963
20,9,1,0.1984388828277588
21,6,0,0.011090659536421299
22,6,0,0.018994636833667755
23,5,1,0.3539765775203705
24,4,1,0.1228838711977005
25,0,1,0.08656345307826996
26,7,1,0.6841847896575928
27,4,1,0.18635913729667664
28,0,1,0.05399119481444359
29,1,1,0.11538498848676682
30,3,1,0.38238489627838135
31,1,1,0.19592303037643433
32,3,1,0.3881578743457794
33,4,1,0.12192946672439575
34,7,1,0.3084087371826172
35,2,1,0.1425105631351471
36,7,1,0.3131338655948639
37,1,1,0.12865778803825378
38,2,1,0.1737557351589203
39,1,1,0.037866152822971344
40,1,1,0.4511036276817322
41,7,1,0.20396624505519867
42,4,1,0.1295623779296875
43,2,1,0.049514513462781906
44,3,1,0.054340485483407974
45,5,1,0.20040994882583618
46,1,1,0.10002616047859192
47,2,1,0.12671014666557312
48,4,1,0.3171488642692566
49,4,1,0.27955418825149536
50,6,0,0.02280406653881073
51,3,1,0.13750505447387695
52,5,1,0.1094483807682991
53,5,1,0.14115318655967712
54,6,0,0.03599989786744118
55,0,1,0.313048779964447
56,4,1,0.27176547050476074
57,1,1,0.14323079586029053
58,9,1,0.2887108027935028
59,5,1,0.13375605642795563
60,7,1,0.7129732370376587
61,8,1,0.13281039893627167
62,9,1,0.2778153121471405
63,3,1,0.059659719467163086
64,7,1,0.5616605281829834
65,4,1,0.07415556907653809
66,6,0,0.10538853704929352
67,4,1,0.3784581124782562
68,3,1,0.18649031221866608
69,0,1,0.06447172164916992
70,7,1,0.5938241481781006
71,0,1,0.10487531125545502
72,2,1,0.16416819393634796
73,9,1,0.2291010022163391
74,1,1,0.11051321774721146
75,7,1,0.5292532444000244
76,3,1,0.18450841307640076
77,2,1,0.1270546317100525
78,9,1,0.35844045877456665
79,7,1,0.48320209980010986
80,7,1,0.6268181204795837
81,6,0,0.013436863198876381
82,2,1,0.07859954237937927
83,7,1,0.5706183910369873
84,8,1,0.212507963180542
85,4,1,0.24430498480796814
86,7,1,0.40037673711776733
87,3,1,0.16624921560287476
88,6,0,0.013403738848865032
89,1,1,0.06942768394947052
90,3,1,0.24683606624603271
91,6,0,0.00786838959902525
92,9,1,0.07153040915727615
93,3,1,0.25078004598617554
94,1,1,0.0812704861164093
95,4,1,0.04716372489929199
96,1,1,0.2082371711730957
97,7,1,0.1764792948961258
98,6,0,0.020606452599167824
99,9,1,0.1850784420967102
100,6,0,0.0168980173766613
101,0,1,0.20244744420051575
102,5,1,1.036623239517212
103,4,1,0.4540044367313385
104,9,1,0.5505238771438599
105,9,1,0.4264509081840515
106,2,1,0.16861632466316223
107,1,1,0.13223353028297424
