sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7591,1,1,0.10259878169310517,0.0003537889023900178
4202,5,1,0.10260130540659733,0.0003537976048503356
4092,8,1,0.10260130963205698,0.00035379761942088615
4047,9,0,0.09975040045621487,0.0003439668981248789
8420,1,1,0.10259981126116234,0.0003537924526246977
1032,5,1,0.10260130702113394,0.00035379761041770324
7732,5,1,0.10260130970754049,0.0003537976196811741
2867,1,1,0.10255692801602219,0.00035364457936559377
3169,4,1,0.1025988977609362,0.0003537893026239179
8422,9,0,0.10225049067538108,0.0003525878988806244
4483,4,1,0.10241654277796595,0.0003531604923378136
2193,7,1,0.10260130773586933,0.00035379761288230804
5693,6,1,0.10260130911277492,0.00035379761763025834
6943,6,1,0.10260130968914155,0.0003537976196177295
9351,2,1,0.10260128415502907,0.00035379753156906577
2574,5,1,0.10260130969821293,0.0003537976196490101
2898,4,1,0.10225547789686891,0.00035260509619609967
4088,9,0,0.10220054670379822,0.00035241567828895936
8794,2,1,0.10260130970787436,0.00035379761968232535
3226,0,1,0.1026013097073125,0.00035379761968038794
836,1,1,0.1025983748928542,0.0003537874996305317
136,0,1,0.10260113529051106,0.0003537970182431416
6270,5,1,0.10260130949409806,0.0003537976189451657
4252,6,1,0.1026013096276716,0.00035379761940576413
3574,0,1,0.10260128354761495,0.00035379752947453435
9374,7,1,0.10260130421261213,0.0003537976007331453
7377,9,0,0.1005574073629882,0.00034674968056202826
4854,3,1,0.10260130970783729,0.0003537976196821976
9951,0,1,0.1026013095672203,0.00035379761919731136
4814,6,1,0.10260130969147328,0.00035379761962576995
1444,6,1,0.10260130970778879,0.0003537976196820303
6108,1,1,0.10259985667240844,0.0003537926092152015
5894,9,0,0.09863289527093172,0.00034011343196873006
684,7,1,0.10260129804540771,0.00035379757946692316
2746,1,1,0.10260069456269594,0.00035379549849205494
9686,2,1,0.10260130778884163,0.00035379761306497117
4790,6,1,0.10260127495284016,0.00035379749983737986
9177,3,1,0.10260130968712095,0.0003537976196107619
1988,1,1,0.10258682471790943,0.000353747671441067
843,4,1,0.1026010060313142,0.00035379657252177307
3200,9,0,0.10251686674773904,0.00035350643706116906
6924,4,1,0.10257285118407863,0.00035369948684165045
2917,4,1,0.1023798755517333,0.00035303405362666654
2410,0,1,0.1026012828544459,0.0003537975270842962
2144,6,1,0.10260130969731986,0.00035379761964593053
2465,6,1,0.10260130963111844,0.0003537976194176498
3100,5,1,0.10260091227003182,0.0003537962492070063
8953,9,0,0.09559667424999,0.00032964370431031034
5764,3,1,0.10260129743164709,0.0003537975773505072
6433,4,1,0.10260093683101673,0.0003537963339000577
2419,8,1,0.1026012950927029,0.0003537975692851824
8506,9,0,0.09214204586219238,0.0003177311926282496
3979,6,1,0.10260130961982558,0.0003537976193787089
2640,8,1,0.10260130262899413,0.00035379759527239354
848,1,1,0.10259927140379461,0.00035379059104756764
5780,3,1,0.10260130558332349,0.00035379760545973615
3390,3,1,0.1026013056422331,0.00035379760566287276
1972,0,1,0.10260130970634827,0.000353797619677063
4148,7,1,0.10260049890669924,0.00035379482381620427
9069,9,0,0.10248399366910566,0.0003533930816176057
2462,2,1,0.10260130970787466,0.00035379761968232644
9704,0,1,0.10260130906740932,0.0003537976174738252
87,3,1,0.10260130944979635,0.0003537976187924012
2203,8,1,0.10260084107964434,0.00035379600372291154
8719,2,1,0.10260130970654081,0.0003537976196777269
6127,0,1,0.10260130970787663,0.0003537976196823332
6999,4,1,0.10253086112593834,0.0003535546935377184
7005,1,1,0.10255957910842371,0.00035365372106353006
7730,3,1,0.10260130966214133,0.00035379761952462527
9099,4,1,0.10260130966813018,0.00035379761954527645
8785,3,1,0.10260130970585676,0.00035379761967536813
271,0,1,0.1026013095412307,0.0003537976191076921
4527,0,1,0.10260130958815455,0.00035379761926949846
1285,5,1,0.10260130130991162,0.00035379759072383317
86,7,1,0.10260032576785558,0.00035379422678570886
695,1,1,0.10248201512242201,0.0003533862590428345
8631,7,1,0.10260008348888651,0.00035379339134098797
4365,0,1,0.10260096045995665,0.00035379641537916084
5768,6,1,0.10260130968005808,0.0003537976195864072
8428,7,1,0.1026012995267033,0.00035379758457483894
4123,8,1,0.10260130940358135,0.00035379761863303915
8693,2,1,0.10260130970334952,0.0003537976196667225
5662,5,1,0.1026013096870028,0.0003537976196103545
369,3,1,0.1026012853789835,0.0003537975357895983
1783,7,1,0.10260104167668545,0.0003537966954368464
8904,7,1,0.10260127375049592,0.0003537974956913653
404,2,1,0.10260130849445309,0.0003537976154981141
468,7,1,0.10260126009843726,0.0003537974486153009
719,4,1,0.102601309693789,0.00035379761963375515
5398,0,1,0.10260130941100111,0.00035379761865862453
8036,2,1,0.10260130970786972,0.0003537976196823094
4547,6,1,0.10260128025966557,0.00035379751813677783
5018,2,1,0.10260130970778732,0.00035379761968202524
9024,7,1,0.10260130966122788,0.00035379761952147545
6727,3,1,0.10260130965539778,0.00035379761950137163
2683,4,1,0.10255317750050331,0.0003536316465534597
4377,4,1,0.10259881171749063,0.0003537890059223815
1796,0,1,0.10260130970688032,0.00035379761967889765
