sample_id,original_label,anomaly_label,score
0,7,1,0.96208655834198
1,2,1,0.16530457139015198
2,1,1,0.3103031814098358
3,0,1,0.08630278706550598
4,4,1,0.10849753022193909
5,1,1,0.02422425150871277
6,4,1,-0.039071232080459595
7,9,1,0.08147731423377991
8,5,1,0.29081442952156067
9,9,1,-0.27342918515205383
10,0,1,1.4459139108657837
11,6,1,-0.031751662492752075
12,9,1,-0.1095370352268219
13,0,1,0.9951623678207397
14,1,1,0.03323844075202942
15,5,1,-0.02184310555458069
16,9,1,-0.10606816411018372
17,7,1,0.9629970788955688
18,3,1,-0.27900809049606323
19,4,1,0.4034607708454132
20,9,1,-0.020367592573165894
21,6,1,-0.2250223159790039
22,6,1,0.05316874384880066
23,5,1,-0.12414899468421936
24,4,1,-0.0440843403339386
25,0,1,0.7542095184326172
26,7,1,0.4878714382648468
27,4,1,-0.015916526317596436
28,0,1,0.4746938645839691
29,1,1,0.37438884377479553
30,3,1,0.06922557950019836
31,1,1,0.36154797673225403
32,3,1,-0.13834181427955627
33,4,1,0.02484700083732605
34,7,1,0.05498543381690979
35,2,1,0.49458548426628113
36,7,1,0.4111873209476471
37,1,1,0.1329379379749298
38,2,1,0.0429932177066803
39,1,1,-0.030607372522354126
40,1,1,1.6969448328018188
41,7,1,0.4595206081867218
42,4,1,0.21214142441749573
43,2,1,0.024029165506362915
44,3,1,0.3229236900806427
45,5,1,-0.16180697083473206
46,1,1,0.1734267771244049
47,2,1,0.3643489181995392
48,4,1,-0.025626182556152344
49,4,1,-0.031079262495040894
50,6,1,-0.04314270615577698
51,3,1,-0.22094491124153137
52,5,1,-0.03512409329414368
53,5,1,0.2766473591327667
54,6,1,0.35252073407173157
55,0,1,-0.02541211247444153
56,4,1,-0.1451563537120819
57,1,1,-0.14557024836540222
58,9,1,-0.09847351908683777
59,5,1,1.6327077150344849
60,7,1,0.5887326002120972
61,8,0,-0.10837844014167786
62,9,1,0.08078154921531677
63,3,1,0.11434772610664368
64,7,1,0.013108044862747192
65,4,1,0.8935517072677612
66,6,1,0.48365524411201477
67,4,1,0.016757160425186157
68,3,1,-0.36318129301071167
69,0,1,0.9716253280639648
70,7,1,0.839539647102356
71,0,1,0.6717480421066284
72,2,1,1.1743955612182617
73,9,1,-0.17186599969863892
74,1,1,0.04241248965263367
75,7,1,-0.22607792913913727
76,3,1,0.042489975690841675
77,2,1,0.12981459498405457
78,9,1,-0.20960760116577148
79,7,1,0.07905969023704529
80,7,1,-0.025855720043182373
81,6,1,-0.07957801222801208
82,2,1,0.07003310322761536
83,7,1,-0.029883265495300293
84,8,0,-0.1599351465702057
85,4,1,-0.022803574800491333
86,7,1,0.059739381074905396
87,3,1,0.08067092299461365
88,6,1,0.19918617606163025
89,1,1,-0.07393160462379456
90,3,1,0.10835948586463928
91,6,1,0.12001863121986389
92,9,1,0.3712215721607208
93,3,1,-0.1838141679763794
94,1,1,0.07071033120155334
95,4,1,-0.19868937134742737
96,1,1,0.396894246339798
97,7,1,-0.2708059251308441
98,6,1,0.5464920997619629
99,9,1,-0.24536852538585663
100,6,1,0.1535477340221405
101,0,1,1.0208373069763184
102,5,1,-0.030586272478103638
103,4,1,-0.09735456109046936
104,9,1,-0.08634677529335022
105,9,1,-0.21637314558029175
106,2,1,-0.0031113922595977783
107,1,1,-0.07941403985023499
108,9,1,-0.1569661796092987
109,4,1,-0.11093032360076904
110,8,0,-0.21765568852424622
111,7,1,0.17274847626686096
112,3,1,-0.10504844784736633
113,9,1,-0.19597789645195007
114,7,1,0.3856896460056305
115,4,1,0.3576020300388336
116,4,1,0.42976000905036926
117,4,1,0.03573980927467346
118,9,1,-0.17676123976707458
119,2,1,-0.23565101623535156
120,5,1,-0.16924789547920227
121,4,1,-0.06668201088905334
122,7,1,0.6498979330062866
123,6,1,-0.06512418389320374
124,7,1,0.06745967268943787
125,9,1,-0.19510799646377563
126,0,1,0.7502807378768921
127,5,1,-0.14529049396514893
128,8,0,-0.27161380648612976
129,5,1,-0.12701329588890076
130,6,1,-0.2136465311050415
131,6,1,-0.15366590023040771
132,5,1,-0.17073288559913635
133,7,1,-0.20288339257240295
134,8,0,-0.32513701915740967
135,1,1,-0.09309282898902893
136,0,1,0.678666353225708
137,1,1,-0.19466564059257507
138,6,1,-0.004051297903060913
139,4,1,-0.21977940201759338
140,6,1,0.14717230200767517
141,7,1,0.6948134899139404
142,3,1,0.23969897627830505
143,1,1,-0.06274476647377014
144,7,1,-0.11306294798851013
145,1,1,0.6652946472167969
146,8,0,-0.35003167390823364
147,2,1,0.14717701077461243
148,0,1,0.29406383633613586
149,2,1,0.6979860067367554
150,9,1,-0.04710701107978821
151,9,1,-0.018141359090805054
152,5,1,0.06376329064369202
153,5,1,0.2538059651851654
154,1,1,0.37218037247657776
155,5,1,0.17504361271858215
156,6,1,0.4644741117954254
157,0,1,0.5127068758010864
158,3,1,0.7792601585388184
159,4,1,0.2375694215297699
160,4,1,-0.011257857084274292
161,6,1,0.26643773913383484
162,5,1,-0.0062698423862457275
163,4,1,0.14987793564796448
164,6,1,0.04864564538002014
165,5,1,-0.22889061272144318
166,4,1,-0.14099058508872986
167,5,1,1.7616573572158813
168,1,1,-0.15101519227027893
169,4,1,0.14428868889808655
170,4,1,0.24211183190345764
171,7,1,-0.10390487313270569
172,2,1,0.2816180884838104
173,3,1,-0.1140623390674591
174,2,1,-0.007152646780014038
175,7,1,0.25078651309013367
176,1,1,0.19056442379951477
177,8,0,-0.258625864982605
178,1,1,-0.004866063594818115
179,8,0,-0.3800409436225891
180,1,1,0.05668023228645325
181,8,0,-0.3438825011253357
182,5,1,-0.21940180659294128
183,0,1,1.5120166540145874
184,8,0,-0.11872848868370056
185,9,1,-0.2029392421245575
