sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5044,5,1,0.013742859482868637,0.0005497143793147455
1019,5,1,0.013740871571162036,0.0005496348628464815
2728,2,1,0.013731294529138375,0.000549251781165535
5003,4,1,0.011123427696340199,0.00044493710785360795
662,7,1,0.013724679558571342,0.0005489871823428537
7359,1,1,0.013742058111897694,0.0005496823244759077
4554,4,1,0.012892307749577735,0.0005156923099831094
4100,7,1,0.013746721924011055,0.0005498688769604422
6091,0,1,0.008048367773360827,0.0003219347109344331
1421,6,1,0.013230681224170208,0.0005292272489668083
7998,2,1,0.01375281061213676,0.0005501124244854704
9487,1,1,0.009842718220298127,0.0003937087288119251
1594,3,1,0.00957743576080341,0.00038309743043213643
8868,4,1,0.013566965177007104,0.0005426786070802842
2758,1,1,0.01373765255004867,0.0005495061020019468
2465,9,1,0.013377947926111846,0.0005351179170444739
2629,2,1,-0.003073532713470807,-0.0001229413085388323
7120,7,1,0.013755338346846063,0.0005502135338738425
1261,9,1,0.011592848880621431,0.00046371395522485726
286,1,1,0.01373174721782319,0.0005492698887129276
3999,9,1,0.011275890586992663,0.0004510356234797065
4194,0,1,0.011756392755102929,0.0004702557102041172
7832,8,0,0.007252175290369762,0.00029008701161479047
273,3,1,0.013744746723493097,0.0005497898689397238
3344,9,1,0.010185552523013112,0.0004074221009205245
6651,6,1,0.004640841630488515,0.0001856336652195406
4683,4,1,0.010050594522510389,0.00040202378090041556
9602,0,1,0.01330081339265263,0.0005320325357061052
3699,9,1,0.013711860068686734,0.0005484744027474693
8287,8,0,0.012808580538079515,0.0005123432215231806
6852,9,1,0.013681360575567233,0.0005472544230226893
4669,6,1,0.012034535976276885,0.0004813814390510754
1634,6,1,0.009721522162550716,0.0003888608865020286
120,8,0,0.001982735690722817,7.930942762891268e-05
1506,5,1,0.013300606769070376,0.000532024270762815
8379,8,0,0.010937464250490962,0.0004374985700196385
5776,5,1,0.01375200488884521,0.0005500801955538084
4253,9,1,0.013576051238249426,0.000543042049529977
7561,2,1,0.01101630025625043,0.00044065201025001723
6938,3,1,0.013692707807287707,0.0005477083122915082
4195,3,1,0.013408242169544084,0.0005363296867817634
4584,4,1,0.012965053565379853,0.0005186021426151941
226,6,1,0.012329325781815248,0.0004931730312726099
1205,8,0,0.008090659215155702,0.0003236263686062281
3630,8,0,0.0031577150876180276,0.0001263086035047211
