sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5657,2,1,0.010011230752033213,0.00040044923008132854
9229,1,1,0.010011230749219462,0.0004004492299687785
3650,0,1,0.010011230752036391,0.0004004492300814556
9908,8,1,0.010011230752036538,0.0004004492300814615
1197,0,1,0.010011230752036531,0.00040044923008146125
8578,2,1,0.010011230752036514,0.00040044923008146054
4345,6,1,0.01001123013521271,0.0004004492054085084
7025,6,1,0.010011220637559529,0.00040044882550238116
6260,2,1,0.010011230413941618,0.00040044921655766475
7918,4,1,0.010011230752036538,0.0004004492300814615
6994,3,0,0.009998822054388956,0.00039995288217555827
9198,3,0,0.01001123075203328,0.0004004492300813312
240,1,1,0.01001123075076843,0.0004004492300307372
4902,4,1,0.01001122683108031,0.0004004490732432124
6812,0,1,0.010011230391364262,0.00040044921565457047
1720,4,1,0.01001122875298495,0.00040044915011939797
75,2,1,0.010011229021812455,0.0004004491608724982
751,2,1,0.010011217997421351,0.00040044871989685407
1038,2,1,0.010011230735612225,0.000400449229424489
9768,7,1,0.01001123075203129,0.0004004492300812516
94,4,1,0.009975863666378612,0.0003990345466551445
9818,0,1,0.010011230750729481,0.0004004492300291793
1234,1,1,0.010011230521899698,0.00040044922087598795
42,5,1,0.010011230752035442,0.00040044923008141766
5770,8,1,0.010011230721945444,0.00040044922887781773
9287,9,1,0.010011230565976382,0.00040044922263905524
7724,8,1,0.010011230752036533,0.0004004492300814613
6536,1,1,0.010011230751977383,0.0004004492300790953
5580,5,1,0.010011230619882199,0.00040044922479528795
6767,1,1,0.01001123069748392,0.0004004492278993568
5260,0,1,0.010011230648425518,0.0004004492259370207
2606,3,0,0.010011230751764053,0.00040044923007056214
6495,7,1,0.010011218230070578,0.0004004487292028231
2364,6,1,0.01001117277976554,0.00040044691119062165
8973,5,1,0.01001123075203624,0.0004004492300814496
4295,0,1,0.010011230751595704,0.00040044923006382816
6350,0,1,0.010011230752036538,0.0004004492300814615
5508,7,1,0.010011229762026,0.00040044919048104
3095,4,1,0.01001121155399071,0.0004004484621596284
389,5,1,0.01001123075032432,0.0004004492300129728
3987,1,1,0.010011230751849178,0.00040044923007396714
1603,3,0,0.01001123075093411,0.00040044923003736436
5635,7,1,0.010011227963226291,0.00040044911852905163
988,2,1,0.010011229459133117,0.00040044917836532467
6059,9,1,0.010011230752036504,0.00040044923008146016
6263,2,1,0.010011104984928531,0.00040044419939714123
612,8,1,0.010011230752036426,0.000400449230081457
90,0,1,0.010011230741750103,0.00040044922967000414
7509,3,0,0.010011190269624269,0.00040044761078497073
6255,6,1,0.010011198544417732,0.0004004479417767093
