sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8805,7,1,0.06882585693736201,0.002373305411633173
6220,4,0,-0.05229112682186482,-0.0018031423042022352
1174,2,1,0.2858526983567408,0.009856989598508304
2391,2,1,0.1731347728941887,0.005970164582558231
4642,0,1,0.14293798107983266,0.004928895899304574
5505,0,1,0.23127535910551505,0.007975012382948794
1027,1,1,0.07266871859224028,0.0025058178824910442
3853,6,1,0.2286227130159118,0.00788354182813489
8703,3,1,0.27144265360814834,0.009360091503729254
533,4,0,-0.09470214196394466,-0.0032655911022049884
935,5,1,0.13551555966147968,0.004672950333154472
2277,1,1,0.05864326455706459,0.002022181536450503
2700,7,1,0.11143502608595895,0.0038425871064123778
1284,3,1,0.19360012605707883,0.0066758664157613385
9192,3,1,0.24643636653547316,0.008497805742602522
7195,5,1,-0.054637139339039964,-0.001884039287553102
9837,7,1,0.08487922328198724,0.0029268697683443876
9529,6,1,0.04024472570803622,0.0013877491623460767
7099,8,1,0.13432187291073372,0.0046317887210597835
7180,7,1,0.09801978724627919,0.0033799926636647994
4456,2,1,0.2618828787393093,0.009030444094458943
4876,2,1,0.05822406541236136,0.002007726393529702
9495,7,1,0.15102352871133354,0.005207707886597708
3563,8,1,0.26612903428879114,0.009176863251337626
6126,9,1,0.2099135764102756,0.007238399186561228
6889,8,1,0.14267472520340255,0.004919818110462157
2797,5,1,0.2326532616995167,0.008022526265500575
601,8,1,0.13338828190047886,0.004599595927602719
9466,9,1,0.007746527187110608,0.0002671216271417451
3745,1,1,0.10129534124786244,0.003492942801650429
2648,9,1,0.19106897489013894,0.006588585341039273
5910,5,1,0.22803010466364732,0.007863107057367149
3350,6,1,0.043687056325906026,0.0015064502181346905
9562,9,1,0.01133325552624731,0.0003908019146981831
5801,6,1,0.25908251085284373,0.008933879684580818
8219,1,1,0.12013777442394932,0.004142681876687908
7485,0,1,0.2335161139914419,0.00805227979280834
3826,5,1,0.1427732516417925,0.004923215573854914
6145,8,1,0.2069114240626911,0.0071348766918169345
3738,3,1,0.2035565234485503,0.007019190463743114
6937,0,1,0.27779491337106865,0.009579134943829953
6671,9,1,-0.00916199030274617,-0.0003159307000946955
1381,2,1,0.29048147256986606,0.010016602502409174
3027,1,1,0.08458454235780882,0.0029167083571658213
8536,1,1,0.08404882071544553,0.0028982351970843288
6110,1,1,0.14105924344373025,0.0048641118428872495
8715,1,1,0.1410707551393137,0.004864508797907369
9009,7,1,0.21849023990454594,0.007534146203605032
5117,6,1,0.2298176812905841,0.007924747630709796
7230,7,1,0.03483226267369738,0.0012011125059895648
8481,0,1,0.2998251920686713,0.010338799726505907
7622,5,1,0.1907252527504607,0.006576732853464162
6235,9,1,0.03402871373506072,0.0011734039218986457
8000,4,0,0.07689742503774388,0.0026516353461290996
6674,7,1,0.1300676646173109,0.0044850918833555485
735,1,1,0.08526345179878511,0.002940119027544314
129,5,1,0.1807089245219914,0.006231342224896254
9688,0,1,0.1999741596534926,0.006895660677706641
6190,9,1,-0.03318056880589815,-0.0011441575450309707
9589,6,1,0.1325727251882648,0.004571473282353958
9904,2,1,0.14112915677285043,0.00486652264733967
3507,9,1,0.07037550848138402,0.0024267416717718626
4190,1,1,0.08466660429227241,0.002919538079043876
9939,0,1,0.2524031033356783,0.008703555287437182
89,1,1,0.07782005830792926,0.0026834502864803195
4109,3,1,0.15446725767195807,0.005326457161102002
432,4,0,0.020318570136730385,0.0007006403495424271
2900,4,0,0.011310676269505548,0.00039002331963812237
6221,9,1,-0.0009517674379908581,-3.2819566827270964e-05
1143,7,1,0.21496307552574462,0.007412519845715331
8774,5,1,0.21158241294308328,0.007295945273899423
291,2,1,0.2715397844420534,0.009363440842829428
621,8,1,0.10252562415870017,0.003535366350300006
36,7,1,0.16338048304598501,0.00563380976020638
8619,0,1,0.28200794779418253,0.009724411992902846
8074,7,1,0.11616341564347821,0.004005635022188904
1342,4,0,-0.015259369543637102,-0.0005261851566771415
6016,0,1,0.3027422530296306,0.010439388035504503
336,9,1,0.02268203314565409,0.0007821390739880721
5265,6,1,0.0735680201920017,0.002536828282482817
6777,6,1,0.26259944429802906,0.009055153251656175
2479,0,1,0.13586224351541015,0.0046849049488072465
9576,7,1,0.04617078623101045,0.001592096076931395
2259,9,1,0.08154330947703964,0.002811838257828953
9856,9,1,-0.0028774187365047665,-9.922133574154367e-05
4869,1,1,0.0801230736141032,0.002762864607382869
2668,5,1,0.2211362123341539,0.007625386632212203
5887,7,1,0.23194593930110902,0.007998135837969277
7579,9,1,0.001341835948096337,4.627020510677025e-05
3562,1,1,0.09260804432214631,0.0031933808386947005
6876,3,1,0.23232002412644892,0.008011035314705135
7089,9,1,0.002160182164447577,7.448904015336473e-05
2477,9,1,-0.0003323467336733277,-1.1460232195631988e-05
429,8,1,0.14443416915398422,0.004980488591516697
9469,7,1,0.14086960616192562,0.004857572626273297
7292,3,1,0.20187785422560917,0.006961305318124454
2571,0,1,0.06922927356039035,0.002387216329668633
1764,0,1,0.2549058384408144,0.008789856497959117
8572,6,1,0.15457235468673144,0.005330081196094188
1960,8,1,0.1660318868401651,0.005725237477247072
9147,7,1,0.1670856842114944,0.005761575317637738
7407,3,1,0.21356427746127388,0.007364285429699099
2703,0,1,0.2661311317911277,0.009176935579004402
6452,7,1,0.0906661101356803,0.0031264175908855274
1394,8,1,0.20137060416861968,0.006943813936848954
8983,0,1,0.22136941508527394,0.007633428106388757
7169,4,0,-0.07393988078015529,-0.002549651061384665
9992,9,1,0.01703400921310233,0.0005873796280380114
7042,6,1,0.14551556885094935,0.0050177782362396325
3346,0,1,0.26465885749881046,0.009126167499958981
7768,6,1,0.14643372812437513,0.005049438900840522
8085,0,1,0.27863619613942636,0.009608144694462977
6389,3,1,0.2796561913075044,0.009643316941638082
412,5,1,0.28520277345715117,0.009834578395074178
4633,9,1,-0.04584430455088656,-0.0015808380879616057
8666,1,1,0.09419192963366954,0.0032479975735748116
308,4,0,-0.02567331030011255,-0.0008852865620728466
9979,7,1,0.059925150854793274,0.0020663845122342508
5147,0,1,0.2779439465529393,0.009584274019066873
9164,7,1,0.21270703475725564,0.007334725336457091
1982,6,1,0.1408971616215365,0.0048585228145357415
9689,1,1,0.044897420208093286,0.0015481869037273547
9130,6,1,0.2175752579116027,0.0075025951004000935
9350,4,0,-0.04043123053572378,-0.00139418036330082
7427,6,1,0.1513594443761553,0.005219291185384666
937,6,1,0.2040267372705949,0.0070354047334687895
8333,6,1,0.17691101521427072,0.006100379834974853
