sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1570,0,1,0.010256710384987988,0.00035367966844786165
8896,6,1,0.010256711308031454,0.0003536797002769467
8409,2,1,0.01025671128616641,0.00035367969952297966
5147,0,1,0.01025671131578109,0.00035367970054417554
2022,4,1,0.010254390443282833,0.00035359967045802874
8303,1,1,0.01025642086871842,0.0003536696851282214
8784,9,0,0.009662217423921806,0.00033317991116971744
4048,0,1,0.010256711313663815,0.00035367970047116607
2052,8,1,0.010256689773486387,0.00035367895770642714
8547,8,1,0.010256711314603229,0.0003536797005035596
9162,0,1,0.010256711315670549,0.00035367970054036376
8073,6,1,0.010256711315744516,0.00035367970054291434
8169,6,1,0.01025671131574797,0.00035367970054303344
1518,2,1,0.010256711315766649,0.00035367970054367756
3614,6,1,0.010256711313805674,0.0003536797004760577
6835,0,1,0.01025671131577987,0.0003536797005441334
9662,3,1,0.010256711315724218,0.0003536797005422144
3644,8,1,0.010256685561986268,0.00035367881248228513
1414,9,0,0.010256608934220517,0.00035367617014553506
6067,5,1,0.010256711313637645,0.00035367970047026363
8578,5,1,0.01025671047200276,0.00035367967144837105
2001,5,1,0.010256711301702194,0.00035367970005869637
5620,7,1,0.010256408822849339,0.00035366926975342547
1203,0,1,0.010256711315779366,0.00035367970054411607
7626,1,1,0.010255440050158743,0.00035363586379857736
5549,7,1,0.010256619655149023,0.00035367653983272494
4681,9,0,0.01025455514873191,0.0003536053499562728
561,0,1,0.01025671131565473,0.0003536797005398183
9254,9,0,0.010089830210361514,0.0003479251796676384
6908,5,1,0.010256711314859066,0.0003536797005123816
9271,8,1,0.010256711271407105,0.0003536796990140381
5101,4,1,0.010249077848476243,0.00035341647753366355
215,0,1,0.010256711023418845,0.00035367969046271876
8936,2,1,0.010256711299029336,0.00035367969996652883
8558,0,1,0.010256711315736628,0.0003536797005426423
5460,1,1,0.010255029612925126,0.0003536217107905216
2077,5,1,0.010256711296594424,0.00035367969988256637
6383,0,1,0.010256711270663299,0.0003536796989883896
2867,1,1,0.010252570613245946,0.00035353691769813607
9763,0,1,0.010256711299713162,0.00035367969999010903
8200,6,1,0.01025671131578112,0.00035367970054417657
8449,1,1,0.0102564593344363,0.0003536710115322862
5234,7,1,0.01025413709841642,0.00035359093442815246
3402,6,1,0.010256711314328532,0.0003536797004940873
2197,4,1,0.010254100048924833,0.000353589656859477
5981,5,1,0.010256687072145177,0.00035367886455673025
9412,4,1,0.010256710121506635,0.00035367965936229775
9423,9,0,0.010254555520619239,0.00035360536277997376
6490,7,1,0.01025656139884079,0.00035367453099451
6935,8,1,0.01025671131540832,0.00035367970053132135
2880,1,1,0.01025459326893553,0.0003536066644460527
6698,2,1,0.010256711254574271,0.00035367969843359554
8210,9,0,0.010236899155758919,0.0003529965226123765
2569,5,1,0.0102567110291336,0.0003536796906597793
6644,1,1,0.01025642217736205,0.0003536697302538638
6133,0,1,0.010256711315780936,0.0003536797005441702
3754,5,1,0.010256710578986023,0.00035367967513744907
8296,3,1,0.01025671131571847,0.00035367970054201624
6419,1,1,0.010250692236476006,0.0003534721460853795
583,2,1,0.0102567112698637,0.00035367969896081726
3288,4,1,0.010256711285075293,0.0003536796994853549
5142,8,1,0.010256711301747025,0.0003536797000602422
2307,4,1,0.010238197057658853,0.0003530412778503053
361,6,1,0.010256711315619022,0.00035367970053858696
787,8,1,0.010256711315721324,0.00035367970054211463
7738,1,1,0.010256247198376806,0.0003536636964957519
4607,6,1,0.010256711310093541,0.0003536797003480531
7891,6,1,0.010256711315780726,0.00035367970054416296
5662,5,1,0.010256711313803494,0.00035367970047598253
4819,0,1,0.010256711294984096,0.0003536796998270378
2656,0,1,0.010256711313067888,0.0003536797004506168
2158,2,1,0.010256711314106427,0.0003536797004864285
1530,8,1,0.01025671131443796,0.0003536797004978607
5015,9,0,0.010254296582332283,0.00035359643387352697
2734,1,1,0.010256705493580043,0.00035367949977862216
8174,2,1,0.010256711315780858,0.0003536797005441675
4701,9,0,0.01002502126153828,0.0003456903883289062
3199,5,1,0.0102567113107521,0.00035367970037076206
6106,2,1,0.010256711315781136,0.0003536797005441771
6723,4,1,0.010256711023977063,0.0003536796904819677
3958,2,1,0.010256711315719272,0.00035367970054204383
5582,9,0,0.009937442427365068,0.00034267042852982995
8864,3,1,0.010256710498359363,0.0003536796723572194
4654,7,1,0.010256711315655587,0.00035367970053984784
4704,6,1,0.01025670762569822,0.0003536795732999386
371,2,1,0.010256711314615828,0.0003536797005039941
2226,0,1,0.010256711314791493,0.00035367970051005147
3604,7,1,0.010256711313392926,0.000353679700461825
6511,3,1,0.010256711314804072,0.0003536797005104852
7445,7,1,0.01025580410496493,0.0003536484174125838
6191,0,1,0.010256711315240244,0.00035367970052552564
3971,4,1,0.010256711303527143,0.00035367970012162563
9686,2,1,0.01025671112843827,0.00035367969408407827
5354,6,1,0.010256711264849354,0.00035367969878790875
2984,1,1,0.01023399659604359,0.00035289643434633066
7527,1,1,0.01025667628242714,0.0003536784924974876
8944,6,1,0.010256711312480356,0.0003536797004303571
1363,7,1,0.010256662977860927,0.0003536780337193423
7967,0,1,0.010256711315765445,0.00035367970054363604
39,1,1,0.01025370860431578,0.00035357615876950967
4938,7,1,0.010256619907945595,0.0003536765485498481
2630,4,1,0.01025671025948672,0.00035367966412023176
9862,6,1,0.010256710844365038,0.0003536796842884496
3369,9,0,0.010223850950610623,0.00035254658450381457
9501,3,1,0.010256710254874676,0.00035367966396119573
3509,8,1,0.010256711294594132,0.0003536796998135908
4604,0,1,0.01025671131577661,0.00035367970054402104
8588,6,1,0.010256710526983822,0.0003536796733442697
3999,9,0,0.010233397801725658,0.00035287578626640203
3195,2,1,0.010256711315766946,0.00035367970054368776
3596,4,1,0.010256708544634847,0.00035367960498740856
5472,3,1,0.010256711260691038,0.00035367969864451857
155,5,1,0.010256710920140338,0.00035367968690139094
3512,0,1,0.01025671046080699,0.00035367967106231
6679,7,1,0.010256699134135846,0.000353679280487443
9214,9,0,0.010089984546160292,0.0003479305015917342
6231,1,1,0.010256195645493493,0.00035366191881012045
1614,4,1,0.010256476155789907,0.0003536715915789623
5349,8,1,0.010256699168157508,0.0003536792816606037
4660,7,1,0.010256262906454915,0.00035366423815361776
4866,4,1,0.010256039267705743,0.0003536565264726118
9475,6,1,0.01025671131569005,0.00035367970054103623
4421,4,1,0.010256707448439263,0.00035367956718756083
8701,3,1,0.010256711290900973,0.00035367969968624045
4313,4,1,0.0102546520564937,0.000353608691603231
2244,9,0,0.010186009254022733,0.000351241698414577
3305,0,1,0.010256710905620475,0.00035367968640070605
5002,9,0,0.010081077916718594,0.00034762337643857224
4163,9,0,0.010256710665198062,0.000353679678110278
8684,3,1,0.010256711315706721,0.0003536797005416111
7709,6,1,0.010256711315780973,0.0003536797005441715
97,7,1,0.010256710666059534,0.0003536796781399839
1098,3,1,0.010256607935311702,0.00035367613570040353
2658,4,1,0.010256581941747733,0.00035367523937061146
3765,1,1,0.010255644760011033,0.00035364292275900114
8607,3,1,0.010256710707280361,0.0003536796795613918
4297,7,1,0.01025660645976067,0.00035367608481933345
8935,9,0,0.010100680282205256,0.0003482993200760433
2354,2,1,0.010256711299532704,0.00035367969998388636
3413,0,1,0.010256711313735697,0.0003536797004736447
9011,3,1,0.010256711315713,0.0003536797005418276
4154,9,0,0.010256674796814571,0.00035367844126946797
3975,3,1,0.010256711315780046,0.00035367970054413954
9630,8,1,0.010256711252538813,0.00035367969836340733
1631,9,0,0.010209850434238391,0.0003520638080771859
6852,7,1,0.01025219532908508,0.0003535239768650028
8010,3,1,0.010256711315740052,0.00035367970054276044
4914,6,1,0.010256711315777118,0.00035367970054403855
4357,7,1,0.01025671120879197,0.0003536796968548955
2918,2,1,0.01025671131577398,0.00035367970054393035
316,6,1,0.01025670695981715,0.00035367955033852245
9498,0,1,0.01025671131527167,0.0003536797005266093
8273,0,1,0.010256711311854443,0.0003536797004087739
5672,9,0,0.01021509607774473,0.0003522446923360252
9262,7,1,0.010256554201075109,0.00035367428279569344
320,9,0,0.010213316858240168,0.00035218333993931617
5274,4,1,0.010256186671930784,0.0003536616093769236
3590,5,1,0.010256694343714496,0.00035367911530049986
6098,7,1,0.01025670372263225,0.0003536794387114569
5973,3,1,0.01025670767541855,0.00035367957501443274
8015,8,1,0.010256711315771301,0.00035367970054383797
8035,5,1,0.010256711315717712,0.00035367970054199006
3086,4,1,0.01025337708598593,0.0003535647271029631
2356,1,1,0.010255808694120338,0.000353648575659322
5955,3,1,0.010256711315359502,0.000353679700529638
7832,1,1,0.010253252424086872,0.0003535604284167887
3927,9,0,0.010175619816852523,0.00035088344196043187
2305,3,1,0.010256711302964275,0.0003536797001022164
2842,0,1,0.01025671131577983,0.00035367970054413206
8007,0,1,0.010256711315492509,0.00035367970053422446
1558,0,1,0.01025645744448698,0.00035367094636162003
1664,8,1,0.010256544323930255,0.00035367394220449155
1584,8,1,0.010256668291288403,0.0003536782169409794
4075,8,1,0.010256711165866262,0.00035367969537469866
4898,6,1,0.010256710708111277,0.00035367967959004404
3020,0,1,0.010256711315599559,0.0003536797005379158
5531,0,1,0.010256711301956791,0.00035367970006747553
7991,9,0,0.010250508893771564,0.00035346582392315737
1887,7,1,0.010256604258634247,0.0003536760089184223
9452,8,1,0.010256711292296975,0.00035367969973437843
7792,6,1,0.01025671131576333,0.00035367970054356313
955,5,1,0.010256711223038608,0.0003536796973461589
3863,5,1,0.010256711255336523,0.0003536796984598801
5840,2,1,0.010256711315773544,0.00035367970054391533
677,3,1,0.010256711314139157,0.00035367970048755715
2542,6,1,0.010256711308831105,0.00035367970030452083
2063,7,1,0.010256191360980466,0.0003536617710682919
6664,3,1,0.010256711315063954,0.0003536797005194467
5290,0,1,0.010256711290514921,0.0003536796996729283
9479,3,1,0.010256711307704714,0.0003536797002656798
632,2,1,0.010256711315702313,0.00035367970054145907
1455,9,0,0.009475159557393083,0.00032672963991010634
8077,0,1,0.010256711315693282,0.0003536797005411477
6597,0,1,0.010256700034847827,0.0003536793115464768
8012,8,1,0.010256711315763426,0.0003536797005435664
203,1,1,0.010254782011624676,0.000353613172814644
8945,4,1,0.010255783939763532,0.00035364772206081144
6859,4,1,0.010256328169218372,0.00035366648859373696
1520,7,1,0.010256711314624294,0.000353679700504286
2021,5,1,0.01025671120672623,0.0003536796967836631
6392,5,1,0.010256711315766687,0.00035367970054367887
5849,2,1,0.010256711315781136,0.0003536797005441771
187,5,1,0.010256711089029978,0.00035367969272517163
2230,3,1,0.010256711130158068,0.0003536796941433817
3592,9,0,0.010200681188691737,0.0003517476271962668
4137,8,1,0.01025670880508908,0.000353679613968589
3490,4,1,0.010235372673256379,0.00035294388528470274
2549,3,1,0.010255952032724289,0.0003536535183698031
2439,2,1,0.010256711315773442,0.0003536797005439118
7656,3,1,0.010256710981248604,0.00035367968900857255
9897,0,1,0.010256711275182729,0.000353679699144232
2091,7,1,0.010256711314126395,0.00035367970048711707
4999,0,1,0.010256711315781136,0.0003536797005441771
5511,6,1,0.010256711314396932,0.0003536797004964459
1880,6,1,0.010256711315777317,0.00035367970054404543
5059,8,1,0.010256711181666605,0.0003536796959195381
8264,4,1,0.010256674466658728,0.0003536784298847837
9130,6,1,0.010256711315776577,0.0003536797005440199
1381,2,1,0.010256711315781118,0.0003536797005441765
9259,2,1,0.010256711315780962,0.0003536797005441711
8089,5,1,0.010256711298006557,0.0003536796999312606
3608,0,1,0.010256711314966822,0.0003536797005160973
4822,8,1,0.010256710977867234,0.0003536796888919736
3920,7,1,0.01025671095162614,0.0003536796879871083
9818,0,1,0.010256711315780863,0.0003536797005441677
9306,6,1,0.010256711315686649,0.0003536797005409189
9010,2,1,0.01025671131577996,0.0003536797005441365
9499,1,1,0.010255639892907169,0.0003536427549278334
8699,8,1,0.01025671131493404,0.0003536797005149669
8000,4,1,0.010256711315764654,0.00035367970054360877
8143,6,1,0.010256711310233792,0.00035367970035288937
2358,1,1,0.010256698623484368,0.0003536792628787713
67,4,1,0.010256702042786881,0.0003536793807857545
3148,1,1,0.010253099360074364,0.0003535551503473919
3491,9,0,0.010222038101319823,0.00035248407245930426
6044,1,1,0.010254626934977742,0.00035360782534406005
2492,0,1,0.010256711313959593,0.00035367970048136527
5106,9,0,0.010003059679497613,0.0003449330923964694
2007,4,1,0.010256467905176201,0.0003536713070750414
4809,5,1,0.010256711314200822,0.0003536797004896835
997,0,1,0.01025671131577441,0.0003536797005439452
5123,4,1,0.010256704783953388,0.00035367947530873755
399,4,1,0.010256711179233201,0.00035367969583562764
9116,8,1,0.010256711306617292,0.0003536797002281825
928,9,0,0.010194268146651767,0.00035152648781557814
9048,2,1,0.010256711315774903,0.00035367970054396217
6899,5,1,0.010256690286745614,0.0003536789754050212
9755,8,1,0.01025671104779726,0.0003536796913033538
8337,3,1,0.010256711315530966,0.00035367970053555055
8969,2,1,0.010256711315533093,0.0003536797005356239
6781,0,1,0.01025671131576734,0.00035367970054370136
3941,4,1,0.010256711310787786,0.00035367970037199263
899,8,1,0.01025671114918635,0.00035367969479952935
9572,8,1,0.010256711137074848,0.0003536796943818913
9919,7,1,0.010251338516628457,0.00035349443160787784
5174,5,1,0.010256700644630594,0.0003536793325734688
7899,1,1,0.010256619408731864,0.0003536765313355815
5940,8,1,0.01025671130847996,0.0003536797002924124
4413,6,1,0.01025669127648637,0.00035367900953401277
3111,7,1,0.010255907766089832,0.00035365199193413213
4479,9,0,0.010229125707642122,0.00035272847267731457
2808,7,1,0.01020707817484637,0.00035196821292573686
8490,0,1,0.010256711297751856,0.0003536796999224778
6448,4,1,0.010256514479098712,0.00035367291307236937
986,6,1,0.010256710958103859,0.0003536796882104779
2520,8,1,0.010256653214599508,0.00035367769705515545
996,2,1,0.010256711315759047,0.0003536797005434154
2004,8,1,0.010256710963903234,0.0003536796884104563
5800,9,0,0.01025625878149439,0.00035366409591359966
4713,2,1,0.010256711315781134,0.000353679700544177
5263,6,1,0.010256710884246295,0.00035367968566366536
757,4,1,0.010252660127221036,0.0003535400043869323
3164,6,1,0.01025671131577249,0.00035367970054387896
2216,9,0,0.010149844818261805,0.0003499946489055795
7654,7,1,0.010254982789353065,0.0003536200961845884
9663,0,1,0.010256711315706667,0.00035367970054160923
1810,5,1,0.010256711315382925,0.0003536797005304457
7276,7,1,0.01023208280759473,0.0003528304416411976
9433,8,1,0.01025671106111892,0.0003536796917627214
3685,4,1,0.010256708598332708,0.0003536796068390589
8313,7,1,0.010256710451663098,0.0003536796707470034
2566,3,1,0.010256691916067477,0.0003536790315885337
779,5,1,0.01025669700783665,0.00035367920716678104
3182,6,1,0.01025671131306067,0.00035367970045036793
88,6,1,0.010256711314464146,0.0003536797004987636
2408,3,1,0.010256711252369854,0.00035367969835758115
3275,5,1,0.010256707717212347,0.0003536795764555982
4790,6,1,0.010256708061929224,0.00035367958834238704
3471,1,1,0.01025612612812142,0.00035365952165935936
3045,3,1,0.01025671119451418,0.000353679696362558
1046,5,1,0.010256537789092031,0.00035367371686524245
9627,6,1,0.010256711311648617,0.0003536797004016764
2463,7,1,0.01020485997589387,0.00035189172330668517
3235,4,1,0.010254587231949244,0.0003536064562741118
2728,6,1,0.010256711315781129,0.00035367970054417684
608,0,1,0.010256711315744241,0.00035367970054290485
7338,4,1,0.010256584801384179,0.0003536753379787648
2974,1,1,0.010256010254031134,0.00035365552600107356
6229,6,1,0.010256711287736114,0.00035367969957710737
5243,0,1,0.010256711298670675,0.00035367969995416123
3198,8,1,0.010256711315772445,0.0003536797005438774
2701,4,1,0.01025605663321414,0.00035365712528324624
9588,5,1,0.010256710990858666,0.000353679689339954
5917,1,1,0.010252894843910476,0.0003535480980658785
9184,5,1,0.010256711240728744,0.0003536796979561636
1623,0,1,0.010256711315780914,0.0003536797005441694
4427,2,1,0.01025671130682898,0.0003536797002354821
9352,0,1,0.010256711315772075,0.00035367970054386464
5033,0,1,0.010256711315781012,0.00035367970054417283
7473,4,1,0.010242428350003623,0.00035318718448288354
6187,6,1,0.010256711315594826,0.0003536797005377526
1106,6,1,0.01025671131577893,0.00035367970054410105
6824,6,1,0.010256711299568204,0.0003536796999851105
8602,2,1,0.010256711315762494,0.0003536797005435343
6857,3,1,0.01025671115582561,0.00035367969502846927
9728,4,1,0.010254653279747769,0.00035360873378440584
5261,7,1,0.010253038843569364,0.0003535530635713574
7845,8,1,0.010256711315255752,0.0003536797005260604
1948,5,1,0.010256711261969989,0.00035367969868862033
3751,7,1,0.010256655614724998,0.00035367777981810337
3171,5,1,0.010256709890746684,0.00035367965140505807
9986,3,1,0.010256604786598565,0.00035367602712408844
6948,1,1,0.010256246296601244,0.0003536636654000429
4176,2,1,0.010256711315630395,0.0003536797005389791
723,0,1,0.01025671109542099,0.0003536796929455514
157,0,1,0.010256711101059824,0.00035367969313999394
2628,7,1,0.01025664214848642,0.00035367731546504894
3784,1,1,0.010255711263525686,0.00035364521598364436
9450,8,1,0.0102567111956497,0.0003536796964017138
3034,9,0,0.010209923168918271,0.00035206631616959555
9519,0,1,0.010256705766246828,0.0003536795091809251
688,6,1,0.010256710507309023,0.0003536796726658284
8764,0,1,0.010256711296381452,0.0003536796998752225
7714,3,1,0.010256711149031974,0.00035367969479420603
5291,1,1,0.010256473361735373,0.00035367149523225425
3761,1,1,0.0102558994878315,0.00035365170647694825
1268,8,1,0.010256711314838478,0.00035367970051167165
5779,5,1,0.010256709612740975,0.0003536796418186543
2668,5,1,0.010256711296181945,0.00035367969986834294
6622,1,1,0.010249081956200695,0.00035341661917933433
9394,8,1,0.01025671102409455,0.0003536796904860189
8529,4,1,0.010256711129710735,0.00035367969412795637
541,4,1,0.010256545450986197,0.00035367398106848956
4993,7,1,0.010253261410083928,0.00035356073827875616
3218,6,1,0.010256711289931747,0.00035367969965281883
1015,4,1,0.01021883419052746,0.00035237359277680893
8177,6,1,0.01025671130444284,0.0003536797001532014
5801,6,1,0.01025671131578099,0.00035367970054417207
5280,0,1,0.010256711311604326,0.00035367970040014915
3682,2,1,0.010256711305535673,0.0003536797001908853
7660,8,1,0.010256706379613938,0.0003536795303315151
3993,7,1,0.010255071733914,0.0003536231632384138
6295,4,1,0.010256467277456199,0.0003536712854295241
3652,1,1,0.010255572957937472,0.00035364044682543007
5384,1,1,0.010253455508490562,0.00035356743132726074
2057,6,1,0.010256711315780516,0.00035367970054415575
5282,2,1,0.010256711315781031,0.0003536797005441735
851,0,1,0.010256711315722238,0.00035367970054214613
1120,8,1,0.0102567105403838,0.00035367967380633795
3921,2,1,0.01025671123688046,0.00035367969782346413
335,3,1,0.01025671036932286,0.0003536796679076848
4158,9,0,0.010252249028464673,0.00035352582856774733
4841,3,1,0.010256711086844618,0.00035367969264981443
214,9,0,0.0099491915846782,0.00034307557188545515
9293,9,0,0.009474649146807441,0.00032671203954508417
2813,3,1,0.010256710941034353,0.00035367968762187423
847,3,1,0.01025671037271938,0.00035367966802480623
406,5,1,0.01025671130826404,0.00035367970028496687
2669,2,1,0.010256711315254834,0.00035367970052602876
5838,0,1,0.010256711315771381,0.00035367970054384074
6802,4,1,0.010256710053016784,0.00035367965700057875
4827,4,1,0.01025650348381394,0.0003536725339246186
5453,1,1,0.010255057217942275,0.00035362266268766467
3777,1,1,0.010252971830355097,0.0003535507527708654
8218,7,1,0.010252282286120943,0.0003535269753834808
7008,9,0,0.010088483443846647,0.00034787873944298783
9866,4,1,0.01025671120849799,0.00035367969684475825
2872,4,1,0.010256675136951969,0.00035367845299834376
7609,2,1,0.010256711315740685,0.00035367970054278223
7873,0,1,0.010256711315091925,0.0003536797005204112
4991,7,1,0.01025581555834003,0.00035364881235655277
7329,3,1,0.010256707373715321,0.00035367956461087316
6647,4,1,0.01025560013421281,0.00035364138393837276
4444,9,0,0.010254279785714922,0.0003535958546798249
5745,7,1,0.010251823591102818,0.00035351115831389025
5067,3,1,0.010256711315732163,0.00035367970054248836
6166,9,0,0.010256711266442146,0.00035367969884283264
9729,5,1,0.010256711315497758,0.00035367970053440547
3775,2,1,0.010256711315049018,0.0003536797005189317
190,1,1,0.010255893326584867,0.00035365149402016784
9668,9,0,0.010088020709110676,0.0003478627830727819
4058,8,1,0.010256685597249909,0.0003536788136982727
749,1,1,0.010250762138528484,0.00035347455650098223
6128,6,1,0.01025671131578103,0.0003536797005441734
6459,6,1,0.010256711315733198,0.0003536797005425241
3987,8,1,0.010256652815151184,0.0003536776832810753
3976,7,1,0.010252637670835445,0.00035353923002880844
3905,8,1,0.01025671026678732,0.00035367966437197657
518,5,1,0.010256711174343774,0.00035367969566702667
8433,6,1,0.010256711315745563,0.00035367970054295044
2479,0,1,0.010256710997192026,0.0003536796895583457
7318,9,0,0.009903082166376566,0.0003414855919440195
2386,4,1,0.010256577265585263,0.00035367507812362976
7457,2,1,0.010256711262720547,0.0003536796987145016
307,7,1,0.010254205837582856,0.00035359330474423644
3985,9,0,0.010163197600586904,0.0003504550896754105
8232,5,1,0.010256710468000271,0.0003536796713103542
358,7,1,0.010256636117766966,0.00035367710750920574
5960,8,1,0.01025671128519531,0.0003536796994894934
6141,1,1,0.01025424768697575,0.00035359474782675
6406,6,1,0.010256711315775576,0.00035367970054398537
1373,6,1,0.010256711062601518,0.00035367969181384544
664,8,1,0.010256711307150857,0.0003536797002465813
3500,4,1,0.010256617700474318,0.0003536764724301489
9158,0,1,0.010256710796996872,0.00035367968265506456
8340,1,1,0.010256598204348256,0.00035367580014993987
7977,2,1,0.010256711315781084,0.00035367970054417527
5145,6,1,0.010256711315779739,0.0003536797005441289
8207,9,0,0.010001714542191046,0.00034488670835141537
1551,2,1,0.01025671131555534,0.0003536797005363911
4385,2,1,0.010256711315574723,0.0003536797005370594
