sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,-0.07596689462661743
transistor/test/bent_lead/001.png,1,-0.07909059524536133
transistor/test/bent_lead/002.png,1,-0.06350976228713989
transistor/test/bent_lead/003.png,1,-0.0657048225402832
transistor/test/bent_lead/004.png,1,-0.06644466519355774
transistor/test/bent_lead/005.png,1,-0.07375609874725342
transistor/test/bent_lead/006.png,1,-0.058446139097213745
transistor/test/bent_lead/007.png,1,-0.06449615955352783
transistor/test/bent_lead/008.png,1,-0.07496380805969238
transistor/test/bent_lead/009.png,1,-0.05944761633872986
transistor/test/cut_lead/000.png,1,-0.04838144779205322
transistor/test/cut_lead/001.png,1,-0.07308995723724365
transistor/test/cut_lead/002.png,1,-0.07344359159469604
transistor/test/cut_lead/003.png,1,-0.07071042060852051
transistor/test/cut_lead/004.png,1,-0.079324871301651
transistor/test/cut_lead/005.png,1,-0.07614752650260925
transistor/test/cut_lead/006.png,1,-0.06877404451370239
transistor/test/cut_lead/007.png,1,-0.07009243965148926
transistor/test/cut_lead/008.png,1,-0.08342009782791138
transistor/test/cut_lead/009.png,1,-0.07324320077896118
transistor/test/damaged_case/000.png,1,-0.07904285192489624
transistor/test/damaged_case/001.png,1,-0.039751291275024414
transistor/test/damaged_case/002.png,1,-0.07655587792396545
transistor/test/damaged_case/003.png,1,-0.07034775614738464
transistor/test/damaged_case/004.png,1,-0.05935987830162048
transistor/test/damaged_case/005.png,1,-0.0738321840763092
transistor/test/damaged_case/006.png,1,-0.0692620575428009
transistor/test/damaged_case/007.png,1,-0.07503125071525574
transistor/test/damaged_case/008.png,1,-0.05840998888015747
transistor/test/damaged_case/009.png,1,-0.04798996448516846
transistor/test/good/000.png,0,-0.07378408312797546
transistor/test/good/001.png,0,-0.07482999563217163
transistor/test/good/002.png,0,-0.07618281245231628
transistor/test/good/003.png,0,-0.0800262987613678
transistor/test/good/004.png,0,-0.08430701494216919
transistor/test/good/005.png,0,-0.07516378164291382
transistor/test/good/006.png,0,-0.08398038148880005
transistor/test/good/007.png,0,-0.07815432548522949
transistor/test/good/008.png,0,-0.073487788438797
transistor/test/good/009.png,0,-0.07294636964797974
transistor/test/good/010.png,0,-0.07930710911750793
transistor/test/good/011.png,0,-0.07503870129585266
transistor/test/good/012.png,0,-0.07459002733230591
transistor/test/good/013.png,0,-0.07519814372062683
transistor/test/good/014.png,0,-0.0732857882976532
transistor/test/good/015.png,0,-0.0783916711807251
transistor/test/good/016.png,0,-0.07119232416152954
transistor/test/good/017.png,0,-0.07366874814033508
transistor/test/good/018.png,0,-0.06524306535720825
transistor/test/good/019.png,0,-0.06892663240432739
transistor/test/good/020.png,0,-0.06427821516990662
transistor/test/good/021.png,0,-0.07823291420936584
transistor/test/good/022.png,0,-0.07056555151939392
transistor/test/good/023.png,0,-0.07128584384918213
transistor/test/good/024.png,0,-0.07132488489151001
transistor/test/good/025.png,0,-0.07089436054229736
transistor/test/good/026.png,0,-0.08238449692726135
transistor/test/good/027.png,0,-0.08358728885650635
transistor/test/good/028.png,0,-0.05978479981422424
transistor/test/good/029.png,0,-0.06202569603919983
transistor/test/good/030.png,0,-0.07488897442817688
transistor/test/good/031.png,0,-0.07444477081298828
transistor/test/good/032.png,0,-0.07903337478637695
transistor/test/good/033.png,0,-0.0779411792755127
transistor/test/good/034.png,0,-0.07729816436767578
transistor/test/good/035.png,0,-0.07391807436943054
transistor/test/good/036.png,0,-0.07858848571777344
transistor/test/good/037.png,0,-0.06270971894264221
transistor/test/good/038.png,0,-0.0656900703907013
transistor/test/good/039.png,0,-0.07753831148147583
transistor/test/good/040.png,0,-0.060597777366638184
transistor/test/good/041.png,0,-0.0665329098701477
transistor/test/good/042.png,0,-0.06895765662193298
transistor/test/good/043.png,0,-0.07443210482597351
transistor/test/good/044.png,0,-0.05833175778388977
transistor/test/good/045.png,0,-0.06977054476737976
transistor/test/good/046.png,0,-0.07440826296806335
transistor/test/good/047.png,0,-0.06291455030441284
transistor/test/good/048.png,0,-0.07371193170547485
transistor/test/good/049.png,0,-0.0707668662071228
transistor/test/good/050.png,0,-0.08233606815338135
transistor/test/good/051.png,0,-0.07134059071540833
transistor/test/good/052.png,0,-0.07426905632019043
transistor/test/good/053.png,0,-0.06984174251556396
transistor/test/good/054.png,0,-0.07230007648468018
transistor/test/good/055.png,0,-0.07186022400856018
transistor/test/good/056.png,0,-0.07552316784858704
transistor/test/good/057.png,0,-0.07864886522293091
transistor/test/good/058.png,0,-0.0699402391910553
transistor/test/good/059.png,0,-0.07135462760925293
transistor/test/misplaced/000.png,1,-0.05193042755126953
transistor/test/misplaced/001.png,1,-0.009462088346481323
transistor/test/misplaced/002.png,1,0.029619485139846802
transistor/test/misplaced/003.png,1,0.02810928225517273
transistor/test/misplaced/004.png,1,0.03991729021072388
transistor/test/misplaced/005.png,1,0.031444042921066284
transistor/test/misplaced/006.png,1,-0.05569842457771301
transistor/test/misplaced/007.png,1,-0.0077908337116241455
transistor/test/misplaced/008.png,1,0.032156720757484436
transistor/test/misplaced/009.png,1,-0.040525853633880615
